id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
4032,0.0000,980.0000,1008,0.42,3.0000,11.6619
4033,1.0000,990.0000,1008,0.42,3.0000,11.6619
4034,4.0000,990.0000,1008,0.42,3.0000,11.6619
4035,10.0000,980.0000,1008,0.42,3.0000,11.6619
4036,34.2077,980.9442,1009,0.42,3.0000,11.6619
4037,36.9290,990.6186,1009,0.42,3.0000,11.6619
4038,39.8834,990.0977,1009,0.42,3.0000,11.6619
4039,44.0558,979.2077,1009,0.42,3.0000,11.6619
4040,68.5914,982.0116,1010,0.42,3.0000,11.6619
4041,72.9513,991.0665,1010,0.42,3.0000,11.6619
4042,75.7704,990.0405,1010,0.42,3.0000,11.6619
4043,77.9884,978.5914,1010,0.42,3.0000,11.6619
4044,103.1699,983.1699,1011,0.42,3.0000,11.6619
4045,109.0359,991.3301,1011,0.42,3.0000,11.6619
4046,111.6340,989.8301,1011,0.42,3.0000,11.6619
4047,111.8301,978.1699,1011,0.42,3.0000,11.6619
4048,137.9558,984.3837,1012,0.42,3.0000,11.6619
4049,145.1498,991.4014,1012,0.42,3.0000,11.6619
4050,147.4479,989.4730,1012,0.42,3.0000,11.6619
4051,145.6163,977.9558,1012,0.42,3.0000,11.6619
4052,172.9558,985.6163,1013,0.42,3.0000,11.6619
4053,181.2591,991.2781,1013,0.42,3.0000,11.6619
4054,183.1874,988.9800,1013,0.42,3.0000,11.6619
4055,179.3837,977.9558,1013,0.42,3.0000,11.6619
4056,208.1699,986.8301,1014,0.42,3.0000,11.6619
4057,217.3301,990.9641,1014,0.42,3.0000,11.6619
4058,218.8301,988.3660,1014,0.42,3.0000,11.6619
4059,213.1699,978.1699,1014,0.42,3.0000,11.6619
4060,243.5914,987.9884,1015,0.42,3.0000,11.6619
4061,253.3304,990.4689,1015,0.42,3.0000,11.6619
4062,254.3564,987.6498,1015,0.42,3.0000,11.6619
4063,247.0116,978.5914,1015,0.42,3.0000,11.6619
4064,279.2077,989.0558,1016,0.42,3.0000,11.6619
4065,289.2294,989.8075,1016,0.42,3.0000,11.6619
4066,289.7504,986.8530,1016,0.42,3.0000,11.6619
4067,280.9442,979.2077,1016,0.42,3.0000,11.6619
4068,315.0000,990.0000,1017,0.42,3.0000,11.6619
4069,325.0000,989.0000,1017,0.42,3.0000,11.6619
4070,325.0000,986.0000,1017,0.42,3.0000,11.6619
4071,315.0000,980.0000,1017,0.42,3.0000,11.6619
4072,350.9442,990.7923,1018,0.42,3.0000,11.6619
4073,360.6186,988.0710,1018,0.42,3.0000,11.6619
4074,360.0977,985.1166,1018,0.42,3.0000,11.6619
4075,349.2077,980.9442,1018,0.42,3.0000,11.6619
4076,387.0116,991.4086,1019,0.42,3.0000,11.6619
4077,396.0665,987.0487,1019,0.42,3.0000,11.6619
4078,395.0405,984.2296,1019,0.42,3.0000,11.6619
4079,383.5914,982.0116,1019,0.42,3.0000,11.6619
4080,423.1699,991.8301,1020,0.42,3.0000,11.6619
4081,431.3301,985.9641,1020,0.42,3.0000,11.6619
4082,429.8301,983.3660,1020,0.42,3.0000,11.6619
