id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
864,0.0000,210.0000,216,0.25,7.0000,10.1980
865,1.0000,220.0000,216,0.25,7.0000,10.1980
866,8.0000,220.0000,216,0.25,7.0000,10.1980
867,10.0000,210.0000,216,0.25,7.0000,10.1980
868,34.2077,210.9442,217,0.25,7.0000,10.1980
869,36.9290,220.6186,217,0.25,7.0000,10.1980
870,43.8227,219.4031,217,0.25,7.0000,10.1980
871,44.0558,209.2077,217,0.25,7.0000,10.1980
872,68.5914,212.0116,218,0.25,7.0000,10.1980
873,72.9513,221.0665,218,0.25,7.0000,10.1980
874,79.5292,218.6724,218,0.25,7.0000,10.1980
875,77.9884,208.5914,218,0.25,7.0000,10.1980
876,103.1699,213.1699,219,0.25,7.0000,10.1980
877,109.0359,221.3301,219,0.25,7.0000,10.1980
878,115.0981,217.8301,219,0.25,7.0000,10.1980
879,111.8301,208.1699,219,0.25,7.0000,10.1980
880,137.9558,214.3837,220,0.25,7.0000,10.1980
881,145.1498,221.4014,220,0.25,7.0000,10.1980
882,150.5121,216.9019,220,0.25,7.0000,10.1980
883,145.6163,207.9558,220,0.25,7.0000,10.1980
884,172.9558,215.6163,221,0.25,7.0000,10.1980
885,181.2591,221.2781,221,0.25,7.0000,10.1980
886,185.7586,215.9158,221,0.25,7.0000,10.1980
887,179.3837,207.9558,221,0.25,7.0000,10.1980
888,208.1699,216.8301,222,0.25,7.0000,10.1980
889,217.3301,220.9641,222,0.25,7.0000,10.1980
890,220.8301,214.9019,222,0.25,7.0000,10.1980
891,213.1699,208.1699,222,0.25,7.0000,10.1980
892,243.5914,217.9884,223,0.25,7.0000,10.1980
893,253.3304,220.4689,223,0.25,7.0000,10.1980
894,255.7245,213.8910,223,0.25,7.0000,10.1980
895,247.0116,208.5914,223,0.25,7.0000,10.1980
896,279.2077,219.0558,224,0.25,7.0000,10.1980
897,289.2294,219.8075,224,0.25,7.0000,10.1980
898,290.4450,212.9138,224,0.25,7.0000,10.1980
899,280.9442,209.2077,224,0.25,7.0000,10.1980
900,315.0000,220.0000,225,0.25,7.0000,10.1980
901,325.0000,219.0000,225,0.25,7.0000,10.1980
902,325.0000,212.0000,225,0.25,7.0000,10.1980
903,315.0000,210.0000,225,0.25,7.0000,10.1980
904,350.9442,220.7923,226,0.25,7.0000,10.1980
905,360.6186,218.0710,226,0.25,7.0000,10.1980
906,359.4031,211.1773,226,0.25,7.0000,10.1980
907,349.2077,210.9442,226,0.25,7.0000,10.1980
908,387.0116,221.4086,227,0.25,7.0000,10.1980
909,396.0665,217.0487,227,0.25,7.0000,10.1980
910,393.6724,210.4708,227,0.25,7.0000,10.1980
911,383.5914,212.0116,227,0.25,7.0000,10.1980
912,423.1699,221.8301,228,0.25,7.0000,10.1980
913,431.3301,215.9641,228,0.25,7.0000,10.1980
914,427.8301,209.9019,228,0.25,7.0000,10.1980
915,418.1699,213.1699,228,0.25,7.0000,10.1980
916,459.3837,222.0442,229,0.25,7.0000,10.1980
917,466.4014,214.8502,229,0.25,7.0000,10.1980
918,461.9019,209.4879,229,0.25,7.0000,10.1980
919,452.9558,214.3837,229,0.25,7.0000,10.1980
920,495.6163,222.0442,230,0.25,7.0000,10.1980
921,501.2781,213.7409,230,0.25,7.0000,10.1980
922,495.9158,209.2414,230,0.25,7.0000,10.1980
923,487.9558,215.6163,230,0.25,7.0000,10.1980
924,531.8301,221.8301,231,0.25,7.0000,10.1980
925,535.9641,212.6699,231,0.25,7.0000,10.1980
926,529.9019,209.1699,231,0.25,7.0000,10.1980
927,523.1699,216.8301,231,0.25,7.0000,10.1980
928,567.9884,221.4086,232,0.25,7.0000,10.1980
929,570.4689,211.6696,232,0.25,7.0000,10.1980
930,563.8910,209.2755,232,0.25,7.0000,10.1980
931,558.5914,217.9884,232,0.25,7.0000,10.1980
932,604.0558,220.7923,233,0.25,7.0000,10.1980
933,604.8075,210.7706,233,0.25,7.0000,10.1980
934,597.9138,209.5550,233,0.25,7.0000,10.1980
935,594.2077,219.0558,233,0.25,7.0000,10.1980
936,640.0000,220.0000,234,0.25,7.0000,10.1980
937,639.0000,210.0000,234,0.25,7.0000,10.1980
938,632.0000,210.0000,234,0.25,7.0000,10.1980
939,630.0000,220.0000,234,0.25,7.0000,10.1980
940,675.7923,219.0558,235,0.25,7.0000,10.1980
941,673.0710,209.3814,235,0.25,7.0000,10.1980
942,666.1773,210.5969,235,0.25,7.0000,10.1980
943,665.9442,220.7923,235,0.25,7.0000,10.1980
944,711.4086,217.9884,236,0.25,7.0000,10.1980
945,707.0487,208.9335,236,0.25,7.0000,10.1980
946,700.4708,211.3276,236,0.25,7.0000,10.1980
947,702.0116,221.4086,236,0.25,7.0000,10.1980
948,746.8301,216.8301,237,0.25,7.0000,10.1980
949,740.9641,208.6699,237,0.25,7.0000,10.1980
950,734.9019,212.1699,237,0.25,7.0000,10.1980
951,738.1699,221.8301,237,0.25,7.0000,10.1980
952,782.0442,215.6163,238,0.25,7.0000,10.1980
953,774.8502,208.5986,238,0.25,7.0000,10.1980
954,769.4879,213.0981,238,0.25,7.0000,10.1980
955,774.3837,222.0442,238,0.25,7.0000,10.1980
956,817.0442,214.3837,239,0.25,7.0000,10.1980
957,808.7409,208.7219,239,0.25,7.0000,10.1980
958,804.2414,214.0842,239,0.25,7.0000,10.1980
959,810.6163,222.0442,239,0.25,7.0000,10.1980
960,851.8301,213.1699,240,0.25,7.0000,10.1980
961,842.6699,209.0359,240,0.25,7.0000,10.1980
962,839.1699,215.0981,240,0.25,7.0000,10.1980
963,846.8301,221.8301,240,0.25,7.0000,10.1980
964,886.4086,212.0116,241,0.25,7.0000,10.1980
965,876.6696,209.5311,241,0.25,7.0000,10.1980
966,874.2755,216.1090,241,0.25,7.0000,10.1980
967,882.9884,221.4086,241,0.25,7.0000,10.1980
968,920.7923,210.9442,242,0.25,7.0000,10.1980
969,910.7706,210.1925,242,0.25,7.0000,10.1980
970,909.5550,217.0862,242,0.25,7.0000,10.1980
971,919.0558,220.7923,242,0.25,7.0000,10.1980
972,955.0000,210.0000,243,0.25,7.0000,10.1980
973,945.0000,211.0000,243,0.25,7.0000,10.1980
974,945.0000,218.0000,243,0.25,7.0000,10.1980
975,955.0000,220.0000,243,0.25,7.0000,10.1980
976,989.0558,209.2077,244,0.25,7.0000,10.1980
977,979.3814,211.9290,244,0.25,7.0000,10.1980
978,980.5969,218.8227,244,0.25,7.0000,10.1980
979,990.7923,219.0558,244,0.25,7.0000,10.1980
980,1022.9884,208.5914,245,0.25,7.0000,10.1980
981,1013.9335,212.9513,245,0.25,7.0000,10.1980
982,1016.3276,219.5292,245,0.25,7.0000,10.1980
983,1026.4086,217.9884,245,0.25,7.0000,10.1980
984,1056.8301,208.1699,246,0.25,7.0000,10.1980
985,1048.6699,214.0359,246,0.25,7.0000,10.1980
986,1052.1699,220.0981,246,0.25,7.0000,10.1980
987,1061.8301,216.8301,246,0.25,7.0000,10.1980
988,1090.6163,207.9558,247,0.25,7.0000,10.1980
989,1083.5986,215.1498,247,0.25,7.0000,10.1980
990,1088.0981,220.5121,247,0.25,7.0000,10.1980
991,1097.0442,215.6163,247,0.25,7.0000,10.1980
992,1124.3837,207.9558,248,0.25,7.0000,10.1980
993,1118.7219,216.2591,248,0.25,7.0000,10.1980
994,1124.0842,220.7586,248,0.25,7.0000,10.1980
995,1132.0442,214.3837,248,0.25,7.0000,10.1980
996,1158.1699,208.1699,249,0.25,7.0000,10.1980
997,1154.0359,217.3301,249,0.25,7.0000,10.1980
998,1160.0981,220.8301,249,0.25,7.0000,10.1980
999,1166.8301,213.1699,249,0.25,7.0000,10.1980
1000,1192.0116,208.5914,250,0.25,7.0000,10.1980
1001,1189.5311,218.3304,250,0.25,7.0000,10.1980
1002,1196.1090,220.7245,250,0.25,7.0000,10.1980
1003,1201.4086,212.0116,250,0.25,7.0000,10.1980
1004,1225.9442,209.2077,251,0.25,7.0000,10.1980
1005,1225.1925,219.2294,251,0.25,7.0000,10.1980
1006,1232.0862,220.4450,251,0.25,7.0000,10.1980
1007,1235.7923,210.9442,251,0.25,7.0000,10.1980
1008,0.0000,245.0000,252,0.25,7.0000,10.1980
1009,2.0000,255.0000,252,0.25,7.0000,10.1980
1010,9.0000,255.0000,252,0.25,7.0000,10.1980
1011,10.0000,245.0000,252,0.25,7.0000,10.1980
1012,34.2077,245.9442,253,0.25,7.0000,10.1980
1013,37.9138,255.4450,253,0.25,7.0000,10.1980
1014,44.8075,254.2294,253,0.25,7.0000,10.1980
1015,44.0558,244.2077,253,0.25,7.0000,10.1980
1016,68.5914,247.0116,254,0.25,7.0000,10.1980
1017,73.8910,255.7245,254,0.25,7.0000,10.1980
1018,80.4689,253.3304,254,0.25,7.0000,10.1980
1019,77.9884,243.5914,254,0.25,7.0000,10.1980
1020,103.1699,248.1699,255,0.25,7.0000,10.1980
1021,109.9019,255.8301,255,0.25,7.0000,10.1980
1022,115.9641,252.3301,255,0.25,7.0000,10.1980
1023,111.8301,243.1699,255,0.25,7.0000,10.1980
1024,137.9558,249.3837,256,0.25,7.0000,10.1980
1025,145.9158,255.7586,256,0.25,7.0000,10.1980
1026,151.2781,251.2591,256,0.25,7.0000,10.1980
1027,145.6163,242.9558,256,0.25,7.0000,10.1980
1028,172.9558,250.6163,257,0.25,7.0000,10.1980
1029,181.9019,255.5121,257,0.25,7.0000,10.1980
1030,186.4014,250.1498,257,0.25,7.0000,10.1980
1031,179.3837,242.9558,257,0.25,7.0000,10.1980
1032,208.1699,251.8301,258,0.25,7.0000,10.1980
1033,217.8301,255.0981,258,0.25,7.0000,10.1980
1034,221.3301,249.0359,258,0.25,7.0000,10.1980
1035,213.1699,243.1699,258,0.25,7.0000,10.1980
1036,243.5914,252.9884,259,0.25,7.0000,10.1980
1037,253.6724,254.5292,259,0.25,7.0000,10.1980
1038,256.0665,247.9513,259,0.25,7.0000,10.1980
1039,247.0116,243.5914,259,0.25,7.0000,10.1980
1040,279.2077,254.0558,260,0.25,7.0000,10.1980
1041,289.4031,253.8227,260,0.25,7.0000,10.1980
1042,290.6186,246.9290,260,0.25,7.0000,10.1980
1043,280.9442,244.2077,260,0.25,7.0000,10.1980
1044,315.0000,255.0000,261,0.25,7.0000,10.1980
1045,325.0000,253.0000,261,0.25,7.0000,10.1980
1046,325.0000,246.0000,261,0.25,7.0000,10.1980
1047,315.0000,245.0000,261,0.25,7.0000,10.1980
1048,350.9442,255.7923,262,0.25,7.0000,10.1980
1049,360.4450,252.0862,262,0.25,7.0000,10.1980
1050,359.2294,245.1925,262,0.25,7.0000,10.1980
1051,349.2077,245.9442,262,0.25,7.0000,10.1980
1052,387.0116,256.4086,263,0.25,7.0000,10.1980
1053,395.7245,251.1090,263,0.25,7.0000,10.1980
1054,393.3304,244.5311,263,0.25,7.0000,10.1980
1055,383.5914,247.0116,263,0.25,7.0000,10.1980
1056,423.1699,256.8301,264,0.25,7.0000,10.1980
1057,430.8301,250.0981,264,0.25,7.0000,10.1980
1058,427.3301,244.0359,264,0.25,7.0000,10.1980
1059,418.1699,248.1699,264,0.25,7.0000,10.1980
1060,459.3837,257.0442,265,0.25,7.0000,10.1980
1061,465.7586,249.0842,265,0.25,7.0000,10.1980
1062,461.2591,243.7219,265,0.25,7.0000,10.1980
1063,452.9558,249.3837,265,0.25,7.0000,10.1980
1064,495.6163,257.0442,266,0.25,7.0000,10.1980
1065,500.5121,248.0981,266,0.25,7.0000,10.1980
1066,495.1498,243.5986,266,0.25,7.0000,10.1980
1067,487.9558,250.6163,266,0.25,7.0000,10.1980
1068,531.8301,256.8301,267,0.25,7.0000,10.1980
1069,535.0981,247.1699,267,0.25,7.0000,10.1980
1070,529.0359,243.6699,267,0.25,7.0000,10.1980
1071,523.1699,251.8301,267,0.25,7.0000,10.1980
1072,567.9884,256.4086,268,0.25,7.0000,10.1980
1073,569.5292,246.3276,268,0.25,7.0000,10.1980
1074,562.9513,243.9335,268,0.25,7.0000,10.1980
1075,558.5914,252.9884,268,0.25,7.0000,10.1980
1076,604.0558,255.7923,269,0.25,7.0000,10.1980
1077,603.8227,245.5969,269,0.25,7.0000,10.1980
1078,596.9290,244.3814,269,0.25,7.0000,10.1980
1079,594.2077,254.0558,269,0.25,7.0000,10.1980
1080,640.0000,255.0000,270,0.25,7.0000,10.1980
1081,638.0000,245.0000,270,0.25,7.0000,10.1980
1082,631.0000,245.0000,270,0.25,7.0000,10.1980
1083,630.0000,255.0000,270,0.25,7.0000,10.1980
1084,675.7923,254.0558,271,0.25,7.0000,10.1980
1085,672.0862,244.5550,271,0.25,7.0000,10.1980
1086,665.1925,245.7706,271,0.25,7.0000,10.1980
1087,665.9442,255.7923,271,0.25,7.0000,10.1980
1088,711.4086,252.9884,272,0.25,7.0000,10.1980
1089,706.1090,244.2755,272,0.25,7.0000,10.1980
1090,699.5311,246.6696,272,0.25,7.0000,10.1980
1091,702.0116,256.4086,272,0.25,7.0000,10.1980
1092,746.8301,251.8301,273,0.25,7.0000,10.1980
1093,740.0981,244.1699,273,0.25,7.0000,10.1980
1094,734.0359,247.6699,273,0.25,7.0000,10.1980
1095,738.1699,256.8301,273,0.25,7.0000,10.1980
1096,782.0442,250.6163,274,0.25,7.0000,10.1980
