id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
1440,0.0000,350.0000,360,0.31,6.0000,10.4403
1441,1.0000,360.0000,360,0.31,6.0000,10.4403
1442,7.0000,360.0000,360,0.31,6.0000,10.4403
1443,10.0000,350.0000,360,0.31,6.0000,10.4403
1444,34.2077,350.9442,361,0.31,6.0000,10.4403
1445,36.9290,360.6186,361,0.31,6.0000,10.4403
1446,42.8379,359.5767,361,0.31,6.0000,10.4403
1447,44.0558,349.2077,361,0.31,6.0000,10.4403
1448,68.5914,352.0116,362,0.31,6.0000,10.4403
1449,72.9513,361.0665,362,0.31,6.0000,10.4403
1450,78.5895,359.0144,362,0.31,6.0000,10.4403
1451,77.9884,348.5914,362,0.31,6.0000,10.4403
1452,103.1699,353.1699,363,0.31,6.0000,10.4403
1453,109.0359,361.3301,363,0.31,6.0000,10.4403
1454,114.2321,358.3301,363,0.31,6.0000,10.4403
1455,111.8301,348.1699,363,0.31,6.0000,10.4403
1456,137.9558,354.3837,364,0.31,6.0000,10.4403
1457,145.1498,361.4014,364,0.31,6.0000,10.4403
1458,149.7460,357.5446,364,0.31,6.0000,10.4403
1459,145.6163,347.9558,364,0.31,6.0000,10.4403
1460,172.9558,355.6163,365,0.31,6.0000,10.4403
1461,181.2591,361.2781,365,0.31,6.0000,10.4403
1462,185.1158,356.6818,365,0.31,6.0000,10.4403
1463,179.3837,347.9558,365,0.31,6.0000,10.4403
1464,208.1699,356.8301,366,0.31,6.0000,10.4403
1465,217.3301,360.9641,366,0.31,6.0000,10.4403
1466,220.3301,355.7679,366,0.31,6.0000,10.4403
1467,213.1699,348.1699,366,0.31,6.0000,10.4403
1468,243.5914,357.9884,367,0.31,6.0000,10.4403
1469,253.3304,360.4689,367,0.31,6.0000,10.4403
1470,255.3825,354.8307,367,0.31,6.0000,10.4403
1471,247.0116,348.5914,367,0.31,6.0000,10.4403
1472,279.2077,359.0558,368,0.31,6.0000,10.4403
1473,289.2294,359.8075,368,0.31,6.0000,10.4403
1474,290.2713,353.8986,368,0.31,6.0000,10.4403
1475,280.9442,349.2077,368,0.31,6.0000,10.4403
1476,315.0000,360.0000,369,0.31,6.0000,10.4403
1477,325.0000,359.0000,369,0.31,6.0000,10.4403
1478,325.0000,353.0000,369,0.31,6.0000,10.4403
1479,315.0000,350.0000,369,0.31,6.0000,10.4403
1480,350.9442,360.7923,370,0.31,6.0000,10.4403
1481,360.6186,358.0710,370,0.31,6.0000,10.4403
1482,359.5767,352.1621,370,0.31,6.0000,10.4403
1483,349.2077,350.9442,370,0.31,6.0000,10.4403
1484,387.0116,361.4086,371,0.31,6.0000,10.4403
1485,396.0665,357.0487,371,0.31,6.0000,10.4403
1486,394.0144,351.4105,371,0.31,6.0000,10.4403
1487,383.5914,352.0116,371,0.31,6.0000,10.4403
1488,423.1699,361.8301,372,0.31,6.0000,10.4403
1489,431.3301,355.9641,372,0.31,6.0000,10.4403
1490,428.3301,350.7679,372,0.31,6.0000,10.4403
1491,418.1699,353.1699,372,0.31,6.0000,10.4403
1492,459.3837,362.0442,373,0.31,6.0000,10.4403
1493,466.4014,354.8502,373,0.31,6.0000,10.4403
1494,462.5446,350.2540,373,0.31,6.0000,10.4403
1495,452.9558,354.3837,373,0.31,6.0000,10.4403
1496,495.6163,362.0442,374,0.31,6.0000,10.4403
1497,501.2781,353.7409,374,0.31,6.0000,10.4403
1498,496.6818,349.8842,374,0.31,6.0000,10.4403
1499,487.9558,355.6163,374,0.31,6.0000,10.4403
1500,531.8301,361.8301,375,0.31,6.0000,10.4403
1501,535.9641,352.6699,375,0.31,6.0000,10.4403
1502,530.7679,349.6699,375,0.31,6.0000,10.4403
1503,523.1699,356.8301,375,0.31,6.0000,10.4403
1504,567.9884,361.4086,376,0.31,6.0000,10.4403
1505,570.4689,351.6696,376,0.31,6.0000,10.4403
1506,564.8307,349.6175,376,0.31,6.0000,10.4403
1507,558.5914,357.9884,376,0.31,6.0000,10.4403
1508,604.0558,360.7923,377,0.31,6.0000,10.4403
1509,604.8075,350.7706,377,0.31,6.0000,10.4403
1510,598.8986,349.7287,377,0.31,6.0000,10.4403
1511,594.2077,359.0558,377,0.31,6.0000,10.4403
1512,640.0000,360.0000,378,0.31,6.0000,10.4403
1513,639.0000,350.0000,378,0.31,6.0000,10.4403
1514,633.0000,350.0000,378,0.31,6.0000,10.4403
1515,630.0000,360.0000,378,0.31,6.0000,10.4403
1516,675.7923,359.0558,379,0.31,6.0000,10.4403
1517,673.0710,349.3814,379,0.31,6.0000,10.4403
1518,667.1621,350.4233,379,0.31,6.0000,10.4403
1519,665.9442,360.7923,379,0.31,6.0000,10.4403
1520,711.4086,357.9884,380,0.31,6.0000,10.4403
1521,707.0487,348.9335,380,0.31,6.0000,10.4403
1522,701.4105,350.9856,380,0.31,6.0000,10.4403
1523,702.0116,361.4086,380,0.31,6.0000,10.4403
1524,746.8301,356.8301,381,0.31,6.0000,10.4403
1525,740.9641,348.6699,381,0.31,6.0000,10.4403
1526,735.7679,351.6699,381,0.31,6.0000,10.4403
1527,738.1699,361.8301,381,0.31,6.0000,10.4403
1528,782.0442,355.6163,382,0.31,6.0000,10.4403
1529,774.8502,348.5986,382,0.31,6.0000,10.4403
1530,770.2540,352.4554,382,0.31,6.0000,10.4403
1531,774.3837,362.0442,382,0.31,6.0000,10.4403
1532,817.0442,354.3837,383,0.31,6.0000,10.4403
1533,808.7409,348.7219,383,0.31,6.0000,10.4403
1534,804.8842,353.3182,383,0.31,6.0000,10.4403
1535,810.6163,362.0442,383,0.31,6.0000,10.4403
1536,851.8301,353.1699,384,0.31,6.0000,10.4403
1537,842.6699,349.0359,384,0.31,6.0000,10.4403
1538,839.6699,354.2321,384,0.31,6.0000,10.4403
1539,846.8301,361.8301,384,0.31,6.0000,10.4403
1540,886.4086,352.0116,385,0.31,6.0000,10.4403
1541,876.6696,349.5311,385,0.31,6.0000,10.4403
1542,874.6175,355.1693,385,0.31,6.0000,10.4403
1543,882.9884,361.4086,385,0.31,6.0000,10.4403
1544,920.7923,350.9442,386,0.31,6.0000,10.4403
1545,910.7706,350.1925,386,0.31,6.0000,10.4403
1546,909.7287,356.1014,386,0.31,6.0000,10.4403
1547,919.0558,360.7923,386,0.31,6.0000,10.4403
1548,955.0000,350.0000,387,0.31,6.0000,10.4403
1549,945.0000,351.0000,387,0.31,6.0000,10.4403
1550,945.0000,357.0000,387,0.31,6.0000,10.4403
1551,955.0000,360.0000,387,0.31,6.0000,10.4403
1552,989.0558,349.2077,388,0.31,6.0000,10.4403
1553,979.3814,351.9290,388,0.31,6.0000,10.4403
1554,980.4233,357.8379,388,0.31,6.0000,10.4403
1555,990.7923,359.0558,388,0.31,6.0000,10.4403
1556,1022.9884,348.5914,389,0.31,6.0000,10.4403
1557,1013.9335,352.9513,389,0.31,6.0000,10.4403
1558,1015.9856,358.5895,389,0.31,6.0000,10.4403
1559,1026.4086,357.9884,389,0.31,6.0000,10.4403
1560,1056.8301,348.1699,390,0.31,6.0000,10.4403
1561,1048.6699,354.0359,390,0.31,6.0000,10.4403
1562,1051.6699,359.2321,390,0.31,6.0000,10.4403
1563,1061.8301,356.8301,390,0.31,6.0000,10.4403
1564,1090.6163,347.9558,391,0.31,6.0000,10.4403
1565,1083.5986,355.1498,391,0.31,6.0000,10.4403
1566,1087.4554,359.7460,391,0.31,6.0000,10.4403
1567,1097.0442,355.6163,391,0.31,6.0000,10.4403
1568,1124.3837,347.9558,392,0.31,6.0000,10.4403
1569,1118.7219,356.2591,392,0.31,6.0000,10.4403
1570,1123.3182,360.1158,392,0.31,6.0000,10.4403
1571,1132.0442,354.3837,392,0.31,6.0000,10.4403
1572,1158.1699,348.1699,393,0.31,6.0000,10.4403
1573,1154.0359,357.3301,393,0.31,6.0000,10.4403
1574,1159.2321,360.3301,393,0.31,6.0000,10.4403
1575,1166.8301,353.1699,393,0.31,6.0000,10.4403
1576,1192.0116,348.5914,394,0.31,6.0000,10.4403
1577,1189.5311,358.3304,394,0.31,6.0000,10.4403
1578,1195.1693,360.3825,394,0.31,6.0000,10.4403
1579,1201.4086,352.0116,394,0.31,6.0000,10.4403
1580,1225.9442,349.2077,395,0.31,6.0000,10.4403
1581,1225.1925,359.2294,395,0.31,6.0000,10.4403
1582,1231.1014,360.2713,395,0.31,6.0000,10.4403
1583,1235.7923,350.9442,395,0.31,6.0000,10.4403
1584,0.0000,385.0000,396,0.28,6.0000,10.1980
1585,2.0000,395.0000,396,0.28,6.0000,10.1980
1586,8.0000,395.0000,396,0.28,6.0000,10.1980
1587,10.0000,385.0000,396,0.28,6.0000,10.1980
1588,34.2077,385.9442,397,0.28,6.0000,10.1980
1589,37.9138,395.4450,397,0.28,6.0000,10.1980
1590,43.8227,394.4031,397,0.28,6.0000,10.1980
1591,44.0558,384.2077,397,0.28,6.0000,10.1980
1592,68.5914,387.0116,398,0.28,6.0000,10.1980
1593,73.8910,395.7245,398,0.28,6.0000,10.1980
1594,79.5292,393.6724,398,0.28,6.0000,10.1980
1595,77.9884,383.5914,398,0.28,6.0000,10.1980
1596,103.1699,388.1699,399,0.28,6.0000,10.1980
1597,109.9019,395.8301,399,0.28,6.0000,10.1980
1598,115.0981,392.8301,399,0.28,6.0000,10.1980
1599,111.8301,383.1699,399,0.28,6.0000,10.1980
1600,137.9558,389.3837,400,0.28,6.0000,10.1980
1601,145.9158,395.7586,400,0.28,6.0000,10.1980
1602,150.5121,391.9019,400,0.28,6.0000,10.1980
1603,145.6163,382.9558,400,0.28,6.0000,10.1980
1604,172.9558,390.6163,401,0.28,6.0000,10.1980
1605,181.9019,395.5121,401,0.28,6.0000,10.1980
1606,185.7586,390.9158,401,0.28,6.0000,10.1980
1607,179.3837,382.9558,401,0.28,6.0000,10.1980
1608,208.1699,391.8301,402,0.28,6.0000,10.1980
1609,217.8301,395.0981,402,0.28,6.0000,10.1980
1610,220.8301,389.9019,402,0.28,6.0000,10.1980
1611,213.1699,383.1699,402,0.28,6.0000,10.1980
1612,243.5914,392.9884,403,0.28,6.0000,10.1980
1613,253.6724,394.5292,403,0.28,6.0000,10.1980
1614,255.7245,388.8910,403,0.28,6.0000,10.1980
1615,247.0116,383.5914,403,0.28,6.0000,10.1980
1616,279.2077,394.0558,404,0.28,6.0000,10.1980
1617,289.4031,393.8227,404,0.28,6.0000,10.1980
1618,290.4450,387.9138,404,0.28,6.0000,10.1980
1619,280.9442,384.2077,404,0.28,6.0000,10.1980
1620,315.0000,395.0000,405,0.28,6.0000,10.1980
1621,325.0000,393.0000,405,0.28,6.0000,10.1980
1622,325.0000,387.0000,405,0.28,6.0000,10.1980
1623,315.0000,385.0000,405,0.28,6.0000,10.1980
1624,350.9442,395.7923,406,0.28,6.0000,10.1980
1625,360.4450,392.0862,406,0.28,6.0000,10.1980
1626,359.4031,386.1773,406,0.28,6.0000,10.1980
1627,349.2077,385.9442,406,0.28,6.0000,10.1980
1628,387.0116,396.4086,407,0.28,6.0000,10.1980
1629,395.7245,391.1090,407,0.28,6.0000,10.1980
1630,393.6724,385.4708,407,0.28,6.0000,10.1980
1631,383.5914,387.0116,407,0.28,6.0000,10.1980
1632,423.1699,396.8301,408,0.28,6.0000,10.1980
1633,430.8301,390.0981,408,0.28,6.0000,10.1980
1634,427.8301,384.9019,408,0.28,6.0000,10.1980
1635,418.1699,388.1699,408,0.28,6.0000,10.1980
1636,459.3837,397.0442,409,0.28,6.0000,10.1980
1637,465.7586,389.0842,409,0.28,6.0000,10.1980
1638,461.9019,384.4879,409,0.28,6.0000,10.1980
1639,452.9558,389.3837,409,0.28,6.0000,10.1980
1640,495.6163,397.0442,410,0.28,6.0000,10.1980
1641,500.5121,388.0981,410,0.28,6.0000,10.1980
1642,495.9158,384.2414,410,0.28,6.0000,10.1980
1643,487.9558,390.6163,410,0.28,6.0000,10.1980
1644,531.8301,396.8301,411,0.28,6.0000,10.1980
1645,535.0981,387.1699,411,0.28,6.0000,10.1980
1646,529.9019,384.1699,411,0.28,6.0000,10.1980
1647,523.1699,391.8301,411,0.28,6.0000,10.1980
1648,567.9884,396.4086,412,0.28,6.0000,10.1980
1649,569.5292,386.3276,412,0.28,6.0000,10.1980
1650,563.8910,384.2755,412,0.28,6.0000,10.1980
1651,558.5914,392.9884,412,0.28,6.0000,10.1980
1652,604.0558,395.7923,413,0.28,6.0000,10.1980
1653,603.8227,385.5969,413,0.28,6.0000,10.1980
1654,597.9138,384.5550,413,0.28,6.0000,10.1980
1655,594.2077,394.0558,413,0.28,6.0000,10.1980
1656,640.0000,395.0000,414,0.28,6.0000,10.1980
1657,638.0000,385.0000,414,0.28,6.0000,10.1980
1658,632.0000,385.0000,414,0.28,6.0000,10.1980
1659,630.0000,395.0000,414,0.28,6.0000,10.1980
1660,675.7923,394.0558,415,0.28,6.0000,10.1980
1661,672.0862,384.5550,415,0.28,6.0000,10.1980
1662,666.1773,385.5969,415,0.28,6.0000,10.1980
1663,665.9442,395.7923,415,0.28,6.0000,10.1980
1664,711.4086,392.9884,416,0.28,6.0000,10.1980
1665,706.1090,384.2755,416,0.28,6.0000,10.1980
1666,700.4708,386.3276,416,0.28,6.0000,10.1980
1667,702.0116,396.4086,416,0.28,6.0000,10.1980
1668,746.8301,391.8301,417,0.28,6.0000,10.1980
1669,740.0981,384.1699,417,0.28,6.0000,10.1980
1670,734.9019,387.1699,417,0.28,6.0000,10.1980
1671,738.1699,396.8301,417,0.28,6.0000,10.1980
1672,782.0442,390.6163,418,0.28,6.0000,10.1980
1673,774.0842,384.2414,418,0.28,6.0000,10.1980
1674,769.4879,388.0981,418,0.28,6.0000,10.1980
1675,774.3837,397.0442,418,0.28,6.0000,10.1980
1676,817.0442,389.3837,419,0.28,6.0000,10.1980
1677,808.0981,384.4879,419,0.28,6.0000,10.1980
1678,804.2414,389.0842,419,0.28,6.0000,10.1980
1679,810.6163,397.0442,419,0.28,6.0000,10.1980
1680,851.8301,388.1699,420,0.28,6.0000,10.1980
1681,842.1699,384.9019,420,0.28,6.0000,10.1980
1682,839.1699,390.0981,420,0.28,6.0000,10.1980
1683,846.8301,396.8301,420,0.28,6.0000,10.1980
1684,886.4086,387.0116,421,0.28,6.0000,10.1980
1685,876.3276,385.4708,421,0.28,6.0000,10.1980
1686,874.2755,391.1090,421,0.28,6.0000,10.1980
1687,882.9884,396.4086,421,0.28,6.0000,10.1980
1688,920.7923,385.9442,422,0.28,6.0000,10.1980
1689,910.5969,386.1773,422,0.28,6.0000,10.1980
1690,909.5550,392.0862,422,0.28,6.0000,10.1980
