id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
864,0.0000,210.0000,216,0.15,1.4000,10.0080
865,0.2000,220.0000,216,0.15,1.4000,10.0080
866,1.6000,220.0000,216,0.15,1.4000,10.0080
867,2.0000,210.0000,216,0.15,1.4000,10.0080
868,34.1470,210.2496,217,0.15,1.4000,10.0080
869,36.0804,220.0630,217,0.15,1.4000,10.0080
870,37.4591,219.8198,217,0.15,1.4000,10.0080
871,36.1166,209.9023,217,0.15,1.4000,10.0080
872,68.3502,210.6436,218,0.15,1.4000,10.0080
873,71.9583,219.9721,218,0.15,1.4000,10.0080
874,73.2739,219.4933,218,0.15,1.4000,10.0080
875,70.2296,209.9595,218,0.15,1.4000,10.0080
876,102.6340,211.1699,219,0.15,1.4000,10.0080
877,107.8072,219.7301,219,0.15,1.4000,10.0080
878,109.0196,219.0301,219,0.15,1.4000,10.0080
879,104.3660,210.1699,219,0.15,1.4000,10.0080
880,137.0200,211.8126,220,0.15,1.4000,10.0080
881,143.6011,219.3445,220,0.15,1.4000,10.0080
882,144.6736,218.4445,220,0.15,1.4000,10.0080
883,138.5521,210.5270,220,0.15,1.4000,10.0080
884,171.5270,212.5521,221,0.15,1.4000,10.0080
885,179.3160,218.8268,221,0.15,1.4000,10.0080
886,180.2159,217.7543,221,0.15,1.4000,10.0080
887,172.8126,211.0200,221,0.15,1.4000,10.0080
888,206.1699,213.3660,222,0.15,1.4000,10.0080
889,214.9301,218.1928,222,0.15,1.4000,10.0080
890,215.6301,216.9804,222,0.15,1.4000,10.0080
891,207.1699,211.6340,222,0.15,1.4000,10.0080
892,240.9595,214.2296,223,0.15,1.4000,10.0080
893,250.4248,217.4619,223,0.15,1.4000,10.0080
894,250.9037,216.1463,223,0.15,1.4000,10.0080
895,241.6436,212.3502,223,0.15,1.4000,10.0080
896,275.9023,215.1166,224,0.15,1.4000,10.0080
897,285.7851,216.6561,224,0.15,1.4000,10.0080
898,286.0282,215.2774,224,0.15,1.4000,10.0080
899,276.2496,213.1470,224,0.15,1.4000,10.0080
900,311.0000,216.0000,225,0.15,1.4000,10.0080
901,321.0000,215.8000,225,0.15,1.4000,10.0080
902,321.0000,214.4000,225,0.15,1.4000,10.0080
903,311.0000,214.0000,225,0.15,1.4000,10.0080
904,346.2496,216.8530,226,0.15,1.4000,10.0080
905,356.0630,214.9196,226,0.15,1.4000,10.0080
906,355.8198,213.5409,226,0.15,1.4000,10.0080
907,345.9023,214.8834,226,0.15,1.4000,10.0080
908,381.6436,217.6498,227,0.15,1.4000,10.0080
909,390.9721,214.0417,227,0.15,1.4000,10.0080
910,390.4933,212.7261,227,0.15,1.4000,10.0080
911,380.9595,215.7704,227,0.15,1.4000,10.0080
912,417.1699,218.3660,228,0.15,1.4000,10.0080
913,425.7301,213.1928,228,0.15,1.4000,10.0080
914,425.0301,211.9804,228,0.15,1.4000,10.0080
915,416.1699,216.6340,228,0.15,1.4000,10.0080
916,452.8126,218.9800,229,0.15,1.4000,10.0080
917,460.3445,212.3989,229,0.15,1.4000,10.0080
918,459.4445,211.3264,229,0.15,1.4000,10.0080
919,451.5270,217.4479,229,0.15,1.4000,10.0080
920,488.5521,219.4730,230,0.15,1.4000,10.0080
921,494.8268,211.6840,230,0.15,1.4000,10.0080
922,493.7543,210.7841,230,0.15,1.4000,10.0080
923,487.0200,218.1874,230,0.15,1.4000,10.0080
924,524.3660,219.8301,231,0.15,1.4000,10.0080
925,529.1928,211.0699,231,0.15,1.4000,10.0080
926,527.9804,210.3699,231,0.15,1.4000,10.0080
927,522.6340,218.8301,231,0.15,1.4000,10.0080
928,560.2296,220.0405,232,0.15,1.4000,10.0080
929,563.4619,210.5752,232,0.15,1.4000,10.0080
930,562.1463,210.0963,232,0.15,1.4000,10.0080
931,558.3502,219.3564,232,0.15,1.4000,10.0080
932,596.1166,220.0977,233,0.15,1.4000,10.0080
933,597.6561,210.2149,233,0.15,1.4000,10.0080
934,596.2774,209.9718,233,0.15,1.4000,10.0080
935,594.1470,219.7504,233,0.15,1.4000,10.0080
936,632.0000,220.0000,234,0.15,1.4000,10.0080
937,631.8000,210.0000,234,0.15,1.4000,10.0080
938,630.4000,210.0000,234,0.15,1.4000,10.0080
939,630.0000,220.0000,234,0.15,1.4000,10.0080
940,667.8530,219.7504,235,0.15,1.4000,10.0080
941,665.9196,209.9370,235,0.15,1.4000,10.0080
942,664.5409,210.1802,235,0.15,1.4000,10.0080
943,665.8834,220.0977,235,0.15,1.4000,10.0080
944,703.6498,219.3564,236,0.15,1.4000,10.0080
945,700.0417,210.0279,236,0.15,1.4000,10.0080
946,698.7261,210.5067,236,0.15,1.4000,10.0080
947,701.7704,220.0405,236,0.15,1.4000,10.0080
948,739.3660,218.8301,237,0.15,1.4000,10.0080
949,734.1928,210.2699,237,0.15,1.4000,10.0080
950,732.9804,210.9699,237,0.15,1.4000,10.0080
951,737.6340,219.8301,237,0.15,1.4000,10.0080
952,774.9800,218.1874,238,0.15,1.4000,10.0080
953,768.3989,210.6555,238,0.15,1.4000,10.0080
954,767.3264,211.5555,238,0.15,1.4000,10.0080
955,773.4479,219.4730,238,0.15,1.4000,10.0080
956,810.4730,217.4479,239,0.15,1.4000,10.0080
957,802.6840,211.1732,239,0.15,1.4000,10.0080
958,801.7841,212.2457,239,0.15,1.4000,10.0080
959,809.1874,218.9800,239,0.15,1.4000,10.0080
960,845.8301,216.6340,240,0.15,1.4000,10.0080
961,837.0699,211.8072,240,0.15,1.4000,10.0080
962,836.3699,213.0196,240,0.15,1.4000,10.0080
963,844.8301,218.3660,240,0.15,1.4000,10.0080
964,881.0405,215.7704,241,0.15,1.4000,10.0080
965,871.5752,212.5381,241,0.15,1.4000,10.0080
966,871.0963,213.8537,241,0.15,1.4000,10.0080
967,880.3564,217.6498,241,0.15,1.4000,10.0080
968,916.0977,214.8834,242,0.15,1.4000,10.0080
969,906.2149,213.3439,242,0.15,1.4000,10.0080
970,905.9718,214.7226,242,0.15,1.4000,10.0080
971,915.7504,216.8530,242,0.15,1.4000,10.0080
972,951.0000,214.0000,243,0.15,1.4000,10.0080
973,941.0000,214.2000,243,0.15,1.4000,10.0080
974,941.0000,215.6000,243,0.15,1.4000,10.0080
975,951.0000,216.0000,243,0.15,1.4000,10.0080
976,985.7504,213.1470,244,0.15,1.4000,10.0080
977,975.9370,215.0804,244,0.15,1.4000,10.0080
978,976.1802,216.4591,244,0.15,1.4000,10.0080
979,986.0977,215.1166,244,0.15,1.4000,10.0080
980,1020.3564,212.3502,245,0.15,1.4000,10.0080
981,1011.0279,215.9583,245,0.15,1.4000,10.0080
982,1011.5067,217.2739,245,0.15,1.4000,10.0080
983,1021.0405,214.2296,245,0.15,1.4000,10.0080
984,1054.8301,211.6340,246,0.15,1.4000,10.0080
985,1046.2699,216.8072,246,0.15,1.4000,10.0080
986,1046.9699,218.0196,246,0.15,1.4000,10.0080
987,1055.8301,213.3660,246,0.15,1.4000,10.0080
988,1089.1874,211.0200,247,0.15,1.4000,10.0080
989,1081.6555,217.6011,247,0.15,1.4000,10.0080
990,1082.5555,218.6736,247,0.15,1.4000,10.0080
991,1090.4730,212.5521,247,0.15,1.4000,10.0080
992,1123.4479,210.5270,248,0.15,1.4000,10.0080
993,1117.1732,218.3160,248,0.15,1.4000,10.0080
994,1118.2457,219.2159,248,0.15,1.4000,10.0080
995,1124.9800,211.8126,248,0.15,1.4000,10.0080
996,1157.6340,210.1699,249,0.15,1.4000,10.0080
997,1152.8072,218.9301,249,0.15,1.4000,10.0080
