id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
6912,0.0000,1680.0000,1728,0.45,0.5000,10.3078
6913,2.0000,1690.0000,1728,0.45,0.5000,10.3078
6914,2.5000,1690.0000,1728,0.45,0.5000,10.3078
6915,5.0000,1680.0000,1728,0.45,0.5000,10.3078
6916,34.1697,1680.5101,1729,0.45,0.5000,10.3078
6917,37.8758,1690.0109,1729,0.45,0.5000,10.3078
6918,38.3682,1689.9240,1729,0.45,0.5000,10.3078
6919,39.0938,1679.6418,1729,0.45,0.5000,10.3078
6920,68.4407,1681.1566,1730,0.45,0.5000,10.3078
6921,73.7403,1689.8695,1730,0.45,0.5000,10.3078
6922,74.2101,1689.6985,1730,0.45,0.5000,10.3078
6923,73.1391,1679.4465,1730,0.45,0.5000,10.3078
6924,102.8349,1681.9199,1731,0.45,0.5000,10.3078
6925,109.5670,1689.5801,1731,0.45,0.5000,10.3078
6926,110.0000,1689.3301,1731,0.45,0.5000,10.3078
6927,107.1651,1679.4199,1731,0.45,0.5000,10.3078
6928,137.3710,1682.7767,1732,0.45,0.5000,10.3078
6929,145.3309,1689.1516,1732,0.45,0.5000,10.3078
6930,145.7139,1688.8302,1732,0.45,0.5000,10.3078
6931,141.2012,1679.5628,1732,0.45,0.5000,10.3078
6932,172.0628,1683.7012,1733,0.45,0.5000,10.3078
6933,181.0088,1688.5970,1733,0.45,0.5000,10.3078
6934,181.3302,1688.2139,1733,0.45,0.5000,10.3078
6935,175.2767,1679.8710,1733,0.45,0.5000,10.3078
6936,206.9199,1684.6651,1734,0.45,0.5000,10.3078
6937,216.5801,1687.9330,1734,0.45,0.5000,10.3078
6938,216.8301,1687.5000,1734,0.45,0.5000,10.3078
6939,209.4199,1680.3349,1734,0.45,0.5000,10.3078
6940,241.9465,1685.6391,1735,0.45,0.5000,10.3078
6941,252.0275,1687.1799,1735,0.45,0.5000,10.3078
6942,252.1985,1686.7101,1735,0.45,0.5000,10.3078
6943,243.6566,1680.9407,1735,0.45,0.5000,10.3078
6944,277.1418,1686.5938,1736,0.45,0.5000,10.3078
6945,287.3372,1686.3606,1736,0.45,0.5000,10.3078
6946,287.4240,1685.8682,1736,0.45,0.5000,10.3078
6947,278.0101,1681.6697,1736,0.45,0.5000,10.3078
6948,312.5000,1687.5000,1737,0.45,0.5000,10.3078
6949,322.5000,1685.5000,1737,0.45,0.5000,10.3078
6950,322.5000,1685.0000,1737,0.45,0.5000,10.3078
6951,312.5000,1682.5000,1737,0.45,0.5000,10.3078
6952,348.0101,1688.3303,1738,0.45,0.5000,10.3078
6953,357.5109,1684.6242,1738,0.45,0.5000,10.3078
6954,357.4240,1684.1318,1738,0.45,0.5000,10.3078
6955,347.1418,1683.4062,1738,0.45,0.5000,10.3078
6956,383.6566,1689.0593,1739,0.45,0.5000,10.3078
6957,392.3695,1683.7597,1739,0.45,0.5000,10.3078
6958,392.1985,1683.2899,1739,0.45,0.5000,10.3078
6959,381.9465,1684.3609,1739,0.45,0.5000,10.3078
6960,419.4199,1689.6651,1740,0.45,0.5000,10.3078
6961,427.0801,1682.9330,1740,0.45,0.5000,10.3078
6962,426.8301,1682.5000,1740,0.45,0.5000,10.3078
6963,416.9199,1685.3349,1740,0.45,0.5000,10.3078
6964,455.2767,1690.1290,1741,0.45,0.5000,10.3078
6965,461.6516,1682.1691,1741,0.45,0.5000,10.3078
6966,461.3302,1681.7861,1741,0.45,0.5000,10.3078
6967,452.0628,1686.2988,1741,0.45,0.5000,10.3078
6968,491.2012,1690.4372,1742,0.45,0.5000,10.3078
6969,496.0970,1681.4912,1742,0.45,0.5000,10.3078
6970,495.7139,1681.1698,1742,0.45,0.5000,10.3078
6971,487.3710,1687.2233,1742,0.45,0.5000,10.3078
6972,527.1651,1690.5801,1743,0.45,0.5000,10.3078
6973,530.4330,1680.9199,1743,0.45,0.5000,10.3078
6974,530.0000,1680.6699,1743,0.45,0.5000,10.3078
6975,522.8349,1688.0801,1743,0.45,0.5000,10.3078
6976,563.1391,1690.5535,1744,0.45,0.5000,10.3078
6977,564.6799,1680.4725,1744,0.45,0.5000,10.3078
6978,564.2101,1680.3015,1744,0.45,0.5000,10.3078
6979,558.4407,1688.8434,1744,0.45,0.5000,10.3078
6980,599.0938,1690.3582,1745,0.45,0.5000,10.3078
6981,598.8606,1680.1628,1745,0.45,0.5000,10.3078
6982,598.3682,1680.0760,1745,0.45,0.5000,10.3078
6983,594.1697,1689.4899,1745,0.45,0.5000,10.3078
6984,635.0000,1690.0000,1746,0.45,0.5000,10.3078
6985,633.0000,1680.0000,1746,0.45,0.5000,10.3078
6986,632.5000,1680.0000,1746,0.45,0.5000,10.3078
6987,630.0000,1690.0000,1746,0.45,0.5000,10.3078
6988,670.8303,1689.4899,1747,0.45,0.5000,10.3078
6989,667.1242,1679.9891,1747,0.45,0.5000,10.3078
6990,666.6318,1680.0760,1747,0.45,0.5000,10.3078
6991,665.9062,1690.3582,1747,0.45,0.5000,10.3078
6992,706.5593,1688.8434,1748,0.45,0.5000,10.3078
6993,701.2597,1680.1305,1748,0.45,0.5000,10.3078
6994,700.7899,1680.3015,1748,0.45,0.5000,10.3078
6995,701.8609,1690.5535,1748,0.45,0.5000,10.3078
6996,742.1651,1688.0801,1749,0.45,0.5000,10.3078
6997,735.4330,1680.4199,1749,0.45,0.5000,10.3078
6998,735.0000,1680.6699,1749,0.45,0.5000,10.3078
6999,737.8349,1690.5801,1749,0.45,0.5000,10.3078
7000,777.6290,1687.2233,1750,0.45,0.5000,10.3078
7001,769.6691,1680.8484,1750,0.45,0.5000,10.3078
7002,769.2861,1681.1698,1750,0.45,0.5000,10.3078
7003,773.7988,1690.4372,1750,0.45,0.5000,10.3078
7004,812.9372,1686.2988,1751,0.45,0.5000,10.3078
7005,803.9912,1681.4030,1751,0.45,0.5000,10.3078
7006,803.6698,1681.7861,1751,0.45,0.5000,10.3078
7007,809.7233,1690.1290,1751,0.45,0.5000,10.3078
7008,848.0801,1685.3349,1752,0.45,0.5000,10.3078
7009,838.4199,1682.0670,1752,0.45,0.5000,10.3078
7010,838.1699,1682.5000,1752,0.45,0.5000,10.3078
7011,845.5801,1689.6651,1752,0.45,0.5000,10.3078
7012,883.0535,1684.3609,1753,0.45,0.5000,10.3078
7013,872.9725,1682.8201,1753,0.45,0.5000,10.3078
7014,872.8015,1683.2899,1753,0.45,0.5000,10.3078
7015,881.3434,1689.0593,1753,0.45,0.5000,10.3078
7016,917.8582,1683.4062,1754,0.45,0.5000,10.3078
7017,907.6628,1683.6394,1754,0.45,0.5000,10.3078
7018,907.5760,1684.1318,1754,0.45,0.5000,10.3078
7019,916.9899,1688.3303,1754,0.45,0.5000,10.3078
7020,952.5000,1682.5000,1755,0.45,0.5000,10.3078
7021,942.5000,1684.5000,1755,0.45,0.5000,10.3078
7022,942.5000,1685.0000,1755,0.45,0.5000,10.3078
7023,952.5000,1687.5000,1755,0.45,0.5000,10.3078
7024,986.9899,1681.6697,1756,0.45,0.5000,10.3078
7025,977.4891,1685.3758,1756,0.45,0.5000,10.3078
7026,977.5760,1685.8682,1756,0.45,0.5000,10.3078
7027,987.8582,1686.5938,1756,0.45,0.5000,10.3078
7028,1021.3434,1680.9407,1757,0.45,0.5000,10.3078
7029,1012.6305,1686.2403,1757,0.45,0.5000,10.3078
7030,1012.8015,1686.7101,1757,0.45,0.5000,10.3078
7031,1023.0535,1685.6391,1757,0.45,0.5000,10.3078
7032,1055.5801,1680.3349,1758,0.45,0.5000,10.3078
7033,1047.9199,1687.0670,1758,0.45,0.5000,10.3078
7034,1048.1699,1687.5000,1758,0.45,0.5000,10.3078
7035,1058.0801,1684.6651,1758,0.45,0.5000,10.3078
7036,1089.7233,1679.8710,1759,0.45,0.5000,10.3078
7037,1083.3484,1687.8309,1759,0.45,0.5000,10.3078
7038,1083.6698,1688.2139,1759,0.45,0.5000,10.3078
7039,1092.9372,1683.7012,1759,0.45,0.5000,10.3078
7040,1123.7988,1679.5628,1760,0.45,0.5000,10.3078
7041,1118.9030,1688.5088,1760,0.45,0.5000,10.3078
7042,1119.2861,1688.8302,1760,0.45,0.5000,10.3078
7043,1127.6290,1682.7767,1760,0.45,0.5000,10.3078
7044,1157.8349,1679.4199,1761,0.45,0.5000,10.3078
7045,1154.5670,1689.0801,1761,0.45,0.5000,10.3078
7046,1155.0000,1689.3301,1761,0.45,0.5000,10.3078
7047,1162.1651,1681.9199,1761,0.45,0.5000,10.3078
7048,1191.8609,1679.4465,1762,0.45,0.5000,10.3078
7049,1190.3201,1689.5275,1762,0.45,0.5000,10.3078
7050,1190.7899,1689.6985,1762,0.45,0.5000,10.3078
7051,1196.5593,1681.1566,1762,0.45,0.5000,10.3078
7052,1225.9062,1679.6418,1763,0.45,0.5000,10.3078
7053,1226.1394,1689.8372,1763,0.45,0.5000,10.3078
7054,1226.6318,1689.9240,1763,0.45,0.5000,10.3078
7055,1230.8303,1680.5101,1763,0.45,0.5000,10.3078
7056,0.0000,1715.0000,1764,0.45,0.5000,10.3078
7057,2.5000,1725.0000,1764,0.45,0.5000,10.3078
7058,3.0000,1725.0000,1764,0.45,0.5000,10.3078
7059,5.0000,1715.0000,1764,0.45,0.5000,10.3078
7060,34.1697,1715.5101,1765,0.45,0.5000,10.3078
7061,38.3682,1724.9240,1765,0.45,0.5000,10.3078
7062,38.8606,1724.8372,1765,0.45,0.5000,10.3078
7063,39.0938,1714.6418,1765,0.45,0.5000,10.3078
7064,68.4407,1716.1566,1766,0.45,0.5000,10.3078
7065,74.2101,1724.6985,1766,0.45,0.5000,10.3078
7066,74.6799,1724.5275,1766,0.45,0.5000,10.3078
7067,73.1391,1714.4465,1766,0.45,0.5000,10.3078
7068,102.8349,1716.9199,1767,0.45,0.5000,10.3078
7069,110.0000,1724.3301,1767,0.45,0.5000,10.3078
7070,110.4330,1724.0801,1767,0.45,0.5000,10.3078
7071,107.1651,1714.4199,1767,0.45,0.5000,10.3078
7072,137.3710,1717.7767,1768,0.45,0.5000,10.3078
7073,145.7139,1723.8302,1768,0.45,0.5000,10.3078
7074,146.0970,1723.5088,1768,0.45,0.5000,10.3078
7075,141.2012,1714.5628,1768,0.45,0.5000,10.3078
7076,172.0628,1718.7012,1769,0.45,0.5000,10.3078
7077,181.3302,1723.2139,1769,0.45,0.5000,10.3078
7078,181.6516,1722.8309,1769,0.45,0.5000,10.3078
7079,175.2767,1714.8710,1769,0.45,0.5000,10.3078
7080,206.9199,1719.6651,1770,0.45,0.5000,10.3078
7081,216.8301,1722.5000,1770,0.45,0.5000,10.3078
7082,217.0801,1722.0670,1770,0.45,0.5000,10.3078
7083,209.4199,1715.3349,1770,0.45,0.5000,10.3078
7084,241.9465,1720.6391,1771,0.45,0.5000,10.3078
7085,252.1985,1721.7101,1771,0.45,0.5000,10.3078
7086,252.3695,1721.2403,1771,0.45,0.5000,10.3078
7087,243.6566,1715.9407,1771,0.45,0.5000,10.3078
7088,277.1418,1721.5938,1772,0.45,0.5000,10.3078
7089,287.4240,1720.8682,1772,0.45,0.5000,10.3078
7090,287.5109,1720.3758,1772,0.45,0.5000,10.3078
7091,278.0101,1716.6697,1772,0.45,0.5000,10.3078
7092,312.5000,1722.5000,1773,0.45,0.5000,10.3078
7093,322.5000,1720.0000,1773,0.45,0.5000,10.3078
7094,322.5000,1719.5000,1773,0.45,0.5000,10.3078
7095,312.5000,1717.5000,1773,0.45,0.5000,10.3078
7096,348.0101,1723.3303,1774,0.45,0.5000,10.3078
7097,357.4240,1719.1318,1774,0.45,0.5000,10.3078
7098,357.3372,1718.6394,1774,0.45,0.5000,10.3078
7099,347.1418,1718.4062,1774,0.45,0.5000,10.3078
7100,383.6566,1724.0593,1775,0.45,0.5000,10.3078
7101,392.1985,1718.2899,1775,0.45,0.5000,10.3078
7102,392.0275,1717.8201,1775,0.45,0.5000,10.3078
7103,381.9465,1719.3609,1775,0.45,0.5000,10.3078
7104,419.4199,1724.6651,1776,0.45,0.5000,10.3078
7105,426.8301,1717.5000,1776,0.45,0.5000,10.3078
7106,426.5801,1717.0670,1776,0.45,0.5000,10.3078
7107,416.9199,1720.3349,1776,0.45,0.5000,10.3078
7108,455.2767,1725.1290,1777,0.45,0.5000,10.3078
7109,461.3302,1716.7861,1777,0.45,0.5000,10.3078
7110,461.0088,1716.4030,1777,0.45,0.5000,10.3078
7111,452.0628,1721.2988,1777,0.45,0.5000,10.3078
7112,491.2012,1725.4372,1778,0.45,0.5000,10.3078
7113,495.7139,1716.1698,1778,0.45,0.5000,10.3078
7114,495.3309,1715.8484,1778,0.45,0.5000,10.3078
7115,487.3710,1722.2233,1778,0.45,0.5000,10.3078
7116,527.1651,1725.5801,1779,0.45,0.5000,10.3078
7117,530.0000,1715.6699,1779,0.45,0.5000,10.3078
7118,529.5670,1715.4199,1779,0.45,0.5000,10.3078
7119,522.8349,1723.0801,1779,0.45,0.5000,10.3078
7120,563.1391,1725.5535,1780,0.45,0.5000,10.3078
7121,564.2101,1715.3015,1780,0.45,0.5000,10.3078
7122,563.7403,1715.1305,1780,0.45,0.5000,10.3078
7123,558.4407,1723.8434,1780,0.45,0.5000,10.3078
7124,599.0938,1725.3582,1781,0.45,0.5000,10.3078
7125,598.3682,1715.0760,1781,0.45,0.5000,10.3078
7126,597.8758,1714.9891,1781,0.45,0.5000,10.3078
7127,594.1697,1724.4899,1781,0.45,0.5000,10.3078
7128,635.0000,1725.0000,1782,0.45,0.5000,10.3078
7129,632.5000,1715.0000,1782,0.45,0.5000,10.3078
7130,632.0000,1715.0000,1782,0.45,0.5000,10.3078
7131,630.0000,1725.0000,1782,0.45,0.5000,10.3078
7132,670.8303,1724.4899,1783,0.45,0.5000,10.3078
7133,666.6318,1715.0760,1783,0.45,0.5000,10.3078
7134,666.1394,1715.1628,1783,0.45,0.5000,10.3078
7135,665.9062,1725.3582,1783,0.45,0.5000,10.3078
7136,706.5593,1723.8434,1784,0.45,0.5000,10.3078
7137,700.7899,1715.3015,1784,0.45,0.5000,10.3078
7138,700.3201,1715.4725,1784,0.45,0.5000,10.3078
7139,701.8609,1725.5535,1784,0.45,0.5000,10.3078
7140,742.1651,1723.0801,1785,0.45,0.5000,10.3078
7141,735.0000,1715.6699,1785,0.45,0.5000,10.3078
7142,734.5670,1715.9199,1785,0.45,0.5000,10.3078
7143,737.8349,1725.5801,1785,0.45,0.5000,10.3078
7144,777.6290,1722.2233,1786,0.45,0.5000,10.3078
7145,769.2861,1716.1698,1786,0.45,0.5000,10.3078
7146,768.9030,1716.4912,1786,0.45,0.5000,10.3078
7147,773.7988,1725.4372,1786,0.45,0.5000,10.3078
7148,812.9372,1721.2988,1787,0.45,0.5000,10.3078
7149,803.6698,1716.7861,1787,0.45,0.5000,10.3078
7150,803.3484,1717.1691,1787,0.45,0.5000,10.3078
7151,809.7233,1725.1290,1787,0.45,0.5000,10.3078
7152,848.0801,1720.3349,1788,0.45,0.5000,10.3078
7153,838.1699,1717.5000,1788,0.45,0.5000,10.3078
7154,837.9199,1717.9330,1788,0.45,0.5000,10.3078
7155,845.5801,1724.6651,1788,0.45,0.5000,10.3078
7156,883.0535,1719.3609,1789,0.45,0.5000,10.3078
7157,872.8015,1718.2899,1789,0.45,0.5000,10.3078
7158,872.6305,1718.7597,1789,0.45,0.5000,10.3078
7159,881.3434,1724.0593,1789,0.45,0.5000,10.3078
7160,917.8582,1718.4062,1790,0.45,0.5000,10.3078
7161,907.5760,1719.1318,1790,0.45,0.5000,10.3078
7162,907.4891,1719.6242,1790,0.45,0.5000,10.3078
7163,916.9899,1723.3303,1790,0.45,0.5000,10.3078
7164,952.5000,1717.5000,1791,0.45,0.5000,10.3078
7165,942.5000,1720.0000,1791,0.45,0.5000,10.3078
7166,942.5000,1720.5000,1791,0.45,0.5000,10.3078
7167,952.5000,1722.5000,1791,0.45,0.5000,10.3078
7168,986.9899,1716.6697,1792,0.45,0.5000,10.3078
7169,977.5760,1720.8682,1792,0.45,0.5000,10.3078
7170,977.6628,1721.3606,1792,0.45,0.5000,10.3078
7171,987.8582,1721.5938,1792,0.45,0.5000,10.3078
7172,1021.3434,1715.9407,1793,0.45,0.5000,10.3078
7173,1012.8015,1721.7101,1793,0.45,0.5000,10.3078
7174,1012.9725,1722.1799,1793,0.45,0.5000,10.3078
7175,1023.0535,1720.6391,1793,0.45,0.5000,10.3078
7176,1055.5801,1715.3349,1794,0.45,0.5000,10.3078
7177,1048.1699,1722.5000,1794,0.45,0.5000,10.3078
7178,1048.4199,1722.9330,1794,0.45,0.5000,10.3078
7179,1058.0801,1719.6651,1794,0.45,0.5000,10.3078
7180,1089.7233,1714.8710,1795,0.45,0.5000,10.3078
7181,1083.6698,1723.2139,1795,0.45,0.5000,10.3078
7182,1083.9912,1723.5970,1795,0.45,0.5000,10.3078
7183,1092.9372,1718.7012,1795,0.45,0.5000,10.3078
7184,1123.7988,1714.5628,1796,0.45,0.5000,10.3078
7185,1119.2861,1723.8302,1796,0.45,0.5000,10.3078
7186,1119.6691,1724.1516,1796,0.45,0.5000,10.3078
7187,1127.6290,1717.7767,1796,0.45,0.5000,10.3078
7188,1157.8349,1714.4199,1797,0.45,0.5000,10.3078
7189,1155.0000,1724.3301,1797,0.45,0.5000,10.3078
7190,1155.4330,1724.5801,1797,0.45,0.5000,10.3078
7191,1162.1651,1716.9199,1797,0.45,0.5000,10.3078
7192,1191.8609,1714.4465,1798,0.45,0.5000,10.3078
7193,1190.7899,1724.6985,1798,0.45,0.5000,10.3078
7194,1191.2597,1724.8695,1798,0.45,0.5000,10.3078
7195,1196.5593,1716.1566,1798,0.45,0.5000,10.3078
7196,1225.9062,1714.6418,1799,0.45,0.5000,10.3078
7197,1226.6318,1724.9240,1799,0.45,0.5000,10.3078
7198,1227.1242,1725.0109,1799,0.45,0.5000,10.3078
7199,1230.8303,1715.5101,1799,0.45,0.5000,10.3078
