id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
2304,0.2269,560.0300,576,0.05,1.5980,4.5318
2305,0.1766,564.5615,576,0.05,1.5980,4.5318
2306,1.7729,564.6346,576,0.05,1.5980,4.5318
2307,1.7974,560.3886,576,0.05,1.5980,4.5318
2308,34.8386,560.1970,577,0.05,1.5980,4.5318
2309,35.5760,564.6684,577,0.05,1.5980,4.5318
2310,37.1607,564.4632,577,0.05,1.5980,4.5318
2311,36.4476,560.2774,577,0.05,1.5980,4.5318
2312,69.4853,560.4289,578,0.05,1.5980,4.5318
2313,70.9879,564.7043,578,0.05,1.5980,4.5318
2314,72.5129,564.2270,578,0.05,1.5980,4.5318
2315,71.0838,560.2286,578,0.05,1.5980,4.5318
2316,104.1776,560.7185,579,0.05,1.5980,4.5318
2317,106.3997,564.6681,579,0.05,1.5980,4.5318
2318,107.8187,563.9332,579,0.05,1.5980,4.5318
2319,105.7170,560.2438,579,0.05,1.5980,4.5318
2320,138.9248,561.0573,580,0.05,1.5980,4.5318
2321,141.7991,564.5609,580,0.05,1.5980,4.5318
2322,143.0689,563.5908,580,0.05,1.5980,4.5318
2323,140.3584,560.3224,580,0.05,1.5980,4.5318
2324,173.7347,561.4347,581,0.05,1.5980,4.5318
2325,177.1737,564.3861,581,0.05,1.5980,4.5318
2326,178.2558,563.2102,581,0.05,1.5980,4.5318
2327,175.0190,560.4621,581,0.05,1.5980,4.5318
2328,208.6131,561.8395,582,0.05,1.5980,4.5318
2329,212.5123,564.1488,582,0.05,1.5980,4.5318
2330,213.3738,562.8029,582,0.05,1.5980,4.5318
2331,209.7089,560.6586,582,0.05,1.5980,4.5318
2332,243.5636,562.2592,583,0.05,1.5980,4.5318
2333,247.8046,563.8563,583,0.05,1.5980,4.5318
2334,248.4192,562.3813,583,0.05,1.5980,4.5318
2335,244.4377,560.9060,583,0.05,1.5980,4.5318
2336,278.5877,562.6811,584,0.05,1.5980,4.5318
2337,283.0416,563.5175,584,0.05,1.5980,4.5318
2338,283.3908,561.9582,584,0.05,1.5980,4.5318
2339,279.2136,561.1967,584,0.05,1.5980,4.5318
2340,313.6847,563.0925,585,0.05,1.5980,4.5318
2341,318.2162,563.1428,585,0.05,1.5980,4.5318
2342,318.2893,561.5465,585,0.05,1.5980,4.5318
2343,314.0433,561.5219,585,0.05,1.5980,4.5318
2344,348.8517,563.4807,586,0.05,1.5980,4.5318
2345,353.3231,562.7433,586,0.05,1.5980,4.5318
2346,353.1179,561.1586,586,0.05,1.5980,4.5318
2347,348.9321,561.8717,586,0.05,1.5980,4.5318
2348,384.0835,563.8340,587,0.05,1.5980,4.5318
2349,388.3590,562.3314,587,0.05,1.5980,4.5318
2350,387.8817,560.8064,587,0.05,1.5980,4.5318
2351,383.8833,562.2355,587,0.05,1.5980,4.5318
2352,419.3732,564.1418,588,0.05,1.5980,4.5318
2353,423.3228,561.9196,588,0.05,1.5980,4.5318
2354,422.5879,560.5006,588,0.05,1.5980,4.5318
2355,418.8985,562.6023,588,0.05,1.5980,4.5318
2356,454.7120,564.3945,589,0.05,1.5980,4.5318
2357,458.2156,561.5202,589,0.05,1.5980,4.5318
2358,457.2455,560.2504,589,0.05,1.5980,4.5318
2359,453.9771,562.9609,589,0.05,1.5980,4.5318
2360,490.0894,564.5846,590,0.05,1.5980,4.5318
2361,493.0407,561.1456,590,0.05,1.5980,4.5318
2362,491.8649,560.0635,590,0.05,1.5980,4.5318
2363,489.1168,563.3003,590,0.05,1.5980,4.5318
2364,525.4942,564.7062,591,0.05,1.5980,4.5318
2365,527.8035,560.8070,591,0.05,1.5980,4.5318
2366,526.4576,559.9455,591,0.05,1.5980,4.5318
2367,524.3133,563.6104,591,0.05,1.5980,4.5318
2368,560.9139,564.7557,592,0.05,1.5980,4.5318
2369,562.5110,560.5147,592,0.05,1.5980,4.5318
2370,561.0360,559.9001,592,0.05,1.5980,4.5318
2371,559.5607,563.8816,592,0.05,1.5980,4.5318
2372,596.3358,564.7316,593,0.05,1.5980,4.5318
2373,597.1722,560.2777,593,0.05,1.5980,4.5318
2374,595.6129,559.9285,593,0.05,1.5980,4.5318
2375,594.8514,564.1058,593,0.05,1.5980,4.5318
2376,631.7471,564.6346,594,0.05,1.5980,4.5318
2377,631.7974,560.1031,594,0.05,1.5980,4.5318
2378,630.2012,560.0300,594,0.05,1.5980,4.5318
2379,630.1766,564.2760,594,0.05,1.5980,4.5318
2380,667.1354,564.4676,595,0.05,1.5980,4.5318
2381,666.3980,559.9962,595,0.05,1.5980,4.5318
2382,664.8133,560.2015,595,0.05,1.5980,4.5318
2383,665.5264,564.3872,595,0.05,1.5980,4.5318
2384,702.4887,564.2358,596,0.05,1.5980,4.5318
2385,700.9861,559.9604,596,0.05,1.5980,4.5318
2386,699.4611,560.4376,596,0.05,1.5980,4.5318
2387,700.8902,564.4360,596,0.05,1.5980,4.5318
2388,737.7964,563.9461,597,0.05,1.5980,4.5318
2389,735.5743,559.9965,597,0.05,1.5980,4.5318
2390,734.1553,560.7314,597,0.05,1.5980,4.5318
