id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
576,0.0000,140.0000,144,0.01,2.0000,10.0499
577,1.0000,150.0000,144,0.01,2.0000,10.0499
578,3.0000,150.0000,144,0.01,2.0000,10.0499
579,2.0000,140.0000,144,0.01,2.0000,10.0499
580,34.1545,140.3364,145,0.01,2.0000,10.0499
581,36.8758,150.0109,145,0.01,2.0000,10.0499
582,38.8455,149.6636,145,0.01,2.0000,10.0499
583,36.1242,139.9891,145,0.01,2.0000,10.0499
584,68.3804,140.8146,146,0.01,2.0000,10.0499
585,72.7403,149.8695,146,0.01,2.0000,10.0499
586,74.6196,149.1854,146,0.01,2.0000,10.0499
587,70.2597,140.1305,146,0.01,2.0000,10.0499
588,102.7010,141.4199,147,0.01,2.0000,10.0499
589,108.5670,149.5801,147,0.01,2.0000,10.0499
590,110.2990,148.5801,147,0.01,2.0000,10.0499
591,104.4330,140.4199,147,0.01,2.0000,10.0499
592,137.1370,142.1340,148,0.01,2.0000,10.0499
593,144.3309,149.1516,148,0.01,2.0000,10.0499
594,145.8630,147.8660,148,0.01,2.0000,10.0499
595,138.6691,140.8484,148,0.01,2.0000,10.0499
596,171.7056,142.9351,149,0.01,2.0000,10.0499
597,180.0088,148.5970,149,0.01,2.0000,10.0499
598,181.2944,147.0649,149,0.01,2.0000,10.0499
599,172.9912,141.4030,149,0.01,2.0000,10.0499
600,206.4199,143.7990,150,0.01,2.0000,10.0499
601,215.5801,147.9330,150,0.01,2.0000,10.0499
602,216.5801,146.2010,150,0.01,2.0000,10.0499
603,207.4199,142.0670,150,0.01,2.0000,10.0499
604,241.2885,144.6994,151,0.01,2.0000,10.0499
605,251.0275,147.1799,151,0.01,2.0000,10.0499
606,251.7115,145.3006,151,0.01,2.0000,10.0499
607,241.9725,142.8201,151,0.01,2.0000,10.0499
608,276.3155,145.6090,152,0.01,2.0000,10.0499
609,286.3372,146.3606,152,0.01,2.0000,10.0499
610,286.6845,144.3910,152,0.01,2.0000,10.0499
611,276.6628,143.6394,152,0.01,2.0000,10.0499
612,311.5000,146.5000,153,0.01,2.0000,10.0499
613,321.5000,145.5000,153,0.01,2.0000,10.0499
614,321.5000,143.5000,153,0.01,2.0000,10.0499
615,311.5000,144.5000,153,0.01,2.0000,10.0499
616,346.8364,147.3455,154,0.01,2.0000,10.0499
617,356.5109,144.6242,154,0.01,2.0000,10.0499
618,356.1636,142.6545,154,0.01,2.0000,10.0499
619,346.4891,145.3758,154,0.01,2.0000,10.0499
620,382.3146,148.1196,155,0.01,2.0000,10.0499
621,391.3695,143.7597,155,0.01,2.0000,10.0499
622,390.6854,141.8804,155,0.01,2.0000,10.0499
623,381.6305,146.2403,155,0.01,2.0000,10.0499
624,417.9199,148.7990,156,0.01,2.0000,10.0499
625,426.0801,142.9330,156,0.01,2.0000,10.0499
626,425.0801,141.2010,156,0.01,2.0000,10.0499
627,416.9199,147.0670,156,0.01,2.0000,10.0499
628,453.6340,149.3630,157,0.01,2.0000,10.0499
629,460.6516,142.1691,157,0.01,2.0000,10.0499
630,459.3660,140.6370,157,0.01,2.0000,10.0499
631,452.3484,147.8309,157,0.01,2.0000,10.0499
632,489.4351,149.7944,158,0.01,2.0000,10.0499
633,495.0970,141.4912,158,0.01,2.0000,10.0499
634,493.5649,140.2056,158,0.01,2.0000,10.0499
635,487.9030,148.5088,158,0.01,2.0000,10.0499
636,525.2990,150.0801,159,0.01,2.0000,10.0499
637,529.4330,140.9199,159,0.01,2.0000,10.0499
638,527.7010,139.9199,159,0.01,2.0000,10.0499
639,523.5670,149.0801,159,0.01,2.0000,10.0499
640,561.1994,150.2115,160,0.01,2.0000,10.0499
641,563.6799,140.4725,160,0.01,2.0000,10.0499
642,561.8006,139.7885,160,0.01,2.0000,10.0499
643,559.3201,149.5275,160,0.01,2.0000,10.0499
644,597.1090,150.1845,161,0.01,2.0000,10.0499
645,597.8606,140.1628,161,0.01,2.0000,10.0499
646,595.8910,139.8155,161,0.01,2.0000,10.0499
647,595.1394,149.8372,161,0.01,2.0000,10.0499
648,633.0000,150.0000,162,0.01,2.0000,10.0499
649,632.0000,140.0000,162,0.01,2.0000,10.0499
650,630.0000,140.0000,162,0.01,2.0000,10.0499
651,631.0000,150.0000,162,0.01,2.0000,10.0499
652,668.8455,149.6636,163,0.01,2.0000,10.0499
653,666.1242,139.9891,163,0.01,2.0000,10.0499
654,664.1545,140.3364,163,0.01,2.0000,10.0499
655,666.8758,150.0109,163,0.01,2.0000,10.0499
656,704.6196,149.1854,164,0.01,2.0000,10.0499
657,700.2597,140.1305,164,0.01,2.0000,10.0499
658,698.3804,140.8146,164,0.01,2.0000,10.0499
659,702.7403,149.8695,164,0.01,2.0000,10.0499
660,740.2990,148.5801,165,0.01,2.0000,10.0499
661,734.4330,140.4199,165,0.01,2.0000,10.0499
662,732.7010,141.4199,165,0.01,2.0000,10.0499
663,738.5670,149.5801,165,0.01,2.0000,10.0499
664,775.8630,147.8660,166,0.01,2.0000,10.0499
665,768.6691,140.8484,166,0.01,2.0000,10.0499
666,767.1370,142.1340,166,0.01,2.0000,10.0499
667,774.3309,149.1516,166,0.01,2.0000,10.0499
668,811.2944,147.0649,167,0.01,2.0000,10.0499
669,802.9912,141.4030,167,0.01,2.0000,10.0499
670,801.7056,142.9351,167,0.01,2.0000,10.0499
671,810.0088,148.5970,167,0.01,2.0000,10.0499
672,846.5801,146.2010,168,0.01,2.0000,10.0499
673,837.4199,142.0670,168,0.01,2.0000,10.0499
674,836.4199,143.7990,168,0.01,2.0000,10.0499
675,845.5801,147.9330,168,0.01,2.0000,10.0499
676,881.7115,145.3006,169,0.01,2.0000,10.0499
677,871.9725,142.8201,169,0.01,2.0000,10.0499
678,871.2885,144.6994,169,0.01,2.0000,10.0499
679,881.0275,147.1799,169,0.01,2.0000,10.0499
680,916.6845,144.3910,170,0.01,2.0000,10.0499
681,906.6628,143.6394,170,0.01,2.0000,10.0499
682,906.3155,145.6090,170,0.01,2.0000,10.0499
683,916.3372,146.3606,170,0.01,2.0000,10.0499
684,951.5000,143.5000,171,0.01,2.0000,10.0499
685,941.5000,144.5000,171,0.01,2.0000,10.0499
686,941.5000,146.5000,171,0.01,2.0000,10.0499
687,951.5000,145.5000,171,0.01,2.0000,10.0499
688,986.1636,142.6545,172,0.01,2.0000,10.0499
689,976.4891,145.3758,172,0.01,2.0000,10.0499
690,976.8364,147.3455,172,0.01,2.0000,10.0499
691,986.5109,144.6242,172,0.01,2.0000,10.0499
692,1020.6854,141.8804,173,0.01,2.0000,10.0499
693,1011.6305,146.2403,173,0.01,2.0000,10.0499
694,1012.3146,148.1196,173,0.01,2.0000,10.0499
695,1021.3695,143.7597,173,0.01,2.0000,10.0499
696,1055.0801,141.2010,174,0.01,2.0000,10.0499
697,1046.9199,147.0670,174,0.01,2.0000,10.0499
698,1047.9199,148.7990,174,0.01,2.0000,10.0499
699,1056.0801,142.9330,174,0.01,2.0000,10.0499
700,1089.3660,140.6370,175,0.01,2.0000,10.0499
701,1082.3484,147.8309,175,0.01,2.0000,10.0499
702,1083.6340,149.3630,175,0.01,2.0000,10.0499
703,1090.6516,142.1691,175,0.01,2.0000,10.0499
704,1123.5649,140.2056,176,0.01,2.0000,10.0499
705,1117.9030,148.5088,176,0.01,2.0000,10.0499
706,1119.4351,149.7944,176,0.01,2.0000,10.0499
707,1125.0970,141.4912,176,0.01,2.0000,10.0499
708,1157.7010,139.9199,177,0.01,2.0000,10.0499
709,1153.5670,149.0801,177,0.01,2.0000,10.0499
710,1155.2990,150.0801,177,0.01,2.0000,10.0499
711,1159.4330,140.9199,177,0.01,2.0000,10.0499
712,1191.8006,139.7885,178,0.01,2.0000,10.0499
713,1189.3201,149.5275,178,0.01,2.0000,10.0499
714,1191.1994,150.2115,178,0.01,2.0000,10.0499
715,1193.6799,140.4725,178,0.01,2.0000,10.0499
716,1225.8910,139.8155,179,0.01,2.0000,10.0499
717,1225.1394,149.8372,179,0.01,2.0000,10.0499
718,1227.1090,150.1845,179,0.01,2.0000,10.0499
719,1227.8606,140.1628,179,0.01,2.0000,10.0499
720,0.0000,175.0000,180,0.02,2.0000,10.0717
721,1.2000,185.0000,180,0.02,2.0000,10.0717
722,3.2000,185.0000,180,0.02,2.0000,10.0717
723,2.0000,175.0000,180,0.02,2.0000,10.0717
724,34.1561,175.3538,181,0.02,2.0000,10.0717
725,37.0743,184.9935,181,0.02,2.0000,10.0717
726,39.0439,184.6462,181,0.02,2.0000,10.0717
727,36.1257,175.0065,181,0.02,2.0000,10.0717
728,68.3864,175.8488,182,0.02,2.0000,10.0717
729,72.9342,184.8353,182,0.02,2.0000,10.0717
730,74.8136,184.1512,182,0.02,2.0000,10.0717
731,70.2658,175.1647,182,0.02,2.0000,10.0717
732,102.7144,176.4699,183,0.02,2.0000,10.0717
733,108.7536,184.5301,183,0.02,2.0000,10.0717
734,110.4856,183.5301,183,0.02,2.0000,10.0717
735,104.4464,175.4699,183,0.02,2.0000,10.0717
736,137.1604,177.1982,184,0.02,2.0000,10.0717
737,144.5075,184.0873,184,0.02,2.0000,10.0717
738,146.0396,182.8018,184,0.02,2.0000,10.0717
739,138.6925,175.9127,184,0.02,2.0000,10.0717
740,171.7413,178.0117,185,0.02,2.0000,10.0717
741,180.1731,183.5204,185,0.02,2.0000,10.0717
742,181.4587,181.9883,185,0.02,2.0000,10.0717
743,173.0269,176.4796,185,0.02,2.0000,10.0717
744,206.4699,178.8856,186,0.02,2.0000,10.0717
745,215.7301,182.8464,186,0.02,2.0000,10.0717
746,216.7301,181.1144,186,0.02,2.0000,10.0717
747,207.4699,177.1536,186,0.02,2.0000,10.0717
748,241.3543,179.7934,187,0.02,2.0000,10.0717
749,251.1617,182.0860,187,0.02,2.0000,10.0717
750,251.8457,180.2066,187,0.02,2.0000,10.0717
751,242.0383,177.9140,187,0.02,2.0000,10.0717
752,276.3981,180.7075,188,0.02,2.0000,10.0717
753,286.4546,181.2622,188,0.02,2.0000,10.0717
754,286.8019,179.2925,188,0.02,2.0000,10.0717
755,276.7454,178.7378,188,0.02,2.0000,10.0717
756,311.6000,181.6000,189,0.02,2.0000,10.0717
757,321.6000,180.4000,189,0.02,2.0000,10.0717
758,321.6000,178.4000,189,0.02,2.0000,10.0717
759,311.6000,179.6000,189,0.02,2.0000,10.0717
760,346.9538,182.4439,190,0.02,2.0000,10.0717
761,356.5935,179.5257,190,0.02,2.0000,10.0717
762,356.2462,177.5561,190,0.02,2.0000,10.0717
763,346.6065,180.4743,190,0.02,2.0000,10.0717
764,382.4488,183.2136,191,0.02,2.0000,10.0717
765,391.4353,178.6658,191,0.02,2.0000,10.0717
766,390.7512,176.7864,191,0.02,2.0000,10.0717
767,381.7647,181.3342,191,0.02,2.0000,10.0717
768,418.0699,183.8856,192,0.02,2.0000,10.0717
769,426.1301,177.8464,192,0.02,2.0000,10.0717
770,425.1301,176.1144,192,0.02,2.0000,10.0717
771,417.0699,182.1536,192,0.02,2.0000,10.0717
772,453.7982,184.4396,193,0.02,2.0000,10.0717
773,460.6873,177.0925,193,0.02,2.0000,10.0717
774,459.4018,175.5604,193,0.02,2.0000,10.0717
775,452.5127,182.9075,193,0.02,2.0000,10.0717
776,489.6117,184.8587,194,0.02,2.0000,10.0717
777,495.1204,176.4269,194,0.02,2.0000,10.0717
778,493.5883,175.1413,194,0.02,2.0000,10.0717
779,488.0796,183.5731,194,0.02,2.0000,10.0717
780,525.4856,185.1301,195,0.02,2.0000,10.0717
781,529.4464,175.8699,195,0.02,2.0000,10.0717
782,527.7144,174.8699,195,0.02,2.0000,10.0717
783,523.7536,184.1301,195,0.02,2.0000,10.0717
784,561.3934,185.2457,196,0.02,2.0000,10.0717
785,563.6860,175.4383,196,0.02,2.0000,10.0717
786,561.8066,174.7543,196,0.02,2.0000,10.0717
787,559.5140,184.5617,196,0.02,2.0000,10.0717
788,597.3075,185.2019,197,0.02,2.0000,10.0717
789,597.8622,175.1454,197,0.02,2.0000,10.0717
790,595.8925,174.7981,197,0.02,2.0000,10.0717
791,595.3378,184.8546,197,0.02,2.0000,10.0717
792,633.2000,185.0000,198,0.02,2.0000,10.0717
793,632.0000,175.0000,198,0.02,2.0000,10.0717
794,630.0000,175.0000,198,0.02,2.0000,10.0717
795,631.2000,185.0000,198,0.02,2.0000,10.0717
796,669.0439,184.6462,199,0.02,2.0000,10.0717
797,666.1257,175.0065,199,0.02,2.0000,10.0717
798,664.1561,175.3538,199,0.02,2.0000,10.0717
799,667.0743,184.9935,199,0.02,2.0000,10.0717
800,704.8136,184.1512,200,0.02,2.0000,10.0717
801,700.2658,175.1647,200,0.02,2.0000,10.0717
802,698.3864,175.8488,200,0.02,2.0000,10.0717
803,702.9342,184.8353,200,0.02,2.0000,10.0717
804,740.4856,183.5301,201,0.02,2.0000,10.0717
805,734.4464,175.4699,201,0.02,2.0000,10.0717
806,732.7144,176.4699,201,0.02,2.0000,10.0717
807,738.7536,184.5301,201,0.02,2.0000,10.0717
808,776.0396,182.8018,202,0.02,2.0000,10.0717
809,768.6925,175.9127,202,0.02,2.0000,10.0717
810,767.1604,177.1982,202,0.02,2.0000,10.0717
811,774.5075,184.0873,202,0.02,2.0000,10.0717
812,811.4587,181.9883,203,0.02,2.0000,10.0717
813,803.0269,176.4796,203,0.02,2.0000,10.0717
814,801.7413,178.0117,203,0.02,2.0000,10.0717
815,810.1731,183.5204,203,0.02,2.0000,10.0717
816,846.7301,181.1144,204,0.02,2.0000,10.0717
817,837.4699,177.1536,204,0.02,2.0000,10.0717
818,836.4699,178.8856,204,0.02,2.0000,10.0717
819,845.7301,182.8464,204,0.02,2.0000,10.0717
820,881.8457,180.2066,205,0.02,2.0000,10.0717
821,872.0383,177.9140,205,0.02,2.0000,10.0717
822,871.3543,179.7934,205,0.02,2.0000,10.0717
823,881.1617,182.0860,205,0.02,2.0000,10.0717
824,916.8019,179.2925,206,0.02,2.0000,10.0717
825,906.7454,178.7378,206,0.02,2.0000,10.0717
826,906.3981,180.7075,206,0.02,2.0000,10.0717
827,916.4546,181.2622,206,0.02,2.0000,10.0717
828,951.6000,178.4000,207,0.02,2.0000,10.0717
829,941.6000,179.6000,207,0.02,2.0000,10.0717
830,941.6000,181.6000,207,0.02,2.0000,10.0717
831,951.6000,180.4000,207,0.02,2.0000,10.0717
832,986.2462,177.5561,208,0.02,2.0000,10.0717
833,976.6065,180.4743,208,0.02,2.0000,10.0717
834,976.9538,182.4439,208,0.02,2.0000,10.0717
835,986.5935,179.5257,208,0.02,2.0000,10.0717
836,1020.7512,176.7864,209,0.02,2.0000,10.0717
837,1011.7647,181.3342,209,0.02,2.0000,10.0717
838,1012.4488,183.2136,209,0.02,2.0000,10.0717
839,1021.4353,178.6658,209,0.02,2.0000,10.0717
840,1055.1301,176.1144,210,0.02,2.0000,10.0717
841,1047.0699,182.1536,210,0.02,2.0000,10.0717
842,1048.0699,183.8856,210,0.02,2.0000,10.0717
843,1056.1301,177.8464,210,0.02,2.0000,10.0717
844,1089.4018,175.5604,211,0.02,2.0000,10.0717
845,1082.5127,182.9075,211,0.02,2.0000,10.0717
846,1083.7982,184.4396,211,0.02,2.0000,10.0717
847,1090.6873,177.0925,211,0.02,2.0000,10.0717
848,1123.5883,175.1413,212,0.02,2.0000,10.0717
849,1118.0796,183.5731,212,0.02,2.0000,10.0717
850,1119.6117,184.8587,212,0.02,2.0000,10.0717
851,1125.1204,176.4269,212,0.02,2.0000,10.0717
852,1157.7144,174.8699,213,0.02,2.0000,10.0717
853,1153.7536,184.1301,213,0.02,2.0000,10.0717
854,1155.4856,185.1301,213,0.02,2.0000,10.0717
855,1159.4464,175.8699,213,0.02,2.0000,10.0717
856,1191.8066,174.7543,214,0.02,2.0000,10.0717
857,1189.5140,184.5617,214,0.02,2.0000,10.0717
858,1191.3934,185.2457,214,0.02,2.0000,10.0717
859,1193.6860,175.4383,214,0.02,2.0000,10.0717
860,1225.8925,174.7981,215,0.02,2.0000,10.0717
861,1225.3378,184.8546,215,0.02,2.0000,10.0717
862,1227.3075,185.2019,215,0.02,2.0000,10.0717
863,1227.8622,175.1454,215,0.02,2.0000,10.0717
