id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
2880,0.2275,700.2875,720,0.19,1.0426,8.8944
2881,0.2996,709.1816,720,0.19,1.0426,8.8944
2882,1.3418,709.2108,720,0.19,1.0426,8.8944
2883,1.9160,700.4589,720,0.19,1.0426,8.8944
2884,34.4656,700.5019,721,0.19,1.0426,8.8944
2885,36.0810,709.2483,721,0.19,1.0426,8.8944
2886,37.1125,709.0961,721,0.19,1.0426,8.8944
2887,36.1582,700.3775,721,0.19,1.0426,8.8944
2888,68.7524,700.8453,722,0.19,1.0426,8.8944
2889,71.8622,709.1783,722,0.19,1.0426,8.8944
2890,72.8515,708.8493,722,0.19,1.0426,8.8944
2891,70.3978,700.4289,722,0.19,1.0426,8.8944
2892,103.1098,701.3074,723,0.19,1.0426,8.8944
2893,107.6193,708.9738,723,0.19,1.0426,8.8944
2894,108.5364,708.4780,723,0.19,1.0426,8.8944
2895,104.6578,700.6116,723,0.19,1.0426,8.8944
2896,137.5571,701.8740,724,0.19,1.0426,8.8944
2897,143.3294,708.6409,724,0.19,1.0426,8.8944
2898,144.1465,707.9933,724,0.19,1.0426,8.8944
2899,138.9608,700.9200,724,0.19,1.0426,8.8944
2900,172.1113,702.5280,725,0.19,1.0426,8.8944
2901,178.9709,708.1897,725,0.19,1.0426,8.8944
2902,179.6631,707.4101,725,0.19,1.0426,8.8944
2903,173.3280,701.3447,725,0.19,1.0426,8.8944
2904,206.7857,703.2495,726,0.19,1.0426,8.8944
2905,214.5243,707.6341,726,0.19,1.0426,8.8944
2906,215.0707,706.7461,726,0.19,1.0426,8.8944
2907,207.7785,701.8729,726,0.19,1.0426,8.8944
2908,241.5904,704.0165,727,0.19,1.0426,8.8944
2909,249.9728,706.9907,727,0.19,1.0426,8.8944
2910,250.3567,706.0213,727,0.19,1.0426,8.8944
2911,242.3291,702.4884,727,0.19,1.0426,8.8944
2912,276.5313,704.8058,728,0.19,1.0426,8.8944
2913,285.3028,706.2792,728,0.19,1.0426,8.8944
2914,285.5125,705.2579,728,0.19,1.0426,8.8944
2915,276.9934,703.1727,728,0.19,1.0426,8.8944
2916,311.6101,705.5934,729,0.19,1.0426,8.8944
2917,320.5042,705.5213,729,0.19,1.0426,8.8944
2918,320.5334,704.4791,729,0.19,1.0426,8.8944
2919,311.7816,703.9048,729,0.19,1.0426,8.8944
2920,346.8245,706.3553,730,0.19,1.0426,8.8944
2921,355.5709,704.7399,730,0.19,1.0426,8.8944
2922,355.4187,703.7084,730,0.19,1.0426,8.8944
2923,346.7001,704.6627,730,0.19,1.0426,8.8944
2924,382.1680,707.0685,731,0.19,1.0426,8.8944
2925,390.5010,703.9587,731,0.19,1.0426,8.8944
2926,390.1720,702.9694,731,0.19,1.0426,8.8944
2927,381.7515,705.4231,731,0.19,1.0426,8.8944
2928,417.6300,707.7111,732,0.19,1.0426,8.8944
2929,425.2964,703.2016,732,0.19,1.0426,8.8944
2930,424.8006,702.2844,732,0.19,1.0426,8.8944
2931,416.9342,706.1631,732,0.19,1.0426,8.8944
2932,453.1966,708.2638,733,0.19,1.0426,8.8944
2933,459.9635,702.4915,733,0.19,1.0426,8.8944
2934,459.3160,701.6744,733,0.19,1.0426,8.8944
2935,452.2426,706.8601,733,0.19,1.0426,8.8944
2936,488.8506,708.7096,734,0.19,1.0426,8.8944
2937,494.5124,701.8500,734,0.19,1.0426,8.8944
2938,493.7328,701.1577,734,0.19,1.0426,8.8944
2939,487.6673,707.4929,734,0.19,1.0426,8.8944
2940,524.5721,709.0351,735,0.19,1.0426,8.8944
2941,528.9567,701.2966,735,0.19,1.0426,8.8944
2942,528.0687,700.7502,735,0.19,1.0426,8.8944
2943,523.1955,708.0424,735,0.19,1.0426,8.8944
2944,560.3391,709.2304,736,0.19,1.0426,8.8944
2945,563.3133,700.8481,736,0.19,1.0426,8.8944
2946,562.3440,700.4642,736,0.19,1.0426,8.8944
2947,558.8111,708.4918,736,0.19,1.0426,8.8944
2948,596.1285,709.2896,737,0.19,1.0426,8.8944
2949,597.6019,700.5181,737,0.19,1.0426,8.8944
2950,596.5806,700.3084,737,0.19,1.0426,8.8944
2951,594.4953,708.8275,737,0.19,1.0426,8.8944
2952,631.9160,709.2108,738,0.19,1.0426,8.8944
2953,631.8439,700.3167,738,0.19,1.0426,8.8944
2954,630.8017,700.2875,738,0.19,1.0426,8.8944
2955,630.2275,709.0393,738,0.19,1.0426,8.8944
2956,667.6780,708.9964,739,0.19,1.0426,8.8944
2957,666.0625,700.2499,739,0.19,1.0426,8.8944
2958,665.0311,700.4022,739,0.19,1.0426,8.8944
2959,665.9853,709.1207,739,0.19,1.0426,8.8944
2960,703.3911,708.6529,740,0.19,1.0426,8.8944
2961,700.2814,700.3199,740,0.19,1.0426,8.8944
2962,699.2920,700.6489,740,0.19,1.0426,8.8944
2963,701.7457,709.0693,740,0.19,1.0426,8.8944
2964,739.0337,708.1909,741,0.19,1.0426,8.8944
2965,734.5242,700.5244,741,0.19,1.0426,8.8944
2966,733.6071,701.0203,741,0.19,1.0426,8.8944
2967,737.4857,708.8867,741,0.19,1.0426,8.8944
2968,774.5864,707.6242,742,0.19,1.0426,8.8944
2969,768.8141,700.8573,742,0.19,1.0426,8.8944
2970,767.9970,701.5049,742,0.19,1.0426,8.8944
2971,773.1827,708.5783,742,0.19,1.0426,8.8944
2972,810.0323,706.9703,743,0.19,1.0426,8.8944
2973,803.1726,701.3085,743,0.19,1.0426,8.8944
2974,802.4804,702.0881,743,0.19,1.0426,8.8944
2975,808.8155,708.1536,743,0.19,1.0426,8.8944
2976,845.3578,706.2488,744,0.19,1.0426,8.8944
2977,837.6192,701.8642,744,0.19,1.0426,8.8944
2978,837.0728,702.7522,744,0.19,1.0426,8.8944
2979,844.3650,707.6254,744,0.19,1.0426,8.8944
2980,880.5531,705.4817,745,0.19,1.0426,8.8944
2981,872.1707,702.5076,745,0.19,1.0426,8.8944
2982,871.7868,703.4769,745,0.19,1.0426,8.8944
2983,879.8145,707.0098,745,0.19,1.0426,8.8944
2984,915.6122,704.6924,746,0.19,1.0426,8.8944
2985,906.8407,703.2190,746,0.19,1.0426,8.8944
2986,906.6310,704.2403,746,0.19,1.0426,8.8944
2987,915.1502,706.3256,746,0.19,1.0426,8.8944
2988,950.5334,703.9048,747,0.19,1.0426,8.8944
2989,941.6393,703.9770,747,0.19,1.0426,8.8944
2990,941.6101,705.0192,747,0.19,1.0426,8.8944
2991,950.3619,705.5934,747,0.19,1.0426,8.8944
2992,985.3190,703.1429,748,0.19,1.0426,8.8944
2993,976.5726,704.7584,748,0.19,1.0426,8.8944
2994,976.7248,705.7898,748,0.19,1.0426,8.8944
2995,985.4434,704.8356,748,0.19,1.0426,8.8944
2996,1019.9756,702.4298,749,0.19,1.0426,8.8944
2997,1011.6425,705.5395,749,0.19,1.0426,8.8944
