id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
1440,0.4022,350.0998,360,0.15,1.1910,4.8505
1441,0.0228,354.7930,360,0.15,1.1910,4.8505
1442,1.6428,354.9830,360,0.15,1.1910,4.8505
1443,1.5927,350.1328,360,0.15,1.1910,4.8505
1444,34.9847,350.2116,361,0.15,1.1910,4.8505
1445,35.4261,354.8994,361,0.15,1.1910,4.8505
1446,37.0544,354.8053,361,0.15,1.1910,4.8505
1447,36.1629,350.0374,361,0.15,1.1910,4.8505
1448,69.5931,350.3943,362,0.15,1.1910,4.8505
1449,70.8418,354.9342,362,0.15,1.1910,4.8505
1450,72.4290,354.5587,362,0.15,1.1910,4.8505
1451,70.7231,350.0181,362,0.15,1.1910,4.8505
1452,104.2391,350.6422,363,0.15,1.1910,4.8505
1453,106.2572,354.8963,363,0.15,1.1910,4.8505
1454,107.7551,354.2509,363,0.15,1.1910,4.8505
1455,105.2866,350.0755,363,0.15,1.1910,4.8505
1456,138.9335,350.9478,364,0.15,1.1910,4.8505
1457,141.6596,354.7869,364,0.15,1.1910,4.8505
1458,143.0227,353.8911,364,0.15,1.1910,4.8505
1459,139.8667,350.2078,364,0.15,1.1910,4.8505
1460,173.6856,351.3018,365,0.15,1.1910,4.8505
1461,177.0370,354.6092,365,0.15,1.1910,4.8505
1462,178.2238,353.4904,365,0.15,1.1910,4.8505
1463,174.4762,350.4110,365,0.15,1.1910,4.8505
1464,208.5030,351.6935,366,0.15,1.1910,4.8505
1465,212.3778,354.3686,366,0.15,1.1910,4.8505
1466,213.3523,353.0607,366,0.15,1.1910,4.8505
1467,209.1268,350.6790,366,0.15,1.1910,4.8505
1468,243.3911,352.1109,367,0.15,1.1910,4.8505
1469,247.6716,354.0726,367,0.15,1.1910,4.8505
1470,248.4042,352.6153,367,0.15,1.1910,4.8505
1471,243.8294,351.0035,367,0.15,1.1910,4.8505
1472,278.3535,352.5415,368,0.15,1.1910,4.8505
1473,282.9096,353.7300,368,0.15,1.1910,4.8505
1474,283.3780,352.1677,368,0.15,1.1910,4.8505
1475,278.5927,351.3748,368,0.15,1.1910,4.8505
1476,313.3912,352.9720,369,0.15,1.1910,4.8505
1477,318.0844,353.3513,369,0.15,1.1910,4.8505
1478,318.2744,351.7314,369,0.15,1.1910,4.8505
1479,313.4242,351.7815,369,0.15,1.1910,4.8505
1480,348.5031,353.3894,370,0.15,1.1910,4.8505
1481,353.1909,352.9481,370,0.15,1.1910,4.8505
1482,353.0967,351.3197,370,0.15,1.1910,4.8505
1483,348.3288,352.2113,370,0.15,1.1910,4.8505
1484,383.6857,353.7811,371,0.15,1.1910,4.8505
1485,388.2257,352.5324,371,0.15,1.1910,4.8505
1486,387.8502,350.9452,371,0.15,1.1910,4.8505
1487,383.3096,352.6511,371,0.15,1.1910,4.8505
1488,418.9336,354.1351,372,0.15,1.1910,4.8505
1489,423.1877,352.1170,372,0.15,1.1910,4.8505
1490,422.5423,350.6191,372,0.15,1.1910,4.8505
1491,418.3669,353.0876,372,0.15,1.1910,4.8505
1492,454.2392,354.4407,373,0.15,1.1910,4.8505
1493,458.0783,351.7145,373,0.15,1.1910,4.8505
1494,457.1826,350.3515,373,0.15,1.1910,4.8505
1495,453.4992,353.5075,373,0.15,1.1910,4.8505
1496,489.5932,354.6886,374,0.15,1.1910,4.8505
1497,492.9006,351.3372,374,0.15,1.1910,4.8505
1498,491.7818,350.1504,374,0.15,1.1910,4.8505
1499,488.7025,353.8980,374,0.15,1.1910,4.8505
1500,524.9849,354.8712,375,0.15,1.1910,4.8505
1501,527.6601,350.9964,375,0.15,1.1910,4.8505
1502,526.3522,350.0219,375,0.15,1.1910,4.8505
