id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
2592,0.0000,630.0000,648,0.28,2.5000,10.1980
2593,2.0000,640.0000,648,0.28,2.5000,10.1980
2594,4.5000,640.0000,648,0.28,2.5000,10.1980
2595,5.0000,630.0000,648,0.28,2.5000,10.1980
2596,34.1697,630.5101,649,0.28,2.5000,10.1980
2597,37.8758,640.0109,649,0.28,2.5000,10.1980
2598,40.3379,639.5767,649,0.28,2.5000,10.1980
2599,39.0938,629.6418,649,0.28,2.5000,10.1980
2600,68.4407,631.1566,650,0.28,2.5000,10.1980
2601,73.7403,639.8695,650,0.28,2.5000,10.1980
2602,76.0895,639.0144,650,0.28,2.5000,10.1980
2603,73.1391,629.4465,650,0.28,2.5000,10.1980
2604,102.8349,631.9199,651,0.28,2.5000,10.1980
2605,109.5670,639.5801,651,0.28,2.5000,10.1980
2606,111.7321,638.3301,651,0.28,2.5000,10.1980
2607,107.1651,629.4199,651,0.28,2.5000,10.1980
2608,137.3710,632.7767,652,0.28,2.5000,10.1980
2609,145.3309,639.1516,652,0.28,2.5000,10.1980
2610,147.2460,637.5446,652,0.28,2.5000,10.1980
2611,141.2012,629.5628,652,0.28,2.5000,10.1980
2612,172.0628,633.7012,653,0.28,2.5000,10.1980
2613,181.0088,638.5970,653,0.28,2.5000,10.1980
2614,182.6158,636.6818,653,0.28,2.5000,10.1980
2615,175.2767,629.8710,653,0.28,2.5000,10.1980
2616,206.9199,634.6651,654,0.28,2.5000,10.1980
2617,216.5801,637.9330,654,0.28,2.5000,10.1980
2618,217.8301,635.7679,654,0.28,2.5000,10.1980
2619,209.4199,630.3349,654,0.28,2.5000,10.1980
2620,241.9465,635.6391,655,0.28,2.5000,10.1980
2621,252.0275,637.1799,655,0.28,2.5000,10.1980
2622,252.8825,634.8307,655,0.28,2.5000,10.1980
2623,243.6566,630.9407,655,0.28,2.5000,10.1980
2624,277.1418,636.5938,656,0.28,2.5000,10.1980
2625,287.3372,636.3606,656,0.28,2.5000,10.1980
2626,287.7713,633.8986,656,0.28,2.5000,10.1980
2627,278.0101,631.6697,656,0.28,2.5000,10.1980
2628,312.5000,637.5000,657,0.28,2.5000,10.1980
2629,322.5000,635.5000,657,0.28,2.5000,10.1980
2630,322.5000,633.0000,657,0.28,2.5000,10.1980
2631,312.5000,632.5000,657,0.28,2.5000,10.1980
2632,348.0101,638.3303,658,0.28,2.5000,10.1980
2633,357.5109,634.6242,658,0.28,2.5000,10.1980
2634,357.0767,632.1621,658,0.28,2.5000,10.1980
2635,347.1418,633.4062,658,0.28,2.5000,10.1980
2636,383.6566,639.0593,659,0.28,2.5000,10.1980
2637,392.3695,633.7597,659,0.28,2.5000,10.1980
2638,391.5144,631.4105,659,0.28,2.5000,10.1980
2639,381.9465,634.3609,659,0.28,2.5000,10.1980
2640,419.4199,639.6651,660,0.28,2.5000,10.1980
2641,427.0801,632.9330,660,0.28,2.5000,10.1980
2642,425.8301,630.7679,660,0.28,2.5000,10.1980
2643,416.9199,635.3349,660,0.28,2.5000,10.1980
2644,455.2767,640.1290,661,0.28,2.5000,10.1980
2645,461.6516,632.1691,661,0.28,2.5000,10.1980
2646,460.0446,630.2540,661,0.28,2.5000,10.1980
2647,452.0628,636.2988,661,0.28,2.5000,10.1980
2648,491.2012,640.4372,662,0.28,2.5000,10.1980
2649,496.0970,631.4912,662,0.28,2.5000,10.1980
2650,494.1818,629.8842,662,0.28,2.5000,10.1980
2651,487.3710,637.2233,662,0.28,2.5000,10.1980
2652,527.1651,640.5801,663,0.28,2.5000,10.1980
2653,530.4330,630.9199,663,0.28,2.5000,10.1980
2654,528.2679,629.6699,663,0.28,2.5000,10.1980
2655,522.8349,638.0801,663,0.28,2.5000,10.1980
2656,563.1391,640.5535,664,0.28,2.5000,10.1980
2657,564.6799,630.4725,664,0.28,2.5000,10.1980
2658,562.3307,629.6175,664,0.28,2.5000,10.1980
2659,558.4407,638.8434,664,0.28,2.5000,10.1980
2660,599.0938,640.3582,665,0.28,2.5000,10.1980
2661,598.8606,630.1628,665,0.28,2.5000,10.1980
2662,596.3986,629.7287,665,0.28,2.5000,10.1980
2663,594.1697,639.4899,665,0.28,2.5000,10.1980
2664,635.0000,640.0000,666,0.28,2.5000,10.1980
2665,633.0000,630.0000,666,0.28,2.5000,10.1980
2666,630.5000,630.0000,666,0.28,2.5000,10.1980
2667,630.0000,640.0000,666,0.28,2.5000,10.1980
2668,670.8303,639.4899,667,0.28,2.5000,10.1980
2669,667.1242,629.9891,667,0.28,2.5000,10.1980
2670,664.6621,630.4233,667,0.28,2.5000,10.1980
2671,665.9062,640.3582,667,0.28,2.5000,10.1980
2672,706.5593,638.8434,668,0.28,2.5000,10.1980
2673,701.2597,630.1305,668,0.28,2.5000,10.1980
2674,698.9105,630.9856,668,0.28,2.5000,10.1980
2675,701.8609,640.5535,668,0.28,2.5000,10.1980
2676,742.1651,638.0801,669,0.28,2.5000,10.1980
2677,735.4330,630.4199,669,0.28,2.5000,10.1980
2678,733.2679,631.6699,669,0.28,2.5000,10.1980
2679,737.8349,640.5801,669,0.28,2.5000,10.1980
2680,777.6290,637.2233,670,0.28,2.5000,10.1980
2681,769.6691,630.8484,670,0.28,2.5000,10.1980
2682,767.7540,632.4554,670,0.28,2.5000,10.1980
2683,773.7988,640.4372,670,0.28,2.5000,10.1980
2684,812.9372,636.2988,671,0.28,2.5000,10.1980
2685,803.9912,631.4030,671,0.28,2.5000,10.1980
2686,802.3842,633.3182,671,0.28,2.5000,10.1980
2687,809.7233,640.1290,671,0.28,2.5000,10.1980
2688,848.0801,635.3349,672,0.28,2.5000,10.1980
2689,838.4199,632.0670,672,0.28,2.5000,10.1980
2690,837.1699,634.2321,672,0.28,2.5000,10.1980
2691,845.5801,639.6651,672,0.28,2.5000,10.1980
2692,883.0535,634.3609,673,0.28,2.5000,10.1980
2693,872.9725,632.8201,673,0.28,2.5000,10.1980
2694,872.1175,635.1693,673,0.28,2.5000,10.1980
2695,881.3434,639.0593,673,0.28,2.5000,10.1980
2696,917.8582,633.4062,674,0.28,2.5000,10.1980
2697,907.6628,633.6394,674,0.28,2.5000,10.1980
2698,907.2287,636.1014,674,0.28,2.5000,10.1980
2699,916.9899,638.3303,674,0.28,2.5000,10.1980
2700,952.5000,632.5000,675,0.28,2.5000,10.1980
2701,942.5000,634.5000,675,0.28,2.5000,10.1980
2702,942.5000,637.0000,675,0.28,2.5000,10.1980
2703,952.5000,637.5000,675,0.28,2.5000,10.1980
2704,986.9899,631.6697,676,0.28,2.5000,10.1980
2705,977.4891,635.3758,676,0.28,2.5000,10.1980
2706,977.9233,637.8379,676,0.28,2.5000,10.1980
2707,987.8582,636.5938,676,0.28,2.5000,10.1980
2708,1021.3434,630.9407,677,0.28,2.5000,10.1980
2709,1012.6305,636.2403,677,0.28,2.5000,10.1980
2710,1013.4856,638.5895,677,0.28,2.5000,10.1980
2711,1023.0535,635.6391,677,0.28,2.5000,10.1980
2712,1055.5801,630.3349,678,0.28,2.5000,10.1980
2713,1047.9199,637.0670,678,0.28,2.5000,10.1980
2714,1049.1699,639.2321,678,0.28,2.5000,10.1980
2715,1058.0801,634.6651,678,0.28,2.5000,10.1980
2716,1089.7233,629.8710,679,0.28,2.5000,10.1980
2717,1083.3484,637.8309,679,0.28,2.5000,10.1980
2718,1084.9554,639.7460,679,0.28,2.5000,10.1980
2719,1092.9372,633.7012,679,0.28,2.5000,10.1980
2720,1123.7988,629.5628,680,0.28,2.5000,10.1980
2721,1118.9030,638.5088,680,0.28,2.5000,10.1980
2722,1120.8182,640.1158,680,0.28,2.5000,10.1980
2723,1127.6290,632.7767,680,0.28,2.5000,10.1980
2724,1157.8349,629.4199,681,0.28,2.5000,10.1980
2725,1154.5670,639.0801,681,0.28,2.5000,10.1980
2726,1156.7321,640.3301,681,0.28,2.5000,10.1980
2727,1162.1651,631.9199,681,0.28,2.5000,10.1980
2728,1191.8609,629.4465,682,0.28,2.5000,10.1980
2729,1190.3201,639.5275,682,0.28,2.5000,10.1980
2730,1192.6693,640.3825,682,0.28,2.5000,10.1980
2731,1196.5593,631.1566,682,0.28,2.5000,10.1980
2732,1225.9062,629.6418,683,0.28,2.5000,10.1980
2733,1226.1394,639.8372,683,0.28,2.5000,10.1980
2734,1228.6014,640.2713,683,0.28,2.5000,10.1980
2735,1230.8303,630.5101,683,0.28,2.5000,10.1980
2736,0.0000,665.0000,684,0.29,2.5000,10.3078
2737,2.5000,675.0000,684,0.29,2.5000,10.3078
2738,5.0000,675.0000,684,0.29,2.5000,10.3078
2739,5.0000,665.0000,684,0.29,2.5000,10.3078
2740,34.1697,665.5101,685,0.29,2.5000,10.3078
2741,38.3682,674.9240,685,0.29,2.5000,10.3078
2742,40.8303,674.4899,685,0.29,2.5000,10.3078
2743,39.0938,664.6418,685,0.29,2.5000,10.3078
2744,68.4407,666.1566,686,0.29,2.5000,10.3078
2745,74.2101,674.6985,686,0.29,2.5000,10.3078
2746,76.5593,673.8434,686,0.29,2.5000,10.3078
2747,73.1391,664.4465,686,0.29,2.5000,10.3078
