id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
2592,0.0570,630.1981,648,0.04,1.8256,4.7832
2593,0.1111,634.8898,648,0.04,1.8256,4.7832
2594,1.9364,634.8547,648,0.04,1.8256,4.7832
2595,1.9842,630.0717,648,0.04,1.8256,4.7832
2596,34.6753,630.4001,649,0.04,1.8256,4.7832
2597,35.5432,635.0111,649,0.04,1.8256,4.7832
2598,37.3347,634.6596,649,0.04,1.8256,4.7832
2599,36.5513,629.9410,649,0.04,1.8256,4.7832
2600,69.3344,630.6653,650,0.04,1.8256,4.7832
2601,70.9899,635.0556,650,0.04,1.8256,4.7832
2602,72.6931,634.3983,650,0.04,1.8256,4.7832
2603,71.1022,629.8874,650,0.04,1.8256,4.7832
2604,104.0448,630.9857,651,0.04,1.8256,4.7832
2605,106.4375,635.0218,651,0.04,1.8256,4.7832
2606,108.0006,634.0788,651,0.04,1.8256,4.7832
2607,105.6506,629.9127,651,0.04,1.8256,4.7832
2608,138.8152,631.3515,652,0.04,1.8256,4.7832
2609,141.8724,634.9108,652,0.04,1.8256,4.7832
2610,143.2481,633.7107,652,0.04,1.8256,4.7832
2611,140.2103,630.0159,652,0.04,1.8256,4.7832
2612,173.6526,631.7516,653,0.04,1.8256,4.7832
2613,177.2814,634.7260,653,0.04,1.8256,4.7832
2614,178.4278,633.3052,653,0.04,1.8256,4.7832
2615,174.7946,630.1941,653,0.04,1.8256,4.7832
2616,208.5619,632.1739,654,0.04,1.8256,4.7832
2617,212.6521,634.4729,654,0.04,1.8256,4.7832
2618,213.5344,632.8747,654,0.04,1.8256,4.7832
2619,209.4161,630.4417,654,0.04,1.8256,4.7832
2620,243.5460,632.6055,655,0.04,1.8256,4.7832
2621,247.9733,634.1593,655,0.04,1.8256,4.7832
2622,248.5646,632.4322,655,0.04,1.8256,4.7832
2623,244.0864,630.7513,655,0.04,1.8256,4.7832
2624,278.6053,633.0333,656,0.04,1.8256,4.7832
