id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
288,0.0000,70.0000,72,0.22,8.0000,10.1980
289,0.0000,80.0000,72,0.22,8.0000,10.1980
290,8.0000,80.0000,72,0.22,8.0000,10.1980
291,10.0000,70.0000,72,0.22,8.0000,10.1980
292,34.2077,70.9442,73,0.22,8.0000,10.1980
293,35.9442,80.7923,73,0.22,8.0000,10.1980
294,43.8227,79.4031,73,0.22,8.0000,10.1980
295,44.0558,69.2077,73,0.22,8.0000,10.1980
296,68.5914,72.0116,74,0.22,8.0000,10.1980
297,72.0116,81.4086,74,0.22,8.0000,10.1980
298,79.5292,78.6724,74,0.22,8.0000,10.1980
299,77.9884,68.5914,74,0.22,8.0000,10.1980
300,103.1699,73.1699,75,0.22,8.0000,10.1980
301,108.1699,81.8301,75,0.22,8.0000,10.1980
302,115.0981,77.8301,75,0.22,8.0000,10.1980
303,111.8301,68.1699,75,0.22,8.0000,10.1980
304,137.9558,74.3837,76,0.22,8.0000,10.1980
305,144.3837,82.0442,76,0.22,8.0000,10.1980
306,150.5121,76.9019,76,0.22,8.0000,10.1980
307,145.6163,67.9558,76,0.22,8.0000,10.1980
308,172.9558,75.6163,77,0.22,8.0000,10.1980
309,180.6163,82.0442,77,0.22,8.0000,10.1980
310,185.7586,75.9158,77,0.22,8.0000,10.1980
311,179.3837,67.9558,77,0.22,8.0000,10.1980
312,208.1699,76.8301,78,0.21,8.0000,10.1980
313,216.8301,81.8301,78,0.21,8.0000,10.1980
314,220.8301,74.9019,78,0.21,8.0000,10.1980
315,213.1699,68.1699,78,0.21,8.0000,10.1980
316,243.5914,77.9884,79,0.22,8.0000,10.1980
317,252.9884,81.4086,79,0.22,8.0000,10.1980
318,255.7245,73.8910,79,0.22,8.0000,10.1980
319,247.0116,68.5914,79,0.22,8.0000,10.1980
320,279.2077,79.0558,80,0.22,8.0000,10.1980
321,289.0558,80.7923,80,0.22,8.0000,10.1980
322,290.4450,72.9138,80,0.22,8.0000,10.1980
323,280.9442,69.2077,80,0.22,8.0000,10.1980
324,315.0000,80.0000,81,0.21,8.0000,10.1980
325,325.0000,80.0000,81,0.21,8.0000,10.1980
326,325.0000,72.0000,81,0.21,8.0000,10.1980
327,315.0000,70.0000,81,0.21,8.0000,10.1980
328,350.9442,80.7923,82,0.22,8.0000,10.1980
329,360.7923,79.0558,82,0.22,8.0000,10.1980
330,359.4031,71.1773,82,0.22,8.0000,10.1980
331,349.2077,70.9442,82,0.22,8.0000,10.1980
332,387.0116,81.4086,83,0.21,8.0000,10.1980
333,396.4086,77.9884,83,0.21,8.0000,10.1980
334,393.6724,70.4708,83,0.21,8.0000,10.1980
335,383.5914,72.0116,83,0.21,8.0000,10.1980
336,423.1699,81.8301,84,0.21,8.0000,10.1980
337,431.8301,76.8301,84,0.21,8.0000,10.1980
338,427.8301,69.9019,84,0.21,8.0000,10.1980
339,418.1699,73.1699,84,0.21,8.0000,10.1980
340,459.3837,82.0442,85,0.22,8.0000,10.1980
341,467.0442,75.6163,85,0.22,8.0000,10.1980
342,461.9019,69.4879,85,0.22,8.0000,10.1980
343,452.9558,74.3837,85,0.22,8.0000,10.1980
344,495.6163,82.0442,86,0.21,8.0000,10.1980
345,502.0442,74.3837,86,0.21,8.0000,10.1980
346,495.9158,69.2414,86,0.21,8.0000,10.1980
347,487.9558,75.6163,86,0.21,8.0000,10.1980
348,531.8301,81.8301,87,0.22,8.0000,10.1980
349,536.8301,73.1699,87,0.22,8.0000,10.1980
350,529.9019,69.1699,87,0.22,8.0000,10.1980
351,523.1699,76.8301,87,0.22,8.0000,10.1980
352,567.9884,81.4086,88,0.22,8.0000,10.1980
353,571.4086,72.0116,88,0.22,8.0000,10.1980
354,563.8910,69.2755,88,0.22,8.0000,10.1980
355,558.5914,77.9884,88,0.22,8.0000,10.1980
356,604.0558,80.7923,89,0.22,8.0000,10.1980
357,605.7923,70.9442,89,0.22,8.0000,10.1980
358,597.9138,69.5550,89,0.22,8.0000,10.1980
359,594.2077,79.0558,89,0.22,8.0000,10.1980
360,640.0000,80.0000,90,0.21,8.0000,10.1980
361,640.0000,70.0000,90,0.21,8.0000,10.1980
362,632.0000,70.0000,90,0.21,8.0000,10.1980
363,630.0000,80.0000,90,0.21,8.0000,10.1980
364,675.7923,79.0558,91,0.21,8.0000,10.1980
365,674.0558,69.2077,91,0.21,8.0000,10.1980
366,666.1773,70.5969,91,0.21,8.0000,10.1980
367,665.9442,80.7923,91,0.21,8.0000,10.1980
368,711.4086,77.9884,92,0.22,8.0000,10.1980
369,707.9884,68.5914,92,0.22,8.0000,10.1980
370,700.4708,71.3276,92,0.22,8.0000,10.1980
371,702.0116,81.4086,92,0.22,8.0000,10.1980
372,746.8301,76.8301,93,0.21,8.0000,10.1980
373,741.8301,68.1699,93,0.21,8.0000,10.1980
374,734.9019,72.1699,93,0.21,8.0000,10.1980
375,738.1699,81.8301,93,0.21,8.0000,10.1980
376,782.0442,75.6163,94,0.21,8.0000,10.1980
377,775.6163,67.9558,94,0.21,8.0000,10.1980
378,769.4879,73.0981,94,0.21,8.0000,10.1980
379,774.3837,82.0442,94,0.21,8.0000,10.1980
380,817.0442,74.3837,95,0.22,8.0000,10.1980
381,809.3837,67.9558,95,0.22,8.0000,10.1980
382,804.2414,74.0842,95,0.22,8.0000,10.1980
383,810.6163,82.0442,95,0.22,8.0000,10.1980
384,851.8301,73.1699,96,0.22,8.0000,10.1980
385,843.1699,68.1699,96,0.22,8.0000,10.1980
386,839.1699,75.0981,96,0.22,8.0000,10.1980
387,846.8301,81.8301,96,0.22,8.0000,10.1980
388,886.4086,72.0116,97,0.21,8.0000,10.1980
389,877.0116,68.5914,97,0.21,8.0000,10.1980
390,874.2755,76.1090,97,0.21,8.0000,10.1980
391,882.9884,81.4086,97,0.21,8.0000,10.1980
392,920.7923,70.9442,98,0.22,8.0000,10.1980
393,910.9442,69.2077,98,0.22,8.0000,10.1980
394,909.5550,77.0862,98,0.22,8.0000,10.1980
395,919.0558,80.7923,98,0.22,8.0000,10.1980
396,955.0000,70.0000,99,0.21,8.0000,10.1980
397,945.0000,70.0000,99,0.21,8.0000,10.1980
398,945.0000,78.0000,99,0.21,8.0000,10.1980
399,955.0000,80.0000,99,0.21,8.0000,10.1980
400,989.0558,69.2077,100,0.22,8.0000,10.1980
401,979.2077,70.9442,100,0.22,8.0000,10.1980
