id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
288,0.0000,70.0000,72,0.06,5.0000,10.1119
289,1.5000,80.0000,72,0.06,5.0000,10.1119
290,6.5000,80.0000,72,0.06,5.0000,10.1119
291,5.0000,70.0000,72,0.06,5.0000,10.1119
292,34.1811,70.6403,73,0.06,5.0000,10.1119
293,37.3948,80.2279,73,0.06,5.0000,10.1119
294,42.3189,79.3597,73,0.06,5.0000,10.1119
295,39.1052,69.7721,73,0.06,5.0000,10.1119
296,68.4859,71.4131,74,0.06,5.0000,10.1119
297,73.3156,80.2970,74,0.06,5.0000,10.1119
298,78.0141,78.5869,74,0.06,5.0000,10.1119
299,73.1844,69.7030,74,0.06,5.0000,10.1119
300,102.9354,72.2949,75,0.06,5.0000,10.1119
301,109.2345,80.2051,75,0.06,5.0000,10.1119
302,113.5646,77.7051,75,0.06,5.0000,10.1119
303,107.2655,69.7949,75,0.06,5.0000,10.1119
304,137.5464,73.2588,76,0.06,5.0000,10.1119
305,145.1234,79.9551,76,0.06,5.0000,10.1119
306,148.9536,76.7412,76,0.06,5.0000,10.1119
307,141.3766,70.0449,76,0.06,5.0000,10.1119
308,172.3307,74.2757,77,0.06,5.0000,10.1119
309,180.9553,79.5545,77,0.06,5.0000,10.1119
310,184.1693,75.7243,77,0.06,5.0000,10.1119
311,175.5447,70.4455,77,0.06,5.0000,10.1119
312,207.2949,75.3146,78,0.06,5.0000,10.1119
313,216.7051,79.0155,78,0.06,5.0000,10.1119
314,219.2051,74.6854,78,0.06,5.0000,10.1119
315,209.7949,70.9845,78,0.06,5.0000,10.1119
316,242.4400,76.3439,79,0.06,5.0000,10.1119
317,252.3499,78.3546,79,0.06,5.0000,10.1119
318,254.0600,73.6561,79,0.06,5.0000,10.1119
319,244.1501,71.6454,79,0.06,5.0000,10.1119
320,277.7616,77.3324,80,0.06,5.0000,10.1119
321,287.8702,77.5917,80,0.06,5.0000,10.1119
322,288.7384,72.6676,80,0.06,5.0000,10.1119
323,278.6298,72.4083,80,0.06,5.0000,10.1119
324,313.2500,78.2500,81,0.06,5.0000,10.1119
325,323.2500,76.7500,81,0.06,5.0000,10.1119
326,323.2500,71.7500,81,0.06,5.0000,10.1119
327,313.2500,73.2500,81,0.06,5.0000,10.1119
