id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
2592,0.0004,630.3226,648,0.14,1.4872,4.6653
2593,0.3159,634.6755,648,0.14,1.4872,4.6653
2594,1.7775,634.9507,648,0.14,1.4872,4.6653
2595,1.8007,630.2854,648,0.14,1.4872,4.6653
2596,34.6155,630.5138,649,0.14,1.4872,4.6653
2597,35.6821,634.7458,649,0.14,1.4872,4.6653
2598,37.1692,634.7630,649,0.14,1.4872,4.6653
2599,36.3820,630.1645,649,0.14,1.4872,4.6653
2600,69.2696,630.7689,650,0.14,1.4872,4.6653
2601,71.0549,634.7514,650,0.14,1.4872,4.6653
2602,72.5224,634.5101,650,0.14,1.4872,4.6653
2603,70.9486,630.1182,650,0.14,1.4872,4.6653
2604,103.9733,631.0802,651,0.14,1.4872,4.6653
2605,106.4230,634.6922,651,0.14,1.4872,4.6653
2606,107.8263,634.1997,651,0.14,1.4872,4.6653
2607,105.5138,630.1479,651,0.14,1.4872,4.6653
2608,138.7355,631.4383,652,0.14,1.4872,4.6653
2609,141.7752,634.5700,652,0.14,1.4872,4.6653
2610,143.0717,633.8413,652,0.14,1.4872,4.6653
2611,140.0907,630.2525,652,0.14,1.4872,4.6653
2612,173.5636,631.8321,653,0.14,1.4872,4.6653
2613,177.1009,634.3884,653,0.14,1.4872,4.6653
2614,178.2511,633.4457,653,0.14,1.4872,4.6653
2615,174.6923,630.4291,653,0.14,1.4872,4.6653
2616,208.4626,632.2499,654,0.14,1.4872,4.6653
2617,212.3901,634.1531,654,0.14,1.4872,4.6653
2618,213.3591,633.0250,654,0.14,1.4872,4.6653
2619,209.3305,630.6722,654,0.14,1.4872,4.6653
2620,243.4357,632.6788,655,0.14,1.4872,4.6653
2621,247.6340,633.8711,655,0.14,1.4872,4.6653
2622,248.3924,632.5918,655,0.14,1.4872,4.6653
2623,244.0165,630.9744,655,0.14,1.4872,4.6653
2624,278.4837,633.1059,656,0.14,1.4872,4.6653
2625,282.8253,633.5511,656,0.14,1.4872,4.6653
2626,283.3500,632.1595,656,0.14,1.4872,4.6653
2627,278.7597,631.3265,656,0.14,1.4872,4.6653
2628,313.6051,633.5182,657,0.14,1.4872,4.6653
2629,317.9581,633.2027,657,0.14,1.4872,4.6653
2630,318.2332,631.7412,657,0.14,1.4872,4.6653
2631,313.5679,631.7179,657,0.14,1.4872,4.6653
2632,348.7963,633.9031,658,0.14,1.4872,4.6653
2633,353.0283,632.8365,658,0.14,1.4872,4.6653
2634,353.0455,631.3494,658,0.14,1.4872,4.6653
2635,348.4471,632.1366,658,0.14,1.4872,4.6653
2636,384.0514,634.2490,659,0.14,1.4872,4.6653
2637,388.0339,632.4637,659,0.14,1.4872,4.6653
2638,387.7926,630.9962,659,0.14,1.4872,4.6653
2639,383.4007,632.5700,659,0.14,1.4872,4.6653
2640,419.3627,634.5453,660,0.14,1.4872,4.6653
2641,422.9747,632.0956,660,0.14,1.4872,4.6653
2642,422.4822,630.6923,660,0.14,1.4872,4.6653
2643,418.4304,633.0048,660,0.14,1.4872,4.6653
2644,454.7208,634.7831,661,0.14,1.4872,4.6653
2645,457.8525,631.7434,661,0.14,1.4872,4.6653
2646,457.1238,630.4469,661,0.14,1.4872,4.6653
2647,453.5351,633.4279,661,0.14,1.4872,4.6653
2648,490.1146,634.9551,662,0.14,1.4872,4.6653
2649,492.6709,631.4177,662,0.14,1.4872,4.6653
2650,491.7282,630.2675,662,0.14,1.4872,4.6653
2651,488.7116,633.8264,662,0.14,1.4872,4.6653
2652,525.5324,635.0560,663,0.14,1.4872,4.6653
2653,527.4356,631.1285,663,0.14,1.4872,4.6653
2654,526.3075,630.1595,663,0.14,1.4872,4.6653
2655,523.9547,634.1881,663,0.14,1.4872,4.6653
2656,560.9613,635.0829,664,0.14,1.4872,4.6653
2657,562.1536,630.8846,664,0.14,1.4872,4.6653
2658,560.8744,630.1262,664,0.14,1.4872,4.6653
2659,559.2569,634.5021,664,0.14,1.4872,4.6653
2660,596.3884,635.0349,665,0.14,1.4872,4.6653
2661,596.8336,630.6933,665,0.14,1.4872,4.6653
2662,595.4420,630.1686,665,0.14,1.4872,4.6653
2663,594.6090,634.7589,665,0.14,1.4872,4.6653
2664,631.8007,634.9135,666,0.14,1.4872,4.6653
2665,631.4852,630.5606,666,0.14,1.4872,4.6653
2666,630.0237,630.2854,666,0.14,1.4872,4.6653
2667,630.0004,634.9507,666,0.14,1.4872,4.6653
2668,667.1856,634.7223,667,0.14,1.4872,4.6653
2669,666.1190,630.4903,667,0.14,1.4872,4.6653
2670,664.6319,630.4731,667,0.14,1.4872,4.6653
2671,665.4191,635.0716,667,0.14,1.4872,4.6653
2672,702.5315,634.4672,668,0.14,1.4872,4.6653
2673,700.7462,630.4847,668,0.14,1.4872,4.6653
2674,699.2787,630.7260,668,0.14,1.4872,4.6653
2675,700.8525,635.1179,668,0.14,1.4872,4.6653
2676,737.8278,634.1559,669,0.14,1.4872,4.6653
2677,735.3781,630.5439,669,0.14,1.4872,4.6653
2678,733.9748,631.0364,669,0.14,1.4872,4.6653
2679,736.2873,635.0883,669,0.14,1.4872,4.6653
2680,773.0656,633.7978,670,0.14,1.4872,4.6653
2681,770.0259,630.6661,670,0.14,1.4872,4.6653
2682,768.7294,631.3948,670,0.14,1.4872,4.6653
2683,771.7104,634.9836,670,0.14,1.4872,4.6653
2684,808.2376,633.4040,671,0.14,1.4872,4.6653
2685,804.7002,630.8477,671,0.14,1.4872,4.6653
2686,803.5500,631.7904,671,0.14,1.4872,4.6653
2687,807.1089,634.8070,671,0.14,1.4872,4.6653
2688,843.3385,632.9862,672,0.14,1.4872,4.6653
2689,839.4110,631.0830,672,0.14,1.4872,4.6653
2690,838.4420,632.2112,672,0.14,1.4872,4.6653
2691,842.4706,634.5639,672,0.14,1.4872,4.6653
2692,878.3654,632.5573,673,0.14,1.4872,4.6653
2693,874.1671,631.3650,673,0.14,1.4872,4.6653
2694,873.4087,632.6443,673,0.14,1.4872,4.6653
2695,877.7847,634.2617,673,0.14,1.4872,4.6653
2696,913.3174,632.1302,674,0.14,1.4872,4.6653
2697,908.9759,631.6850,674,0.14,1.4872,4.6653
2698,908.4511,633.0766,674,0.14,1.4872,4.6653
2699,913.0415,633.9096,674,0.14,1.4872,4.6653
2700,948.1960,631.7179,675,0.14,1.4872,4.6653
2701,943.8431,632.0334,675,0.14,1.4872,4.6653
2702,943.5679,633.4950,675,0.14,1.4872,4.6653
2703,948.2332,633.5182,675,0.14,1.4872,4.6653
2704,983.0048,631.3330,676,0.14,1.4872,4.6653
2705,978.7728,632.3996,676,0.14,1.4872,4.6653
2706,978.7556,633.8867,676,0.14,1.4872,4.6653
2707,983.3541,633.0995,676,0.14,1.4872,4.6653
2708,1017.7497,630.9871,677,0.14,1.4872,4.6653
2709,1013.7672,632.7724,677,0.14,1.4872,4.6653
2710,1014.0085,634.2399,677,0.14,1.4872,4.6653
2711,1018.4004,632.6661,677,0.14,1.4872,4.6653
2712,1052.4384,630.6908,678,0.14,1.4872,4.6653
2713,1048.8264,633.1405,678,0.14,1.4872,4.6653
2714,1049.3189,634.5438,678,0.14,1.4872,4.6653
2715,1053.3708,632.2313,678,0.14,1.4872,4.6653
2716,1087.0804,630.4530,679,0.14,1.4872,4.6653
2717,1083.9486,633.4927,679,0.14,1.4872,4.6653
2718,1084.6773,634.7892,679,0.14,1.4872,4.6653
2719,1088.2661,631.8082,679,0.14,1.4872,4.6653
2720,1121.6865,630.2811,680,0.14,1.4872,4.6653
2721,1119.1302,633.8184,680,0.14,1.4872,4.6653
2722,1120.0729,634.9686,680,0.14,1.4872,4.6653
2723,1123.0895,631.4098,680,0.14,1.4872,4.6653
2724,1156.2687,630.1801,681,0.14,1.4872,4.6653
2725,1154.3655,634.1076,681,0.14,1.4872,4.6653
2726,1155.4937,635.0766,681,0.14,1.4872,4.6653
2727,1157.8464,631.0480,681,0.14,1.4872,4.6653
2728,1190.8398,630.1532,682,0.14,1.4872,4.6653
2729,1189.6475,634.3515,682,0.14,1.4872,4.6653
2730,1190.9268,635.1099,682,0.14,1.4872,4.6653
2731,1192.5442,630.7340,682,0.14,1.4872,4.6653
2732,1225.4127,630.2012,683,0.14,1.4872,4.6653
2733,1224.9675,634.5428,683,0.14,1.4872,4.6653
2734,1226.3591,635.0675,683,0.14,1.4872,4.6653
2735,1227.1921,630.4772,683,0.14,1.4872,4.6653
2736,0.2627,665.1861,684,0.07,1.3236,4.7697
2737,0.3942,669.9539,684,0.07,1.3236,4.7697
2738,1.7127,669.8369,684,0.07,1.3236,4.7697
2739,1.7287,665.3926,684,0.07,1.3236,4.7697
2740,34.8599,665.3496,685,0.07,1.3236,4.7697
2741,35.8173,670.0221,685,0.07,1.3236,4.7697
2742,37.0954,669.6780,685,0.07,1.3236,4.7697
2743,36.3394,665.2984,685,0.07,1.3236,4.7697
2744,69.4916,665.5805,686,0.07,1.3236,4.7697
2745,71.2458,670.0159,686,0.07,1.3236,4.7697
2746,72.4448,669.4550,686,0.07,1.3236,4.7697
2747,70.9398,665.2733,686,0.07,1.3236,4.7697
2748,104.1690,665.8719,687,0.07,1.3236,4.7697
2749,106.6668,669.9353,687,0.07,1.3236,4.7697
2750,107.7501,669.1747,687,0.07,1.3236,4.7697
2751,105.5418,665.3179,687,0.07,1.3236,4.7697
2752,138.9019,666.2149,688,0.07,1.3236,4.7697
2753,142.0673,669.7828,688,0.07,1.3236,4.7697
2754,143.0021,668.8457,688,0.07,1.3236,4.7697
2755,140.1576,665.4309,688,0.07,1.3236,4.7697
2756,173.6984,666.5991,689,0.07,1.3236,4.7697
2757,177.4353,669.5631,689,0.07,1.3236,4.7697
2758,178.1931,668.4779,689,0.07,1.3236,4.7697
2759,174.7989,665.6089,689,0.07,1.3236,4.7697
2760,208.5647,667.0128,690,0.07,1.3236,4.7697
2761,212.7595,669.2828,690,0.07,1.3236,4.7697
2762,213.3174,668.0825,690,0.07,1.3236,4.7697
2763,209.4765,665.8466,690,0.07,1.3236,4.7697
2764,243.5049,667.4434,691,0.07,1.3236,4.7697
2765,248.0301,668.9505,691,0.07,1.3236,4.7697
2766,248.3711,667.6716,691,0.07,1.3236,4.7697
2767,244.2003,666.1365,691,0.07,1.3236,4.7697
2768,278.5207,667.8778,692,0.07,1.3236,4.7697
2769,283.2390,668.5763,692,0.07,1.3236,4.7697
2770,283.3527,667.2576,692,0.07,1.3236,4.7697
2771,278.9787,666.4701,692,0.07,1.3236,4.7697
2772,313.6118,668.3029,693,0.07,1.3236,4.7697
2773,318.3796,668.1715,693,0.07,1.3236,4.7697
2774,318.2626,666.8530,693,0.07,1.3236,4.7697
2775,313.8183,666.8370,693,0.07,1.3236,4.7697
2776,348.7753,668.7058,694,0.07,1.3236,4.7697
2777,353.4478,667.7484,694,0.07,1.3236,4.7697
2778,353.1037,666.4703,694,0.07,1.3236,4.7697
2779,348.7242,667.2263,694,0.07,1.3236,4.7697
2780,384.0062,669.0741,695,0.07,1.3236,4.7697
2781,388.4416,667.3198,695,0.07,1.3236,4.7697
2782,387.8807,666.1209,695,0.07,1.3236,4.7697
2783,383.6990,667.6259,695,0.07,1.3236,4.7697
2784,419.2976,669.3967,696,0.07,1.3236,4.7697
2785,423.3610,666.8989,696,0.07,1.3236,4.7697
2786,422.6004,665.8156,696,0.07,1.3236,4.7697
2787,418.7436,668.0239,696,0.07,1.3236,4.7697
2788,454.6406,669.6638,697,0.07,1.3236,4.7697
2789,458.2085,666.4984,697,0.07,1.3236,4.7697
2790,457.2714,665.5636,697,0.07,1.3236,4.7697
2791,453.8566,668.4081,697,0.07,1.3236,4.7697
2792,490.0248,669.8673,698,0.07,1.3236,4.7697
2793,492.9888,666.1304,698,0.07,1.3236,4.7697
2794,491.9036,665.3726,698,0.07,1.3236,4.7697
2795,489.0346,668.7668,698,0.07,1.3236,4.7697
2796,525.4385,670.0010,699,0.07,1.3236,4.7697
2797,527.7086,665.8062,699,0.07,1.3236,4.7697
2798,526.5082,665.2483,699,0.07,1.3236,4.7697
2799,524.2723,669.0891,699,0.07,1.3236,4.7697
2800,560.8691,670.0608,700,0.07,1.3236,4.7697
2801,562.3763,665.5356,700,0.07,1.3236,4.7697
2802,561.0973,665.1946,700,0.07,1.3236,4.7697
2803,559.5622,669.3653,700,0.07,1.3236,4.7697
2804,596.3036,670.0450,701,0.07,1.3236,4.7697
2805,597.0020,665.3267,701,0.07,1.3236,4.7697
2806,595.6833,665.2130,701,0.07,1.3236,4.7697
2807,594.8958,669.5870,701,0.07,1.3236,4.7697
2808,631.7287,669.9539,702,0.07,1.3236,4.7697
2809,631.5972,665.1861,702,0.07,1.3236,4.7697
2810,630.2787,665.3031,702,0.07,1.3236,4.7697
