id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
2592,0.0000,630.0000,648,0.36,1.0000,2.1541
2593,0.8000,632.0000,648,0.36,1.0000,2.1541
2594,1.8000,632.0000,648,0.36,1.0000,2.1541
2595,2.0000,630.0000,648,0.36,1.0000,2.1541
2596,34.8415,630.1888,649,0.36,1.0000,2.1541
2597,35.9767,632.0195,649,0.36,1.0000,2.1541
2598,36.9615,631.8459,649,0.36,1.0000,2.1541
2599,36.8112,629.8415,649,0.36,1.0000,2.1541
2600,69.7183,630.4023,650,0.36,1.0000,2.1541
2601,71.1541,632.0081,650,0.36,1.0000,2.1541
2602,72.0938,631.6661,650,0.36,1.0000,2.1541
2603,71.5977,629.7183,650,0.36,1.0000,2.1541
2604,104.6340,630.6340,651,0.36,1.0000,2.1541
2605,106.3268,631.9660,651,0.36,1.0000,2.1541
2606,107.1928,631.4660,651,0.36,1.0000,2.1541
2607,106.3660,629.6340,651,0.36,1.0000,2.1541
2608,139.5912,630.8767,652,0.36,1.0000,2.1541
2609,141.4896,631.8946,652,0.36,1.0000,2.1541
2610,142.2556,631.2518,652,0.36,1.0000,2.1541
2611,141.1233,629.5912,652,0.36,1.0000,2.1541
2612,174.5912,631.1233,653,0.36,1.0000,2.1541
2613,176.6375,631.7960,653,0.36,1.0000,2.1541
2614,177.2803,631.0300,653,0.36,1.0000,2.1541
2615,175.8767,629.5912,653,0.36,1.0000,2.1541
2616,209.6340,631.3660,654,0.36,1.0000,2.1541
2617,211.7660,631.6732,654,0.36,1.0000,2.1541
2618,212.2660,630.8072,654,0.36,1.0000,2.1541
2619,210.6340,629.6340,654,0.36,1.0000,2.1541
2620,244.7183,631.5977,655,0.36,1.0000,2.1541
2621,246.8713,631.5300,655,0.36,1.0000,2.1541
2622,247.2133,630.5903,655,0.36,1.0000,2.1541
2623,245.4023,629.7183,655,0.36,1.0000,2.1541
2624,279.8415,631.8112,656,0.36,1.0000,2.1541
2625,281.9501,631.3706,656,0.36,1.0000,2.1541
2626,282.1237,630.3858,656,0.36,1.0000,2.1541
2627,280.1888,629.8415,656,0.36,1.0000,2.1541
2628,315.0000,632.0000,657,0.36,1.0000,2.1541
2629,317.0000,631.2000,657,0.36,1.0000,2.1541
2630,317.0000,630.2000,657,0.36,1.0000,2.1541
2631,315.0000,630.0000,657,0.36,1.0000,2.1541
2632,350.1888,632.1585,658,0.36,1.0000,2.1541
2633,352.0195,631.0233,658,0.36,1.0000,2.1541
2634,351.8459,630.0385,658,0.36,1.0000,2.1541
2635,349.8415,630.1888,658,0.36,1.0000,2.1541
2636,385.4023,632.2817,659,0.36,1.0000,2.1541
2637,387.0081,630.8459,659,0.36,1.0000,2.1541
2638,386.6661,629.9062,659,0.36,1.0000,2.1541
2639,384.7183,630.4023,659,0.36,1.0000,2.1541
2640,420.6340,632.3660,660,0.36,1.0000,2.1541
2641,421.9660,630.6732,660,0.36,1.0000,2.1541
2642,421.4660,629.8072,660,0.36,1.0000,2.1541
2643,419.6340,630.6340,660,0.36,1.0000,2.1541
2644,455.8767,632.4088,661,0.36,1.0000,2.1541
2645,456.8946,630.5104,661,0.36,1.0000,2.1541
2646,456.2518,629.7444,661,0.36,1.0000,2.1541
2647,454.5912,630.8767,661,0.36,1.0000,2.1541
2648,491.1233,632.4088,662,0.36,1.0000,2.1541
2649,491.7960,630.3625,662,0.36,1.0000,2.1541
2650,491.0300,629.7197,662,0.36,1.0000,2.1541
2651,489.5912,631.1233,662,0.36,1.0000,2.1541
2652,526.3660,632.3660,663,0.36,1.0000,2.1541
2653,526.6732,630.2340,663,0.36,1.0000,2.1541
2654,525.8072,629.7340,663,0.36,1.0000,2.1541
2655,524.6340,631.3660,663,0.36,1.0000,2.1541
2656,561.5977,632.2817,664,0.36,1.0000,2.1541
2657,561.5300,630.1287,664,0.36,1.0000,2.1541
2658,560.5903,629.7867,664,0.36,1.0000,2.1541
2659,559.7183,631.5977,664,0.36,1.0000,2.1541
2660,596.8112,632.1585,665,0.36,1.0000,2.1541
2661,596.3706,630.0499,665,0.36,1.0000,2.1541
2662,595.3858,629.8763,665,0.36,1.0000,2.1541
2663,594.8415,631.8112,665,0.36,1.0000,2.1541
2664,632.0000,632.0000,666,0.36,1.0000,2.1541
2665,631.2000,630.0000,666,0.36,1.0000,2.1541
2666,630.2000,630.0000,666,0.36,1.0000,2.1541
2667,630.0000,632.0000,666,0.36,1.0000,2.1541
2668,667.1585,631.8112,667,0.36,1.0000,2.1541
2669,666.0233,629.9805,667,0.36,1.0000,2.1541
2670,665.0385,630.1541,667,0.36,1.0000,2.1541
2671,665.1888,632.1585,667,0.36,1.0000,2.1541
2672,702.2817,631.5977,668,0.36,1.0000,2.1541
