id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
4032,0.0000,980.0000,1008,0.37,1.5000,10.4403
4033,0.5000,990.0000,1008,0.37,1.5000,10.4403
4034,2.0000,990.0000,1008,0.37,1.5000,10.4403
4035,5.0000,980.0000,1008,0.37,1.5000,10.4403
4036,34.1697,980.5101,1009,0.37,1.5000,10.4403
4037,36.3986,990.2713,1009,0.37,1.5000,10.4403
4038,37.8758,990.0109,1009,0.37,1.5000,10.4403
4039,39.0938,979.6418,1009,0.37,1.5000,10.4403
4040,68.4407,981.1566,1010,0.37,1.5000,10.4403
4041,72.3307,990.3825,1010,0.37,1.5000,10.4403
4042,73.7403,989.8695,1010,0.37,1.5000,10.4403
4043,73.1391,979.4465,1010,0.37,1.5000,10.4403
4044,102.8349,981.9199,1011,0.37,1.5000,10.4403
4045,108.2679,990.3301,1011,0.37,1.5000,10.4403
4046,109.5670,989.5801,1011,0.37,1.5000,10.4403
4047,107.1651,979.4199,1011,0.37,1.5000,10.4403
4048,137.3710,982.7767,1012,0.37,1.5000,10.4403
4049,144.1818,990.1158,1012,0.37,1.5000,10.4403
4050,145.3309,989.1516,1012,0.37,1.5000,10.4403
4051,141.2012,979.5628,1012,0.37,1.5000,10.4403
4052,172.0628,983.7012,1013,0.37,1.5000,10.4403
4053,180.0446,989.7460,1013,0.37,1.5000,10.4403
4054,181.0088,988.5970,1013,0.37,1.5000,10.4403
4055,175.2767,979.8710,1013,0.37,1.5000,10.4403
4056,206.9199,984.6651,1014,0.37,1.5000,10.4403
4057,215.8301,989.2321,1014,0.37,1.5000,10.4403
4058,216.5801,987.9330,1014,0.37,1.5000,10.4403
4059,209.4199,980.3349,1014,0.37,1.5000,10.4403
4060,241.9465,985.6391,1015,0.37,1.5000,10.4403
4061,251.5144,988.5895,1015,0.37,1.5000,10.4403
4062,252.0275,987.1799,1015,0.37,1.5000,10.4403
4063,243.6566,980.9407,1015,0.37,1.5000,10.4403
4064,277.1418,986.5938,1016,0.37,1.5000,10.4403
4065,287.0767,987.8379,1016,0.37,1.5000,10.4403
4066,287.3372,986.3606,1016,0.37,1.5000,10.4403
4067,278.0101,981.6697,1016,0.37,1.5000,10.4403
4068,312.5000,987.5000,1017,0.37,1.5000,10.4403
4069,322.5000,987.0000,1017,0.37,1.5000,10.4403
4070,322.5000,985.5000,1017,0.37,1.5000,10.4403
4071,312.5000,982.5000,1017,0.37,1.5000,10.4403
4072,348.0101,988.3303,1018,0.37,1.5000,10.4403
4073,357.7713,986.1014,1018,0.37,1.5000,10.4403
4074,357.5109,984.6242,1018,0.37,1.5000,10.4403
4075,347.1418,983.4062,1018,0.37,1.5000,10.4403
4076,383.6566,989.0593,1019,0.37,1.5000,10.4403
4077,392.8825,985.1693,1019,0.37,1.5000,10.4403
4078,392.3695,983.7597,1019,0.37,1.5000,10.4403
4079,381.9465,984.3609,1019,0.37,1.5000,10.4403
4080,419.4199,989.6651,1020,0.37,1.5000,10.4403
4081,427.8301,984.2321,1020,0.37,1.5000,10.4403
4082,427.0801,982.9330,1020,0.37,1.5000,10.4403
4083,416.9199,985.3349,1020,0.37,1.5000,10.4403
4084,455.2767,990.1290,1021,0.37,1.5000,10.4403
4085,462.6158,983.3182,1021,0.37,1.5000,10.4403
4086,461.6516,982.1691,1021,0.37,1.5000,10.4403
4087,452.0628,986.2988,1021,0.37,1.5000,10.4403
4088,491.2012,990.4372,1022,0.37,1.5000,10.4403
4089,497.2460,982.4554,1022,0.37,1.5000,10.4403
4090,496.0970,981.4912,1022,0.37,1.5000,10.4403
4091,487.3710,987.2233,1022,0.37,1.5000,10.4403
4092,527.1651,990.5801,1023,0.37,1.5000,10.4403
4093,531.7321,981.6699,1023,0.37,1.5000,10.4403
4094,530.4330,980.9199,1023,0.37,1.5000,10.4403
4095,522.8349,988.0801,1023,0.37,1.5000,10.4403
4096,563.1391,990.5535,1024,0.37,1.5000,10.4403
4097,566.0895,980.9856,1024,0.37,1.5000,10.4403
4098,564.6799,980.4725,1024,0.37,1.5000,10.4403
4099,558.4407,988.8434,1024,0.37,1.5000,10.4403
4100,599.0938,990.3582,1025,0.37,1.5000,10.4403
4101,600.3379,980.4233,1025,0.37,1.5000,10.4403
4102,598.8606,980.1628,1025,0.37,1.5000,10.4403
4103,594.1697,989.4899,1025,0.37,1.5000,10.4403
4104,635.0000,990.0000,1026,0.37,1.5000,10.4403
4105,634.5000,980.0000,1026,0.37,1.5000,10.4403
4106,633.0000,980.0000,1026,0.37,1.5000,10.4403
4107,630.0000,990.0000,1026,0.37,1.5000,10.4403
4108,670.8303,989.4899,1027,0.37,1.5000,10.4403
4109,668.6014,979.7287,1027,0.37,1.5000,10.4403
4110,667.1242,979.9891,1027,0.37,1.5000,10.4403
4111,665.9062,990.3582,1027,0.37,1.5000,10.4403
4112,706.5593,988.8434,1028,0.37,1.5000,10.4403
4113,702.6693,979.6175,1028,0.37,1.5000,10.4403
4114,701.2597,980.1305,1028,0.37,1.5000,10.4403
4115,701.8609,990.5535,1028,0.37,1.5000,10.4403
4116,742.1651,988.0801,1029,0.37,1.5000,10.4403
4117,736.7321,979.6699,1029,0.37,1.5000,10.4403
4118,735.4330,980.4199,1029,0.37,1.5000,10.4403
4119,737.8349,990.5801,1029,0.37,1.5000,10.4403
4120,777.6290,987.2233,1030,0.37,1.5000,10.4403
4121,770.8182,979.8842,1030,0.37,1.5000,10.4403
4122,769.6691,980.8484,1030,0.37,1.5000,10.4403
4123,773.7988,990.4372,1030,0.37,1.5000,10.4403
4124,812.9372,986.2988,1031,0.37,1.5000,10.4403
4125,804.9554,980.2540,1031,0.37,1.5000,10.4403
4126,803.9912,981.4030,1031,0.37,1.5000,10.4403
4127,809.7233,990.1290,1031,0.37,1.5000,10.4403
4128,848.0801,985.3349,1032,0.37,1.5000,10.4403
4129,839.1699,980.7679,1032,0.37,1.5000,10.4403
4130,838.4199,982.0670,1032,0.37,1.5000,10.4403
4131,845.5801,989.6651,1032,0.37,1.5000,10.4403
4132,883.0535,984.3609,1033,0.37,1.5000,10.4403
4133,873.4856,981.4105,1033,0.37,1.5000,10.4403
4134,872.9725,982.8201,1033,0.37,1.5000,10.4403
4135,881.3434,989.0593,1033,0.37,1.5000,10.4403
4136,917.8582,983.4062,1034,0.37,1.5000,10.4403
4137,907.9233,982.1621,1034,0.37,1.5000,10.4403
4138,907.6628,983.6394,1034,0.37,1.5000,10.4403
4139,916.9899,988.3303,1034,0.37,1.5000,10.4403
4140,952.5000,982.5000,1035,0.37,1.5000,10.4403
4141,942.5000,983.0000,1035,0.37,1.5000,10.4403
4142,942.5000,984.5000,1035,0.37,1.5000,10.4403
4143,952.5000,987.5000,1035,0.37,1.5000,10.4403
4144,986.9899,981.6697,1036,0.37,1.5000,10.4403
4145,977.2287,983.8986,1036,0.37,1.5000,10.4403
4146,977.4891,985.3758,1036,0.37,1.5000,10.4403
4147,987.8582,986.5938,1036,0.37,1.5000,10.4403
4148,1021.3434,980.9407,1037,0.37,1.5000,10.4403
4149,1012.1175,984.8307,1037,0.37,1.5000,10.4403
4150,1012.6305,986.2403,1037,0.37,1.5000,10.4403
4151,1023.0535,985.6391,1037,0.37,1.5000,10.4403
4152,1055.5801,980.3349,1038,0.37,1.5000,10.4403
4153,1047.1699,985.7679,1038,0.37,1.5000,10.4403
4154,1047.9199,987.0670,1038,0.37,1.5000,10.4403
4155,1058.0801,984.6651,1038,0.37,1.5000,10.4403
4156,1089.7233,979.8710,1039,0.37,1.5000,10.4403
4157,1082.3842,986.6818,1039,0.37,1.5000,10.4403
4158,1083.3484,987.8309,1039,0.37,1.5000,10.4403
4159,1092.9372,983.7012,1039,0.37,1.5000,10.4403
4160,1123.7988,979.5628,1040,0.37,1.5000,10.4403
4161,1117.7540,987.5446,1040,0.37,1.5000,10.4403
4162,1118.9030,988.5088,1040,0.37,1.5000,10.4403
4163,1127.6290,982.7767,1040,0.37,1.5000,10.4403
4164,1157.8349,979.4199,1041,0.37,1.5000,10.4403
4165,1153.2679,988.3301,1041,0.37,1.5000,10.4403
4166,1154.5670,989.0801,1041,0.37,1.5000,10.4403
4167,1162.1651,981.9199,1041,0.37,1.5000,10.4403
4168,1191.8609,979.4465,1042,0.37,1.5000,10.4403
4169,1188.9105,989.0144,1042,0.37,1.5000,10.4403
4170,1190.3201,989.5275,1042,0.37,1.5000,10.4403
4171,1196.5593,981.1566,1042,0.37,1.5000,10.4403
4172,1225.9062,979.6418,1043,0.37,1.5000,10.4403
4173,1224.6621,989.5767,1043,0.37,1.5000,10.4403
4174,1226.1394,989.8372,1043,0.37,1.5000,10.4403
4175,1230.8303,980.5101,1043,0.37,1.5000,10.4403
4176,0.0000,1015.0000,1044,0.37,1.5000,10.3078
4177,1.0000,1025.0000,1044,0.37,1.5000,10.3078
4178,2.5000,1025.0000,1044,0.37,1.5000,10.3078
4179,5.0000,1015.0000,1044,0.37,1.5000,10.3078
4180,34.1697,1015.5101,1045,0.37,1.5000,10.3078
4181,36.8910,1025.1845,1045,0.37,1.5000,10.3078
4182,38.3682,1024.9240,1045,0.37,1.5000,10.3078
4183,39.0938,1014.6418,1045,0.37,1.5000,10.3078
4184,68.4407,1016.1566,1046,0.37,1.5000,10.3078
4185,72.8006,1025.2115,1046,0.37,1.5000,10.3078
4186,74.2101,1024.6985,1046,0.37,1.5000,10.3078
4187,73.1391,1014.4465,1046,0.37,1.5000,10.3078
4188,102.8349,1016.9199,1047,0.37,1.5000,10.3078
4189,108.7010,1025.0801,1047,0.37,1.5000,10.3078
4190,110.0000,1024.3301,1047,0.37,1.5000,10.3078
4191,107.1651,1014.4199,1047,0.37,1.5000,10.3078
4192,137.3710,1017.7767,1048,0.37,1.5000,10.3078
4193,144.5649,1024.7944,1048,0.37,1.5000,10.3078
4194,145.7139,1023.8302,1048,0.37,1.5000,10.3078
4195,141.2012,1014.5628,1048,0.37,1.5000,10.3078
4196,172.0628,1018.7012,1049,0.37,1.5000,10.3078
4197,180.3660,1024.3630,1049,0.37,1.5000,10.3078
4198,181.3302,1023.2139,1049,0.37,1.5000,10.3078
4199,175.2767,1014.8710,1049,0.37,1.5000,10.3078
4200,206.9199,1019.6651,1050,0.37,1.5000,10.3078
4201,216.0801,1023.7990,1050,0.37,1.5000,10.3078
4202,216.8301,1022.5000,1050,0.37,1.5000,10.3078
4203,209.4199,1015.3349,1050,0.37,1.5000,10.3078
4204,241.9465,1020.6391,1051,0.37,1.5000,10.3078
4205,251.6854,1023.1196,1051,0.37,1.5000,10.3078
4206,252.1985,1021.7101,1051,0.37,1.5000,10.3078
4207,243.6566,1015.9407,1051,0.37,1.5000,10.3078
4208,277.1418,1021.5938,1052,0.37,1.5000,10.3078
4209,287.1636,1022.3455,1052,0.37,1.5000,10.3078
4210,287.4240,1020.8682,1052,0.37,1.5000,10.3078
4211,278.0101,1016.6697,1052,0.37,1.5000,10.3078
4212,312.5000,1022.5000,1053,0.37,1.5000,10.3078
4213,322.5000,1021.5000,1053,0.37,1.5000,10.3078
4214,322.5000,1020.0000,1053,0.37,1.5000,10.3078
4215,312.5000,1017.5000,1053,0.37,1.5000,10.3078
4216,348.0101,1023.3303,1054,0.37,1.5000,10.3078
4217,357.6845,1020.6090,1054,0.37,1.5000,10.3078
4218,357.4240,1019.1318,1054,0.37,1.5000,10.3078
4219,347.1418,1018.4062,1054,0.37,1.5000,10.3078
4220,383.6566,1024.0593,1055,0.37,1.5000,10.3078
4221,392.7115,1019.6994,1055,0.37,1.5000,10.3078
4222,392.1985,1018.2899,1055,0.37,1.5000,10.3078
4223,381.9465,1019.3609,1055,0.37,1.5000,10.3078
4224,419.4199,1024.6651,1056,0.37,1.5000,10.3078
