id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
3456,0.0011,840.0713,864,0.00,1.8918,9.8976
3457,0.0225,849.9689,864,0.00,1.8918,9.8976
3458,1.9143,849.9602,864,0.00,1.8918,9.8976
3459,1.9142,840.0843,864,0.00,1.8918,9.8976
3460,34.1562,840.3126,865,0.00,1.8918,9.8976
3461,35.8961,850.0561,865,0.00,1.8918,9.8976
3462,37.7576,849.7191,865,0.00,1.8918,9.8976
3463,36.0426,839.9932,865,0.00,1.8918,9.8976
3464,68.3662,840.6969,866,0.00,1.8918,9.8976
3465,71.7715,849.9903,866,0.00,1.8918,9.8976
3466,73.5462,849.3351,866,0.00,1.8918,9.8976
3467,70.1684,840.0548,866,0.00,1.8918,9.8976
3468,102.6548,841.2126,867,0.00,1.8918,9.8976
3469,107.6222,849.7735,867,0.00,1.8918,9.8976
3470,109.2562,848.8201,867,0.00,1.8918,9.8976
3471,104.3182,840.2673,867,0.00,1.8918,9.8976
3472,137.0438,841.8440,868,0.00,1.8918,9.8976
3473,143.4223,849.4122,868,0.00,1.8918,9.8976
3474,144.8659,848.1896,868,0.00,1.8918,9.8976
3475,138.5177,840.6242,868,0.00,1.8918,9.8976
3476,171.5518,842.5719,869,0.00,1.8918,9.8976
3477,179.1476,848.9175,869,0.00,1.8918,9.8976
3478,180.3569,847.4628,869,0.00,1.8918,9.8976
3479,172.7915,841.1147,869,0.00,1.8918,9.8976
3480,206.1936,843.3741,870,0.00,1.8918,9.8976
3481,214.7759,848.3044,870,0.00,1.8918,9.8976
3482,215.7143,846.6617,870,0.00,1.8918,9.8976
3483,207.1614,841.7238,870,0.00,1.8918,9.8976
3484,240.9801,844.2264,871,0.00,1.8918,9.8976
3485,250.2882,847.5914,871,0.00,1.8918,9.8976
3486,250.9271,845.8108,871,0.00,1.8918,9.8976
3487,241.6467,842.4331,871,0.00,1.8918,9.8976
3488,275.9179,845.1028,872,0.00,1.8918,9.8976
3489,285.6689,846.8004,872,0.00,1.8918,9.8976
3490,285.9889,844.9359,872,0.00,1.8918,9.8976
3491,276.2630,843.2210,872,0.00,1.8918,9.8976
3492,311.0089,845.9767,873,0.00,1.8918,9.8976
3493,320.9065,845.9552,873,0.00,1.8918,9.8976
3494,320.8978,844.0635,873,0.00,1.8918,9.8976
3495,311.0219,844.0636,873,0.00,1.8918,9.8976
3496,346.2502,846.8215,874,0.00,1.8918,9.8976
3497,355.9937,845.0817,874,0.00,1.8918,9.8976
3498,355.6566,843.2202,874,0.00,1.8918,9.8976
3499,345.9308,844.9352,874,0.00,1.8918,9.8976
3500,381.6345,847.6116,875,0.00,1.8918,9.8976
3501,390.9279,844.2062,875,0.00,1.8918,9.8976
3502,390.2727,842.4316,875,0.00,1.8918,9.8976
3503,380.9924,845.8094,875,0.00,1.8918,9.8976
3504,417.1502,848.3230,876,0.00,1.8918,9.8976
3505,425.7110,843.3555,876,0.00,1.8918,9.8976
3506,424.7576,841.7216,876,0.00,1.8918,9.8976
3507,416.2049,846.6596,876,0.00,1.8918,9.8976
3508,452.7816,848.9339,877,0.00,1.8918,9.8976
3509,460.3498,842.5554,877,0.00,1.8918,9.8976
3510,459.1271,841.1118,877,0.00,1.8918,9.8976
3511,451.5618,847.4600,877,0.00,1.8918,9.8976
3512,488.5094,849.4260,878,0.00,1.8918,9.8976
3513,494.8551,841.8302,878,0.00,1.8918,9.8976
3514,493.4003,840.6208,878,0.00,1.8918,9.8976
3515,487.0523,848.1863,878,0.00,1.8918,9.8976
3516,524.3117,849.7842,879,0.00,1.8918,9.8976
3517,529.2419,841.2019,879,0.00,1.8918,9.8976
3518,527.5993,840.2635,879,0.00,1.8918,9.8976
3519,522.6614,848.8164,879,0.00,1.8918,9.8976
3520,560.1640,849.9976,880,0.00,1.8918,9.8976
3521,563.5290,840.6896,880,0.00,1.8918,9.8976
3522,561.7484,840.0507,880,0.00,1.8918,9.8976
3523,558.3707,849.3311,880,0.00,1.8918,9.8976
3524,596.0404,850.0598,881,0.00,1.8918,9.8976
3525,597.7379,840.3089,881,0.00,1.8918,9.8976
3526,595.8734,839.9889,881,0.00,1.8918,9.8976
3527,594.1586,849.7148,881,0.00,1.8918,9.8976
3528,631.9143,849.9689,882,0.00,1.8918,9.8976
3529,631.8928,840.0713,882,0.00,1.8918,9.8976
3530,630.0011,840.0800,882,0.00,1.8918,9.8976
3531,630.0011,849.9559,882,0.00,1.8918,9.8976
3532,667.7591,849.7276,883,0.00,1.8918,9.8976
3533,666.0192,839.9841,883,0.00,1.8918,9.8976
3534,664.1577,840.3211,883,0.00,1.8918,9.8976
3535,665.8728,850.0470,883,0.00,1.8918,9.8976
3536,703.5492,849.3433,884,0.00,1.8918,9.8976
3537,700.1438,840.0499,884,0.00,1.8918,9.8976
3538,698.3691,840.7051,884,0.00,1.8918,9.8976
3539,701.7470,849.9854,884,0.00,1.8918,9.8976
3540,739.2605,848.8276,885,0.00,1.8918,9.8976
3541,734.2931,840.2667,885,0.00,1.8918,9.8976
3542,732.6592,841.2201,885,0.00,1.8918,9.8976
3543,737.5972,849.7729,885,0.00,1.8918,9.8976
3544,774.8715,848.1962,886,0.00,1.8918,9.8976
3545,768.4930,840.6280,886,0.00,1.8918,9.8976
3546,767.0494,841.8506,886,0.00,1.8918,9.8976
3547,773.3976,849.4160,886,0.00,1.8918,9.8976
3548,810.3636,847.4683,887,0.00,1.8918,9.8976
3549,802.7677,841.1227,887,0.00,1.8918,9.8976
3550,801.5584,842.5775,887,0.00,1.8918,9.8976
3551,809.1239,848.9255,887,0.00,1.8918,9.8976
3552,845.7218,846.6661,888,0.00,1.8918,9.8976
3553,837.1394,841.7358,888,0.00,1.8918,9.8976
3554,836.2011,843.3785,888,0.00,1.8918,9.8976
3555,844.7539,848.3164,888,0.00,1.8918,9.8976
3556,880.9352,845.8138,889,0.00,1.8918,9.8976
3557,871.6271,842.4488,889,0.00,1.8918,9.8976
3558,870.9883,844.2294,889,0.00,1.8918,9.8976
3559,880.2686,847.6071,889,0.00,1.8918,9.8976
3560,915.9974,844.9374,890,0.00,1.8918,9.8976
3561,906.2464,843.2398,890,0.00,1.8918,9.8976
3562,905.9265,845.1043,890,0.00,1.8918,9.8976
3563,915.6524,846.8192,890,0.00,1.8918,9.8976
3564,950.9065,844.0635,891,0.00,1.8918,9.8976
3565,941.0089,844.0850,891,0.00,1.8918,9.8976
3566,941.0175,845.9767,891,0.00,1.8918,9.8976
3567,950.8935,845.9766,891,0.00,1.8918,9.8976
3568,985.6652,843.2187,892,0.00,1.8918,9.8976
3569,975.9217,844.9585,892,0.00,1.8918,9.8976
3570,976.2587,846.8200,892,0.00,1.8918,9.8976
3571,985.9846,845.1050,892,0.00,1.8918,9.8976
3572,1020.2808,842.4286,893,0.00,1.8918,9.8976
