id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
3456,0.0000,840.0000,864,0.38,4.0000,10.7703
3457,4.0000,850.0000,864,0.38,4.0000,10.7703
3458,8.0000,850.0000,864,0.38,4.0000,10.7703
3459,10.0000,840.0000,864,0.38,4.0000,10.7703
3460,34.2077,840.9442,865,0.38,4.0000,10.7703
3461,39.8834,850.0977,865,0.38,4.0000,10.7703
3462,43.8227,849.4031,865,0.38,4.0000,10.7703
3463,44.0558,839.2077,865,0.38,4.0000,10.7703
3464,68.5914,842.0116,866,0.38,4.0000,10.7703
3465,75.7704,850.0405,866,0.38,4.0000,10.7703
3466,79.5292,848.6724,866,0.38,4.0000,10.7703
3467,77.9884,838.5914,866,0.38,4.0000,10.7703
3468,103.1699,843.1699,867,0.38,4.0000,10.7703
3469,111.6340,849.8301,867,0.38,4.0000,10.7703
3470,115.0981,847.8301,867,0.38,4.0000,10.7703
3471,111.8301,838.1699,867,0.38,4.0000,10.7703
3472,137.9558,844.3837,868,0.38,4.0000,10.7703
3473,147.4479,849.4730,868,0.38,4.0000,10.7703
3474,150.5121,846.9019,868,0.38,4.0000,10.7703
3475,145.6163,837.9558,868,0.38,4.0000,10.7703
3476,172.9558,845.6163,869,0.38,4.0000,10.7703
3477,183.1874,848.9800,869,0.38,4.0000,10.7703
3478,185.7586,845.9158,869,0.38,4.0000,10.7703
3479,179.3837,837.9558,869,0.38,4.0000,10.7703
3480,208.1699,846.8301,870,0.38,4.0000,10.7703
3481,218.8301,848.3660,870,0.38,4.0000,10.7703
3482,220.8301,844.9019,870,0.38,4.0000,10.7703
3483,213.1699,838.1699,870,0.38,4.0000,10.7703
3484,243.5914,847.9884,871,0.38,4.0000,10.7703
3485,254.3564,847.6498,871,0.38,4.0000,10.7703
3486,255.7245,843.8910,871,0.38,4.0000,10.7703
3487,247.0116,838.5914,871,0.38,4.0000,10.7703
3488,279.2077,849.0558,872,0.38,4.0000,10.7703
3489,289.7504,846.8530,872,0.38,4.0000,10.7703
3490,290.4450,842.9138,872,0.38,4.0000,10.7703
3491,280.9442,839.2077,872,0.38,4.0000,10.7703
3492,315.0000,850.0000,873,0.38,4.0000,10.7703
3493,325.0000,846.0000,873,0.38,4.0000,10.7703
3494,325.0000,842.0000,873,0.38,4.0000,10.7703
3495,315.0000,840.0000,873,0.38,4.0000,10.7703
3496,350.9442,850.7923,874,0.38,4.0000,10.7703
3497,360.0977,845.1166,874,0.38,4.0000,10.7703
3498,359.4031,841.1773,874,0.38,4.0000,10.7703
3499,349.2077,840.9442,874,0.38,4.0000,10.7703
3500,387.0116,851.4086,875,0.38,4.0000,10.7703
3501,395.0405,844.2296,875,0.38,4.0000,10.7703
3502,393.6724,840.4708,875,0.38,4.0000,10.7703
3503,383.5914,842.0116,875,0.38,4.0000,10.7703
3504,423.1699,851.8301,876,0.38,4.0000,10.7703
3505,429.8301,843.3660,876,0.38,4.0000,10.7703
3506,427.8301,839.9019,876,0.38,4.0000,10.7703
3507,418.1699,843.1699,876,0.38,4.0000,10.7703
3508,459.3837,852.0442,877,0.38,4.0000,10.7703
3509,464.4730,842.5521,877,0.38,4.0000,10.7703
3510,461.9019,839.4879,877,0.38,4.0000,10.7703
3511,452.9558,844.3837,877,0.38,4.0000,10.7703
3512,495.6163,852.0442,878,0.38,4.0000,10.7703
3513,498.9800,841.8126,878,0.38,4.0000,10.7703
3514,495.9158,839.2414,878,0.38,4.0000,10.7703
3515,487.9558,845.6163,878,0.38,4.0000,10.7703
3516,531.8301,851.8301,879,0.38,4.0000,10.7703
3517,533.3660,841.1699,879,0.38,4.0000,10.7703
3518,529.9019,839.1699,879,0.38,4.0000,10.7703
3519,523.1699,846.8301,879,0.38,4.0000,10.7703
3520,567.9884,851.4086,880,0.38,4.0000,10.7703
3521,567.6498,840.6436,880,0.38,4.0000,10.7703
3522,563.8910,839.2755,880,0.38,4.0000,10.7703
3523,558.5914,847.9884,880,0.38,4.0000,10.7703
3524,604.0558,850.7923,881,0.38,4.0000,10.7703
3525,601.8530,840.2496,881,0.38,4.0000,10.7703
3526,597.9138,839.5550,881,0.38,4.0000,10.7703
3527,594.2077,849.0558,881,0.38,4.0000,10.7703
3528,640.0000,850.0000,882,0.38,4.0000,10.7703
3529,636.0000,840.0000,882,0.38,4.0000,10.7703
3530,632.0000,840.0000,882,0.38,4.0000,10.7703
3531,630.0000,850.0000,882,0.38,4.0000,10.7703
3532,675.7923,849.0558,883,0.38,4.0000,10.7703
3533,670.1166,839.9023,883,0.38,4.0000,10.7703
3534,666.1773,840.5969,883,0.38,4.0000,10.7703
3535,665.9442,850.7923,883,0.38,4.0000,10.7703
3536,711.4086,847.9884,884,0.38,4.0000,10.7703
3537,704.2296,839.9595,884,0.38,4.0000,10.7703
3538,700.4708,841.3276,884,0.38,4.0000,10.7703
3539,702.0116,851.4086,884,0.38,4.0000,10.7703
3540,746.8301,846.8301,885,0.38,4.0000,10.7703
3541,738.3660,840.1699,885,0.38,4.0000,10.7703
3542,734.9019,842.1699,885,0.38,4.0000,10.7703
3543,738.1699,851.8301,885,0.38,4.0000,10.7703
3544,782.0442,845.6163,886,0.38,4.0000,10.7703
3545,772.5521,840.5270,886,0.38,4.0000,10.7703
3546,769.4879,843.0981,886,0.38,4.0000,10.7703
3547,774.3837,852.0442,886,0.38,4.0000,10.7703
3548,817.0442,844.3837,887,0.38,4.0000,10.7703
3549,806.8126,841.0200,887,0.38,4.0000,10.7703
3550,804.2414,844.0842,887,0.38,4.0000,10.7703
3551,810.6163,852.0442,887,0.38,4.0000,10.7703
3552,851.8301,843.1699,888,0.38,4.0000,10.7703
3553,841.1699,841.6340,888,0.38,4.0000,10.7703
3554,839.1699,845.0981,888,0.38,4.0000,10.7703
3555,846.8301,851.8301,888,0.38,4.0000,10.7703
3556,886.4086,842.0116,889,0.38,4.0000,10.7703
3557,875.6436,842.3502,889,0.38,4.0000,10.7703
3558,874.2755,846.1090,889,0.38,4.0000,10.7703
3559,882.9884,851.4086,889,0.38,4.0000,10.7703
3560,920.7923,840.9442,890,0.38,4.0000,10.7703
3561,910.2496,843.1470,890,0.38,4.0000,10.7703
3562,909.5550,847.0862,890,0.38,4.0000,10.7703
3563,919.0558,850.7923,890,0.38,4.0000,10.7703
3564,955.0000,840.0000,891,0.38,4.0000,10.7703
3565,945.0000,844.0000,891,0.38,4.0000,10.7703
3566,945.0000,848.0000,891,0.38,4.0000,10.7703
3567,955.0000,850.0000,891,0.38,4.0000,10.7703
3568,989.0558,839.2077,892,0.38,4.0000,10.7703
3569,979.9023,844.8834,892,0.38,4.0000,10.7703
3570,980.5969,848.8227,892,0.38,4.0000,10.7703
3571,990.7923,849.0558,892,0.38,4.0000,10.7703
3572,1022.9884,838.5914,893,0.38,4.0000,10.7703
3573,1014.9595,845.7704,893,0.38,4.0000,10.7703
3574,1016.3276,849.5292,893,0.38,4.0000,10.7703
3575,1026.4086,847.9884,893,0.38,4.0000,10.7703
3576,1056.8301,838.1699,894,0.38,4.0000,10.7703
3577,1050.1699,846.6340,894,0.38,4.0000,10.7703
3578,1052.1699,850.0981,894,0.38,4.0000,10.7703
3579,1061.8301,846.8301,894,0.38,4.0000,10.7703
3580,1090.6163,837.9558,895,0.38,4.0000,10.7703
3581,1085.5270,847.4479,895,0.38,4.0000,10.7703
3582,1088.0981,850.5121,895,0.38,4.0000,10.7703
3583,1097.0442,845.6163,895,0.38,4.0000,10.7703
3584,1124.3837,837.9558,896,0.38,4.0000,10.7703
3585,1121.0200,848.1874,896,0.38,4.0000,10.7703
3586,1124.0842,850.7586,896,0.38,4.0000,10.7703
3587,1132.0442,844.3837,896,0.38,4.0000,10.7703
3588,1158.1699,838.1699,897,0.38,4.0000,10.7703
3589,1156.6340,848.8301,897,0.38,4.0000,10.7703
3590,1160.0981,850.8301,897,0.38,4.0000,10.7703
3591,1166.8301,843.1699,897,0.38,4.0000,10.7703
3592,1192.0116,838.5914,898,0.38,4.0000,10.7703
3593,1192.3502,849.3564,898,0.38,4.0000,10.7703
3594,1196.1090,850.7245,898,0.38,4.0000,10.7703
3595,1201.4086,842.0116,898,0.38,4.0000,10.7703
3596,1225.9442,839.2077,899,0.38,4.0000,10.7703
3597,1228.1470,849.7504,899,0.38,4.0000,10.7703
3598,1232.0862,850.4450,899,0.38,4.0000,10.7703
3599,1235.7923,840.9442,899,0.38,4.0000,10.7703
3600,0.0000,875.0000,900,0.39,4.0000,11.1803
3601,5.0000,885.0000,900,0.39,4.0000,11.1803
3602,9.0000,885.0000,900,0.39,4.0000,11.1803
3603,10.0000,875.0000,900,0.39,4.0000,11.1803
3604,34.2077,875.9442,901,0.39,4.0000,11.1803
3605,40.8682,884.9240,901,0.39,4.0000,11.1803
3606,44.8075,884.2294,901,0.39,4.0000,11.1803
3607,44.0558,874.2077,901,0.39,4.0000,11.1803
3608,68.5914,877.0116,902,0.39,4.0000,11.1803
3609,76.7101,884.6985,902,0.39,4.0000,11.1803
3610,80.4689,883.3304,902,0.39,4.0000,11.1803
3611,77.9884,873.5914,902,0.39,4.0000,11.1803
3612,103.1699,878.1699,903,0.39,4.0000,11.1803
3613,112.5000,884.3301,903,0.39,4.0000,11.1803
3614,115.9641,882.3301,903,0.39,4.0000,11.1803
3615,111.8301,873.1699,903,0.39,4.0000,11.1803
3616,137.9558,879.3837,904,0.39,4.0000,11.1803
3617,148.2139,883.8302,904,0.39,4.0000,11.1803
3618,151.2781,881.2591,904,0.39,4.0000,11.1803
3619,145.6163,872.9558,904,0.39,4.0000,11.1803
3620,172.9558,880.6163,905,0.39,4.0000,11.1803
3621,183.8302,883.2139,905,0.39,4.0000,11.1803
3622,186.4014,880.1498,905,0.39,4.0000,11.1803
3623,179.3837,872.9558,905,0.39,4.0000,11.1803
3624,208.1699,881.8301,906,0.39,4.0000,11.1803
3625,219.3301,882.5000,906,0.39,4.0000,11.1803
3626,221.3301,879.0359,906,0.39,4.0000,11.1803
3627,213.1699,873.1699,906,0.39,4.0000,11.1803
3628,243.5914,882.9884,907,0.39,4.0000,11.1803
3629,254.6985,881.7101,907,0.39,4.0000,11.1803
3630,256.0665,877.9513,907,0.39,4.0000,11.1803
3631,247.0116,873.5914,907,0.39,4.0000,11.1803
3632,279.2077,884.0558,908,0.39,4.0000,11.1803
3633,289.9240,880.8682,908,0.39,4.0000,11.1803
3634,290.6186,876.9290,908,0.39,4.0000,11.1803
