id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
1728,0.0000,420.0000,432,0.31,6.0000,10.4403
1729,3.0000,430.0000,432,0.31,6.0000,10.4403
1730,9.0000,430.0000,432,0.31,6.0000,10.4403
1731,10.0000,420.0000,432,0.31,6.0000,10.4403
1732,34.2077,420.9442,433,0.31,6.0000,10.4403
1733,38.8986,430.2713,433,0.31,6.0000,10.4403
1734,44.8075,429.2294,433,0.31,6.0000,10.4403
1735,44.0558,419.2077,433,0.31,6.0000,10.4403
1736,68.5914,422.0116,434,0.31,6.0000,10.4403
1737,74.8307,430.3825,434,0.31,6.0000,10.4403
1738,80.4689,428.3304,434,0.31,6.0000,10.4403
1739,77.9884,418.5914,434,0.31,6.0000,10.4403
1740,103.1699,423.1699,435,0.31,6.0000,10.4403
1741,110.7679,430.3301,435,0.31,6.0000,10.4403
1742,115.9641,427.3301,435,0.31,6.0000,10.4403
1743,111.8301,418.1699,435,0.31,6.0000,10.4403
1744,137.9558,424.3837,436,0.31,6.0000,10.4403
1745,146.6818,430.1158,436,0.31,6.0000,10.4403
1746,151.2781,426.2591,436,0.31,6.0000,10.4403
1747,145.6163,417.9558,436,0.31,6.0000,10.4403
1748,172.9558,425.6163,437,0.31,6.0000,10.4403
1749,182.5446,429.7460,437,0.31,6.0000,10.4403
1750,186.4014,425.1498,437,0.31,6.0000,10.4403
1751,179.3837,417.9558,437,0.31,6.0000,10.4403
1752,208.1699,426.8301,438,0.31,6.0000,10.4403
1753,218.3301,429.2321,438,0.31,6.0000,10.4403
1754,221.3301,424.0359,438,0.31,6.0000,10.4403
1755,213.1699,418.1699,438,0.31,6.0000,10.4403
1756,243.5914,427.9884,439,0.31,6.0000,10.4403
1757,254.0144,428.5895,439,0.31,6.0000,10.4403
1758,256.0665,422.9513,439,0.31,6.0000,10.4403
1759,247.0116,418.5914,439,0.31,6.0000,10.4403
1760,279.2077,429.0558,440,0.31,6.0000,10.4403
1761,289.5767,427.8379,440,0.31,6.0000,10.4403
1762,290.6186,421.9290,440,0.31,6.0000,10.4403
1763,280.9442,419.2077,440,0.31,6.0000,10.4403
1764,315.0000,430.0000,441,0.31,6.0000,10.4403
1765,325.0000,427.0000,441,0.31,6.0000,10.4403
1766,325.0000,421.0000,441,0.31,6.0000,10.4403
1767,315.0000,420.0000,441,0.31,6.0000,10.4403
1768,350.9442,430.7923,442,0.31,6.0000,10.4403
1769,360.2713,426.1014,442,0.31,6.0000,10.4403
1770,359.2294,420.1925,442,0.31,6.0000,10.4403
1771,349.2077,420.9442,442,0.31,6.0000,10.4403
1772,387.0116,431.4086,443,0.31,6.0000,10.4403
1773,395.3825,425.1693,443,0.31,6.0000,10.4403
1774,393.3304,419.5311,443,0.31,6.0000,10.4403
1775,383.5914,422.0116,443,0.31,6.0000,10.4403
1776,423.1699,431.8301,444,0.31,6.0000,10.4403
1777,430.3301,424.2321,444,0.31,6.0000,10.4403
1778,427.3301,419.0359,444,0.31,6.0000,10.4403
1779,418.1699,423.1699,444,0.31,6.0000,10.4403
1780,459.3837,432.0442,445,0.31,6.0000,10.4403
1781,465.1158,423.3182,445,0.31,6.0000,10.4403
1782,461.2591,418.7219,445,0.31,6.0000,10.4403
1783,452.9558,424.3837,445,0.31,6.0000,10.4403
1784,495.6163,432.0442,446,0.31,6.0000,10.4403
1785,499.7460,422.4554,446,0.31,6.0000,10.4403
1786,495.1498,418.5986,446,0.31,6.0000,10.4403
1787,487.9558,425.6163,446,0.31,6.0000,10.4403
1788,531.8301,431.8301,447,0.31,6.0000,10.4403
1789,534.2321,421.6699,447,0.31,6.0000,10.4403
1790,529.0359,418.6699,447,0.31,6.0000,10.4403
1791,523.1699,426.8301,447,0.31,6.0000,10.4403
1792,567.9884,431.4086,448,0.31,6.0000,10.4403
1793,568.5895,420.9856,448,0.31,6.0000,10.4403
1794,562.9513,418.9335,448,0.31,6.0000,10.4403
1795,558.5914,427.9884,448,0.31,6.0000,10.4403
1796,604.0558,430.7923,449,0.31,6.0000,10.4403
1797,602.8379,420.4233,449,0.31,6.0000,10.4403
1798,596.9290,419.3814,449,0.31,6.0000,10.4403
1799,594.2077,429.0558,449,0.31,6.0000,10.4403
1800,640.0000,430.0000,450,0.31,6.0000,10.4403
1801,637.0000,420.0000,450,0.31,6.0000,10.4403
1802,631.0000,420.0000,450,0.31,6.0000,10.4403
1803,630.0000,430.0000,450,0.31,6.0000,10.4403
1804,675.7923,429.0558,451,0.31,6.0000,10.4403
1805,671.1014,419.7287,451,0.31,6.0000,10.4403
1806,665.1925,420.7706,451,0.31,6.0000,10.4403
1807,665.9442,430.7923,451,0.31,6.0000,10.4403
1808,711.4086,427.9884,452,0.31,6.0000,10.4403
1809,705.1693,419.6175,452,0.31,6.0000,10.4403
1810,699.5311,421.6696,452,0.31,6.0000,10.4403
1811,702.0116,431.4086,452,0.31,6.0000,10.4403
1812,746.8301,426.8301,453,0.31,6.0000,10.4403
1813,739.2321,419.6699,453,0.31,6.0000,10.4403
1814,734.0359,422.6699,453,0.31,6.0000,10.4403
1815,738.1699,431.8301,453,0.31,6.0000,10.4403
1816,782.0442,425.6163,454,0.31,6.0000,10.4403
1817,773.3182,419.8842,454,0.31,6.0000,10.4403
