id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
5472,0.0000,1330.0000,1368,0.44,1.0000,5.5902
5473,1.5000,1335.0000,1368,0.44,1.0000,5.5902
5474,2.5000,1335.0000,1368,0.44,1.0000,5.5902
5475,5.0000,1330.0000,1368,0.44,1.0000,5.5902
5476,34.6039,1330.4721,1369,0.44,1.0000,5.5902
5477,36.9493,1335.1357,1369,0.44,1.0000,5.5902
5478,37.9341,1334.9620,1369,0.44,1.0000,5.5902
5479,39.5279,1329.6039,1369,0.44,1.0000,5.5902
5480,69.2957,1331.0058,1370,0.44,1.0000,5.5902
5481,72.4154,1335.1913,1370,0.44,1.0000,5.5902
5482,73.3551,1334.8492,1370,0.44,1.0000,5.5902
5483,73.9942,1329.2957,1370,0.44,1.0000,5.5902
5484,104.0849,1331.5849,1371,0.44,1.0000,5.5902
5485,107.8840,1335.1651,1371,0.44,1.0000,5.5902
5486,108.7500,1334.6651,1371,0.44,1.0000,5.5902
5487,108.4151,1329.0849,1371,0.44,1.0000,5.5902
5488,138.9779,1332.1919,1372,0.44,1.0000,5.5902
5489,143.3409,1335.0579,1372,0.44,1.0000,5.5902
5490,144.1070,1334.4151,1372,0.44,1.0000,5.5902
5491,142.8081,1328.9779,1372,0.44,1.0000,5.5902
5492,173.9779,1332.8081,1373,0.44,1.0000,5.5902
5493,178.7723,1334.8730,1373,0.44,1.0000,5.5902
5494,179.4151,1334.1070,1373,0.44,1.0000,5.5902
5495,177.1919,1328.9779,1373,0.44,1.0000,5.5902
5496,209.0849,1333.4151,1374,0.44,1.0000,5.5902
5497,214.1651,1334.6160,1374,0.44,1.0000,5.5902
5498,214.6651,1333.7500,1374,0.44,1.0000,5.5902
5499,211.5849,1329.0849,1374,0.44,1.0000,5.5902
5500,244.2957,1333.9942,1375,0.44,1.0000,5.5902
5501,249.5072,1334.2947,1375,0.44,1.0000,5.5902
5502,249.8492,1333.3551,1375,0.44,1.0000,5.5902
5503,246.0058,1329.2957,1375,0.44,1.0000,5.5902
5504,279.6039,1334.5279,1376,0.44,1.0000,5.5902
5505,284.7884,1333.9189,1376,0.44,1.0000,5.5902
5506,284.9620,1332.9341,1376,0.44,1.0000,5.5902
5507,280.4721,1329.6039,1376,0.44,1.0000,5.5902
5508,315.0000,1335.0000,1377,0.44,1.0000,5.5902
5509,320.0000,1333.5000,1377,0.44,1.0000,5.5902
