id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
3168,0.7097,770.0231,792,0.04,0.8523,9.8995
3169,0.4855,779.9201,792,0.04,0.8523,9.8995
3170,1.3518,779.2267,792,0.04,0.8523,9.8995
3171,1.5481,770.1761,792,0.04,0.8523,9.8995
3172,34.8550,770.1517,793,0.04,0.8523,9.8995
3173,36.3528,779.9372,793,0.04,0.8523,9.8995
3174,37.0856,779.1039,793,0.04,0.8523,9.8995
3175,35.7073,770.1567,793,0.04,0.8523,9.8995
3176,69.0357,770.4266,794,0.04,0.8523,9.8995
3177,72.2100,779.8034,794,0.04,0.8523,9.8995
3178,72.7869,778.8555,794,0.04,0.8523,9.8995
3179,69.8759,770.2836,794,0.04,0.8523,9.8995
3180,103.2766,770.8397,795,0.04,0.8523,9.8995
3181,108.0309,779.5228,795,0.04,0.8523,9.8995
3182,108.4344,778.4891,795,0.04,0.8523,9.8995
3183,104.0791,770.5529,795,0.04,0.8523,9.8995
3184,137.6007,771.3783,796,0.04,0.8523,9.8995
3185,143.7906,779.1039,796,0.04,0.8523,9.8995
3186,144.0085,778.0159,796,0.04,0.8523,9.8995
3187,138.3413,770.9565,796,0.04,0.8523,9.8995
3188,172.0286,772.0261,797,0.04,0.8523,9.8995
3189,179.4660,778.5595,797,0.04,0.8523,9.8995
3190,179.4917,777.4501,797,0.04,0.8523,9.8995
3191,172.6847,771.4821,797,0.04,0.8523,9.8995
3192,206.5777,772.7634,798,0.04,0.8523,9.8995
3193,215.0366,777.9060,798,0.04,0.8523,9.8995
3194,214.8693,776.8090,798,0.04,0.8523,9.8995
3195,207.1294,772.1137,798,0.04,0.8523,9.8995
3196,241.2617,773.5677,799,0.04,0.8523,9.8995
3197,250.4851,777.1634,799,0.04,0.8523,9.8995
3198,250.1298,776.1122,799,0.04,0.8523,9.8995
3199,241.6922,772.8322,799,0.04,0.8523,9.8995
3200,276.0901,774.4148,800,0.04,0.8523,9.8995
3201,285.7978,776.3542,800,0.04,0.8523,9.8995
3202,285.2654,775.3806,800,0.04,0.8523,9.8995
3203,276.3863,773.6156,800,0.04,0.8523,9.8995
3204,311.0683,775.2787,801,0.04,0.8523,9.8995
3205,320.9653,775.5029,801,0.04,0.8523,9.8995
3206,320.2718,774.6366,801,0.04,0.8523,9.8995
3207,311.2212,774.4403,801,0.04,0.8523,9.8995
3208,346.1968,776.1334,802,0.04,0.8523,9.8995
3209,355.9823,774.6356,802,0.04,0.8523,9.8995
3210,355.1490,773.9028,802,0.04,0.8523,9.8995
3211,346.2018,775.2811,802,0.04,0.8523,9.8995
3212,381.4718,776.9527,803,0.04,0.8523,9.8995
3213,390.8485,773.7784,803,0.04,0.8523,9.8995
3214,389.9007,773.2015,803,0.04,0.8523,9.8995
3215,381.3287,776.1125,803,0.04,0.8523,9.8995
3216,416.8848,777.7118,804,0.04,0.8523,9.8995
3217,425.5679,772.9575,804,0.04,0.8523,9.8995
3218,424.5343,772.5540,804,0.04,0.8523,9.8995
3219,416.5980,776.9093,804,0.04,0.8523,9.8995
3220,452.4234,778.3877,805,0.04,0.8523,9.8995
3221,460.1491,772.1978,805,0.04,0.8523,9.8995
3222,459.0610,771.9799,805,0.04,0.8523,9.8995
3223,452.0016,777.6471,805,0.04,0.8523,9.8995
3224,488.0712,778.9598,806,0.04,0.8523,9.8995
3225,494.6046,771.5224,806,0.04,0.8523,9.8995
3226,493.4953,771.4967,806,0.04,0.8523,9.8995
3227,487.5272,778.3037,806,0.04,0.8523,9.8995
3228,523.8085,779.4107,807,0.04,0.8523,9.8995
3229,528.9511,770.9518,807,0.04,0.8523,9.8995
3230,527.8542,771.1191,807,0.04,0.8523,9.8995
3231,523.1589,778.8590,807,0.04,0.8523,9.8995
3232,559.6129,779.7267,808,0.04,0.8523,9.8995
3233,563.2085,770.5033,808,0.04,0.8523,9.8995
3234,562.1573,770.8586,808,0.04,0.8523,9.8995
3235,558.8773,779.2962,808,0.04,0.8523,9.8995
3236,595.4599,779.8983,809,0.04,0.8523,9.8995
3237,597.3993,770.1906,809,0.04,0.8523,9.8995
3238,596.4258,770.7230,809,0.04,0.8523,9.8995
3239,594.6608,779.6021,809,0.04,0.8523,9.8995
3240,631.3239,779.9201,810,0.04,0.8523,9.8995
3241,631.5481,770.0231,810,0.04,0.8523,9.8995
3242,630.6818,770.7166,810,0.04,0.8523,9.8995
3243,630.4855,779.7672,810,0.04,0.8523,9.8995
3244,667.1785,779.7916,811,0.04,0.8523,9.8995
3245,665.6807,770.0061,811,0.04,0.8523,9.8995
3246,664.9480,770.8394,811,0.04,0.8523,9.8995
3247,666.3263,779.7866,811,0.04,0.8523,9.8995
3248,702.9978,779.5166,812,0.04,0.8523,9.8995
3249,699.8236,770.1399,812,0.04,0.8523,9.8995
3250,699.2467,771.0877,812,0.04,0.8523,9.8995
3251,702.1577,779.6597,812,0.04,0.8523,9.8995
3252,738.7570,779.1036,813,0.04,0.8523,9.8995
3253,734.0027,770.4205,813,0.04,0.8523,9.8995
3254,733.5991,771.4541,813,0.04,0.8523,9.8995
3255,737.9544,779.3903,813,0.04,0.8523,9.8995
3256,774.4329,778.5650,814,0.04,0.8523,9.8995
3257,768.2430,770.8393,814,0.04,0.8523,9.8995
3258,768.0250,771.9274,814,0.04,0.8523,9.8995
3259,773.6923,778.9867,814,0.04,0.8523,9.8995
3260,810.0049,777.9172,815,0.04,0.8523,9.8995
3261,802.5675,771.3838,815,0.04,0.8523,9.8995
3262,802.5419,772.4931,815,0.04,0.8523,9.8995
3263,809.3488,778.4612,815,0.04,0.8523,9.8995
3264,845.4558,777.1799,816,0.04,0.8523,9.8995
3265,836.9969,772.0373,816,0.04,0.8523,9.8995
3266,837.1643,773.1342,816,0.04,0.8523,9.8995
3267,844.9042,777.8295,816,0.04,0.8523,9.8995
3268,880.7719,776.3755,817,0.04,0.8523,9.8995
3269,871.5484,772.7799,817,0.04,0.8523,9.8995
3270,871.9037,773.8311,817,0.04,0.8523,9.8995
3271,880.3414,777.1111,817,0.04,0.8523,9.8995
3272,915.9434,775.5285,818,0.04,0.8523,9.8995
3273,906.2357,773.5891,818,0.04,0.8523,9.8995
3274,906.7682,774.5626,818,0.04,0.8523,9.8995
3275,915.6472,776.3276,818,0.04,0.8523,9.8995
3276,950.9653,774.6645,819,0.04,0.8523,9.8995
3277,941.0683,774.4403,819,0.04,0.8523,9.8995
3278,941.7617,775.3066,819,0.04,0.8523,9.8995
3279,950.8123,775.5029,819,0.04,0.8523,9.8995
3280,985.8367,773.8099,820,0.04,0.8523,9.8995
3281,976.0512,775.3077,820,0.04,0.8523,9.8995
3282,976.8845,776.0404,820,0.04,0.8523,9.8995
3283,985.8317,774.6621,820,0.04,0.8523,9.8995
3284,1020.5618,772.9906,821,0.04,0.8523,9.8995
3285,1011.1850,776.1648,821,0.04,0.8523,9.8995
3286,1012.1329,776.7417,821,0.04,0.8523,9.8995
3287,1020.7048,773.8307,821,0.04,0.8523,9.8995
3288,1055.1487,772.2314,822,0.04,0.8523,9.8995
3289,1046.4656,776.9857,822,0.04,0.8523,9.8995
3290,1047.4993,777.3893,822,0.04,0.8523,9.8995
3291,1055.4355,773.0340,822,0.04,0.8523,9.8995
3292,1089.6101,771.5555,823,0.04,0.8523,9.8995
3293,1081.8845,777.7454,823,0.04,0.8523,9.8995
3294,1082.9725,777.9634,823,0.04,0.8523,9.8995
3295,1090.0319,772.2961,823,0.04,0.8523,9.8995
3296,1123.9623,770.9835,824,0.04,0.8523,9.8995
3297,1117.4289,778.4209,824,0.04,0.8523,9.8995
