id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
6336,0.0000,1540.0000,1584,0.47,1.0000,13.4536
6337,0.0000,1550.0000,1584,0.47,1.0000,13.4536
6338,1.0000,1550.0000,1584,0.47,1.0000,13.4536
6339,10.0000,1540.0000,1584,0.47,1.0000,13.4536
6340,34.2077,1540.9442,1585,0.47,1.0000,13.4536
6341,35.9442,1550.7923,1585,0.47,1.0000,13.4536
6342,36.9290,1550.6186,1585,0.47,1.0000,13.4536
6343,44.0558,1539.2077,1585,0.47,1.0000,13.4536
6344,68.5914,1542.0116,1586,0.47,1.0000,13.4536
6345,72.0116,1551.4086,1586,0.47,1.0000,13.4536
6346,72.9513,1551.0665,1586,0.47,1.0000,13.4536
6347,77.9884,1538.5914,1586,0.47,1.0000,13.4536
6348,103.1699,1543.1699,1587,0.47,1.0000,13.4536
6349,108.1699,1551.8301,1587,0.47,1.0000,13.4536
6350,109.0359,1551.3301,1587,0.47,1.0000,13.4536
6351,111.8301,1538.1699,1587,0.47,1.0000,13.4536
6352,137.9558,1544.3837,1588,0.47,1.0000,13.4536
6353,144.3837,1552.0442,1588,0.47,1.0000,13.4536
6354,145.1498,1551.4014,1588,0.47,1.0000,13.4536
6355,145.6163,1537.9558,1588,0.47,1.0000,13.4536
6356,172.9558,1545.6163,1589,0.47,1.0000,13.4536
6357,180.6163,1552.0442,1589,0.47,1.0000,13.4536
6358,181.2591,1551.2781,1589,0.47,1.0000,13.4536
6359,179.3837,1537.9558,1589,0.47,1.0000,13.4536
6360,208.1699,1546.8301,1590,0.47,1.0000,13.4536
6361,216.8301,1551.8301,1590,0.47,1.0000,13.4536
6362,217.3301,1550.9641,1590,0.47,1.0000,13.4536
6363,213.1699,1538.1699,1590,0.47,1.0000,13.4536
6364,243.5914,1547.9884,1591,0.47,1.0000,13.4536
6365,252.9884,1551.4086,1591,0.47,1.0000,13.4536
6366,253.3304,1550.4689,1591,0.47,1.0000,13.4536
6367,247.0116,1538.5914,1591,0.47,1.0000,13.4536
6368,279.2077,1549.0558,1592,0.47,1.0000,13.4536
6369,289.0558,1550.7923,1592,0.47,1.0000,13.4536
6370,289.2294,1549.8075,1592,0.47,1.0000,13.4536
6371,280.9442,1539.2077,1592,0.47,1.0000,13.4536
6372,315.0000,1550.0000,1593,0.47,1.0000,13.4536
6373,325.0000,1550.0000,1593,0.47,1.0000,13.4536
6374,325.0000,1549.0000,1593,0.47,1.0000,13.4536
6375,315.0000,1540.0000,1593,0.47,1.0000,13.4536
6376,350.9442,1550.7923,1594,0.47,1.0000,13.4536
6377,360.7923,1549.0558,1594,0.47,1.0000,13.4536
6378,360.6186,1548.0710,1594,0.47,1.0000,13.4536
6379,349.2077,1540.9442,1594,0.47,1.0000,13.4536
6380,387.0116,1551.4086,1595,0.47,1.0000,13.4536
6381,396.4086,1547.9884,1595,0.47,1.0000,13.4536
6382,396.0665,1547.0487,1595,0.47,1.0000,13.4536
6383,383.5914,1542.0116,1595,0.47,1.0000,13.4536
6384,423.1699,1551.8301,1596,0.47,1.0000,13.4536
6385,431.8301,1546.8301,1596,0.47,1.0000,13.4536
6386,431.3301,1545.9641,1596,0.47,1.0000,13.4536
6387,418.1699,1543.1699,1596,0.47,1.0000,13.4536
6388,459.3837,1552.0442,1597,0.47,1.0000,13.4536
6389,467.0442,1545.6163,1597,0.47,1.0000,13.4536
6390,466.4014,1544.8502,1597,0.47,1.0000,13.4536
6391,452.9558,1544.3837,1597,0.47,1.0000,13.4536
6392,495.6163,1552.0442,1598,0.47,1.0000,13.4536
6393,502.0442,1544.3837,1598,0.47,1.0000,13.4536
6394,501.2781,1543.7409,1598,0.47,1.0000,13.4536
6395,487.9558,1545.6163,1598,0.47,1.0000,13.4536
6396,531.8301,1551.8301,1599,0.47,1.0000,13.4536
6397,536.8301,1543.1699,1599,0.47,1.0000,13.4536
6398,535.9641,1542.6699,1599,0.47,1.0000,13.4536
6399,523.1699,1546.8301,1599,0.47,1.0000,13.4536
6400,567.9884,1551.4086,1600,0.47,1.0000,13.4536
6401,571.4086,1542.0116,1600,0.47,1.0000,13.4536
6402,570.4689,1541.6696,1600,0.47,1.0000,13.4536
6403,558.5914,1547.9884,1600,0.47,1.0000,13.4536
6404,604.0558,1550.7923,1601,0.47,1.0000,13.4536
6405,605.7923,1540.9442,1601,0.47,1.0000,13.4536
6406,604.8075,1540.7706,1601,0.47,1.0000,13.4536
6407,594.2077,1549.0558,1601,0.47,1.0000,13.4536
6408,640.0000,1550.0000,1602,0.47,1.0000,13.4536
6409,640.0000,1540.0000,1602,0.47,1.0000,13.4536
6410,639.0000,1540.0000,1602,0.47,1.0000,13.4536
6411,630.0000,1550.0000,1602,0.47,1.0000,13.4536
6412,675.7923,1549.0558,1603,0.47,1.0000,13.4536
6413,674.0558,1539.2077,1603,0.47,1.0000,13.4536
6414,673.0710,1539.3814,1603,0.47,1.0000,13.4536
6415,665.9442,1550.7923,1603,0.47,1.0000,13.4536
6416,711.4086,1547.9884,1604,0.47,1.0000,13.4536
6417,707.9884,1538.5914,1604,0.47,1.0000,13.4536
6418,707.0487,1538.9335,1604,0.47,1.0000,13.4536
6419,702.0116,1551.4086,1604,0.47,1.0000,13.4536
6420,746.8301,1546.8301,1605,0.47,1.0000,13.4536
6421,741.8301,1538.1699,1605,0.47,1.0000,13.4536
6422,740.9641,1538.6699,1605,0.47,1.0000,13.4536
6423,738.1699,1551.8301,1605,0.47,1.0000,13.4536
6424,782.0442,1545.6163,1606,0.47,1.0000,13.4536
6425,775.6163,1537.9558,1606,0.47,1.0000,13.4536
6426,774.8502,1538.5986,1606,0.47,1.0000,13.4536
6427,774.3837,1552.0442,1606,0.47,1.0000,13.4536
6428,817.0442,1544.3837,1607,0.47,1.0000,13.4536
6429,809.3837,1537.9558,1607,0.47,1.0000,13.4536
6430,808.7409,1538.7219,1607,0.47,1.0000,13.4536
6431,810.6163,1552.0442,1607,0.47,1.0000,13.4536
6432,851.8301,1543.1699,1608,0.47,1.0000,13.4536
6433,843.1699,1538.1699,1608,0.47,1.0000,13.4536
6434,842.6699,1539.0359,1608,0.47,1.0000,13.4536
6435,846.8301,1551.8301,1608,0.47,1.0000,13.4536
6436,886.4086,1542.0116,1609,0.47,1.0000,13.4536
6437,877.0116,1538.5914,1609,0.47,1.0000,13.4536
6438,876.6696,1539.5311,1609,0.47,1.0000,13.4536
6439,882.9884,1551.4086,1609,0.47,1.0000,13.4536
6440,920.7923,1540.9442,1610,0.47,1.0000,13.4536
6441,910.9442,1539.2077,1610,0.47,1.0000,13.4536
6442,910.7706,1540.1925,1610,0.47,1.0000,13.4536
6443,919.0558,1550.7923,1610,0.47,1.0000,13.4536
6444,955.0000,1540.0000,1611,0.47,1.0000,13.4536
6445,945.0000,1540.0000,1611,0.47,1.0000,13.4536
6446,945.0000,1541.0000,1611,0.47,1.0000,13.4536
6447,955.0000,1550.0000,1611,0.47,1.0000,13.4536
6448,989.0558,1539.2077,1612,0.47,1.0000,13.4536
6449,979.2077,1540.9442,1612,0.47,1.0000,13.4536
6450,979.3814,1541.9290,1612,0.47,1.0000,13.4536
6451,990.7923,1549.0558,1612,0.47,1.0000,13.4536
6452,1022.9884,1538.5914,1613,0.47,1.0000,13.4536
6453,1013.5914,1542.0116,1613,0.47,1.0000,13.4536
6454,1013.9335,1542.9513,1613,0.47,1.0000,13.4536
6455,1026.4086,1547.9884,1613,0.47,1.0000,13.4536
6456,1056.8301,1538.1699,1614,0.47,1.0000,13.4536
6457,1048.1699,1543.1699,1614,0.47,1.0000,13.4536
6458,1048.6699,1544.0359,1614,0.47,1.0000,13.4536
6459,1061.8301,1546.8301,1614,0.47,1.0000,13.4536
6460,1090.6163,1537.9558,1615,0.47,1.0000,13.4536
6461,1082.9558,1544.3837,1615,0.47,1.0000,13.4536
6462,1083.5986,1545.1498,1615,0.47,1.0000,13.4536
6463,1097.0442,1545.6163,1615,0.47,1.0000,13.4536
6464,1124.3837,1537.9558,1616,0.47,1.0000,13.4536
6465,1117.9558,1545.6163,1616,0.47,1.0000,13.4536
6466,1118.7219,1546.2591,1616,0.47,1.0000,13.4536
6467,1132.0442,1544.3837,1616,0.47,1.0000,13.4536
6468,1158.1699,1538.1699,1617,0.47,1.0000,13.4536
6469,1153.1699,1546.8301,1617,0.47,1.0000,13.4536
6470,1154.0359,1547.3301,1617,0.47,1.0000,13.4536
6471,1166.8301,1543.1699,1617,0.47,1.0000,13.4536
6472,1192.0116,1538.5914,1618,0.47,1.0000,13.4536
6473,1188.5914,1547.9884,1618,0.47,1.0000,13.4536
6474,1189.5311,1548.3304,1618,0.47,1.0000,13.4536
6475,1201.4086,1542.0116,1618,0.47,1.0000,13.4536
6476,1225.9442,1539.2077,1619,0.47,1.0000,13.4536
6477,1224.2077,1549.0558,1619,0.47,1.0000,13.4536
6478,1225.1925,1549.2294,1619,0.47,1.0000,13.4536
6479,1235.7923,1540.9442,1619,0.47,1.0000,13.4536
6480,0.0000,1575.0000,1620,0.47,1.0000,12.8062
6481,1.0000,1585.0000,1620,0.47,1.0000,12.8062
6482,2.0000,1585.0000,1620,0.47,1.0000,12.8062
6483,10.0000,1575.0000,1620,0.47,1.0000,12.8062
6484,34.2077,1575.9442,1621,0.47,1.0000,12.8062
6485,36.9290,1585.6186,1621,0.47,1.0000,12.8062
6486,37.9138,1585.4450,1621,0.47,1.0000,12.8062
6487,44.0558,1574.2077,1621,0.47,1.0000,12.8062
6488,68.5914,1577.0116,1622,0.47,1.0000,12.8062
6489,72.9513,1586.0665,1622,0.47,1.0000,12.8062
6490,73.8910,1585.7245,1622,0.47,1.0000,12.8062
6491,77.9884,1573.5914,1622,0.47,1.0000,12.8062
6492,103.1699,1578.1699,1623,0.47,1.0000,12.8062
6493,109.0359,1586.3301,1623,0.47,1.0000,12.8062
6494,109.9019,1585.8301,1623,0.47,1.0000,12.8062
6495,111.8301,1573.1699,1623,0.47,1.0000,12.8062
6496,137.9558,1579.3837,1624,0.47,1.0000,12.8062
6497,145.1498,1586.4014,1624,0.47,1.0000,12.8062
6498,145.9158,1585.7586,1624,0.47,1.0000,12.8062
6499,145.6163,1572.9558,1624,0.47,1.0000,12.8062
6500,172.9558,1580.6163,1625,0.47,1.0000,12.8062
6501,181.2591,1586.2781,1625,0.47,1.0000,12.8062
6502,181.9019,1585.5121,1625,0.47,1.0000,12.8062
6503,179.3837,1572.9558,1625,0.47,1.0000,12.8062
6504,208.1699,1581.8301,1626,0.47,1.0000,12.8062
6505,217.3301,1585.9641,1626,0.47,1.0000,12.8062
6506,217.8301,1585.0981,1626,0.47,1.0000,12.8062
6507,213.1699,1573.1699,1626,0.47,1.0000,12.8062
6508,243.5914,1582.9884,1627,0.47,1.0000,12.8062
6509,253.3304,1585.4689,1627,0.47,1.0000,12.8062
6510,253.6724,1584.5292,1627,0.47,1.0000,12.8062
6511,247.0116,1573.5914,1627,0.47,1.0000,12.8062
6512,279.2077,1584.0558,1628,0.47,1.0000,12.8062
6513,289.2294,1584.8075,1628,0.47,1.0000,12.8062
6514,289.4031,1583.8227,1628,0.47,1.0000,12.8062
6515,280.9442,1574.2077,1628,0.47,1.0000,12.8062
6516,315.0000,1585.0000,1629,0.47,1.0000,12.8062
6517,325.0000,1584.0000,1629,0.47,1.0000,12.8062
6518,325.0000,1583.0000,1629,0.47,1.0000,12.8062
6519,315.0000,1575.0000,1629,0.47,1.0000,12.8062
6520,350.9442,1585.7923,1630,0.47,1.0000,12.8062
6521,360.6186,1583.0710,1630,0.47,1.0000,12.8062
6522,360.4450,1582.0862,1630,0.47,1.0000,12.8062
6523,349.2077,1575.9442,1630,0.47,1.0000,12.8062
6524,387.0116,1586.4086,1631,0.47,1.0000,12.8062
6525,396.0665,1582.0487,1631,0.47,1.0000,12.8062
6526,395.7245,1581.1090,1631,0.47,1.0000,12.8062
6527,383.5914,1577.0116,1631,0.47,1.0000,12.8062
6528,423.1699,1586.8301,1632,0.47,1.0000,12.8062
6529,431.3301,1580.9641,1632,0.47,1.0000,12.8062
6530,430.8301,1580.0981,1632,0.47,1.0000,12.8062
6531,418.1699,1578.1699,1632,0.47,1.0000,12.8062
6532,459.3837,1587.0442,1633,0.47,1.0000,12.8062
6533,466.4014,1579.8502,1633,0.47,1.0000,12.8062
6534,465.7586,1579.0842,1633,0.47,1.0000,12.8062
6535,452.9558,1579.3837,1633,0.47,1.0000,12.8062
6536,495.6163,1587.0442,1634,0.47,1.0000,12.8062
6537,501.2781,1578.7409,1634,0.47,1.0000,12.8062
6538,500.5121,1578.0981,1634,0.47,1.0000,12.8062
6539,487.9558,1580.6163,1634,0.47,1.0000,12.8062
6540,531.8301,1586.8301,1635,0.47,1.0000,12.8062
6541,535.9641,1577.6699,1635,0.47,1.0000,12.8062
6542,535.0981,1577.1699,1635,0.47,1.0000,12.8062
6543,523.1699,1581.8301,1635,0.47,1.0000,12.8062
6544,567.9884,1586.4086,1636,0.47,1.0000,12.8062
6545,570.4689,1576.6696,1636,0.47,1.0000,12.8062
6546,569.5292,1576.3276,1636,0.47,1.0000,12.8062
6547,558.5914,1582.9884,1636,0.47,1.0000,12.8062
6548,604.0558,1585.7923,1637,0.47,1.0000,12.8062
6549,604.8075,1575.7706,1637,0.47,1.0000,12.8062
6550,603.8227,1575.5969,1637,0.47,1.0000,12.8062
6551,594.2077,1584.0558,1637,0.47,1.0000,12.8062
6552,640.0000,1585.0000,1638,0.47,1.0000,12.8062
6553,639.0000,1575.0000,1638,0.47,1.0000,12.8062
6554,638.0000,1575.0000,1638,0.47,1.0000,12.8062
6555,630.0000,1585.0000,1638,0.47,1.0000,12.8062
6556,675.7923,1584.0558,1639,0.47,1.0000,12.8062
6557,673.0710,1574.3814,1639,0.47,1.0000,12.8062
6558,672.0862,1574.5550,1639,0.47,1.0000,12.8062
6559,665.9442,1585.7923,1639,0.47,1.0000,12.8062
6560,711.4086,1582.9884,1640,0.47,1.0000,12.8062
6561,707.0487,1573.9335,1640,0.47,1.0000,12.8062
6562,706.1090,1574.2755,1640,0.47,1.0000,12.8062
6563,702.0116,1586.4086,1640,0.47,1.0000,12.8062
6564,746.8301,1581.8301,1641,0.47,1.0000,12.8062
6565,740.9641,1573.6699,1641,0.47,1.0000,12.8062
6566,740.0981,1574.1699,1641,0.47,1.0000,12.8062
6567,738.1699,1586.8301,1641,0.47,1.0000,12.8062
6568,782.0442,1580.6163,1642,0.47,1.0000,12.8062
6569,774.8502,1573.5986,1642,0.47,1.0000,12.8062
6570,774.0842,1574.2414,1642,0.47,1.0000,12.8062
6571,774.3837,1587.0442,1642,0.47,1.0000,12.8062
6572,817.0442,1579.3837,1643,0.47,1.0000,12.8062
6573,808.7409,1573.7219,1643,0.47,1.0000,12.8062
6574,808.0981,1574.4879,1643,0.47,1.0000,12.8062
6575,810.6163,1587.0442,1643,0.47,1.0000,12.8062
6576,851.8301,1578.1699,1644,0.47,1.0000,12.8062
6577,842.6699,1574.0359,1644,0.47,1.0000,12.8062
6578,842.1699,1574.9019,1644,0.47,1.0000,12.8062
6579,846.8301,1586.8301,1644,0.47,1.0000,12.8062
6580,886.4086,1577.0116,1645,0.47,1.0000,12.8062
6581,876.6696,1574.5311,1645,0.47,1.0000,12.8062
6582,876.3276,1575.4708,1645,0.47,1.0000,12.8062
6583,882.9884,1586.4086,1645,0.47,1.0000,12.8062
6584,920.7923,1575.9442,1646,0.47,1.0000,12.8062
6585,910.7706,1575.1925,1646,0.47,1.0000,12.8062
6586,910.5969,1576.1773,1646,0.47,1.0000,12.8062
6587,919.0558,1585.7923,1646,0.47,1.0000,12.8062
6588,955.0000,1575.0000,1647,0.47,1.0000,12.8062
6589,945.0000,1576.0000,1647,0.47,1.0000,12.8062
6590,945.0000,1577.0000,1647,0.47,1.0000,12.8062
6591,955.0000,1585.0000,1647,0.47,1.0000,12.8062
6592,989.0558,1574.2077,1648,0.47,1.0000,12.8062
6593,979.3814,1576.9290,1648,0.47,1.0000,12.8062
6594,979.5550,1577.9138,1648,0.47,1.0000,12.8062
6595,990.7923,1584.0558,1648,0.47,1.0000,12.8062
6596,1022.9884,1573.5914,1649,0.47,1.0000,12.8062
6597,1013.9335,1577.9513,1649,0.47,1.0000,12.8062
6598,1014.2755,1578.8910,1649,0.47,1.0000,12.8062
6599,1026.4086,1582.9884,1649,0.47,1.0000,12.8062
6600,1056.8301,1573.1699,1650,0.47,1.0000,12.8062
6601,1048.6699,1579.0359,1650,0.47,1.0000,12.8062
6602,1049.1699,1579.9019,1650,0.47,1.0000,12.8062
6603,1061.8301,1581.8301,1650,0.47,1.0000,12.8062
6604,1090.6163,1572.9558,1651,0.47,1.0000,12.8062
6605,1083.5986,1580.1498,1651,0.47,1.0000,12.8062
6606,1084.2414,1580.9158,1651,0.47,1.0000,12.8062
6607,1097.0442,1580.6163,1651,0.47,1.0000,12.8062
6608,1124.3837,1572.9558,1652,0.47,1.0000,12.8062
6609,1118.7219,1581.2591,1652,0.47,1.0000,12.8062
6610,1119.4879,1581.9019,1652,0.47,1.0000,12.8062
6611,1132.0442,1579.3837,1652,0.47,1.0000,12.8062
6612,1158.1699,1573.1699,1653,0.47,1.0000,12.8062
6613,1154.0359,1582.3301,1653,0.47,1.0000,12.8062
6614,1154.9019,1582.8301,1653,0.47,1.0000,12.8062
