id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
0,0.0837,0.0089,0,0.02,1.8501,1.9268
1,0.0586,1.9081,0,0.02,1.8501,1.9268
2,1.9852,1.9391,0,0.02,1.8501,1.9268
3,1.9336,0.0326,0,0.02,1.8501,1.9268
4,34.9303,0.1865,1,0.02,1.8501,1.9268
5,35.2355,2.0612,1,0.02,1.8501,1.9268
6,37.1382,1.7572,1,0.02,1.8501,1.9268
7,36.7563,-0.1114,1,0.02,1.8501,1.9268
8,69.8102,0.3880,2,0.02,1.8501,1.9268
9,70.4362,2.1813,2,0.02,1.8501,1.9268
10,72.2572,1.5514,2,0.02,1.8501,1.9268
11,71.5567,-0.2225,2,0.02,1.8501,1.9268
12,104.7268,0.6074,3,0.02,1.8501,1.9268
13,105.6547,2.2646,3,0.02,1.8501,1.9268
14,107.3387,1.3282,3,0.02,1.8501,1.9268
15,106.3408,-0.2972,3,0.02,1.8501,1.9268
16,139.6828,0.8378,4,0.02,1.8501,1.9268
17,140.8844,2.3088,4,0.02,1.8501,1.9268
18,142.3802,1.0941,4,0.02,1.8501,1.9268
19,141.1152,-0.3332,4,0.02,1.8501,1.9268
20,174.6795,1.0724,5,0.02,1.8501,1.9268
21,176.1183,2.3124,5,0.02,1.8501,1.9268
22,177.3804,0.8564,5,0.02,1.8501,1.9268
23,175.8868,-0.3296,5,0.02,1.8501,1.9268
24,209.7170,1.3040,6,0.02,1.8501,1.9268
25,211.3492,2.2753,6,0.02,1.8501,1.9268
26,212.3393,0.6223,6,0.02,1.8501,1.9268
27,210.6625,-0.2863,6,0.02,1.8501,1.9268
28,244.7941,1.5256,7,0.02,1.8501,1.9268
29,246.5702,2.1987,7,0.02,1.8501,1.9268
30,247.2583,0.3989,7,0.02,1.8501,1.9268
31,245.4491,-0.2047,7,0.02,1.8501,1.9268
32,279.9086,1.7304,8,0.02,1.8501,1.9268
33,281.7745,2.0849,8,0.02,1.8501,1.9268
34,282.1396,0.1930,8,0.02,1.8501,1.9268
35,280.2531,-0.0873,8,0.02,1.8501,1.9268
36,315.0568,1.9123,9,0.02,1.8501,1.9268
37,316.9560,1.9373,9,0.02,1.8501,1.9268
38,316.9870,0.0107,9,0.02,1.8501,1.9268
39,315.0805,0.0623,9,0.02,1.8501,1.9268
40,350.2344,2.0656,10,0.02,1.8501,1.9268
41,352.1091,1.7605,10,0.02,1.8501,1.9268
42,351.8051,-0.1422,10,0.02,1.8501,1.9268
43,349.9364,0.2396,10,0.02,1.8501,1.9268
44,385.4359,2.1858,11,0.02,1.8501,1.9268
45,387.2291,1.5597,11,0.02,1.8501,1.9268
46,386.5993,-0.2612,11,0.02,1.8501,1.9268
47,384.8254,0.4393,11,0.02,1.8501,1.9268
48,420.6552,2.2691,12,0.02,1.8501,1.9268
49,422.3125,1.3412,12,0.02,1.8501,1.9268
50,421.3760,-0.3427,12,0.02,1.8501,1.9268
51,419.7507,0.6552,12,0.02,1.8501,1.9268
52,455.8857,2.3131,13,0.02,1.8501,1.9268
53,457.3567,1.1115,13,0.02,1.8501,1.9268
54,456.1420,-0.3842,13,0.02,1.8501,1.9268
55,454.7147,0.8807,13,0.02,1.8501,1.9268
56,491.1203,2.3164,14,0.02,1.8501,1.9268
57,492.3603,0.8777,14,0.02,1.8501,1.9268
58,490.9043,-0.3845,14,0.02,1.8501,1.9268
59,489.7183,1.1092,14,0.02,1.8501,1.9268
60,526.3519,2.2789,15,0.02,1.8501,1.9268
61,527.3232,0.6467,15,0.02,1.8501,1.9268
62,525.6702,-0.3434,15,0.02,1.8501,1.9268
63,524.7616,1.3335,15,0.02,1.8501,1.9268
64,561.5735,2.2018,16,0.02,1.8501,1.9268
65,562.2466,0.4257,16,0.02,1.8501,1.9268
66,560.4468,-0.2623,16,0.02,1.8501,1.9268
67,559.8432,1.5469,16,0.02,1.8501,1.9268
68,596.7783,2.0874,17,0.02,1.8501,1.9268
69,597.1328,0.2214,17,0.02,1.8501,1.9268
70,595.2408,-0.1437,17,0.02,1.8501,1.9268
71,594.9605,1.7429,17,0.02,1.8501,1.9268
72,631.9601,1.9391,18,0.02,1.8501,1.9268
73,631.9852,0.0399,18,0.02,1.8501,1.9268
74,630.0586,0.0089,18,0.02,1.8501,1.9268
75,630.1102,1.9155,18,0.02,1.8501,1.9268
