id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
2880,0.1359,700.2923,720,0.16,1.1687,9.6809
2881,0.4982,709.9664,720,0.16,1.1687,9.6809
2882,1.6551,709.8007,720,0.16,1.1687,9.6809
2883,1.8299,700.2935,720,0.16,1.1687,9.6809
2884,34.3088,700.5128,721,0.16,1.1687,9.6809
2885,36.3455,709.9771,721,0.16,1.1687,9.6809
2886,37.4560,709.6130,721,0.16,1.1687,9.6809
2887,35.9773,700.2198,721,0.16,1.1687,9.6809
2888,68.5326,700.8737,722,0.16,1.1687,9.6809
2889,72.1818,709.8405,722,0.16,1.1687,9.6809
2890,73.2123,709.2891,722,0.16,1.1687,9.6809
2891,70.1249,700.2954,722,0.16,1.1687,9.6809
2892,102.8309,701.3638,723,0.16,1.1687,9.6809
2893,107.9817,709.5607,723,0.16,1.1687,9.6809
2894,108.9007,708.8388,723,0.16,1.1687,9.6809
2895,104.2985,700.5178,723,0.16,1.1687,9.6809
2896,137.2249,701.9684,724,0.16,1.1687,9.6809
2897,143.7208,709.1463,724,0.16,1.1687,9.6809
2898,144.5005,708.2758,724,0.16,1.1687,9.6809
2899,138.5233,700.8804,724,0.16,1.1687,9.6809
2900,171.7331,702.6690,725,0.16,1.1687,9.6809
2901,179.3768,708.6099,725,0.16,1.1687,9.6809
2902,179.9935,707.6171,725,0.16,1.1687,9.6809
2903,172.8229,701.3720,725,0.16,1.1687,9.6809
2904,206.3704,703.4443,726,0.16,1.1687,9.6809
2905,214.9296,707.9676,726,0.16,1.1687,9.6809
2906,215.3646,706.8829,726,0.16,1.1687,9.6809
2907,207.2184,701.9779,726,0.16,1.1687,9.6809
2908,241.1479,704.2709,727,0.16,1.1687,9.6809
2909,250.3625,707.2392,727,0.16,1.1687,9.6809
2910,250.6025,706.0954,727,0.16,1.1687,9.6809
2911,241.7284,702.6794,727,0.16,1.1687,9.6809
2912,276.0723,705.1235,728,0.16,1.1687,9.6809
2913,285.6623,706.4466,728,0.16,1.1687,9.6809
2914,285.7001,705.2786,728,0.16,1.1687,9.6809
2915,276.3676,703.4554,728,0.16,1.1687,9.6809
2916,311.1459,705.9763,729,0.16,1.1687,9.6809
2917,320.8200,705.6141,729,0.16,1.1687,9.6809
2918,320.6543,704.4572,729,0.16,1.1687,9.6809
2919,311.1471,704.2823,729,0.16,1.1687,9.6809
2920,346.3664,706.8034,730,0.16,1.1687,9.6809
2921,355.8307,704.7667,730,0.16,1.1687,9.6809
2922,355.4666,703.6562,730,0.16,1.1687,9.6809
2923,346.0734,705.1349,730,0.16,1.1687,9.6809
2924,381.7273,707.5796,731,0.16,1.1687,9.6809
2925,390.6941,703.9304,731,0.16,1.1687,9.6809
2926,390.1427,702.9000,731,0.16,1.1687,9.6809
2927,381.1490,705.9874,731,0.16,1.1687,9.6809
2928,417.2174,708.2814,732,0.16,1.1687,9.6809
2929,425.4143,703.1306,732,0.16,1.1687,9.6809
2930,424.6924,702.2115,732,0.16,1.1687,9.6809
2931,416.3714,706.8137,732,0.16,1.1687,9.6809
2932,452.8220,708.8874,733,0.16,1.1687,9.6809
2933,459.9999,702.3914,733,0.16,1.1687,9.6809
2934,459.1294,701.6117,733,0.16,1.1687,9.6809
2935,451.7340,707.5889,733,0.16,1.1687,9.6809
2936,488.5226,709.3792,734,0.16,1.1687,9.6809
2937,494.4634,701.7355,734,0.16,1.1687,9.6809
2938,493.4707,701.1188,734,0.16,1.1687,9.6809
2939,487.2256,708.2894,734,0.16,1.1687,9.6809
2940,524.2979,709.7419,735,0.16,1.1687,9.6809
2941,528.8212,701.1827,735,0.16,1.1687,9.6809
2942,527.7365,700.7477,735,0.16,1.1687,9.6809
2943,522.8315,708.8938,735,0.16,1.1687,9.6809
2944,560.1245,709.9644,736,0.16,1.1687,9.6809
2945,563.0928,700.7498,736,0.16,1.1687,9.6809
2946,561.9490,700.5098,736,0.16,1.1687,9.6809
2947,558.5330,709.3839,736,0.16,1.1687,9.6809
2948,595.9771,710.0400,737,0.16,1.1687,9.6809
2949,597.3002,700.4499,737,0.16,1.1687,9.6809
2950,596.1322,700.4122,737,0.16,1.1687,9.6809
2951,594.3090,709.7447,737,0.16,1.1687,9.6809
2952,631.8299,709.9664,738,0.16,1.1687,9.6809
2953,631.4676,700.2923,738,0.16,1.1687,9.6809
2954,630.3108,700.4579,738,0.16,1.1687,9.6809
2955,630.1359,709.9652,738,0.16,1.1687,9.6809
2956,667.6570,709.7458,739,0.16,1.1687,9.6809
2957,665.6203,700.2816,739,0.16,1.1687,9.6809
2958,664.5098,700.6456,739,0.16,1.1687,9.6809
2959,665.9885,710.0388,739,0.16,1.1687,9.6809
2960,703.4332,709.3850,740,0.16,1.1687,9.6809
2961,699.7840,700.4182,740,0.16,1.1687,9.6809
2962,698.7536,700.9695,740,0.16,1.1687,9.6809
2963,701.8410,709.9633,740,0.16,1.1687,9.6809
2964,739.1350,708.8948,741,0.16,1.1687,9.6809
2965,733.9842,700.6980,741,0.16,1.1687,9.6809
2966,733.0651,701.4199,741,0.16,1.1687,9.6809
2967,737.6673,709.7408,741,0.16,1.1687,9.6809
2968,774.7410,708.2903,742,0.16,1.1687,9.6809
2969,768.2450,701.1124,742,0.16,1.1687,9.6809
2970,767.4653,701.9829,742,0.16,1.1687,9.6809
2971,773.4425,709.3783,742,0.16,1.1687,9.6809
2972,810.2328,707.5897,743,0.16,1.1687,9.6809
2973,802.5891,701.6488,743,0.16,1.1687,9.6809
2974,801.9724,702.6415,743,0.16,1.1687,9.6809
2975,809.1430,708.8866,743,0.16,1.1687,9.6809
2976,845.5954,706.8143,744,0.16,1.1687,9.6809
2977,837.0363,702.2910,744,0.16,1.1687,9.6809
2978,836.6013,703.3757,744,0.16,1.1687,9.6809
2979,844.7474,708.2808,744,0.16,1.1687,9.6809
2980,880.8180,705.9878,745,0.16,1.1687,9.6809
2981,871.6034,703.0195,745,0.16,1.1687,9.6809
2982,871.3634,704.1632,745,0.16,1.1687,9.6809
2983,880.2375,707.5792,745,0.16,1.1687,9.6809
2984,915.8936,705.1351,746,0.16,1.1687,9.6809
2985,906.3035,703.8120,746,0.16,1.1687,9.6809
2986,906.2658,704.9801,746,0.16,1.1687,9.6809
2987,915.5982,706.8032,746,0.16,1.1687,9.6809
2988,950.8200,704.2823,747,0.16,1.1687,9.6809
2989,941.1459,704.6446,747,0.16,1.1687,9.6809
2990,941.3115,705.8015,747,0.16,1.1687,9.6809
2991,950.8188,705.9763,747,0.16,1.1687,9.6809
2992,985.5994,703.4552,748,0.16,1.1687,9.6809
2993,976.1352,705.4919,748,0.16,1.1687,9.6809
2994,976.4992,706.6025,748,0.16,1.1687,9.6809
2995,985.8924,705.1237,748,0.16,1.1687,9.6809
2996,1020.2386,702.6790,749,0.16,1.1687,9.6809
2997,1011.2718,706.3282,749,0.16,1.1687,9.6809
2998,1011.8231,707.3587,749,0.16,1.1687,9.6809
2999,1020.8169,704.2713,749,0.16,1.1687,9.6809
3000,1054.7484,701.9773,750,0.16,1.1687,9.6809
3001,1046.5515,707.1281,750,0.16,1.1687,9.6809
3002,1047.2735,708.0471,750,0.16,1.1687,9.6809
3003,1055.5944,703.4449,750,0.16,1.1687,9.6809
3004,1089.1439,701.3713,751,0.16,1.1687,9.6809
3005,1081.9659,707.8672,751,0.16,1.1687,9.6809
3006,1082.8365,708.6469,751,0.16,1.1687,9.6809
3007,1090.2319,702.6697,751,0.16,1.1687,9.6809
3008,1123.4433,700.8795,752,0.16,1.1687,9.6809
3009,1117.5024,708.5232,752,0.16,1.1687,9.6809
3010,1118.4951,709.1399,752,0.16,1.1687,9.6809
3011,1124.7402,701.9693,752,0.16,1.1687,9.6809
3012,1157.6679,700.5168,753,0.16,1.1687,9.6809
3013,1153.1446,709.0760,753,0.16,1.1687,9.6809
3014,1154.2293,709.5110,753,0.16,1.1687,9.6809
3015,1159.1344,701.3649,753,0.16,1.1687,9.6809
3016,1191.8414,700.2943,754,0.16,1.1687,9.6809
3017,1188.8731,709.5089,754,0.16,1.1687,9.6809
3018,1190.0168,709.7489,754,0.16,1.1687,9.6809
3019,1193.4328,700.8748,754,0.16,1.1687,9.6809
3020,1225.9887,700.2187,755,0.16,1.1687,9.6809
3021,1224.6656,709.8087,755,0.16,1.1687,9.6809
3022,1225.8337,709.8465,755,0.16,1.1687,9.6809
3023,1227.6568,700.5140,755,0.16,1.1687,9.6809
3024,0.2729,735.1551,756,0.09,1.3696,9.6748
3025,0.3479,744.5066,756,0.09,1.3696,9.6748
3026,1.6373,744.9684,756,0.09,1.3696,9.6748
3027,1.7586,735.2944,756,0.09,1.3696,9.6748
3028,34.4322,735.3586,757,0.09,1.3696,9.6748
3029,36.1299,744.5550,757,0.09,1.3696,9.6748
3030,37.4798,744.7859,757,0.09,1.3696,9.6748
3031,35.9194,735.2379,757,0.09,1.3696,9.6748
3032,68.6395,735.7051,758,0.09,1.3696,9.6748
3033,71.9084,744.4670,758,0.09,1.3696,9.6748
3034,73.2779,744.4599,758,0.09,1.3696,9.6748
3035,70.0832,735.3279,758,0.09,1.3696,9.6748
3036,102.9191,736.1839,759,0.09,1.3696,9.6748
3037,107.6598,744.2450,759,0.09,1.3696,9.6748
3038,109.0073,744.0003,759,0.09,1.3696,9.6748
3039,104.2754,735.5617,759,0.09,1.3696,9.6748
3040,137.2928,736.7805,760,0.09,1.3696,9.6748
3041,143.3612,743.8960,760,0.09,1.3696,9.6748
3042,144.6458,743.4210,760,0.09,1.3696,9.6748
3043,138.5204,735.9323,760,0.09,1.3696,9.6748
3044,171.7795,737.4769,761,0.09,1.3696,9.6748
3045,178.9914,743.4304,761,0.09,1.3696,9.6748
3046,180.1740,742.7396,761,0.09,1.3696,9.6748
3047,172.8412,736.4283,761,0.09,1.3696,9.6748
3048,206.3950,738.2517,762,0.09,1.3696,9.6748
3049,214.5311,742.8626,762,0.09,1.3696,9.6748
3050,215.5758,741.9768,762,0.09,1.3696,9.6748
3051,207.2585,737.0348,762,0.09,1.3696,9.6748
3052,241.1509,739.0816,763,0.09,1.3696,9.6748
3053,249.9641,742.2096,763,0.09,1.3696,9.6748
3054,250.8391,741.1559,763,0.09,1.3696,9.6748
3055,241.7900,737.7332,763,0.09,1.3696,9.6748
3056,276.0546,739.9413,764,0.09,1.3696,9.6748
3057,285.2771,741.4913,764,0.09,1.3696,9.6748
3058,285.9558,740.3017,764,0.09,1.3696,9.6748
3059,276.4498,738.5024,764,0.09,1.3696,9.6748
3060,311.1091,740.8046,765,0.09,1.3696,9.6748
3061,320.4606,740.7296,765,0.09,1.3696,9.6748
3062,320.9224,739.4402,765,0.09,1.3696,9.6748
3063,311.2484,739.3189,765,0.09,1.3696,9.6748
3064,346.3126,741.6453,766,0.09,1.3696,9.6748
3065,355.5090,739.9476,766,0.09,1.3696,9.6748
3066,355.7399,738.5976,766,0.09,1.3696,9.6748
3067,346.1918,740.1581,766,0.09,1.3696,9.6748
3068,381.6590,742.4380,767,0.09,1.3696,9.6748
3069,390.4209,739.1691,767,0.09,1.3696,9.6748
3070,390.4139,737.7995,767,0.09,1.3696,9.6748
3071,381.2818,740.9943,767,0.09,1.3696,9.6748
3072,417.1379,743.1584,768,0.09,1.3696,9.6748
3073,425.1990,738.4177,768,0.09,1.3696,9.6748
3074,424.9543,737.0702,768,0.09,1.3696,9.6748
3075,416.5157,741.8021,768,0.09,1.3696,9.6748
3076,452.7345,743.7847,769,0.09,1.3696,9.6748
3077,459.8500,737.7163,769,0.09,1.3696,9.6748
3078,459.3749,736.4317,769,0.09,1.3696,9.6748
3079,451.8863,742.5571,769,0.09,1.3696,9.6748
3080,488.4308,744.2980,770,0.09,1.3696,9.6748
3081,494.3844,737.0861,770,0.09,1.3696,9.6748
3082,493.6936,735.9035,770,0.09,1.3696,9.6748
3083,487.3823,743.2363,770,0.09,1.3696,9.6748
3084,524.2057,744.6825,771,0.09,1.3696,9.6748
3085,528.8165,736.5464,771,0.09,1.3696,9.6748
3086,527.9308,735.5017,771,0.09,1.3696,9.6748
3087,522.9888,743.8190,771,0.09,1.3696,9.6748
3088,560.0356,744.9266,772,0.09,1.3696,9.6748
3089,563.1635,736.1134,772,0.09,1.3696,9.6748
3090,562.1099,735.2384,772,0.09,1.3696,9.6748
3091,558.6872,744.2875,772,0.09,1.3696,9.6748
3092,595.8952,745.0229,773,0.09,1.3696,9.6748
3093,597.4453,735.8004,773,0.09,1.3696,9.6748
3094,596.2557,735.1217,773,0.09,1.3696,9.6748
3095,594.4564,744.6277,773,0.09,1.3696,9.6748
3096,631.7586,744.9684,774,0.09,1.3696,9.6748
3097,631.6836,735.6169,774,0.09,1.3696,9.6748
3098,630.3942,735.1551,774,0.09,1.3696,9.6748
3099,630.2729,744.8291,774,0.09,1.3696,9.6748
3100,667.5993,744.7649,775,0.09,1.3696,9.6748
3101,665.9016,735.5685,775,0.09,1.3696,9.6748
3102,664.5516,735.3376,775,0.09,1.3696,9.6748
3103,666.1120,744.8857,775,0.09,1.3696,9.6748
3104,703.3919,744.4184,776,0.09,1.3696,9.6748
3105,700.1231,735.6566,776,0.09,1.3696,9.6748
3106,698.7535,735.6636,776,0.09,1.3696,9.6748
3107,701.9482,744.7957,776,0.09,1.3696,9.6748
3108,739.1124,743.9396,777,0.09,1.3696,9.6748
3109,734.3717,735.8785,777,0.09,1.3696,9.6748
3110,733.0241,736.1232,777,0.09,1.3696,9.6748
3111,737.7561,744.5618,777,0.09,1.3696,9.6748
3112,774.7387,743.3430,778,0.09,1.3696,9.6748
3113,768.6703,736.2275,778,0.09,1.3696,9.6748
3114,767.3857,736.7026,778,0.09,1.3696,9.6748
3115,773.5111,744.1912,778,0.09,1.3696,9.6748
3116,810.2519,742.6467,779,0.09,1.3696,9.6748
3117,803.0401,736.6931,779,0.09,1.3696,9.6748
3118,801.8575,737.3839,779,0.09,1.3696,9.6748
3119,809.1902,743.6952,779,0.09,1.3696,9.6748
3120,845.6364,741.8718,780,0.09,1.3696,9.6748
3121,837.5003,737.2610,780,0.09,1.3696,9.6748
3122,836.4557,738.1467,780,0.09,1.3696,9.6748
3123,844.7730,743.0887,780,0.09,1.3696,9.6748
3124,880.8805,741.0419,781,0.09,1.3696,9.6748
