id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
3456,0.0000,840.0000,864,0.31,0.8000,5.0636
3457,0.8000,845.0000,864,0.31,0.8000,5.0636
3458,1.6000,845.0000,864,0.31,0.8000,5.0636
3459,2.0000,840.0000,864,0.31,0.8000,5.0636
3460,34.5811,840.2116,865,0.31,0.8000,5.0636
3461,36.2372,844.9967,865,0.31,0.8000,5.0636
3462,37.0250,844.8578,865,0.31,0.8000,5.0636
3463,36.5507,839.8643,865,0.31,0.8000,5.0636
3464,69.2053,840.4928,866,0.31,0.8000,5.0636
3465,71.6671,844.9176,866,0.31,0.8000,5.0636
3466,72.4189,844.6440,866,0.31,0.8000,5.0636
3467,71.0846,839.8087,866,0.31,0.8000,5.0636
3468,103.8840,840.8349,867,0.31,0.8000,5.0636
3469,107.0768,844.7651,867,0.31,0.8000,5.0636
3470,107.7696,844.3651,867,0.31,0.8000,5.0636
3471,105.6160,839.8349,867,0.31,0.8000,5.0636
3472,138.6270,841.2277,868,0.31,0.8000,5.0636
3473,142.4538,844.5437,868,0.31,0.8000,5.0636
3474,143.0666,844.0294,868,0.31,0.8000,5.0636
3475,140.1591,839.9421,868,0.31,0.8000,5.0636
3476,173.4421,841.6591,869,0.31,0.8000,5.0636
3477,177.7866,844.2602,869,0.31,0.8000,5.0636
3478,178.3008,843.6473,869,0.31,0.8000,5.0636
3479,174.7277,840.1270,869,0.31,0.8000,5.0636
3480,208.3349,842.1160,870,0.31,0.8000,5.0636
3481,213.0651,843.9232,870,0.31,0.8000,5.0636
3482,213.4651,843.2304,870,0.31,0.8000,5.0636
3483,209.3349,840.3840,870,0.31,0.8000,5.0636
3484,243.3087,842.5846,871,0.31,0.8000,5.0636
3485,248.2808,843.5430,871,0.31,0.8000,5.0636
3486,248.5544,842.7912,871,0.31,0.8000,5.0636
3487,243.9928,840.7053,871,0.31,0.8000,5.0636
3488,278.3643,843.0507,872,0.31,0.8000,5.0636
3489,283.4273,843.1311,872,0.31,0.8000,5.0636
3490,283.5662,842.3432,872,0.31,0.8000,5.0636
3491,278.7116,841.0811,872,0.31,0.8000,5.0636
3492,313.5000,843.5000,873,0.31,0.8000,5.0636
3493,318.5000,842.7000,873,0.31,0.8000,5.0636
3494,318.5000,841.9000,873,0.31,0.8000,5.0636
3495,313.5000,841.5000,873,0.31,0.8000,5.0636
3496,348.7116,843.9189,874,0.31,0.8000,5.0636
3497,353.4967,842.2628,874,0.31,0.8000,5.0636
3498,353.3578,841.4750,874,0.31,0.8000,5.0636
3499,348.3643,841.9493,874,0.31,0.8000,5.0636
3500,383.9928,844.2947,875,0.31,0.8000,5.0636
3501,388.4176,841.8329,875,0.31,0.8000,5.0636
3502,388.1440,841.0811,875,0.31,0.8000,5.0636
3503,383.3087,842.4154,875,0.31,0.8000,5.0636
3504,419.3349,844.6160,876,0.31,0.8000,5.0636
3505,423.2651,841.4232,876,0.31,0.8000,5.0636
