id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
1440,0.0000,350.0000,360,0.22,1.2000,5.0359
1441,0.2000,355.0000,360,0.22,1.2000,5.0359
1442,1.4000,355.0000,360,0.22,1.2000,5.0359
1443,2.0000,350.0000,360,0.22,1.2000,5.0359
1444,34.5811,350.2116,361,0.22,1.2000,5.0359
1445,35.6463,355.1009,361,0.22,1.2000,5.0359
1446,36.8280,354.8926,361,0.22,1.2000,5.0359
1447,36.5507,349.8643,361,0.22,1.2000,5.0359
1448,69.2053,350.4928,362,0.22,1.2000,5.0359
1449,71.1033,355.1228,362,0.22,1.2000,5.0359
1450,72.2309,354.7124,362,0.22,1.2000,5.0359
1451,71.0846,349.8087,362,0.22,1.2000,5.0359
1452,103.8840,350.8349,363,0.22,1.2000,5.0359
1453,106.5572,355.0651,363,0.22,1.2000,5.0359
1454,107.5964,354.4651,363,0.22,1.2000,5.0359
1455,105.6160,349.8349,363,0.22,1.2000,5.0359
1456,138.6270,351.2277,364,0.22,1.2000,5.0359
1457,141.9941,354.9293,364,0.22,1.2000,5.0359
1458,142.9134,354.1580,364,0.22,1.2000,5.0359
1459,140.1591,349.9421,364,0.22,1.2000,5.0359
1460,173.4421,351.6591,365,0.22,1.2000,5.0359
1461,177.4009,354.7198,365,0.22,1.2000,5.0359
1462,178.1722,353.8006,365,0.22,1.2000,5.0359
1463,174.7277,350.1270,365,0.22,1.2000,5.0359
1464,208.3349,352.1160,366,0.22,1.2000,5.0359
1465,212.7651,354.4428,366,0.22,1.2000,5.0359
1466,213.3651,353.4036,366,0.22,1.2000,5.0359
1467,209.3349,350.3840,366,0.22,1.2000,5.0359
1468,243.3087,352.5846,367,0.22,1.2000,5.0359
1469,248.0756,354.1068,367,0.22,1.2000,5.0359
1470,248.4860,352.9792,367,0.22,1.2000,5.0359
1471,243.9928,350.7053,367,0.22,1.2000,5.0359
1472,278.3643,353.0507,368,0.22,1.2000,5.0359
1473,283.3231,353.7220,368,0.22,1.2000,5.0359
1474,283.5315,352.5402,368,0.22,1.2000,5.0359
1475,278.7116,351.0811,368,0.22,1.2000,5.0359
1476,313.5000,353.5000,369,0.22,1.2000,5.0359
1477,318.5000,353.3000,369,0.22,1.2000,5.0359
1478,318.5000,352.1000,369,0.22,1.2000,5.0359
1479,313.5000,351.5000,369,0.22,1.2000,5.0359
1480,348.7116,353.9189,370,0.22,1.2000,5.0359
1481,353.6009,352.8537,370,0.22,1.2000,5.0359
1482,353.3926,351.6720,370,0.22,1.2000,5.0359
1483,348.3643,351.9493,370,0.22,1.2000,5.0359
1484,383.9928,354.2947,371,0.22,1.2000,5.0359
1485,388.6228,352.3967,371,0.22,1.2000,5.0359
1486,388.2124,351.2691,371,0.22,1.2000,5.0359
1487,383.3087,352.4154,371,0.22,1.2000,5.0359
1488,419.3349,354.6160,372,0.22,1.2000,5.0359
1489,423.5651,351.9428,372,0.22,1.2000,5.0359
1490,422.9651,350.9036,372,0.22,1.2000,5.0359
1491,418.3349,352.8840,372,0.22,1.2000,5.0359
1492,454.7277,354.8730,373,0.22,1.2000,5.0359
1493,458.4293,351.5059,373,0.22,1.2000,5.0359
1494,457.6580,350.5866,373,0.22,1.2000,5.0359
1495,453.4421,353.3409,373,0.22,1.2000,5.0359
1496,490.1591,355.0579,374,0.22,1.2000,5.0359
1497,493.2198,351.0991,374,0.22,1.2000,5.0359
1498,492.3006,350.3278,374,0.22,1.2000,5.0359
1499,488.6270,353.7723,374,0.22,1.2000,5.0359
1500,525.6160,355.1651,375,0.22,1.2000,5.0359
1501,527.9428,350.7349,375,0.22,1.2000,5.0359
1502,526.9036,350.1349,375,0.22,1.2000,5.0359
1503,523.8840,354.1651,375,0.22,1.2000,5.0359
1504,561.0846,355.1913,376,0.22,1.2000,5.0359
1505,562.6068,350.4244,376,0.22,1.2000,5.0359
1506,561.4792,350.0140,376,0.22,1.2000,5.0359
1507,559.2053,354.5072,376,0.22,1.2000,5.0359
1508,596.5507,355.1357,377,0.22,1.2000,5.0359
1509,597.2220,350.1769,377,0.22,1.2000,5.0359
1510,596.0402,349.9685,377,0.22,1.2000,5.0359
1511,594.5811,354.7884,377,0.22,1.2000,5.0359
1512,632.0000,355.0000,378,0.22,1.2000,5.0359
1513,631.8000,350.0000,378,0.22,1.2000,5.0359
1514,630.6000,350.0000,378,0.22,1.2000,5.0359
1515,630.0000,355.0000,378,0.22,1.2000,5.0359
1516,667.4189,354.7884,379,0.22,1.2000,5.0359
1517,666.3537,349.8991,379,0.22,1.2000,5.0359
1518,665.1720,350.1074,379,0.22,1.2000,5.0359
1519,665.4493,355.1357,379,0.22,1.2000,5.0359
1520,702.7947,354.5072,380,0.22,1.2000,5.0359
1521,700.8967,349.8772,380,0.22,1.2000,5.0359
1522,699.7691,350.2876,380,0.22,1.2000,5.0359
1523,700.9154,355.1913,380,0.22,1.2000,5.0359
1524,738.1160,354.1651,381,0.22,1.2000,5.0359
1525,735.4428,349.9349,381,0.22,1.2000,5.0359
1526,734.4036,350.5349,381,0.22,1.2000,5.0359
1527,736.3840,355.1651,381,0.22,1.2000,5.0359
1528,773.3730,353.7723,382,0.22,1.2000,5.0359
1529,770.0059,350.0707,382,0.22,1.2000,5.0359
1530,769.0866,350.8420,382,0.22,1.2000,5.0359
1531,771.8409,355.0579,382,0.22,1.2000,5.0359
1532,808.5579,353.3409,383,0.22,1.2000,5.0359
1533,804.5991,350.2802,383,0.22,1.2000,5.0359
1534,803.8278,351.1994,383,0.22,1.2000,5.0359
1535,807.2723,354.8730,383,0.22,1.2000,5.0359
1536,843.6651,352.8840,384,0.22,1.2000,5.0359
1537,839.2349,350.5572,384,0.22,1.2000,5.0359
1538,838.6349,351.5964,384,0.22,1.2000,5.0359
1539,842.6651,354.6160,384,0.22,1.2000,5.0359
1540,878.6913,352.4154,385,0.22,1.2000,5.0359
1541,873.9244,350.8932,385,0.22,1.2000,5.0359
1542,873.5140,352.0208,385,0.22,1.2000,5.0359
1543,878.0072,354.2947,385,0.22,1.2000,5.0359
1544,913.6357,351.9493,386,0.22,1.2000,5.0359
1545,908.6769,351.2780,386,0.22,1.2000,5.0359
1546,908.4685,352.4598,386,0.22,1.2000,5.0359
1547,913.2884,353.9189,386,0.22,1.2000,5.0359
1548,948.5000,351.5000,387,0.22,1.2000,5.0359
1549,943.5000,351.7000,387,0.22,1.2000,5.0359
1550,943.5000,352.9000,387,0.22,1.2000,5.0359
1551,948.5000,353.5000,387,0.22,1.2000,5.0359
1552,983.2884,351.0811,388,0.22,1.2000,5.0359
1553,978.3991,352.1463,388,0.22,1.2000,5.0359
1554,978.6074,353.3280,388,0.22,1.2000,5.0359
1555,983.6357,353.0507,388,0.22,1.2000,5.0359
1556,1018.0072,350.7053,389,0.22,1.2000,5.0359
1557,1013.3772,352.6033,389,0.22,1.2000,5.0359
1558,1013.7876,353.7309,389,0.22,1.2000,5.0359
1559,1018.6913,352.5846,389,0.22,1.2000,5.0359
1560,1052.6651,350.3840,390,0.22,1.2000,5.0359
1561,1048.4349,353.0572,390,0.22,1.2000,5.0359
1562,1049.0349,354.0964,390,0.22,1.2000,5.0359
1563,1053.6651,352.1160,390,0.22,1.2000,5.0359
1564,1087.2723,350.1270,391,0.22,1.2000,5.0359
1565,1083.5707,353.4941,391,0.22,1.2000,5.0359
1566,1084.3420,354.4134,391,0.22,1.2000,5.0359
1567,1088.5579,351.6591,391,0.22,1.2000,5.0359
1568,1121.8409,349.9421,392,0.22,1.2000,5.0359
1569,1118.7802,353.9009,392,0.22,1.2000,5.0359
1570,1119.6994,354.6722,392,0.22,1.2000,5.0359
1571,1123.3730,351.2277,392,0.22,1.2000,5.0359
1572,1156.3840,349.8349,393,0.22,1.2000,5.0359
1573,1154.0572,354.2651,393,0.22,1.2000,5.0359
1574,1155.0964,354.8651,393,0.22,1.2000,5.0359
1575,1158.1160,350.8349,393,0.22,1.2000,5.0359
1576,1190.9154,349.8087,394,0.22,1.2000,5.0359
1577,1189.3932,354.5756,394,0.22,1.2000,5.0359
1578,1190.5208,354.9860,394,0.22,1.2000,5.0359
1579,1192.7947,350.4928,394,0.22,1.2000,5.0359
1580,1225.4493,349.8643,395,0.22,1.2000,5.0359
1581,1224.7780,354.8231,395,0.22,1.2000,5.0359
1582,1225.9598,355.0315,395,0.22,1.2000,5.0359
1583,1227.4189,350.2116,395,0.22,1.2000,5.0359
1584,0.0000,385.0000,396,0.21,1.2000,5.0160
1585,0.4000,390.0000,396,0.21,1.2000,5.0160
1586,1.6000,390.0000,396,0.21,1.2000,5.0160
1587,2.0000,385.0000,396,0.21,1.2000,5.0160
1588,34.5811,385.2116,397,0.21,1.2000,5.0160
1589,35.8432,390.0662,397,0.21,1.2000,5.0160
1590,37.0250,389.8578,397,0.21,1.2000,5.0160
1591,36.5507,384.8643,397,0.21,1.2000,5.0160
1592,69.2053,385.4928,398,0.21,1.2000,5.0160
1593,71.2912,390.0544,398,0.21,1.2000,5.0160
1594,72.4189,389.6440,398,0.21,1.2000,5.0160
1595,71.0846,384.8087,398,0.21,1.2000,5.0160
1596,103.8840,385.8349,399,0.21,1.2000,5.0160
1597,106.7304,389.9651,399,0.21,1.2000,5.0160
1598,107.7696,389.3651,399,0.21,1.2000,5.0160
1599,105.6160,384.8349,399,0.21,1.2000,5.0160
1600,138.6270,386.2277,400,0.21,1.2000,5.0160
1601,142.1473,389.8008,400,0.21,1.2000,5.0160
1602,143.0666,389.0294,400,0.21,1.2000,5.0160
1603,140.1591,384.9421,400,0.21,1.2000,5.0160
1604,173.4421,386.6591,401,0.21,1.2000,5.0160
1605,177.5294,389.5666,401,0.21,1.2000,5.0160
1606,178.3008,388.6473,401,0.21,1.2000,5.0160
1607,174.7277,385.1270,401,0.21,1.2000,5.0160
1608,208.3349,387.1160,402,0.21,1.2000,5.0160
1609,212.8651,389.2696,402,0.21,1.2000,5.0160
1610,213.4651,388.2304,402,0.21,1.2000,5.0160
1611,209.3349,385.3840,402,0.21,1.2000,5.0160
1612,243.3087,387.5846,403,0.21,1.2000,5.0160
1613,248.1440,388.9189,403,0.21,1.2000,5.0160
1614,248.5544,387.7912,403,0.21,1.2000,5.0160
1615,243.9928,385.7053,403,0.21,1.2000,5.0160
1616,278.3643,388.0507,404,0.21,1.2000,5.0160
1617,283.3578,388.5250,404,0.21,1.2000,5.0160
1618,283.5662,387.3432,404,0.21,1.2000,5.0160
1619,278.7116,386.0811,404,0.21,1.2000,5.0160
1620,313.5000,388.5000,405,0.21,1.2000,5.0160
1621,318.5000,388.1000,405,0.21,1.2000,5.0160
1622,318.5000,386.9000,405,0.21,1.2000,5.0160
1623,313.5000,386.5000,405,0.21,1.2000,5.0160
1624,348.7116,388.9189,406,0.21,1.2000,5.0160
1625,353.5662,387.6568,406,0.21,1.2000,5.0160
1626,353.3578,386.4750,406,0.21,1.2000,5.0160
1627,348.3643,386.9493,406,0.21,1.2000,5.0160
1628,383.9928,389.2947,407,0.21,1.2000,5.0160
1629,388.5544,387.2088,407,0.21,1.2000,5.0160
1630,388.1440,386.0811,407,0.21,1.2000,5.0160
1631,383.3087,387.4154,407,0.21,1.2000,5.0160
1632,419.3349,389.6160,408,0.21,1.2000,5.0160
1633,423.4651,386.7696,408,0.21,1.2000,5.0160
1634,422.8651,385.7304,408,0.21,1.2000,5.0160
1635,418.3349,387.8840,408,0.21,1.2000,5.0160
1636,454.7277,389.8730,409,0.21,1.2000,5.0160
1637,458.3008,386.3527,409,0.21,1.2000,5.0160
1638,457.5294,385.4334,409,0.21,1.2000,5.0160
1639,453.4421,388.3409,409,0.21,1.2000,5.0160
1640,490.1591,390.0579,410,0.21,1.2000,5.0160
1641,493.0666,385.9706,410,0.21,1.2000,5.0160
1642,492.1473,385.1992,410,0.21,1.2000,5.0160
1643,488.6270,388.7723,410,0.21,1.2000,5.0160
1644,525.6160,390.1651,411,0.21,1.2000,5.0160
1645,527.7696,385.6349,411,0.21,1.2000,5.0160
1646,526.7304,385.0349,411,0.21,1.2000,5.0160
1647,523.8840,389.1651,411,0.21,1.2000,5.0160
1648,561.0846,390.1913,412,0.21,1.2000,5.0160
1649,562.4189,385.3560,412,0.21,1.2000,5.0160
1650,561.2912,384.9456,412,0.21,1.2000,5.0160
1651,559.2053,389.5072,412,0.21,1.2000,5.0160
1652,596.5507,390.1357,413,0.21,1.2000,5.0160
1653,597.0250,385.1422,413,0.21,1.2000,5.0160
1654,595.8432,384.9338,413,0.21,1.2000,5.0160
1655,594.5811,389.7884,413,0.21,1.2000,5.0160
1656,632.0000,390.0000,414,0.21,1.2000,5.0160
1657,631.6000,385.0000,414,0.21,1.2000,5.0160
1658,630.4000,385.0000,414,0.21,1.2000,5.0160
1659,630.0000,390.0000,414,0.21,1.2000,5.0160
1660,667.4189,389.7884,415,0.21,1.2000,5.0160
1661,666.1568,384.9338,415,0.21,1.2000,5.0160
1662,664.9750,385.1422,415,0.21,1.2000,5.0160
1663,665.4493,390.1357,415,0.21,1.2000,5.0160
1664,702.7947,389.5072,416,0.21,1.2000,5.0160
1665,700.7088,384.9456,416,0.21,1.2000,5.0160
1666,699.5811,385.3560,416,0.21,1.2000,5.0160
1667,700.9154,390.1913,416,0.21,1.2000,5.0160
1668,738.1160,389.1651,417,0.21,1.2000,5.0160
1669,735.2696,385.0349,417,0.21,1.2000,5.0160
1670,734.2304,385.6349,417,0.21,1.2000,5.0160
1671,736.3840,390.1651,417,0.21,1.2000,5.0160
1672,773.3730,388.7723,418,0.21,1.2000,5.0160
1673,769.8527,385.1992,418,0.21,1.2000,5.0160
1674,768.9334,385.9706,418,0.21,1.2000,5.0160
1675,771.8409,390.0579,418,0.21,1.2000,5.0160
1676,808.5579,388.3409,419,0.21,1.2000,5.0160
1677,804.4706,385.4334,419,0.21,1.2000,5.0160
1678,803.6992,386.3527,419,0.21,1.2000,5.0160
1679,807.2723,389.8730,419,0.21,1.2000,5.0160
1680,843.6651,387.8840,420,0.21,1.2000,5.0160
1681,839.1349,385.7304,420,0.21,1.2000,5.0160
1682,838.5349,386.7696,420,0.21,1.2000,5.0160
1683,842.6651,389.6160,420,0.21,1.2000,5.0160
1684,878.6913,387.4154,421,0.21,1.2000,5.0160
1685,873.8560,386.0811,421,0.21,1.2000,5.0160
1686,873.4456,387.2088,421,0.21,1.2000,5.0160
1687,878.0072,389.2947,421,0.21,1.2000,5.0160
1688,913.6357,386.9493,422,0.21,1.2000,5.0160
1689,908.6422,386.4750,422,0.21,1.2000,5.0160
1690,908.4338,387.6568,422,0.21,1.2000,5.0160
1691,913.2884,388.9189,422,0.21,1.2000,5.0160
1692,948.5000,386.5000,423,0.21,1.2000,5.0160
1693,943.5000,386.9000,423,0.21,1.2000,5.0160
1694,943.5000,388.1000,423,0.21,1.2000,5.0160
1695,948.5000,388.5000,423,0.21,1.2000,5.0160
1696,983.2884,386.0811,424,0.21,1.2000,5.0160
1697,978.4338,387.3432,424,0.21,1.2000,5.0160
1698,978.6422,388.5250,424,0.21,1.2000,5.0160
1699,983.6357,388.0507,424,0.21,1.2000,5.0160
1700,1018.0072,385.7053,425,0.21,1.2000,5.0160
1701,1013.4456,387.7912,425,0.21,1.2000,5.0160
1702,1013.8560,388.9189,425,0.21,1.2000,5.0160
1703,1018.6913,387.5846,425,0.21,1.2000,5.0160
1704,1052.6651,385.3840,426,0.21,1.2000,5.0160
1705,1048.5349,388.2304,426,0.21,1.2000,5.0160
1706,1049.1349,389.2696,426,0.21,1.2000,5.0160
1707,1053.6651,387.1160,426,0.21,1.2000,5.0160
1708,1087.2723,385.1270,427,0.21,1.2000,5.0160
1709,1083.6992,388.6473,427,0.21,1.2000,5.0160
1710,1084.4706,389.5666,427,0.21,1.2000,5.0160
1711,1088.5579,386.6591,427,0.21,1.2000,5.0160
1712,1121.8409,384.9421,428,0.21,1.2000,5.0160
1713,1118.9334,389.0294,428,0.21,1.2000,5.0160
1714,1119.8527,389.8008,428,0.21,1.2000,5.0160
1715,1123.3730,386.2277,428,0.21,1.2000,5.0160
1716,1156.3840,384.8349,429,0.21,1.2000,5.0160
1717,1154.2304,389.3651,429,0.21,1.2000,5.0160
1718,1155.2696,389.9651,429,0.21,1.2000,5.0160
1719,1158.1160,385.8349,429,0.21,1.2000,5.0160
1720,1190.9154,384.8087,430,0.21,1.2000,5.0160
1721,1189.5811,389.6440,430,0.21,1.2000,5.0160
1722,1190.7088,390.0544,430,0.21,1.2000,5.0160
1723,1192.7947,385.4928,430,0.21,1.2000,5.0160
1724,1225.4493,384.8643,431,0.21,1.2000,5.0160
1725,1224.9750,389.8578,431,0.21,1.2000,5.0160
1726,1226.1568,390.0662,431,0.21,1.2000,5.0160
1727,1227.4189,385.2116,431,0.21,1.2000,5.0160
