id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
2592,0.0000,630.0000,648,0.27,1.0000,5.0636
2593,0.8000,635.0000,648,0.27,1.0000,5.0636
2594,1.8000,635.0000,648,0.27,1.0000,5.0636
2595,2.0000,630.0000,648,0.27,1.0000,5.0636
2596,34.5811,630.2116,649,0.27,1.0000,5.0636
2597,36.2372,634.9967,649,0.27,1.0000,5.0636
2598,37.2220,634.8231,649,0.27,1.0000,5.0636
2599,36.5507,629.8643,649,0.27,1.0000,5.0636
2600,69.2053,630.4928,650,0.27,1.0000,5.0636
2601,71.6671,634.9176,650,0.27,1.0000,5.0636
2602,72.6068,634.5756,650,0.27,1.0000,5.0636
2603,71.0846,629.8087,650,0.27,1.0000,5.0636
2604,103.8840,630.8349,651,0.27,1.0000,5.0636
2605,107.0768,634.7651,651,0.27,1.0000,5.0636
2606,107.9428,634.2651,651,0.27,1.0000,5.0636
2607,105.6160,629.8349,651,0.27,1.0000,5.0636
2608,138.6270,631.2277,652,0.27,1.0000,5.0636
2609,142.4538,634.5437,652,0.27,1.0000,5.0636
2610,143.2198,633.9009,652,0.27,1.0000,5.0636
2611,140.1591,629.9421,652,0.27,1.0000,5.0636
2612,173.4421,631.6591,653,0.27,1.0000,5.0636
2613,177.7866,634.2602,653,0.27,1.0000,5.0636
2614,178.4293,633.4941,653,0.27,1.0000,5.0636
2615,174.7277,630.1270,653,0.27,1.0000,5.0636
2616,208.3349,632.1160,654,0.27,1.0000,5.0636
2617,213.0651,633.9232,654,0.27,1.0000,5.0636
2618,213.5651,633.0572,654,0.27,1.0000,5.0636
2619,209.3349,630.3840,654,0.27,1.0000,5.0636
2620,243.3087,632.5846,655,0.27,1.0000,5.0636
2621,248.2808,633.5430,655,0.27,1.0000,5.0636
2622,248.6228,632.6033,655,0.27,1.0000,5.0636
2623,243.9928,630.7053,655,0.27,1.0000,5.0636
2624,278.3643,633.0507,656,0.27,1.0000,5.0636
2625,283.4273,633.1311,656,0.27,1.0000,5.0636
2626,283.6009,632.1463,656,0.27,1.0000,5.0636
2627,278.7116,631.0811,656,0.27,1.0000,5.0636
2628,313.5000,633.5000,657,0.27,1.0000,5.0636
