id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
2016,0.0000,490.0000,504,0.37,2.5000,5.5902
2017,0.0000,495.0000,504,0.37,2.5000,5.5902
2018,2.5000,495.0000,504,0.37,2.5000,5.5902
2019,5.0000,490.0000,504,0.37,2.5000,5.5902
2020,34.6039,490.4721,505,0.37,2.5000,5.5902
2021,35.4721,495.3961,505,0.37,2.5000,5.5902
2022,37.9341,494.9620,505,0.37,2.5000,5.5902
2023,39.5279,489.6039,505,0.37,2.5000,5.5902
2024,69.2957,491.0058,506,0.37,2.5000,5.5902
2025,71.0058,495.7043,506,0.37,2.5000,5.5902
2026,73.3551,494.8492,506,0.37,2.5000,5.5902
2027,73.9942,489.2957,506,0.37,2.5000,5.5902
2028,104.0849,491.5849,507,0.37,2.5000,5.5902
2029,106.5849,495.9151,507,0.37,2.5000,5.5902
2030,108.7500,494.6651,507,0.37,2.5000,5.5902
2031,108.4151,489.0849,507,0.37,2.5000,5.5902
2032,138.9779,492.1919,508,0.37,2.5000,5.5902
2033,142.1919,496.0221,508,0.37,2.5000,5.5902
2034,144.1070,494.4151,508,0.37,2.5000,5.5902
2035,142.8081,488.9779,508,0.37,2.5000,5.5902
2036,173.9779,492.8081,509,0.37,2.5000,5.5902
2037,177.8081,496.0221,509,0.37,2.5000,5.5902
2038,179.4151,494.1070,509,0.37,2.5000,5.5902
2039,177.1919,488.9779,509,0.37,2.5000,5.5902
2040,209.0849,493.4151,510,0.37,2.5000,5.5902
2041,213.4151,495.9151,510,0.37,2.5000,5.5902
2042,214.6651,493.7500,510,0.37,2.5000,5.5902
2043,211.5849,489.0849,510,0.37,2.5000,5.5902
2044,244.2957,493.9942,511,0.37,2.5000,5.5902
2045,248.9942,495.7043,511,0.37,2.5000,5.5902
2046,249.8492,493.3551,511,0.37,2.5000,5.5902
2047,246.0058,489.2957,511,0.37,2.5000,5.5902
2048,279.6039,494.5279,512,0.37,2.5000,5.5902
2049,284.5279,495.3961,512,0.37,2.5000,5.5902
2050,284.9620,492.9341,512,0.37,2.5000,5.5902
2051,280.4721,489.6039,512,0.37,2.5000,5.5902
2052,315.0000,495.0000,513,0.37,2.5000,5.5902
2053,320.0000,495.0000,513,0.37,2.5000,5.5902
2054,320.0000,492.5000,513,0.37,2.5000,5.5902
2055,315.0000,490.0000,513,0.37,2.5000,5.5902
2056,350.4721,495.3961,514,0.37,2.5000,5.5902
2057,355.3961,494.5279,514,0.37,2.5000,5.5902
2058,354.9620,492.0659,514,0.37,2.5000,5.5902
2059,349.6039,490.4721,514,0.37,2.5000,5.5902
2060,386.0058,495.7043,515,0.37,2.5000,5.5902
2061,390.7043,493.9942,515,0.37,2.5000,5.5902
2062,389.8492,491.6449,515,0.37,2.5000,5.5902
2063,384.2957,491.0058,515,0.37,2.5000,5.5902
2064,421.5849,495.9151,516,0.37,2.5000,5.5902
2065,425.9151,493.4151,516,0.37,2.5000,5.5902
2066,424.6651,491.2500,516,0.37,2.5000,5.5902
2067,419.0849,491.5849,516,0.37,2.5000,5.5902
2068,457.1919,496.0221,517,0.37,2.5000,5.5902
2069,461.0221,492.8081,517,0.37,2.5000,5.5902
2070,459.4151,490.8930,517,0.37,2.5000,5.5902
2071,453.9779,492.1919,517,0.37,2.5000,5.5902
2072,492.8081,496.0221,518,0.37,2.5000,5.5902
2073,496.0221,492.1919,518,0.37,2.5000,5.5902
2074,494.1070,490.5849,518,0.37,2.5000,5.5902
2075,488.9779,492.8081,518,0.37,2.5000,5.5902
2076,528.4151,495.9151,519,0.37,2.5000,5.5902
2077,530.9151,491.5849,519,0.37,2.5000,5.5902
2078,528.7500,490.3349,519,0.37,2.5000,5.5902
2079,524.0849,493.4151,519,0.37,2.5000,5.5902
2080,563.9942,495.7043,520,0.37,2.5000,5.5902
2081,565.7043,491.0058,520,0.37,2.5000,5.5902
2082,563.3551,490.1508,520,0.37,2.5000,5.5902
2083,559.2957,493.9942,520,0.37,2.5000,5.5902
2084,599.5279,495.3961,521,0.37,2.5000,5.5902
2085,600.3961,490.4721,521,0.37,2.5000,5.5902
2086,597.9341,490.0380,521,0.37,2.5000,5.5902
2087,594.6039,494.5279,521,0.37,2.5000,5.5902
2088,635.0000,495.0000,522,0.37,2.5000,5.5902
2089,635.0000,490.0000,522,0.37,2.5000,5.5902
2090,632.5000,490.0000,522,0.37,2.5000,5.5902
2091,630.0000,495.0000,522,0.37,2.5000,5.5902
2092,670.3961,494.5279,523,0.37,2.5000,5.5902
2093,669.5279,489.6039,523,0.37,2.5000,5.5902
2094,667.0659,490.0380,523,0.37,2.5000,5.5902
2095,665.4721,495.3961,523,0.37,2.5000,5.5902
2096,705.7043,493.9942,524,0.37,2.5000,5.5902
