id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
288,0.5537,70.4253,72,0.17,1.0770,1.3802
289,0.3699,71.6507,72,0.17,1.0770,1.3802
290,1.4388,71.7822,72,0.17,1.0770,1.3802
291,1.7771,70.4441,72,0.17,1.0770,1.3802
292,35.4438,70.5259,73,0.17,1.0770,1.3802
293,35.4756,71.7646,73,0.17,1.0770,1.3802
294,36.5511,71.7084,73,0.17,1.0770,1.3802
295,36.6519,70.3319,73,0.17,1.0770,1.3802
296,70.3530,70.6441,74,0.17,1.0770,1.3802
297,70.5994,71.8584,74,0.17,1.0770,1.3802
298,71.6488,71.6163,74,0.17,1.0770,1.3802
299,71.5091,70.2432,74,0.17,1.0770,1.3802
300,105.2841,70.7762,75,0.17,1.0770,1.3802
301,105.7376,71.9292,75,0.17,1.0770,1.3802
302,106.7291,71.5086,75,0.17,1.0770,1.3802
303,106.3530,70.1806,75,0.17,1.0770,1.3802
304,140.2392,70.9182,76,0.17,1.0770,1.3802
305,140.8861,71.9750,76,0.17,1.0770,1.3802
306,141.7894,71.3886,76,0.17,1.0770,1.3802
307,141.1885,70.1461,76,0.17,1.0770,1.3802
308,175.2197,71.0659,77,0.17,1.0770,1.3802
309,176.0402,71.9943,77,0.17,1.0770,1.3802
310,176.8280,71.2600,77,0.17,1.0770,1.3802
311,176.0204,70.1407,77,0.17,1.0770,1.3802
312,210.2261,71.2148,78,0.17,1.0770,1.3802
313,211.1954,71.9866,78,0.17,1.0770,1.3802
314,211.8437,71.1266,78,0.17,1.0770,1.3802
315,210.8540,70.1646,78,0.17,1.0770,1.3802
316,245.2582,71.3602,79,0.17,1.0770,1.3802
317,246.3468,71.9520,79,0.17,1.0770,1.3802
318,246.8360,70.9925,79,0.17,1.0770,1.3802
319,245.6943,70.2169,79,0.17,1.0770,1.3802
320,280.3152,71.4979,80,0.17,1.0770,1.3802
321,281.4900,71.8917,80,0.17,1.0770,1.3802
322,281.8051,70.8618,80,0.17,1.0770,1.3802
323,280.5460,70.2963,80,0.17,1.0770,1.3802
324,315.3951,71.6236,81,0.17,1.0770,1.3802
325,316.6205,71.8074,81,0.17,1.0770,1.3802
326,316.7519,70.7385,81,0.17,1.0770,1.3802
327,315.4138,70.4001,81,0.17,1.0770,1.3802
328,350.4957,71.7335,82,0.17,1.0770,1.3802
329,351.7343,71.7017,82,0.17,1.0770,1.3802
330,351.6782,70.6262,82,0.17,1.0770,1.3802
331,350.3017,70.5254,82,0.17,1.0770,1.3802
332,385.6138,71.8243,83,0.17,1.0770,1.3802
333,386.8281,71.5779,83,0.17,1.0770,1.3802
334,386.5861,70.5285,83,0.17,1.0770,1.3802
335,385.2130,70.6682,83,0.17,1.0770,1.3802
336,420.7459,71.8932,84,0.17,1.0770,1.3802
337,421.8990,71.4397,84,0.17,1.0770,1.3802
338,421.4784,70.4482,84,0.17,1.0770,1.3802
339,420.1504,70.8243,84,0.17,1.0770,1.3802
340,455.8880,71.9381,85,0.17,1.0770,1.3802
341,456.9448,71.2912,85,0.17,1.0770,1.3802
342,456.3584,70.3879,85,0.17,1.0770,1.3802
343,455.1159,70.9888,85,0.17,1.0770,1.3802
344,491.0357,71.9576,86,0.17,1.0770,1.3802
345,491.9641,71.1371,86,0.17,1.0770,1.3802
346,491.2298,70.3493,86,0.17,1.0770,1.3802
347,490.1105,71.1568,86,0.17,1.0770,1.3802
348,526.1845,71.9512,87,0.17,1.0770,1.3802
349,526.9563,70.9819,87,0.17,1.0770,1.3802
350,526.0964,70.3336,87,0.17,1.0770,1.3802
351,525.1343,71.3233,87,0.17,1.0770,1.3802
352,561.3300,71.9191,88,0.17,1.0770,1.3802
353,561.9218,70.8305,88,0.17,1.0770,1.3802
354,560.9623,70.3413,88,0.17,1.0770,1.3802
355,560.1867,71.4830,88,0.17,1.0770,1.3802
356,596.4677,71.8621,89,0.17,1.0770,1.3802
357,596.8614,70.6873,89,0.17,1.0770,1.3802
358,595.8316,70.3722,89,0.17,1.0770,1.3802
359,595.2660,71.6313,89,0.17,1.0770,1.3802
360,631.5934,71.7822,90,0.17,1.0770,1.3802
361,631.7771,70.5568,90,0.17,1.0770,1.3802
362,630.7082,70.4253,90,0.17,1.0770,1.3802
363,630.3699,71.7635,90,0.17,1.0770,1.3802
364,666.7033,71.6816,91,0.17,1.0770,1.3802
365,666.6715,70.4430,91,0.17,1.0770,1.3802
366,665.5960,70.4991,91,0.17,1.0770,1.3802
367,665.4952,71.8756,91,0.17,1.0770,1.3802
368,701.7940,71.5635,92,0.17,1.0770,1.3802
369,701.5477,70.3492,92,0.17,1.0770,1.3802
370,700.4982,70.5912,92,0.17,1.0770,1.3802
371,700.6380,71.9643,92,0.17,1.0770,1.3802
372,736.8629,71.4314,93,0.17,1.0770,1.3802
373,736.4094,70.2783,93,0.17,1.0770,1.3802
374,735.4180,70.6989,93,0.17,1.0770,1.3802
375,735.7940,72.0269,93,0.17,1.0770,1.3802
376,771.9078,71.2893,94,0.17,1.0770,1.3802
377,771.2610,70.2325,94,0.17,1.0770,1.3802
378,770.3576,70.8189,94,0.17,1.0770,1.3802
379,770.9586,72.0614,94,0.17,1.0770,1.3802
380,806.9274,71.1416,95,0.17,1.0770,1.3802
381,806.1068,70.2132,95,0.17,1.0770,1.3802
382,805.3190,70.9475,95,0.17,1.0770,1.3802
383,806.1266,72.0668,95,0.17,1.0770,1.3802
384,841.9210,70.9928,96,0.17,1.0770,1.3802
385,840.9517,70.2209,96,0.17,1.0770,1.3802
386,840.3034,71.0809,96,0.17,1.0770,1.3802
387,841.2930,72.0430,96,0.17,1.0770,1.3802
388,876.8888,70.8473,97,0.17,1.0770,1.3802
389,875.8002,70.2555,97,0.17,1.0770,1.3802
390,875.3111,71.2150,97,0.17,1.0770,1.3802
391,876.4528,71.9906,97,0.17,1.0770,1.3802
392,911.8319,70.7096,98,0.17,1.0770,1.3802
393,910.6571,70.3159,98,0.17,1.0770,1.3802
394,910.3420,71.3457,98,0.17,1.0770,1.3802
395,911.6010,71.9112,98,0.17,1.0770,1.3802
396,946.7519,70.5839,99,0.17,1.0770,1.3802
397,945.5266,70.4001,99,0.17,1.0770,1.3802
398,945.3951,71.4691,99,0.17,1.0770,1.3802
399,946.7332,71.8074,99,0.17,1.0770,1.3802
400,981.6514,70.4740,100,0.17,1.0770,1.3802
401,980.4127,70.5058,100,0.17,1.0770,1.3802
402,980.4689,71.5813,100,0.17,1.0770,1.3802
403,981.8454,71.6821,100,0.17,1.0770,1.3802
404,1016.5332,70.3832,101,0.17,1.0770,1.3802
405,1015.3189,70.6296,101,0.17,1.0770,1.3802
406,1015.5610,71.6791,101,0.17,1.0770,1.3802
407,1016.9341,71.5393,101,0.17,1.0770,1.3802
408,1051.4011,70.3144,102,0.17,1.0770,1.3802
409,1050.2481,70.7679,102,0.17,1.0770,1.3802
410,1050.6687,71.7593,102,0.17,1.0770,1.3802
411,1051.9967,71.3833,102,0.17,1.0770,1.3802
412,1086.2591,70.2695,103,0.17,1.0770,1.3802
413,1085.2023,70.9163,103,0.17,1.0770,1.3802
414,1085.7886,71.8197,103,0.17,1.0770,1.3802
415,1087.0312,71.2187,103,0.17,1.0770,1.3802
416,1121.1114,70.2499,104,0.17,1.0770,1.3802
417,1120.1830,71.0705,104,0.17,1.0770,1.3802
418,1120.9173,71.8583,104,0.17,1.0770,1.3802
419,1122.0366,71.0507,104,0.17,1.0770,1.3802
420,1155.9625,70.2563,105,0.17,1.0770,1.3802
421,1155.1907,71.2256,105,0.17,1.0770,1.3802
422,1156.0507,71.8739,105,0.17,1.0770,1.3802
423,1157.0127,70.8842,105,0.17,1.0770,1.3802
424,1190.8171,70.2885,106,0.17,1.0770,1.3802
425,1190.2253,71.3771,106,0.17,1.0770,1.3802
426,1191.1848,71.8662,106,0.17,1.0770,1.3802
427,1191.9603,70.7245,106,0.17,1.0770,1.3802
428,1225.6794,70.3454,107,0.17,1.0770,1.3802
429,1225.2856,71.5202,107,0.17,1.0770,1.3802
430,1226.3155,71.8353,107,0.17,1.0770,1.3802
431,1226.8810,70.5763,107,0.17,1.0770,1.3802
432,0.4378,105.4534,108,0.19,1.1543,1.6149
433,0.1115,106.6847,108,0.19,1.1543,1.6149
434,1.6964,106.9948,108,0.19,1.1543,1.6149
435,1.5911,105.5005,108,0.19,1.1543,1.6149
436,35.3111,105.5460,109,0.19,1.1543,1.6149
437,35.2035,106.8153,109,0.19,1.1543,1.6149
438,36.8182,106.8454,109,0.19,1.1543,1.6149
439,36.4550,105.3921,109,0.19,1.1543,1.6149
440,70.2023,105.6593,110,0.19,1.1543,1.6149
441,70.3168,106.9280,110,0.19,1.1543,1.6149
442,71.9122,106.6772,110,0.19,1.1543,1.6149
443,71.3022,105.3091,110,0.19,1.1543,1.6149
444,105.1149,105.7897,111,0.19,1.1543,1.6149
445,105.4479,107.0192,111,0.19,1.1543,1.6149
446,106.9755,106.4953,111,0.19,1.1543,1.6149
447,106.1373,105.2538,111,0.19,1.1543,1.6149
448,140.0515,105.9333,112,0.19,1.1543,1.6149
449,140.5929,107.0863,112,0.19,1.1543,1.6149
450,142.0064,106.3051,112,0.19,1.1543,1.6149
451,140.9652,105.2280,112,0.19,1.1543,1.6149
452,175.0139,106.0858,113,0.19,1.1543,1.6149
453,175.7474,107.1272,113,0.19,1.1543,1.6149
454,177.0037,106.1124,113,0.19,1.1543,1.6149
455,175.7913,105.2325,113,0.19,1.1543,1.6149
456,210.0034,106.2424,114,0.19,1.1543,1.6149
457,210.9066,107.1407,114,0.19,1.1543,1.6149
458,211.9676,105.9231,114,0.19,1.1543,1.6149
459,210.6209,105.2671,114,0.19,1.1543,1.6149
460,245.0203,106.3985,115,0.19,1.1543,1.6149
461,246.0657,107.1263,115,0.19,1.1543,1.6149
462,246.8992,105.7430,115,0.19,1.1543,1.6149
463,245.4590,105.3308,115,0.19,1.1543,1.6149
464,280.0640,106.5493,116,0.19,1.1543,1.6149
465,281.2199,107.0845,116,0.19,1.1543,1.6149
466,281.8005,105.5775,116,0.19,1.1543,1.6149
467,280.3106,105.4216,116,0.19,1.1543,1.6149
468,315.1332,106.6902,117,0.19,1.1543,1.6149
469,316.3645,107.0165,117,0.19,1.1543,1.6149
470,316.6746,105.4316,117,0.19,1.1543,1.6149
471,315.1803,105.5369,117,0.19,1.1543,1.6149
472,350.2259,106.8169,118,0.19,1.1543,1.6149
473,351.4952,106.9245,118,0.19,1.1543,1.6149
474,351.5253,105.3098,118,0.19,1.1543,1.6149
475,350.0720,105.6730,118,0.19,1.1543,1.6149
476,385.3391,106.9257,119,0.19,1.1543,1.6149
477,386.6078,106.8112,119,0.19,1.1543,1.6149
478,386.3571,105.2158,119,0.19,1.1543,1.6149
479,384.9889,105.8258,119,0.19,1.1543,1.6149
480,420.4696,107.0131,120,0.19,1.1543,1.6149
481,421.6991,106.6800,120,0.19,1.1543,1.6149
482,421.1751,105.1525,120,0.19,1.1543,1.6149
483,419.9336,105.9907,120,0.19,1.1543,1.6149
484,455.6132,107.0765,121,0.19,1.1543,1.6149
485,456.7662,106.5350,121,0.19,1.1543,1.6149
486,455.9849,105.1216,121,0.19,1.1543,1.6149
487,454.9079,106.1628,121,0.19,1.1543,1.6149
488,490.7656,107.1141,122,0.19,1.1543,1.6149
489,491.8071,106.3806,122,0.19,1.1543,1.6149
490,490.7922,105.1243,122,0.19,1.1543,1.6149
491,489.9123,106.3367,122,0.19,1.1543,1.6149
492,525.9222,107.1246,123,0.19,1.1543,1.6149
493,526.8205,106.2214,123,0.19,1.1543,1.6149
494,525.6030,105.1604,123,0.19,1.1543,1.6149
495,524.9470,106.5071,123,0.19,1.1543,1.6149
496,561.0783,107.1077,124,0.19,1.1543,1.6149
497,561.8061,106.0623,124,0.19,1.1543,1.6149
498,560.4228,105.2288,124,0.19,1.1543,1.6149
499,560.0107,106.6690,124,0.19,1.1543,1.6149
500,596.2291,107.0640,125,0.19,1.1543,1.6149
501,596.7643,105.9081,125,0.19,1.1543,1.6149
502,595.2573,105.3275,125,0.19,1.1543,1.6149
503,595.1015,106.8174,125,0.19,1.1543,1.6149
504,631.3700,106.9948,126,0.19,1.1543,1.6149
505,631.6964,105.7635,126,0.19,1.1543,1.6149
506,630.1115,105.4534,126,0.19,1.1543,1.6149
507,630.2167,106.9477,126,0.19,1.1543,1.6149
508,666.4968,106.9021,127,0.19,1.1543,1.6149
509,666.6043,105.6328,127,0.19,1.1543,1.6149
510,664.9897,105.6027,127,0.19,1.1543,1.6149
511,665.3528,107.0560,127,0.19,1.1543,1.6149
512,701.6055,106.7889,128,0.19,1.1543,1.6149
513,701.4910,105.5202,128,0.19,1.1543,1.6149
514,699.8957,105.7709,128,0.19,1.1543,1.6149
515,700.5056,107.1391,128,0.19,1.1543,1.6149
516,736.6929,106.6584,129,0.19,1.1543,1.6149
517,736.3599,105.4289,129,0.19,1.1543,1.6149
518,734.8323,105.9529,129,0.19,1.1543,1.6149
519,735.6706,107.1944,129,0.19,1.1543,1.6149
520,771.7564,106.5148,130,0.19,1.1543,1.6149
521,771.2149,105.3618,130,0.19,1.1543,1.6149
522,769.8015,106.1431,130,0.19,1.1543,1.6149
523,770.8426,107.2201,130,0.19,1.1543,1.6149
524,806.7939,106.3624,131,0.19,1.1543,1.6149
525,806.0604,105.3209,131,0.19,1.1543,1.6149
526,804.8042,106.3357,131,0.19,1.1543,1.6149
527,806.0165,107.2156,131,0.19,1.1543,1.6149
528,841.8044,106.2057,132,0.19,1.1543,1.6149
529,840.9012,105.3075,132,0.19,1.1543,1.6149
530,839.8403,106.5250,132,0.19,1.1543,1.6149
531,841.1870,107.1810,132,0.19,1.1543,1.6149
532,876.7875,106.0497,133,0.19,1.1543,1.6149
533,875.7421,105.3219,133,0.19,1.1543,1.6149
534,874.9087,106.7051,133,0.19,1.1543,1.6149
535,876.3488,107.1173,133,0.19,1.1543,1.6149
536,911.7438,105.8989,134,0.19,1.1543,1.6149
537,910.5879,105.3637,134,0.19,1.1543,1.6149
538,910.0073,106.8707,134,0.19,1.1543,1.6149
539,911.4972,107.0265,134,0.19,1.1543,1.6149
540,946.6746,105.7580,135,0.19,1.1543,1.6149
541,945.4433,105.4316,135,0.19,1.1543,1.6149
542,945.1332,107.0165,135,0.19,1.1543,1.6149
543,946.6275,106.9113,135,0.19,1.1543,1.6149
544,981.5819,105.6312,136,0.19,1.1543,1.6149
545,980.3127,105.5237,136,0.19,1.1543,1.6149
546,980.2826,107.1383,136,0.19,1.1543,1.6149
547,981.7359,106.7752,136,0.19,1.1543,1.6149
548,1016.4687,105.5225,137,0.19,1.1543,1.6149
549,1015.2000,105.6370,137,0.19,1.1543,1.6149
550,1015.4508,107.2323,137,0.19,1.1543,1.6149
551,1016.8189,106.6224,137,0.19,1.1543,1.6149
552,1051.3383,105.4351,138,0.19,1.1543,1.6149
553,1050.1088,105.7681,138,0.19,1.1543,1.6149
554,1050.6327,107.2957,138,0.19,1.1543,1.6149
555,1051.8742,106.4574,138,0.19,1.1543,1.6149
556,1086.1947,105.3716,139,0.19,1.1543,1.6149
557,1085.0417,105.9131,139,0.19,1.1543,1.6149
558,1085.8229,107.3265,139,0.19,1.1543,1.6149
559,1086.9000,106.2854,139,0.19,1.1543,1.6149
560,1121.0422,105.3341,140,0.19,1.1543,1.6149
561,1120.0008,106.0676,140,0.19,1.1543,1.6149
562,1121.0156,107.3238,140,0.19,1.1543,1.6149
563,1121.8955,106.1115,140,0.19,1.1543,1.6149
564,1155.8856,105.3236,141,0.19,1.1543,1.6149
565,1154.9873,106.2268,141,0.19,1.1543,1.6149
566,1156.2049,107.2877,141,0.19,1.1543,1.6149
567,1156.8609,105.9410,141,0.19,1.1543,1.6149
568,1190.7295,105.3405,142,0.19,1.1543,1.6149
569,1190.0017,106.3859,142,0.19,1.1543,1.6149
570,1191.3850,107.2193,142,0.19,1.1543,1.6149
571,1191.7972,105.7791,142,0.19,1.1543,1.6149
572,1225.5787,105.3842,143,0.19,1.1543,1.6149
573,1225.0435,106.5401,143,0.19,1.1543,1.6149
574,1226.5505,107.1207,143,0.19,1.1543,1.6149
575,1226.7064,105.6308,143,0.19,1.1543,1.6149
