id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
288,0.0000,70.0000,72,0.01,2.0000,10.0180
289,0.6000,80.0000,72,0.01,2.0000,10.0180
290,2.6000,80.0000,72,0.01,2.0000,10.0180
291,2.0000,70.0000,72,0.01,2.0000,10.0180
292,34.1515,70.3017,73,0.01,2.0000,10.0180
293,36.4789,80.0456,73,0.01,2.0000,10.0180
294,38.4485,79.6983,73,0.01,2.0000,10.0180
295,36.1211,69.9544,73,0.01,2.0000,10.0180
296,68.3683,70.7462,74,0.01,2.0000,10.0180
297,72.3523,79.9379,74,0.01,2.0000,10.0180
298,74.2317,79.2538,74,0.01,2.0000,10.0180
299,70.2477,70.0621,74,0.01,2.0000,10.0180
300,102.6742,71.3199,75,0.01,2.0000,10.0180
301,108.1938,79.6801,75,0.01,2.0000,10.0180
302,109.9258,78.6801,75,0.01,2.0000,10.0180
303,104.4062,70.3199,75,0.01,2.0000,10.0180
304,137.0902,72.0054,76,0.01,2.0000,10.0180
305,143.9777,79.2802,76,0.01,2.0000,10.0180
306,145.5098,77.9946,76,0.01,2.0000,10.0180
307,138.6223,70.7198,76,0.01,2.0000,10.0180
308,171.6342,72.7819,77,0.01,2.0000,10.0180
309,179.6803,78.7502,77,0.01,2.0000,10.0180
310,180.9658,77.2181,77,0.01,2.0000,10.0180
311,172.9197,71.2498,77,0.01,2.0000,10.0180
312,206.3199,73.6258,78,0.01,2.0000,10.0180
313,215.2801,78.1062,78,0.01,2.0000,10.0180
314,216.2801,76.3742,78,0.01,2.0000,10.0180
315,207.3199,71.8938,78,0.01,2.0000,10.0180
316,241.1569,74.5115,79,0.01,2.0000,10.0180
317,250.7590,77.3679,79,0.01,2.0000,10.0180
318,251.4431,75.4885,79,0.01,2.0000,10.0180
319,241.8410,72.6321,79,0.01,2.0000,10.0180
320,276.1502,75.4120,80,0.01,2.0000,10.0180
321,286.1025,76.5576,80,0.01,2.0000,10.0180
322,286.4498,74.5880,80,0.01,2.0000,10.0180
323,276.4975,73.4424,80,0.01,2.0000,10.0180
324,311.3000,76.3000,81,0.01,2.0000,10.0180
325,321.3000,75.7000,81,0.01,2.0000,10.0180
326,321.3000,73.7000,81,0.01,2.0000,10.0180
327,311.3000,74.3000,81,0.01,2.0000,10.0180
328,346.6017,77.1485,82,0.01,2.0000,10.0180
329,356.3456,74.8211,82,0.01,2.0000,10.0180
330,355.9983,72.8515,82,0.01,2.0000,10.0180
331,346.2544,75.1789,82,0.01,2.0000,10.0180
332,382.0462,77.9317,83,0.01,2.0000,10.0180
333,391.2379,73.9477,83,0.01,2.0000,10.0180
334,390.5538,72.0683,83,0.01,2.0000,10.0180
335,381.3621,76.0523,83,0.01,2.0000,10.0180
336,417.6199,78.6258,84,0.01,2.0000,10.0180
337,425.9801,73.1062,84,0.01,2.0000,10.0180
338,424.9801,71.3742,84,0.01,2.0000,10.0180
339,416.6199,76.8938,84,0.01,2.0000,10.0180
340,453.3054,79.2098,85,0.01,2.0000,10.0180
341,460.5802,72.3223,85,0.01,2.0000,10.0180
342,459.2946,70.7902,85,0.01,2.0000,10.0180
343,452.0198,77.6777,85,0.01,2.0000,10.0180
344,489.0819,79.6658,86,0.01,2.0000,10.0180
345,495.0502,71.6197,86,0.01,2.0000,10.0180
346,493.5181,70.3342,86,0.01,2.0000,10.0180
347,487.5498,78.3803,86,0.01,2.0000,10.0180
348,524.9258,79.9801,87,0.01,2.0000,10.0180
