id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
2304,0.6466,560.0879,576,0.10,0.9301,4.3084
2305,0.4434,564.3916,576,0.10,0.9301,4.3084
2306,1.4953,564.5218,576,0.10,0.9301,4.3084
2307,1.5503,560.3080,576,0.10,0.9301,4.3084
2308,35.2670,560.1824,577,0.10,0.9301,4.3084
2309,35.8141,564.4560,577,0.10,0.9301,4.3084
2310,36.8726,564.4015,577,0.10,0.9301,4.3084
2311,36.1951,560.2423,577,0.10,0.9301,4.3084
2312,69.9095,560.3414,578,0.10,0.9301,4.3084
2313,71.1905,564.4550,578,0.10,0.9301,4.3084
2314,72.2234,564.2176,578,0.10,0.9301,4.3084
2315,70.8340,560.2392,578,0.10,0.9301,4.3084
2316,104.5851,560.5600,579,0.10,0.9301,4.3084
2317,106.5609,564.3887,579,0.10,0.9301,4.3084
2318,107.5369,563.9755,579,0.10,0.9301,4.3084
2319,105.4777,560.2988,579,0.10,0.9301,4.3084
2320,139.3036,560.8317,580,0.10,0.9301,4.3084
2321,141.9142,564.2591,580,0.10,0.9301,4.3084
2322,142.8037,563.6827,580,0.10,0.9301,4.3084
2323,140.1373,560.4194,580,0.10,0.9301,4.3084
2324,174.0735,561.1481,581,0.10,0.9301,4.3084
2325,177.2396,564.0701,581,0.10,0.9301,4.3084
2326,178.0155,563.3480,581,0.10,0.9301,4.3084
2327,174.8229,560.5973,581,0.10,0.9301,4.3084
2328,208.9018,561.4997,582,0.10,0.9301,4.3084
2329,212.5273,563.8275,582,0.10,0.9301,4.3084
2330,213.1660,562.9817,582,0.10,0.9301,4.3084
2331,209.5443,560.8271,582,0.10,0.9301,4.3084
2332,243.7938,561.8757,583,0.10,0.9301,4.3084
2333,247.7684,563.5386,583,0.10,0.9301,4.3084
2334,248.2505,562.5947,583,0.10,0.9301,4.3084
2335,244.3097,561.1018,583,0.10,0.9301,4.3084
2336,278.7528,562.2648,584,0.10,0.9301,4.3084
2337,282.9558,563.2122,584,0.10,0.9301,4.3084
2338,283.2666,562.1990,584,0.10,0.9301,4.3084
2339,279.1265,561.4131,584,0.10,0.9301,4.3084
2340,313.7799,562.6550,585,0.10,0.9301,4.3084
2341,318.0836,562.8583,585,0.10,0.9301,4.3084
2342,318.2138,561.8064,585,0.10,0.9301,4.3084
2343,314.0000,561.7514,585,0.10,0.9301,4.3084
2344,348.8744,563.0347,586,0.10,0.9301,4.3084
2345,353.1480,562.4875,586,0.10,0.9301,4.3084
2346,353.0935,561.4290,586,0.10,0.9301,4.3084
2347,348.9343,562.1065,586,0.10,0.9301,4.3084
2348,384.0334,563.3921,587,0.10,0.9301,4.3084
2349,388.1470,562.1112,587,0.10,0.9301,4.3084
2350,387.9096,561.0783,587,0.10,0.9301,4.3084
2351,383.9312,562.4677,587,0.10,0.9301,4.3084
2352,419.2520,563.7166,588,0.10,0.9301,4.3084
2353,423.0807,561.7408,588,0.10,0.9301,4.3084
2354,422.6675,560.7647,588,0.10,0.9301,4.3084
2355,418.9908,562.8239,588,0.10,0.9301,4.3084
2356,454.5237,563.9981,589,0.10,0.9301,4.3084
2357,457.9511,561.3875,589,0.10,0.9301,4.3084
2358,457.3747,560.4980,589,0.10,0.9301,4.3084
2359,454.1114,563.1644,589,0.10,0.9301,4.3084
2360,489.8401,564.2282,590,0.10,0.9301,4.3084
2361,492.7621,561.0621,590,0.10,0.9301,4.3084
2362,492.0400,560.2862,590,0.10,0.9301,4.3084
2363,489.2893,563.4787,590,0.10,0.9301,4.3084
2364,525.1917,564.3998,591,0.10,0.9301,4.3084
2365,527.5195,560.7744,591,0.10,0.9301,4.3084
2366,526.6737,560.1357,591,0.10,0.9301,4.3084
2367,524.5191,563.7574,591,0.10,0.9301,4.3084
2368,560.5677,564.5078,592,0.10,0.9301,4.3084
2369,562.2306,560.5333,592,0.10,0.9301,4.3084
2370,561.2867,560.0512,592,0.10,0.9301,4.3084
2371,559.7938,563.9919,592,0.10,0.9301,4.3084
2372,595.9567,564.5489,593,0.10,0.9301,4.3084
2373,596.9042,560.3459,593,0.10,0.9301,4.3084
2374,595.8910,560.0351,593,0.10,0.9301,4.3084
2375,595.1050,564.1752,593,0.10,0.9301,4.3084
2376,631.3470,564.5218,594,0.10,0.9301,4.3084
2377,631.5503,560.2181,594,0.10,0.9301,4.3084
2378,630.4984,560.0879,594,0.10,0.9301,4.3084
2379,630.4434,564.3017,594,0.10,0.9301,4.3084
2380,666.7267,564.4273,595,0.10,0.9301,4.3084
2381,666.1795,560.1537,595,0.10,0.9301,4.3084
2382,665.1210,560.2082,595,0.10,0.9301,4.3084
2383,665.7985,564.3674,595,0.10,0.9301,4.3084
2384,702.0841,564.2683,596,0.10,0.9301,4.3084
2385,700.8032,560.1547,596,0.10,0.9301,4.3084
2386,699.7702,560.3921,596,0.10,0.9301,4.3084
2387,701.1597,564.3705,596,0.10,0.9301,4.3084
2388,737.4086,564.0497,597,0.10,0.9301,4.3084
2389,735.4328,560.2210,597,0.10,0.9301,4.3084
2390,734.4567,560.6341,597,0.10,0.9301,4.3084
2391,736.5159,564.3109,597,0.10,0.9301,4.3084
2392,772.6901,563.7780,598,0.10,0.9301,4.3084
2393,770.0795,560.3506,598,0.10,0.9301,4.3084
2394,769.1900,560.9270,598,0.10,0.9301,4.3084
2395,771.8564,564.1902,598,0.10,0.9301,4.3084
2396,807.9202,563.4616,599,0.10,0.9301,4.3084
2397,804.7541,560.5395,599,0.10,0.9301,4.3084
2398,803.9782,561.2616,599,0.10,0.9301,4.3084
2399,807.1707,564.0123,599,0.10,0.9301,4.3084
2400,843.0918,563.1100,600,0.10,0.9301,4.3084
2401,839.4664,560.7822,600,0.10,0.9301,4.3084
2402,838.8277,561.6280,600,0.10,0.9301,4.3084
2403,842.4494,563.7826,600,0.10,0.9301,4.3084
2404,878.1998,562.7340,601,0.10,0.9301,4.3084
2405,874.2252,561.0711,601,0.10,0.9301,4.3084
2406,873.7431,562.0150,601,0.10,0.9301,4.3084
2407,877.6839,563.5079,601,0.10,0.9301,4.3084
2408,913.2409,562.3449,602,0.10,0.9301,4.3084
2409,909.0379,561.3974,602,0.10,0.9301,4.3084
2410,908.7270,562.4107,602,0.10,0.9301,4.3084
2411,912.8672,563.1966,602,0.10,0.9301,4.3084
2412,948.2138,561.9547,603,0.10,0.9301,4.3084
2413,943.9101,561.7514,603,0.10,0.9301,4.3084
2414,943.7799,562.8033,603,0.10,0.9301,4.3084
2415,947.9936,562.8583,603,0.10,0.9301,4.3084
2416,983.1193,561.5750,604,0.10,0.9301,4.3084
2417,978.8457,562.1222,604,0.10,0.9301,4.3084
2418,978.9001,563.1807,604,0.10,0.9301,4.3084
2419,983.0594,562.5031,604,0.10,0.9301,4.3084
2420,1017.9603,561.2175,605,0.10,0.9301,4.3084
2421,1013.8467,562.4985,605,0.10,0.9301,4.3084
2422,1014.0841,563.5314,605,0.10,0.9301,4.3084
2423,1018.0625,562.1420,605,0.10,0.9301,4.3084
2424,1052.7416,560.8931,606,0.10,0.9301,4.3084
2425,1048.9129,562.8689,606,0.10,0.9301,4.3084
2426,1049.3261,563.8449,606,0.10,0.9301,4.3084
2427,1053.0028,561.7857,606,0.10,0.9301,4.3084
2428,1087.4700,560.6116,607,0.10,0.9301,4.3084
2429,1084.0426,563.2222,607,0.10,0.9301,4.3084
2430,1084.6190,564.1117,607,0.10,0.9301,4.3084
2431,1087.8822,561.4453,607,0.10,0.9301,4.3084
2432,1122.1536,560.3815,608,0.10,0.9301,4.3084
2433,1119.2315,563.5476,608,0.10,0.9301,4.3084
2434,1119.9536,564.3235,608,0.10,0.9301,4.3084
2435,1122.7043,561.1310,608,0.10,0.9301,4.3084
2436,1156.8020,560.2098,609,0.10,0.9301,4.3084
2437,1154.4742,563.8353,609,0.10,0.9301,4.3084
2438,1155.3200,564.4740,609,0.10,0.9301,4.3084
2439,1157.4745,560.8523,609,0.10,0.9301,4.3084
2440,1191.4260,560.1018,610,0.10,0.9301,4.3084
2441,1189.7631,564.0764,610,0.10,0.9301,4.3084
2442,1190.7070,564.5585,610,0.10,0.9301,4.3084
2443,1192.1999,560.6178,610,0.10,0.9301,4.3084
2444,1226.0369,560.0608,611,0.10,0.9301,4.3084
2445,1225.0894,564.2638,611,0.10,0.9301,4.3084
2446,1226.1027,564.5746,611,0.10,0.9301,4.3084
2447,1226.8886,560.4345,611,0.10,0.9301,4.3084
2448,0.6704,595.0976,612,0.14,1.3032,4.7826
2449,0.0917,599.8450,612,0.14,1.3032,4.7826
2450,1.3136,599.3919,612,0.14,1.3032,4.7826
2451,1.9090,595.5655,612,0.14,1.3032,4.7826
2452,35.2632,595.1909,613,0.14,1.3032,4.7826
2453,35.5177,599.9667,613,0.14,1.3032,4.7826
2454,36.6424,599.3083,613,0.14,1.3032,4.7826
2455,36.5643,595.4366,613,0.14,1.3032,4.7826
2456,69.8785,595.3536,614,0.14,1.3032,4.7826
2457,70.9584,600.0126,614,0.14,1.3032,4.7826
2458,71.9516,599.1690,614,0.14,1.3032,4.7826
2459,71.2024,595.3696,614,0.14,1.3032,4.7826
2460,104.5278,595.5806,615,0.14,1.3032,4.7826
2461,106.4003,599.9813,615,0.14,1.3032,4.7826
2462,107.2320,598.9780,615,0.14,1.3032,4.7826
2463,105.8344,595.3665,615,0.14,1.3032,4.7826
2464,139.2218,595.8650,616,0.14,1.3032,4.7826
2465,141.8301,599.8737,616,0.14,1.3032,4.7826
2466,142.4749,598.7412,616,0.14,1.3032,4.7826
2467,140.4714,595.4273,616,0.14,1.3032,4.7826
2468,173.9699,596.1983,617,0.14,1.3032,4.7826
2469,177.2347,599.6932,617,0.14,1.3032,4.7826
2470,177.6730,598.4659,617,0.14,1.3032,4.7826
2471,175.1245,595.5502,617,0.14,1.3032,4.7826
2472,208.7797,596.5702,618,0.14,1.3032,4.7826
2473,212.6018,599.4451,618,0.14,1.3032,4.7826
2474,212.8203,598.1604,618,0.14,1.3032,4.7826
2475,209.8042,595.7315,618,0.14,1.3032,4.7826
2476,243.6570,596.9695,619,0.14,1.3032,4.7826
2477,247.9202,599.1370,619,0.14,1.3032,4.7826
2478,247.9123,597.8339,619,0.14,1.3032,4.7826
2479,244.5203,595.9656,619,0.14,1.3032,4.7826
2480,278.6054,597.3841,620,0.14,1.3032,4.7826
2481,283.1803,598.7783,620,0.14,1.3032,4.7826
2482,282.9462,597.4964,620,0.14,1.3032,4.7826
2483,279.2813,596.2455,620,0.14,1.3032,4.7826
2484,313.6267,597.8013,621,0.14,1.3032,4.7826
2485,318.3741,598.3799,621,0.14,1.3032,4.7826
2486,317.9210,597.1581,621,0.14,1.3032,4.7826
2487,314.0946,596.5626,621,0.14,1.3032,4.7826
2488,348.7200,598.2084,622,0.14,1.3032,4.7826
2489,353.4958,597.9539,622,0.14,1.3032,4.7826
2490,352.8375,596.8293,622,0.14,1.3032,4.7826
2491,348.9657,596.9074,622,0.14,1.3032,4.7826
2492,383.8827,598.5932,623,0.14,1.3032,4.7826
2493,388.5417,597.5133,623,0.14,1.3032,4.7826
2494,387.6981,596.5201,623,0.14,1.3032,4.7826
2495,383.8987,597.2693,623,0.14,1.3032,4.7826
2496,419.1097,598.9439,624,0.14,1.3032,4.7826
2497,423.5104,597.0713,624,0.14,1.3032,4.7826
2498,422.5071,596.2397,624,0.14,1.3032,4.7826
2499,418.8956,597.6373,624,0.14,1.3032,4.7826
2500,454.3941,599.2499,625,0.14,1.3032,4.7826
2501,458.4028,596.6416,625,0.14,1.3032,4.7826
2502,457.2704,595.9968,625,0.14,1.3032,4.7826
2503,453.9564,598.0003,625,0.14,1.3032,4.7826
2504,489.7274,599.5018,626,0.14,1.3032,4.7826
2505,493.2223,596.2370,626,0.14,1.3032,4.7826
2506,491.9950,595.7987,626,0.14,1.3032,4.7826
2507,489.0793,598.3472,626,0.14,1.3032,4.7826
2508,525.0993,599.6920,627,0.14,1.3032,4.7826
2509,527.9742,595.8699,627,0.14,1.3032,4.7826
2510,526.6895,595.6514,627,0.14,1.3032,4.7826
2511,524.2606,598.6675,627,0.14,1.3032,4.7826
2512,560.4986,599.8147,628,0.14,1.3032,4.7826
2513,562.6661,595.5515,628,0.14,1.3032,4.7826
2514,561.3630,595.5594,628,0.14,1.3032,4.7826
2515,559.4947,598.9514,628,0.14,1.3032,4.7826
2516,595.9132,599.8662,629,0.14,1.3032,4.7826
2517,597.3074,595.2914,629,0.14,1.3032,4.7826
