id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
1152,0.0324,280.0719,288,0.14,1.6531,1.8562
1153,0.0766,281.9019,288,0.14,1.6531,1.8562
1154,1.9322,281.8573,288,0.14,1.6531,1.8562
1155,1.8283,280.2075,288,0.14,1.6531,1.8562
1156,34.8880,280.2507,289,0.14,1.6531,1.8562
1157,35.2493,282.0453,289,0.14,1.6531,1.8562
1158,37.0689,281.6792,289,0.14,1.6531,1.8562
1159,36.6801,280.0725,289,0.14,1.6531,1.8562
1160,69.7768,280.4519,290,0.14,1.6531,1.8562
1161,70.4442,282.1565,290,0.14,1.6531,1.8562
1162,72.1726,281.4800,290,0.14,1.6531,1.8562
1163,71.5107,279.9652,290,0.14,1.6531,1.8562
1164,104.7022,280.6694,291,0.14,1.6531,1.8562
1165,105.6555,282.2322,291,0.14,1.6531,1.8562
1166,107.2402,281.2658,291,0.14,1.6531,1.8562
1167,106.3253,279.8890,291,0.14,1.6531,1.8562
1168,139.6665,280.8965,292,0.14,1.6531,1.8562
1169,140.8767,282.2701,292,0.14,1.6531,1.8562
1170,142.2695,281.0431,292,0.14,1.6531,1.8562
1171,141.1294,279.8461,292,0.14,1.6531,1.8562
1172,174.6708,281.1264,293,0.14,1.6531,1.8562
1173,176.1011,282.2689,293,0.14,1.6531,1.8562
1174,177.2597,280.8187,293,0.14,1.6531,1.8562
1175,175.9291,279.8379,293,0.14,1.6531,1.8562
1176,209.7149,281.3520,294,0.14,1.6531,1.8562
1177,211.3219,282.2288,294,0.14,1.6531,1.8562
1178,212.2111,280.5995,294,0.14,1.6531,1.8562
1179,210.7304,279.8646,294,0.14,1.6531,1.8562
1180,244.7976,281.5666,295,0.14,1.6531,1.8562
1181,246.5324,282.1510,295,0.14,1.6531,1.8562
1182,247.1251,280.3920,295,0.14,1.6531,1.8562
1183,245.5393,279.9254,295,0.14,1.6531,1.8562
1184,279.9162,281.7635,296,0.14,1.6531,1.8562
1185,281.7262,282.0378,296,0.14,1.6531,1.8562
1186,282.0045,280.2026,296,0.14,1.6531,1.8562
1187,280.3617,280.0184,296,0.14,1.6531,1.8562
1188,315.0673,281.9368,297,0.14,1.6531,1.8562
1189,316.8974,281.8926,297,0.14,1.6531,1.8562
1190,316.8527,280.0370,297,0.14,1.6531,1.8562
1191,315.2030,280.1409,297,0.14,1.6531,1.8562
1192,350.2461,282.0813,298,0.14,1.6531,1.8562
1193,352.0407,281.7200,298,0.14,1.6531,1.8562
1194,351.6746,279.9003,298,0.14,1.6531,1.8562
1195,350.0679,280.2891,298,0.14,1.6531,1.8562
