id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
5472,0.0000,1330.0000,1368,0.41,1.0000,10.3078
5473,1.5000,1340.0000,1368,0.41,1.0000,10.3078
5474,2.5000,1340.0000,1368,0.41,1.0000,10.3078
5475,5.0000,1330.0000,1368,0.41,1.0000,10.3078
5476,34.1697,1330.5101,1369,0.41,1.0000,10.3078
5477,37.3834,1340.0977,1369,0.41,1.0000,10.3078
5478,38.3682,1339.9240,1369,0.41,1.0000,10.3078
5479,39.0938,1329.6418,1369,0.41,1.0000,10.3078
5480,68.4407,1331.1566,1370,0.41,1.0000,10.3078
5481,73.2704,1340.0405,1370,0.41,1.0000,10.3078
5482,74.2101,1339.6985,1370,0.41,1.0000,10.3078
5483,73.1391,1329.4465,1370,0.41,1.0000,10.3078
5484,102.8349,1331.9199,1371,0.41,1.0000,10.3078
5485,109.1340,1339.8301,1371,0.41,1.0000,10.3078
5486,110.0000,1339.3301,1371,0.41,1.0000,10.3078
5487,107.1651,1329.4199,1371,0.41,1.0000,10.3078
5488,137.3710,1332.7767,1372,0.41,1.0000,10.3078
5489,144.9479,1339.4730,1372,0.41,1.0000,10.3078
5490,145.7139,1338.8302,1372,0.41,1.0000,10.3078
5491,141.2012,1329.5628,1372,0.41,1.0000,10.3078
5492,172.0628,1333.7012,1373,0.41,1.0000,10.3078
5493,180.6874,1338.9800,1373,0.41,1.0000,10.3078
5494,181.3302,1338.2139,1373,0.41,1.0000,10.3078
5495,175.2767,1329.8710,1373,0.41,1.0000,10.3078
5496,206.9199,1334.6651,1374,0.41,1.0000,10.3078
5497,216.3301,1338.3660,1374,0.41,1.0000,10.3078
5498,216.8301,1337.5000,1374,0.41,1.0000,10.3078
5499,209.4199,1330.3349,1374,0.41,1.0000,10.3078
5500,241.9465,1335.6391,1375,0.41,1.0000,10.3078
5501,251.8564,1337.6498,1375,0.41,1.0000,10.3078
5502,252.1985,1336.7101,1375,0.41,1.0000,10.3078
5503,243.6566,1330.9407,1375,0.41,1.0000,10.3078
5504,277.1418,1336.5938,1376,0.41,1.0000,10.3078
5505,287.2504,1336.8530,1376,0.41,1.0000,10.3078
5506,287.4240,1335.8682,1376,0.41,1.0000,10.3078
5507,278.0101,1331.6697,1376,0.41,1.0000,10.3078
5508,312.5000,1337.5000,1377,0.41,1.0000,10.3078
5509,322.5000,1336.0000,1377,0.41,1.0000,10.3078
5510,322.5000,1335.0000,1377,0.41,1.0000,10.3078
5511,312.5000,1332.5000,1377,0.41,1.0000,10.3078
5512,348.0101,1338.3303,1378,0.41,1.0000,10.3078
5513,357.5977,1335.1166,1378,0.41,1.0000,10.3078
5514,357.4240,1334.1318,1378,0.41,1.0000,10.3078
5515,347.1418,1333.4062,1378,0.41,1.0000,10.3078
5516,383.6566,1339.0593,1379,0.41,1.0000,10.3078
5517,392.5405,1334.2296,1379,0.41,1.0000,10.3078
5518,392.1985,1333.2899,1379,0.41,1.0000,10.3078
5519,381.9465,1334.3609,1379,0.41,1.0000,10.3078
5520,419.4199,1339.6651,1380,0.41,1.0000,10.3078
5521,427.3301,1333.3660,1380,0.41,1.0000,10.3078
5522,426.8301,1332.5000,1380,0.41,1.0000,10.3078
5523,416.9199,1335.3349,1380,0.41,1.0000,10.3078
5524,455.2767,1340.1290,1381,0.41,1.0000,10.3078
5525,461.9730,1332.5521,1381,0.41,1.0000,10.3078
5526,461.3302,1331.7861,1381,0.41,1.0000,10.3078
5527,452.0628,1336.2988,1381,0.41,1.0000,10.3078
5528,491.2012,1340.4372,1382,0.41,1.0000,10.3078
5529,496.4800,1331.8126,1382,0.41,1.0000,10.3078
5530,495.7139,1331.1698,1382,0.41,1.0000,10.3078
5531,487.3710,1337.2233,1382,0.41,1.0000,10.3078
5532,527.1651,1340.5801,1383,0.41,1.0000,10.3078
5533,530.8660,1331.1699,1383,0.41,1.0000,10.3078
5534,530.0000,1330.6699,1383,0.41,1.0000,10.3078
5535,522.8349,1338.0801,1383,0.41,1.0000,10.3078
5536,563.1391,1340.5535,1384,0.41,1.0000,10.3078
5537,565.1498,1330.6436,1384,0.41,1.0000,10.3078
5538,564.2101,1330.3015,1384,0.41,1.0000,10.3078
5539,558.4407,1338.8434,1384,0.41,1.0000,10.3078
5540,599.0938,1340.3582,1385,0.41,1.0000,10.3078
5541,599.3530,1330.2496,1385,0.41,1.0000,10.3078
5542,598.3682,1330.0760,1385,0.41,1.0000,10.3078
5543,594.1697,1339.4899,1385,0.41,1.0000,10.3078
5544,635.0000,1340.0000,1386,0.41,1.0000,10.3078
5545,633.5000,1330.0000,1386,0.41,1.0000,10.3078
5546,632.5000,1330.0000,1386,0.41,1.0000,10.3078
5547,630.0000,1340.0000,1386,0.41,1.0000,10.3078
5548,670.8303,1339.4899,1387,0.41,1.0000,10.3078
5549,667.6166,1329.9023,1387,0.41,1.0000,10.3078
5550,666.6318,1330.0760,1387,0.41,1.0000,10.3078
5551,665.9062,1340.3582,1387,0.41,1.0000,10.3078
5552,706.5593,1338.8434,1388,0.41,1.0000,10.3078
5553,701.7296,1329.9595,1388,0.41,1.0000,10.3078
5554,700.7899,1330.3015,1388,0.41,1.0000,10.3078
5555,701.8609,1340.5535,1388,0.41,1.0000,10.3078
5556,742.1651,1338.0801,1389,0.41,1.0000,10.3078
5557,735.8660,1330.1699,1389,0.41,1.0000,10.3078
5558,735.0000,1330.6699,1389,0.41,1.0000,10.3078
5559,737.8349,1340.5801,1389,0.41,1.0000,10.3078
5560,777.6290,1337.2233,1390,0.41,1.0000,10.3078
5561,770.0521,1330.5270,1390,0.41,1.0000,10.3078
5562,769.2861,1331.1698,1390,0.41,1.0000,10.3078
5563,773.7988,1340.4372,1390,0.41,1.0000,10.3078
5564,812.9372,1336.2988,1391,0.41,1.0000,10.3078
5565,804.3126,1331.0200,1391,0.41,1.0000,10.3078
5566,803.6698,1331.7861,1391,0.41,1.0000,10.3078
5567,809.7233,1340.1290,1391,0.41,1.0000,10.3078
5568,848.0801,1335.3349,1392,0.41,1.0000,10.3078
5569,838.6699,1331.6340,1392,0.41,1.0000,10.3078
5570,838.1699,1332.5000,1392,0.41,1.0000,10.3078
