id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
3456,0.1720,840.3621,864,0.05,1.5435,9.8849
3457,0.1700,849.9207,864,0.05,1.5435,9.8849
3458,1.7118,849.9923,864,0.05,1.5435,9.8849
3459,1.8569,840.1085,864,0.05,1.5435,9.8849
3460,34.3707,840.5794,865,0.05,1.5435,9.8849
3461,36.0285,849.9932,865,0.05,1.5435,9.8849
3462,37.5594,849.7960,865,0.05,1.5435,9.8849
3463,35.9859,840.0371,865,0.05,1.5435,9.8849
3464,68.6193,840.9326,866,0.05,1.5435,9.8849
3465,71.8866,849.9155,866,0.05,1.5435,9.8849
3466,73.3600,849.4554,866,0.05,1.5435,9.8849
3467,70.1158,840.1180,866,0.05,1.5435,9.8849
3468,102.9406,841.4109,867,0.05,1.5435,9.8849
3469,107.7181,849.6900,867,0.05,1.5435,9.8849
3470,109.0892,848.9810,867,0.05,1.5435,9.8849
3471,104.2729,840.3488,867,0.05,1.5435,9.8849
3472,137.3553,841.9998,868,0.05,1.5435,9.8849
3473,143.4979,849.3235,868,0.05,1.5435,9.8849
3474,144.7251,848.3872,868,0.05,1.5435,9.8849
3475,138.4830,840.7225,868,0.05,1.5435,9.8849
3476,171.8811,842.6814,869,0.05,1.5435,9.8849
3477,179.2022,848.8271,869,0.05,1.5435,9.8849
3478,180.2481,847.6920,869,0.05,1.5435,9.8849
3479,172.7699,841.2277,869,0.05,1.5435,9.8849
3480,206.5325,843.4349,870,0.05,1.5435,9.8849
3481,214.8095,848.2160,870,0.05,1.5435,9.8849
3482,215.6425,846.9165,870,0.05,1.5435,9.8849
3483,207.1553,841.8490,870,0.05,1.5435,9.8849
3484,241.3201,844.2376,871,0.05,1.5435,9.8849
3485,250.3016,847.5088,871,0.05,1.5435,9.8849
3486,250.8962,846.0843,871,0.05,1.5435,9.8849
3487,241.6580,842.5676,871,0.05,1.5435,9.8849
3488,276.2502,845.0649,872,0.05,1.5435,9.8849
3489,285.6633,846.7268,872,0.05,1.5435,9.8849
3490,286.0016,845.2208,872,0.05,1.5435,9.8849
3491,276.2931,843.3616,872,0.05,1.5435,9.8849
3492,311.3251,845.8918,873,0.05,1.5435,9.8849
3493,320.8838,845.8939,873,0.05,1.5435,9.8849
3494,320.9554,844.3520,873,0.05,1.5435,9.8849
3495,311.0715,844.2069,873,0.05,1.5435,9.8849
3496,346.5425,846.6931,874,0.05,1.5435,9.8849
3497,355.9563,845.0353,874,0.05,1.5435,9.8849
3498,355.7590,843.5044,874,0.05,1.5435,9.8849
3499,346.0001,845.0779,874,0.05,1.5435,9.8849
3500,381.8956,847.4446,875,0.05,1.5435,9.8849
3501,390.8785,844.1772,875,0.05,1.5435,9.8849
3502,390.4185,842.7039,875,0.05,1.5435,9.8849
3503,381.0811,845.9480,875,0.05,1.5435,9.8849
3504,417.3739,848.1232,876,0.05,1.5435,9.8849
3505,425.6530,843.3457,876,0.05,1.5435,9.8849
3506,424.9441,841.9746,876,0.05,1.5435,9.8849
3507,416.3119,846.7909,876,0.05,1.5435,9.8849
3508,452.9628,848.7085,877,0.05,1.5435,9.8849
3509,460.2865,842.5659,877,0.05,1.5435,9.8849
3510,459.3502,841.3388,877,0.05,1.5435,9.8849
3511,451.6855,847.5809,877,0.05,1.5435,9.8849
3512,488.6444,849.1827,878,0.05,1.5435,9.8849
3513,494.7902,841.8617,878,0.05,1.5435,9.8849
3514,493.6550,840.8157,878,0.05,1.5435,9.8849
3515,487.1907,848.2940,878,0.05,1.5435,9.8849
3516,524.3980,849.5313,879,0.05,1.5435,9.8849
3517,529.1791,841.2543,879,0.05,1.5435,9.8849
3518,527.8796,840.4214,879,0.05,1.5435,9.8849
3519,522.8120,848.9085,879,0.05,1.5435,9.8849
3520,560.2006,849.7437,880,0.05,1.5435,9.8849
3521,563.4718,840.7623,880,0.05,1.5435,9.8849
3522,562.0474,840.1676,880,0.05,1.5435,9.8849
3523,558.5306,849.4058,880,0.05,1.5435,9.8849
3524,596.0279,849.8136,881,0.05,1.5435,9.8849
3525,597.6898,840.4005,881,0.05,1.5435,9.8849
3526,596.1838,840.0623,881,0.05,1.5435,9.8849
3527,594.3246,849.7708,881,0.05,1.5435,9.8849
3528,631.8548,849.7387,882,0.05,1.5435,9.8849
3529,631.8569,840.1801,882,0.05,1.5435,9.8849
3530,630.3150,840.1085,882,0.05,1.5435,9.8849
3531,630.1700,849.9923,882,0.05,1.5435,9.8849
3532,667.6562,849.5214,883,0.05,1.5435,9.8849
3533,665.9984,840.1076,883,0.05,1.5435,9.8849
3534,664.4675,840.3048,883,0.05,1.5435,9.8849
3535,666.0409,850.0637,883,0.05,1.5435,9.8849
3536,703.4076,849.1682,884,0.05,1.5435,9.8849
3537,700.1403,840.1853,884,0.05,1.5435,9.8849
3538,698.6669,840.6454,884,0.05,1.5435,9.8849
3539,701.9111,849.9828,884,0.05,1.5435,9.8849
3540,739.0863,848.6899,885,0.05,1.5435,9.8849
3541,734.3087,840.4108,885,0.05,1.5435,9.8849
3542,732.9376,841.1198,885,0.05,1.5435,9.8849
3543,737.7539,849.7520,885,0.05,1.5435,9.8849
3544,774.6716,848.1010,886,0.05,1.5435,9.8849
3545,768.5290,840.7773,886,0.05,1.5435,9.8849
3546,767.3018,841.7136,886,0.05,1.5435,9.8849
3547,773.5439,849.3783,886,0.05,1.5435,9.8849
3548,810.1457,847.4194,887,0.05,1.5435,9.8849
3549,802.8247,841.2737,887,0.05,1.5435,9.8849
3550,801.7788,842.4088,887,0.05,1.5435,9.8849
3551,809.2570,848.8731,887,0.05,1.5435,9.8849
3552,845.4943,846.6659,888,0.05,1.5435,9.8849
3553,837.2173,841.8848,888,0.05,1.5435,9.8849
3554,836.3844,843.1843,888,0.05,1.5435,9.8849
3555,844.8715,848.2518,888,0.05,1.5435,9.8849
3556,880.7068,845.8632,889,0.05,1.5435,9.8849
3557,871.7253,842.5920,889,0.05,1.5435,9.8849
3558,871.1307,844.0164,889,0.05,1.5435,9.8849
3559,880.3688,847.5332,889,0.05,1.5435,9.8849
3560,915.7766,845.0359,890,0.05,1.5435,9.8849
3561,906.3635,843.3740,890,0.05,1.5435,9.8849
3562,906.0253,844.8800,890,0.05,1.5435,9.8849
3563,915.7338,846.7392,890,0.05,1.5435,9.8849
3564,950.7017,844.2090,891,0.05,1.5435,9.8849
3565,941.1431,844.2069,891,0.05,1.5435,9.8849
3566,941.0715,845.7488,891,0.05,1.5435,9.8849
3567,950.9554,845.8939,891,0.05,1.5435,9.8849
3568,985.4844,843.4077,892,0.05,1.5435,9.8849
3569,976.0706,845.0655,892,0.05,1.5435,9.8849
3570,976.2679,846.5964,892,0.05,1.5435,9.8849
3571,986.0267,845.0229,892,0.05,1.5435,9.8849
3572,1020.1312,842.6562,893,0.05,1.5435,9.8849
3573,1011.1483,845.9236,893,0.05,1.5435,9.8849
3574,1011.6084,847.3969,893,0.05,1.5435,9.8849
3575,1020.9458,844.1528,893,0.05,1.5435,9.8849
3576,1054.6529,841.9776,894,0.05,1.5435,9.8849
3577,1046.3739,846.7551,894,0.05,1.5435,9.8849
3578,1047.0828,848.1262,894,0.05,1.5435,9.8849
3579,1055.7150,843.3099,894,0.05,1.5435,9.8849
3580,1089.0640,841.3923,895,0.05,1.5435,9.8849
3581,1081.7404,847.5349,895,0.05,1.5435,9.8849
3582,1082.6766,848.7620,895,0.05,1.5435,9.8849
3583,1090.3413,842.5199,895,0.05,1.5435,9.8849
3584,1123.3825,840.9181,896,0.05,1.5435,9.8849
3585,1117.2367,848.2391,896,0.05,1.5435,9.8849
3586,1118.3718,849.2851,896,0.05,1.5435,9.8849
3587,1124.8362,841.8068,896,0.05,1.5435,9.8849
3588,1157.6289,840.5695,897,0.05,1.5435,9.8849
3589,1152.8478,848.8465,897,0.05,1.5435,9.8849
3590,1154.1473,849.6794,897,0.05,1.5435,9.8849
3591,1159.2149,841.1923,897,0.05,1.5435,9.8849
3592,1191.8263,840.3570,898,0.05,1.5435,9.8849
3593,1188.5551,849.3385,898,0.05,1.5435,9.8849
3594,1189.9795,849.9332,898,0.05,1.5435,9.8849
3595,1193.4963,840.6950,898,0.05,1.5435,9.8849
3596,1225.9989,840.2872,899,0.05,1.5435,9.8849
3597,1224.3371,849.7003,899,0.05,1.5435,9.8849
3598,1225.8431,850.0385,899,0.05,1.5435,9.8849
3599,1227.7022,840.3300,899,0.05,1.5435,9.8849
3600,0.2629,875.3914,900,0.08,1.4974,9.7570
3601,0.2796,884.9310,900,0.08,1.4974,9.7570
3602,1.9683,884.8012,900,0.08,1.4974,9.7570
3603,1.7203,875.0474,900,0.08,1.4974,9.7570
3604,34.4775,875.6093,901,0.08,1.4974,9.7570
3605,36.1504,885.0011,901,0.08,1.4974,9.7570
3606,37.7909,884.5800,901,0.08,1.4974,9.7570
3607,35.8530,875.0175,901,0.08,1.4974,9.7570
3608,68.7418,875.9603,902,0.08,1.4974,9.7570
3609,72.0202,884.9189,902,0.08,1.4974,9.7570
3610,73.5627,884.2194,902,0.08,1.4974,9.7570
3611,69.9936,875.1386,902,0.08,1.4974,9.7570
3612,103.0783,876.4337,903,0.08,1.4974,9.7570
3613,107.8625,884.6869,903,0.08,1.4974,9.7570
3614,109.2601,883.7302,903,0.08,1.4974,9.7570
3615,104.1684,875.4071,903,0.08,1.4974,9.7570
3616,137.5070,877.0152,904,0.08,1.4974,9.7570
3617,143.6517,884.3122,904,0.08,1.4974,9.7570
3618,144.8619,883.1273,904,0.08,1.4974,9.7570
3619,138.4023,875.8149,904,0.08,1.4974,9.7570
3620,172.0454,877.6870,905,0.08,1.4974,9.7570
3621,179.3639,883.8061,905,0.08,1.4974,9.7570
3622,180.3499,882.4291,905,0.08,1.4974,9.7570
3623,172.7187,876.3495,905,0.08,1.4974,9.7570
3624,206.7075,878.4287,906,0.08,1.4974,9.7570
3625,214.9773,883.1841,906,0.08,1.4974,9.7570
3626,215.7093,881.6568,906,0.08,1.4974,9.7570
3627,207.1382,876.9946,906,0.08,1.4974,9.7570
3628,241.5035,879.2179,907,0.08,1.4974,9.7570
3629,250.4734,882.4650,907,0.08,1.4974,9.7570
3630,250.9291,880.8338,907,0.08,1.4974,9.7570
3631,241.6787,877.7308,907,0.08,1.4974,9.7570
3632,276.4396,880.0305,908,0.08,1.4974,9.7570
3633,285.8371,881.6706,908,0.08,1.4974,9.7570
3634,286.0026,879.9851,908,0.08,1.4974,9.7570
3635,276.3539,878.5356,908,0.08,1.4974,9.7570
3636,311.5178,880.8419,909,0.08,1.4974,9.7570
3637,321.0574,880.8252,909,0.08,1.4974,9.7570
3638,320.9276,879.1365,909,0.08,1.4974,9.7570
3639,311.1738,879.3845,909,0.08,1.4974,9.7570
3640,346.7358,881.6273,910,0.08,1.4974,9.7570
3641,356.1275,879.9543,910,0.08,1.4974,9.7570
3642,355.7065,878.3139,910,0.08,1.4974,9.7570
3643,346.1439,880.2518,910,0.08,1.4974,9.7570
3644,382.0867,882.3630,911,0.08,1.4974,9.7570
3645,391.0453,879.0846,911,0.08,1.4974,9.7570
3646,390.3458,877.5421,911,0.08,1.4974,9.7570
3647,381.2650,881.1112,911,0.08,1.4974,9.7570
3648,417.5602,883.0265,912,0.08,1.4974,9.7570
3649,425.8133,878.2423,912,0.08,1.4974,9.7570
3650,424.8566,876.8447,912,0.08,1.4974,9.7570
3651,416.5335,881.9364,912,0.08,1.4974,9.7570
3652,453.1416,883.5978,913,0.08,1.4974,9.7570
3653,460.4386,877.4531,913,0.08,1.4974,9.7570
3654,459.2537,876.2429,913,0.08,1.4974,9.7570
3655,451.9413,882.7025,913,0.08,1.4974,9.7570
3656,488.8134,884.0594,914,0.08,1.4974,9.7570
3657,494.9325,876.7409,914,0.08,1.4974,9.7570
3658,493.5555,875.7549,914,0.08,1.4974,9.7570
3659,487.4759,883.3861,914,0.08,1.4974,9.7570
3660,524.5552,884.3973,915,0.08,1.4974,9.7570
3661,529.3105,876.1275,915,0.08,1.4974,9.7570
3662,527.7832,875.3955,915,0.08,1.4974,9.7570
3663,523.1210,883.9666,915,0.08,1.4974,9.7570
3664,560.3443,884.6013,916,0.08,1.4974,9.7570
3665,563.5914,875.6313,916,0.08,1.4974,9.7570
3666,561.9602,875.1757,916,0.08,1.4974,9.7570
3667,558.8572,884.4261,916,0.08,1.4974,9.7570
3668,596.1569,884.6652,917,0.08,1.4974,9.7570
3669,597.7970,875.2676,917,0.08,1.4974,9.7570
3670,596.1115,875.1022,917,0.08,1.4974,9.7570
3671,594.6620,884.7509,917,0.08,1.4974,9.7570
3672,631.9683,884.5869,918,0.08,1.4974,9.7570
3673,631.9516,875.0474,918,0.08,1.4974,9.7570
3674,630.2629,875.1771,918,0.08,1.4974,9.7570
3675,630.5109,884.9310,918,0.08,1.4974,9.7570
