id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
5184,0.0000,1260.0000,1296,0.45,2.0000,12.2066
5185,1.0000,1270.0000,1296,0.45,2.0000,12.2066
5186,3.0000,1270.0000,1296,0.45,2.0000,12.2066
5187,10.0000,1260.0000,1296,0.45,2.0000,12.2066
5188,34.2077,1260.9442,1297,0.45,2.0000,12.2066
5189,36.9290,1270.6186,1297,0.45,2.0000,12.2066
5190,38.8986,1270.2713,1297,0.45,2.0000,12.2066
5191,44.0558,1259.2077,1297,0.45,2.0000,12.2066
5192,68.5914,1262.0116,1298,0.45,2.0000,12.2066
5193,72.9513,1271.0665,1298,0.45,2.0000,12.2066
5194,74.8307,1270.3825,1298,0.45,2.0000,12.2066
5195,77.9884,1258.5914,1298,0.45,2.0000,12.2066
5196,103.1699,1263.1699,1299,0.45,2.0000,12.2066
5197,109.0359,1271.3301,1299,0.45,2.0000,12.2066
5198,110.7679,1270.3301,1299,0.45,2.0000,12.2066
5199,111.8301,1258.1699,1299,0.45,2.0000,12.2066
5200,137.9558,1264.3837,1300,0.45,2.0000,12.2066
5201,145.1498,1271.4014,1300,0.45,2.0000,12.2066
5202,146.6818,1270.1158,1300,0.45,2.0000,12.2066
5203,145.6163,1257.9558,1300,0.45,2.0000,12.2066
5204,172.9558,1265.6163,1301,0.45,2.0000,12.2066
5205,181.2591,1271.2781,1301,0.45,2.0000,12.2066
5206,182.5446,1269.7460,1301,0.45,2.0000,12.2066
5207,179.3837,1257.9558,1301,0.45,2.0000,12.2066
5208,208.1699,1266.8301,1302,0.45,2.0000,12.2066
5209,217.3301,1270.9641,1302,0.45,2.0000,12.2066
5210,218.3301,1269.2321,1302,0.45,2.0000,12.2066
5211,213.1699,1258.1699,1302,0.45,2.0000,12.2066
5212,243.5914,1267.9884,1303,0.45,2.0000,12.2066
5213,253.3304,1270.4689,1303,0.45,2.0000,12.2066
5214,254.0144,1268.5895,1303,0.45,2.0000,12.2066
5215,247.0116,1258.5914,1303,0.45,2.0000,12.2066
5216,279.2077,1269.0558,1304,0.45,2.0000,12.2066
5217,289.2294,1269.8075,1304,0.45,2.0000,12.2066
5218,289.5767,1267.8379,1304,0.45,2.0000,12.2066
5219,280.9442,1259.2077,1304,0.45,2.0000,12.2066
5220,315.0000,1270.0000,1305,0.45,2.0000,12.2066
5221,325.0000,1269.0000,1305,0.45,2.0000,12.2066
5222,325.0000,1267.0000,1305,0.45,2.0000,12.2066
5223,315.0000,1260.0000,1305,0.45,2.0000,12.2066
5224,350.9442,1270.7923,1306,0.45,2.0000,12.2066
5225,360.6186,1268.0710,1306,0.45,2.0000,12.2066
5226,360.2713,1266.1014,1306,0.45,2.0000,12.2066
5227,349.2077,1260.9442,1306,0.45,2.0000,12.2066
5228,387.0116,1271.4086,1307,0.45,2.0000,12.2066
5229,396.0665,1267.0487,1307,0.45,2.0000,12.2066
5230,395.3825,1265.1693,1307,0.45,2.0000,12.2066
5231,383.5914,1262.0116,1307,0.45,2.0000,12.2066
5232,423.1699,1271.8301,1308,0.45,2.0000,12.2066
5233,431.3301,1265.9641,1308,0.45,2.0000,12.2066
5234,430.3301,1264.2321,1308,0.45,2.0000,12.2066
5235,418.1699,1263.1699,1308,0.45,2.0000,12.2066
5236,459.3837,1272.0442,1309,0.45,2.0000,12.2066
5237,466.4014,1264.8502,1309,0.45,2.0000,12.2066
5238,465.1158,1263.3182,1309,0.45,2.0000,12.2066
5239,452.9558,1264.3837,1309,0.45,2.0000,12.2066
5240,495.6163,1272.0442,1310,0.45,2.0000,12.2066
5241,501.2781,1263.7409,1310,0.45,2.0000,12.2066
5242,499.7460,1262.4554,1310,0.45,2.0000,12.2066
5243,487.9558,1265.6163,1310,0.45,2.0000,12.2066
5244,531.8301,1271.8301,1311,0.45,2.0000,12.2066
5245,535.9641,1262.6699,1311,0.45,2.0000,12.2066
5246,534.2321,1261.6699,1311,0.45,2.0000,12.2066
5247,523.1699,1266.8301,1311,0.45,2.0000,12.2066
5248,567.9884,1271.4086,1312,0.45,2.0000,12.2066
5249,570.4689,1261.6696,1312,0.45,2.0000,12.2066
5250,568.5895,1260.9856,1312,0.45,2.0000,12.2066
5251,558.5914,1267.9884,1312,0.45,2.0000,12.2066
5252,604.0558,1270.7923,1313,0.45,2.0000,12.2066
5253,604.8075,1260.7706,1313,0.45,2.0000,12.2066
5254,602.8379,1260.4233,1313,0.45,2.0000,12.2066
5255,594.2077,1269.0558,1313,0.45,2.0000,12.2066
5256,640.0000,1270.0000,1314,0.45,2.0000,12.2066
5257,639.0000,1260.0000,1314,0.45,2.0000,12.2066
5258,637.0000,1260.0000,1314,0.45,2.0000,12.2066
5259,630.0000,1270.0000,1314,0.45,2.0000,12.2066
5260,675.7923,1269.0558,1315,0.45,2.0000,12.2066
5261,673.0710,1259.3814,1315,0.45,2.0000,12.2066
5262,671.1014,1259.7287,1315,0.45,2.0000,12.2066
5263,665.9442,1270.7923,1315,0.45,2.0000,12.2066
5264,711.4086,1267.9884,1316,0.45,2.0000,12.2066
5265,707.0487,1258.9335,1316,0.45,2.0000,12.2066
5266,705.1693,1259.6175,1316,0.45,2.0000,12.2066
5267,702.0116,1271.4086,1316,0.45,2.0000,12.2066
5268,746.8301,1266.8301,1317,0.45,2.0000,12.2066
5269,740.9641,1258.6699,1317,0.45,2.0000,12.2066
5270,739.2321,1259.6699,1317,0.45,2.0000,12.2066
5271,738.1699,1271.8301,1317,0.45,2.0000,12.2066
5272,782.0442,1265.6163,1318,0.45,2.0000,12.2066
5273,774.8502,1258.5986,1318,0.45,2.0000,12.2066
5274,773.3182,1259.8842,1318,0.45,2.0000,12.2066
5275,774.3837,1272.0442,1318,0.45,2.0000,12.2066
5276,817.0442,1264.3837,1319,0.45,2.0000,12.2066
5277,808.7409,1258.7219,1319,0.45,2.0000,12.2066
5278,807.4554,1260.2540,1319,0.45,2.0000,12.2066
5279,810.6163,1272.0442,1319,0.45,2.0000,12.2066
5280,851.8301,1263.1699,1320,0.45,2.0000,12.2066
5281,842.6699,1259.0359,1320,0.45,2.0000,12.2066
5282,841.6699,1260.7679,1320,0.45,2.0000,12.2066
5283,846.8301,1271.8301,1320,0.45,2.0000,12.2066
5284,886.4086,1262.0116,1321,0.45,2.0000,12.2066
5285,876.6696,1259.5311,1321,0.45,2.0000,12.2066
5286,875.9856,1261.4105,1321,0.45,2.0000,12.2066
5287,882.9884,1271.4086,1321,0.45,2.0000,12.2066
5288,920.7923,1260.9442,1322,0.45,2.0000,12.2066
5289,910.7706,1260.1925,1322,0.45,2.0000,12.2066
5290,910.4233,1262.1621,1322,0.45,2.0000,12.2066
5291,919.0558,1270.7923,1322,0.45,2.0000,12.2066
5292,955.0000,1260.0000,1323,0.45,2.0000,12.2066
5293,945.0000,1261.0000,1323,0.45,2.0000,12.2066
