id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
5472,0.0000,1330.0000,1368,0.44,2.0000,11.1803
5473,3.0000,1340.0000,1368,0.44,2.0000,11.1803
5474,5.0000,1340.0000,1368,0.44,2.0000,11.1803
5475,10.0000,1330.0000,1368,0.44,2.0000,11.1803
5476,34.2077,1330.9442,1369,0.44,2.0000,11.1803
5477,38.8986,1340.2713,1369,0.44,2.0000,11.1803
5478,40.8682,1339.9240,1369,0.44,2.0000,11.1803
5479,44.0558,1329.2077,1369,0.44,2.0000,11.1803
5480,68.5914,1332.0116,1370,0.44,2.0000,11.1803
5481,74.8307,1340.3825,1370,0.44,2.0000,11.1803
5482,76.7101,1339.6985,1370,0.44,2.0000,11.1803
5483,77.9884,1328.5914,1370,0.44,2.0000,11.1803
5484,103.1699,1333.1699,1371,0.44,2.0000,11.1803
5485,110.7679,1340.3301,1371,0.44,2.0000,11.1803
5486,112.5000,1339.3301,1371,0.44,2.0000,11.1803
5487,111.8301,1328.1699,1371,0.44,2.0000,11.1803
5488,137.9558,1334.3837,1372,0.44,2.0000,11.1803
5489,146.6818,1340.1158,1372,0.44,2.0000,11.1803
5490,148.2139,1338.8302,1372,0.44,2.0000,11.1803
5491,145.6163,1327.9558,1372,0.44,2.0000,11.1803
5492,172.9558,1335.6163,1373,0.44,2.0000,11.1803
5493,182.5446,1339.7460,1373,0.44,2.0000,11.1803
5494,183.8302,1338.2139,1373,0.44,2.0000,11.1803
5495,179.3837,1327.9558,1373,0.44,2.0000,11.1803
5496,208.1699,1336.8301,1374,0.44,2.0000,11.1803
5497,218.3301,1339.2321,1374,0.44,2.0000,11.1803
5498,219.3301,1337.5000,1374,0.44,2.0000,11.1803
5499,213.1699,1328.1699,1374,0.44,2.0000,11.1803
5500,243.5914,1337.9884,1375,0.44,2.0000,11.1803
5501,254.0144,1338.5895,1375,0.44,2.0000,11.1803
5502,254.6985,1336.7101,1375,0.44,2.0000,11.1803
5503,247.0116,1328.5914,1375,0.44,2.0000,11.1803
5504,279.2077,1339.0558,1376,0.44,2.0000,11.1803
5505,289.5767,1337.8379,1376,0.44,2.0000,11.1803
5506,289.9240,1335.8682,1376,0.44,2.0000,11.1803
5507,280.9442,1329.2077,1376,0.44,2.0000,11.1803
5508,315.0000,1340.0000,1377,0.44,2.0000,11.1803
5509,325.0000,1337.0000,1377,0.44,2.0000,11.1803
5510,325.0000,1335.0000,1377,0.44,2.0000,11.1803
5511,315.0000,1330.0000,1377,0.44,2.0000,11.1803
5512,350.9442,1340.7923,1378,0.44,2.0000,11.1803
5513,360.2713,1336.1014,1378,0.44,2.0000,11.1803
5514,359.9240,1334.1318,1378,0.44,2.0000,11.1803
5515,349.2077,1330.9442,1378,0.44,2.0000,11.1803
5516,387.0116,1341.4086,1379,0.44,2.0000,11.1803
5517,395.3825,1335.1693,1379,0.44,2.0000,11.1803
5518,394.6985,1333.2899,1379,0.44,2.0000,11.1803
5519,383.5914,1332.0116,1379,0.44,2.0000,11.1803
5520,423.1699,1341.8301,1380,0.44,2.0000,11.1803
5521,430.3301,1334.2321,1380,0.44,2.0000,11.1803
5522,429.3301,1332.5000,1380,0.44,2.0000,11.1803
5523,418.1699,1333.1699,1380,0.44,2.0000,11.1803
5524,459.3837,1342.0442,1381,0.44,2.0000,11.1803
5525,465.1158,1333.3182,1381,0.44,2.0000,11.1803
