id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
3744,0.0000,910.0000,936,0.40,4.0000,11.6619
3745,6.0000,920.0000,936,0.40,4.0000,11.6619
3746,10.0000,920.0000,936,0.40,4.0000,11.6619
3747,10.0000,910.0000,936,0.40,4.0000,11.6619
3748,34.2077,910.9442,937,0.40,4.0000,11.6619
3749,41.8530,919.7504,937,0.40,4.0000,11.6619
3750,45.7923,919.0558,937,0.40,4.0000,11.6619
3751,44.0558,909.2077,937,0.40,4.0000,11.6619
3752,68.5914,912.0116,938,0.40,4.0000,11.6619
3753,77.6498,919.3564,938,0.40,4.0000,11.6619
3754,81.4086,917.9884,938,0.40,4.0000,11.6619
3755,77.9884,908.5914,938,0.40,4.0000,11.6619
3756,103.1699,913.1699,939,0.40,4.0000,11.6619
3757,113.3660,918.8301,939,0.40,4.0000,11.6619
3758,116.8301,916.8301,939,0.40,4.0000,11.6619
3759,111.8301,908.1699,939,0.40,4.0000,11.6619
3760,137.9558,914.3837,940,0.40,4.0000,11.6619
3761,148.9800,918.1874,940,0.40,4.0000,11.6619
3762,152.0442,915.6163,940,0.40,4.0000,11.6619
3763,145.6163,907.9558,940,0.40,4.0000,11.6619
3764,172.9558,915.6163,941,0.40,4.0000,11.6619
3765,184.4730,917.4479,941,0.40,4.0000,11.6619
3766,187.0442,914.3837,941,0.40,4.0000,11.6619
3767,179.3837,907.9558,941,0.40,4.0000,11.6619
3768,208.1699,916.8301,942,0.40,4.0000,11.6619
3769,219.8301,916.6340,942,0.40,4.0000,11.6619
3770,221.8301,913.1699,942,0.40,4.0000,11.6619
3771,213.1699,908.1699,942,0.40,4.0000,11.6619
3772,243.5914,917.9884,943,0.40,4.0000,11.6619
3773,255.0405,915.7704,943,0.40,4.0000,11.6619
3774,256.4086,912.0116,943,0.40,4.0000,11.6619
3775,247.0116,908.5914,943,0.40,4.0000,11.6619
3776,279.2077,919.0558,944,0.40,4.0000,11.6619
3777,290.0977,914.8834,944,0.40,4.0000,11.6619
3778,290.7923,910.9442,944,0.40,4.0000,11.6619
3779,280.9442,909.2077,944,0.40,4.0000,11.6619
3780,315.0000,920.0000,945,0.40,4.0000,11.6619
3781,325.0000,914.0000,945,0.40,4.0000,11.6619
3782,325.0000,910.0000,945,0.40,4.0000,11.6619
3783,315.0000,910.0000,945,0.40,4.0000,11.6619
3784,350.9442,920.7923,946,0.40,4.0000,11.6619
3785,359.7504,913.1470,946,0.40,4.0000,11.6619
3786,359.0558,909.2077,946,0.40,4.0000,11.6619
3787,349.2077,910.9442,946,0.40,4.0000,11.6619
3788,387.0116,921.4086,947,0.40,4.0000,11.6619
3789,394.3564,912.3502,947,0.40,4.0000,11.6619
3790,392.9884,908.5914,947,0.40,4.0000,11.6619
3791,383.5914,912.0116,947,0.40,4.0000,11.6619
3792,423.1699,921.8301,948,0.40,4.0000,11.6619
3793,428.8301,911.6340,948,0.40,4.0000,11.6619
3794,426.8301,908.1699,948,0.40,4.0000,11.6619
3795,418.1699,913.1699,948,0.40,4.0000,11.6619
3796,459.3837,922.0442,949,0.40,4.0000,11.6619
3797,463.1874,911.0200,949,0.40,4.0000,11.6619
3798,460.6163,907.9558,949,0.40,4.0000,11.6619
3799,452.9558,914.3837,949,0.40,4.0000,11.6619
3800,495.6163,922.0442,950,0.40,4.0000,11.6619
3801,497.4479,910.5270,950,0.40,4.0000,11.6619
3802,494.3837,907.9558,950,0.40,4.0000,11.6619
3803,487.9558,915.6163,950,0.40,4.0000,11.6619
3804,531.8301,921.8301,951,0.40,4.0000,11.6619
3805,531.6340,910.1699,951,0.40,4.0000,11.6619
3806,528.1699,908.1699,951,0.40,4.0000,11.6619
3807,523.1699,916.8301,951,0.40,4.0000,11.6619
3808,567.9884,921.4086,952,0.40,4.0000,11.6619
3809,565.7704,909.9595,952,0.40,4.0000,11.6619
3810,562.0116,908.5914,952,0.40,4.0000,11.6619
3811,558.5914,917.9884,952,0.40,4.0000,11.6619
3812,604.0558,920.7923,953,0.40,4.0000,11.6619
3813,599.8834,909.9023,953,0.40,4.0000,11.6619
3814,595.9442,909.2077,953,0.40,4.0000,11.6619
3815,594.2077,919.0558,953,0.40,4.0000,11.6619
3816,640.0000,920.0000,954,0.40,4.0000,11.6619
3817,634.0000,910.0000,954,0.40,4.0000,11.6619
3818,630.0000,910.0000,954,0.40,4.0000,11.6619
3819,630.0000,920.0000,954,0.40,4.0000,11.6619
3820,675.7923,919.0558,955,0.40,4.0000,11.6619
3821,668.1470,910.2496,955,0.40,4.0000,11.6619
3822,664.2077,910.9442,955,0.40,4.0000,11.6619
3823,665.9442,920.7923,955,0.40,4.0000,11.6619
3824,711.4086,917.9884,956,0.40,4.0000,11.6619
3825,702.3502,910.6436,956,0.40,4.0000,11.6619
3826,698.5914,912.0116,956,0.40,4.0000,11.6619
3827,702.0116,921.4086,956,0.40,4.0000,11.6619
3828,746.8301,916.8301,957,0.40,4.0000,11.6619
3829,736.6340,911.1699,957,0.40,4.0000,11.6619
3830,733.1699,913.1699,957,0.40,4.0000,11.6619
3831,738.1699,921.8301,957,0.40,4.0000,11.6619
3832,782.0442,915.6163,958,0.40,4.0000,11.6619
3833,771.0200,911.8126,958,0.40,4.0000,11.6619
3834,767.9558,914.3837,958,0.40,4.0000,11.6619
3835,774.3837,922.0442,958,0.40,4.0000,11.6619
3836,817.0442,914.3837,959,0.40,4.0000,11.6619
3837,805.5270,912.5521,959,0.40,4.0000,11.6619
3838,802.9558,915.6163,959,0.40,4.0000,11.6619
3839,810.6163,922.0442,959,0.40,4.0000,11.6619
3840,851.8301,913.1699,960,0.40,4.0000,11.6619
3841,840.1699,913.3660,960,0.40,4.0000,11.6619
3842,838.1699,916.8301,960,0.40,4.0000,11.6619
3843,846.8301,921.8301,960,0.40,4.0000,11.6619
3844,886.4086,912.0116,961,0.40,4.0000,11.6619
3845,874.9595,914.2296,961,0.40,4.0000,11.6619
3846,873.5914,917.9884,961,0.40,4.0000,11.6619
3847,882.9884,921.4086,961,0.40,4.0000,11.6619
3848,920.7923,910.9442,962,0.40,4.0000,11.6619
3849,909.9023,915.1166,962,0.40,4.0000,11.6619
3850,909.2077,919.0558,962,0.40,4.0000,11.6619
3851,919.0558,920.7923,962,0.40,4.0000,11.6619
3852,955.0000,910.0000,963,0.40,4.0000,11.6619
3853,945.0000,916.0000,963,0.40,4.0000,11.6619
3854,945.0000,920.0000,963,0.40,4.0000,11.6619
3855,955.0000,920.0000,963,0.40,4.0000,11.6619
3856,989.0558,909.2077,964,0.40,4.0000,11.6619
3857,980.2496,916.8530,964,0.40,4.0000,11.6619
3858,980.9442,920.7923,964,0.40,4.0000,11.6619
3859,990.7923,919.0558,964,0.40,4.0000,11.6619
3860,1022.9884,908.5914,965,0.40,4.0000,11.6619
3861,1015.6436,917.6498,965,0.40,4.0000,11.6619
3862,1017.0116,921.4086,965,0.40,4.0000,11.6619
3863,1026.4086,917.9884,965,0.40,4.0000,11.6619
3864,1056.8301,908.1699,966,0.40,4.0000,11.6619
3865,1051.1699,918.3660,966,0.40,4.0000,11.6619
3866,1053.1699,921.8301,966,0.40,4.0000,11.6619
3867,1061.8301,916.8301,966,0.40,4.0000,11.6619
3868,1090.6163,907.9558,967,0.40,4.0000,11.6619
3869,1086.8126,918.9800,967,0.40,4.0000,11.6619
3870,1089.3837,922.0442,967,0.40,4.0000,11.6619
3871,1097.0442,915.6163,967,0.40,4.0000,11.6619
3872,1124.3837,907.9558,968,0.40,4.0000,11.6619
3873,1122.5521,919.4730,968,0.40,4.0000,11.6619
3874,1125.6163,922.0442,968,0.40,4.0000,11.6619
3875,1132.0442,914.3837,968,0.40,4.0000,11.6619
3876,1158.1699,908.1699,969,0.40,4.0000,11.6619
3877,1158.3660,919.8301,969,0.40,4.0000,11.6619
3878,1161.8301,921.8301,969,0.40,4.0000,11.6619
3879,1166.8301,913.1699,969,0.40,4.0000,11.6619
3880,1192.0116,908.5914,970,0.40,4.0000,11.6619
3881,1194.2296,920.0405,970,0.40,4.0000,11.6619
3882,1197.9884,921.4086,970,0.40,4.0000,11.6619
3883,1201.4086,912.0116,970,0.40,4.0000,11.6619
3884,1225.9442,909.2077,971,0.40,4.0000,11.6619
3885,1230.1166,920.0977,971,0.40,4.0000,11.6619
3886,1234.0558,920.7923,971,0.40,4.0000,11.6619
3887,1235.7923,910.9442,971,0.40,4.0000,11.6619
3888,0.0000,945.0000,972,0.43,3.0000,12.2066
3889,0.0000,955.0000,972,0.43,3.0000,12.2066
3890,3.0000,955.0000,972,0.43,3.0000,12.2066
3891,10.0000,945.0000,972,0.43,3.0000,12.2066
3892,34.2077,945.9442,973,0.43,3.0000,12.2066
3893,35.9442,955.7923,973,0.43,3.0000,12.2066
