id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
5472,0.0000,1330.0000,1368,0.40,0.4000,5.0990
5473,0.6000,1335.0000,1368,0.40,0.4000,5.0990
5474,1.0000,1335.0000,1368,0.40,0.4000,5.0990
5475,2.0000,1330.0000,1368,0.40,0.4000,5.0990
5476,34.5811,1330.2116,1369,0.40,0.4000,5.0990
5477,36.0402,1335.0315,1369,0.40,0.4000,5.0990
5478,36.4341,1334.9620,1369,0.40,0.4000,5.0990
5479,36.5507,1329.8643,1369,0.40,0.4000,5.0990
5480,69.2053,1330.4928,1370,0.40,0.4000,5.0990
5481,71.4792,1334.9860,1370,0.40,0.4000,5.0990
5482,71.8551,1334.8492,1370,0.40,0.4000,5.0990
5483,71.0846,1329.8087,1370,0.40,0.4000,5.0990
5484,103.8840,1330.8349,1371,0.40,0.4000,5.0990
5485,106.9036,1334.8651,1371,0.40,0.4000,5.0990
5486,107.2500,1334.6651,1371,0.40,0.4000,5.0990
5487,105.6160,1329.8349,1371,0.40,0.4000,5.0990
5488,138.6270,1331.2277,1372,0.40,0.4000,5.0990
5489,142.3006,1334.6722,1372,0.40,0.4000,5.0990
5490,142.6070,1334.4151,1372,0.40,0.4000,5.0990
5491,140.1591,1329.9421,1372,0.40,0.4000,5.0990
5492,173.4421,1331.6591,1373,0.40,0.4000,5.0990
5493,177.6580,1334.4134,1373,0.40,0.4000,5.0990
5494,177.9151,1334.1070,1373,0.40,0.4000,5.0990
5495,174.7277,1330.1270,1373,0.40,0.4000,5.0990
5496,208.3349,1332.1160,1374,0.40,0.4000,5.0990
5497,212.9651,1334.0964,1374,0.40,0.4000,5.0990
5498,213.1651,1333.7500,1374,0.40,0.4000,5.0990
5499,209.3349,1330.3840,1374,0.40,0.4000,5.0990
5500,243.3087,1332.5846,1375,0.40,0.4000,5.0990
5501,248.2124,1333.7309,1375,0.40,0.4000,5.0990
5502,248.3492,1333.3551,1375,0.40,0.4000,5.0990
5503,243.9928,1330.7053,1375,0.40,0.4000,5.0990
5504,278.3643,1333.0507,1376,0.40,0.4000,5.0990
5505,283.3926,1333.3280,1376,0.40,0.4000,5.0990
5506,283.4620,1332.9341,1376,0.40,0.4000,5.0990
5507,278.7116,1331.0811,1376,0.40,0.4000,5.0990
5508,313.5000,1333.5000,1377,0.40,0.4000,5.0990
5509,318.5000,1332.9000,1377,0.40,0.4000,5.0990
5510,318.5000,1332.5000,1377,0.40,0.4000,5.0990
5511,313.5000,1331.5000,1377,0.40,0.4000,5.0990
5512,348.7116,1333.9189,1378,0.40,0.4000,5.0990
5513,353.5315,1332.4598,1378,0.40,0.4000,5.0990
5514,353.4620,1332.0659,1378,0.40,0.4000,5.0990
5515,348.3643,1331.9493,1378,0.40,0.4000,5.0990
5516,383.9928,1334.2947,1379,0.40,0.4000,5.0990
5517,388.4860,1332.0208,1379,0.40,0.4000,5.0990
5518,388.3492,1331.6449,1379,0.40,0.4000,5.0990
5519,383.3087,1332.4154,1379,0.40,0.4000,5.0990
5520,419.3349,1334.6160,1380,0.40,0.4000,5.0990
5521,423.3651,1331.5964,1380,0.40,0.4000,5.0990
5522,423.1651,1331.2500,1380,0.40,0.4000,5.0990
5523,418.3349,1332.8840,1380,0.40,0.4000,5.0990
5524,454.7277,1334.8730,1381,0.40,0.4000,5.0990
5525,458.1722,1331.1994,1381,0.40,0.4000,5.0990
5526,457.9151,1330.8930,1381,0.40,0.4000,5.0990
5527,453.4421,1333.3409,1381,0.40,0.4000,5.0990
5528,490.1591,1335.0579,1382,0.40,0.4000,5.0990
5529,492.9134,1330.8420,1382,0.40,0.4000,5.0990
5530,492.6070,1330.5849,1382,0.40,0.4000,5.0990
5531,488.6270,1333.7723,1382,0.40,0.4000,5.0990
5532,525.6160,1335.1651,1383,0.40,0.4000,5.0990
5533,527.5964,1330.5349,1383,0.40,0.4000,5.0990
5534,527.2500,1330.3349,1383,0.40,0.4000,5.0990
5535,523.8840,1334.1651,1383,0.40,0.4000,5.0990
5536,561.0846,1335.1913,1384,0.40,0.4000,5.0990
5537,562.2309,1330.2876,1384,0.40,0.4000,5.0990
5538,561.8551,1330.1508,1384,0.40,0.4000,5.0990
5539,559.2053,1334.5072,1384,0.40,0.4000,5.0990
5540,596.5507,1335.1357,1385,0.40,0.4000,5.0990
5541,596.8280,1330.1074,1385,0.40,0.4000,5.0990
5542,596.4341,1330.0380,1385,0.40,0.4000,5.0990
5543,594.5811,1334.7884,1385,0.40,0.4000,5.0990
5544,632.0000,1335.0000,1386,0.40,0.4000,5.0990
5545,631.4000,1330.0000,1386,0.40,0.4000,5.0990
5546,631.0000,1330.0000,1386,0.40,0.4000,5.0990
5547,630.0000,1335.0000,1386,0.40,0.4000,5.0990
5548,667.4189,1334.7884,1387,0.40,0.4000,5.0990
5549,665.9598,1329.9685,1387,0.40,0.4000,5.0990
5550,665.5659,1330.0380,1387,0.40,0.4000,5.0990
5551,665.4493,1335.1357,1387,0.40,0.4000,5.0990
5552,702.7947,1334.5072,1388,0.40,0.4000,5.0990
5553,700.5208,1330.0140,1388,0.40,0.4000,5.0990
5554,700.1449,1330.1508,1388,0.40,0.4000,5.0990
5555,700.9154,1335.1913,1388,0.40,0.4000,5.0990
5556,738.1160,1334.1651,1389,0.40,0.4000,5.0990
5557,735.0964,1330.1349,1389,0.40,0.4000,5.0990
5558,734.7500,1330.3349,1389,0.40,0.4000,5.0990
5559,736.3840,1335.1651,1389,0.40,0.4000,5.0990
5560,773.3730,1333.7723,1390,0.40,0.4000,5.0990
5561,769.6994,1330.3278,1390,0.40,0.4000,5.0990
5562,769.3930,1330.5849,1390,0.40,0.4000,5.0990
5563,771.8409,1335.0579,1390,0.40,0.4000,5.0990
5564,808.5579,1333.3409,1391,0.40,0.4000,5.0990
