id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
576,0.0000,140.0000,144,0.22,1.6000,2.0396
577,0.4000,142.0000,144,0.22,1.6000,2.0396
578,2.0000,142.0000,144,0.22,1.6000,2.0396
579,2.0000,140.0000,144,0.22,1.6000,2.0396
580,34.8415,140.1888,145,0.22,1.6000,2.0396
581,35.5828,142.0890,145,0.22,1.6000,2.0396
582,37.1585,141.8112,145,0.22,1.6000,2.0396
583,36.8112,139.8415,145,0.22,1.6000,2.0396
584,69.7183,140.4023,146,0.22,1.6000,2.0396
585,70.7782,142.1449,146,0.22,1.6000,2.0396
586,72.2817,141.5977,146,0.22,1.6000,2.0396
587,71.5977,139.7183,146,0.22,1.6000,2.0396
588,104.6340,140.6340,147,0.22,1.6000,2.0396
589,105.9804,142.1660,147,0.22,1.6000,2.0396
590,107.3660,141.3660,147,0.22,1.6000,2.0396
591,106.3660,139.6340,147,0.22,1.6000,2.0396
592,139.5912,140.8767,148,0.22,1.6000,2.0396
593,141.1832,142.1517,148,0.22,1.6000,2.0396
594,142.4088,141.1233,148,0.22,1.6000,2.0396
595,141.1233,139.5912,148,0.22,1.6000,2.0396
596,174.5912,141.1233,149,0.21,1.6000,2.0396
597,176.3804,142.1024,149,0.21,1.6000,2.0396
598,177.4088,140.8767,149,0.21,1.6000,2.0396
599,175.8767,139.5912,149,0.21,1.6000,2.0396
600,209.6340,141.3660,150,0.21,1.6000,2.0396
601,211.5660,142.0196,150,0.21,1.6000,2.0396
602,212.3660,140.6340,150,0.21,1.6000,2.0396
603,210.6340,139.6340,150,0.21,1.6000,2.0396
604,244.7183,141.5977,151,0.21,1.6000,2.0396
605,246.7345,141.9058,151,0.21,1.6000,2.0396
606,247.2817,140.4023,151,0.21,1.6000,2.0396
607,245.4023,139.7183,151,0.21,1.6000,2.0396
608,279.8415,141.8112,152,0.22,1.6000,2.0396
609,281.8806,141.7645,152,0.22,1.6000,2.0396
610,282.1585,140.1888,152,0.22,1.6000,2.0396
611,280.1888,139.8415,152,0.22,1.6000,2.0396
612,315.0000,142.0000,153,0.21,1.6000,2.0396
613,317.0000,141.6000,153,0.21,1.6000,2.0396
614,317.0000,140.0000,153,0.21,1.6000,2.0396
615,315.0000,140.0000,153,0.21,1.6000,2.0396
616,350.1888,142.1585,154,0.22,1.6000,2.0396
617,352.0890,141.4172,154,0.22,1.6000,2.0396
618,351.8112,139.8415,154,0.22,1.6000,2.0396
619,349.8415,140.1888,154,0.22,1.6000,2.0396
620,385.4023,142.2817,155,0.21,1.6000,2.0396
621,387.1449,141.2218,155,0.21,1.6000,2.0396
622,386.5977,139.7183,155,0.21,1.6000,2.0396
623,384.7183,140.4023,155,0.21,1.6000,2.0396
624,420.6340,142.3660,156,0.22,1.6000,2.0396
625,422.1660,141.0196,156,0.22,1.6000,2.0396
626,421.3660,139.6340,156,0.22,1.6000,2.0396
627,419.6340,140.6340,156,0.22,1.6000,2.0396
628,455.8767,142.4088,157,0.21,1.6000,2.0396
629,457.1517,140.8168,157,0.21,1.6000,2.0396
