id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
3456,0.1385,840.1013,864,0.12,1.1713,9.6945
3457,0.3983,849.7923,864,0.12,1.1713,9.6945
3458,1.5535,849.5989,864,0.12,1.1713,9.6945
3459,1.6057,840.3689,864,0.12,1.1713,9.6945
3460,34.3083,840.3023,865,0.12,1.1713,9.6945
3461,36.2469,849.8010,865,0.12,1.1713,9.6945
3462,37.3510,849.4099,865,0.12,1.1713,9.6945
3463,35.7996,840.3111,865,0.12,1.1713,9.6945
3464,68.5255,840.6444,866,0.12,1.1713,9.6945
3465,72.0842,849.6621,866,0.12,1.1713,9.6945
3466,73.1036,849.0853,866,0.12,1.1713,9.6945
3467,69.9957,840.3941,866,0.12,1.1713,9.6945
3468,102.8141,841.1173,867,0.12,1.1713,9.6945
3469,107.8845,849.3800,867,0.12,1.1713,9.6945
3470,108.7883,848.6349,867,0.12,1.1713,9.6945
3471,104.2184,840.6154,867,0.12,1.1713,9.6945
3472,137.1955,841.7065,868,0.12,1.1713,9.6945
3473,143.6238,848.9632,868,0.12,1.1713,9.6945
3474,144.3844,848.0725,868,0.12,1.1713,9.6945
3475,138.4914,840.9684,868,0.12,1.1713,9.6945
3476,171.6887,842.3941,869,0.12,1.1713,9.6945
3477,179.2794,848.4244,869,0.12,1.1713,9.6945
3478,179.8738,847.4151,869,0.12,1.1713,9.6945
3479,172.8367,841.4422,869,0.12,1.1713,9.6945
3480,206.3090,843.1593,870,0.12,1.1713,9.6945
3481,214.8315,847.7798,870,0.12,1.1713,9.6945
3482,215.2417,846.6827,870,0.12,1.1713,9.6945
3483,207.2743,842.0226,870,0.12,1.1713,9.6945
3484,241.0679,843.9789,871,0.12,1.1713,9.6945
3485,250.2633,847.0493,871,0.12,1.1713,9.6945
3486,250.4767,845.8976,871,0.12,1.1713,9.6945
3487,241.8212,842.6917,871,0.12,1.1713,9.6945
3488,275.9728,844.8278,872,0.12,1.1713,9.6945
3489,285.5617,846.2548,872,0.12,1.1713,9.6945
3490,285.5718,845.0835,872,0.12,1.1713,9.6945
3491,276.4911,843.4294,872,0.12,1.1713,9.6945
3492,311.0266,845.6804,873,0.12,1.1713,9.6945
3493,320.7176,845.4206,873,0.12,1.1713,9.6945
3494,320.5242,844.2653,873,0.12,1.1713,9.6945
3495,311.2942,844.2132,873,0.12,1.1713,9.6945
3496,346.2276,846.5106,874,0.12,1.1713,9.6945
3497,355.7262,844.5720,874,0.12,1.1713,9.6945
3498,355.3352,843.4679,874,0.12,1.1713,9.6945
3499,346.2363,845.0193,874,0.12,1.1713,9.6945
3500,381.5697,847.2934,875,0.12,1.1713,9.6945
3501,390.5874,843.7347,875,0.12,1.1713,9.6945
3502,390.0106,842.7153,875,0.12,1.1713,9.6945
3503,381.3194,845.8232,875,0.12,1.1713,9.6945
3504,417.0426,848.0048,876,0.12,1.1713,9.6945
3505,425.3053,842.9343,876,0.12,1.1713,9.6945
3506,424.5602,842.0306,876,0.12,1.1713,9.6945
3507,416.5407,846.6005,876,0.12,1.1713,9.6945
3508,452.6318,848.6234,877,0.12,1.1713,9.6945
3509,459.8885,842.1951,877,0.12,1.1713,9.6945
3510,458.9978,841.4345,877,0.12,1.1713,9.6945
3511,451.8937,847.3275,877,0.12,1.1713,9.6945
3512,488.3194,849.1302,878,0.12,1.1713,9.6945
3513,494.3496,841.5395,878,0.12,1.1713,9.6945
3514,493.3404,840.9451,878,0.12,1.1713,9.6945
3515,487.3675,847.9822,878,0.12,1.1713,9.6945
3516,524.0846,849.5099,879,0.12,1.1713,9.6945
