id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
3744,0.0000,910.0000,936,0.30,0.8000,10.0717
3745,1.2000,920.0000,936,0.30,0.8000,10.0717
3746,2.0000,920.0000,936,0.30,0.8000,10.0717
3747,2.0000,910.0000,936,0.30,0.8000,10.0717
3748,34.1470,910.2496,937,0.30,0.8000,10.0717
3749,37.0652,919.8893,937,0.30,0.8000,10.0717
3750,37.8530,919.7504,937,0.30,0.8000,10.0717
3751,36.1166,909.9023,937,0.30,0.8000,10.0717
3752,68.3502,910.6436,938,0.30,0.8000,10.0717
3753,72.8980,919.6301,938,0.30,0.8000,10.0717
3754,73.6498,919.3564,938,0.30,0.8000,10.0717
3755,70.2296,909.9595,938,0.30,0.8000,10.0717
3756,102.6340,911.1699,939,0.30,0.8000,10.0717
3757,108.6732,919.2301,939,0.30,0.8000,10.0717
3758,109.3660,918.8301,939,0.30,0.8000,10.0717
3759,104.3660,910.1699,939,0.30,0.8000,10.0717
3760,137.0200,911.8126,940,0.30,0.8000,10.0717
3761,144.3671,918.7017,940,0.30,0.8000,10.0717
3762,144.9800,918.1874,940,0.30,0.8000,10.0717
3763,138.5521,910.5270,940,0.30,0.8000,10.0717
3764,171.5270,912.5521,941,0.30,0.8000,10.0717
3765,179.9588,918.0607,941,0.30,0.8000,10.0717
3766,180.4730,917.4479,941,0.30,0.8000,10.0717
3767,172.8126,911.0200,941,0.30,0.8000,10.0717
3768,206.1699,913.3660,942,0.30,0.8000,10.0717
3769,215.4301,917.3268,942,0.30,0.8000,10.0717
3770,215.8301,916.6340,942,0.30,0.8000,10.0717
3771,207.1699,911.6340,942,0.30,0.8000,10.0717
3772,240.9595,914.2296,943,0.30,0.8000,10.0717
3773,250.7669,916.5222,943,0.30,0.8000,10.0717
3774,251.0405,915.7704,943,0.30,0.8000,10.0717
3775,241.6436,912.3502,943,0.30,0.8000,10.0717
3776,275.9023,915.1166,944,0.30,0.8000,10.0717
3777,285.9588,915.6713,944,0.30,0.8000,10.0717
3778,286.0977,914.8834,944,0.30,0.8000,10.0717
3779,276.2496,913.1470,944,0.30,0.8000,10.0717
3780,311.0000,916.0000,945,0.30,0.8000,10.0717
3781,321.0000,914.8000,945,0.30,0.8000,10.0717
3782,321.0000,914.0000,945,0.30,0.8000,10.0717
3783,311.0000,914.0000,945,0.30,0.8000,10.0717
3784,346.2496,916.8530,946,0.30,0.8000,10.0717
3785,355.8893,913.9348,946,0.30,0.8000,10.0717
3786,355.7504,913.1470,946,0.30,0.8000,10.0717
3787,345.9023,914.8834,946,0.30,0.8000,10.0717
3788,381.6436,917.6498,947,0.30,0.8000,10.0717
3789,390.6301,913.1020,947,0.30,0.8000,10.0717
3790,390.3564,912.3502,947,0.30,0.8000,10.0717
3791,380.9595,915.7704,947,0.30,0.8000,10.0717
3792,417.1699,918.3660,948,0.30,0.8000,10.0717
3793,425.2301,912.3268,948,0.30,0.8000,10.0717
3794,424.8301,911.6340,948,0.30,0.8000,10.0717
3795,416.1699,916.6340,948,0.30,0.8000,10.0717
3796,452.8126,918.9800,949,0.30,0.8000,10.0717
3797,459.7017,911.6329,949,0.30,0.8000,10.0717
3798,459.1874,911.0200,949,0.30,0.8000,10.0717
3799,451.5270,917.4479,949,0.30,0.8000,10.0717
3800,488.5521,919.4730,950,0.30,0.8000,10.0717
3801,494.0607,911.0412,950,0.30,0.8000,10.0717
3802,493.4479,910.5270,950,0.30,0.8000,10.0717
3803,487.0200,918.1874,950,0.30,0.8000,10.0717
3804,524.3660,919.8301,951,0.30,0.8000,10.0717
3805,528.3268,910.5699,951,0.30,0.8000,10.0717
3806,527.6340,910.1699,951,0.30,0.8000,10.0717
3807,522.6340,918.8301,951,0.30,0.8000,10.0717
3808,560.2296,920.0405,952,0.30,0.8000,10.0717
3809,562.5222,910.2331,952,0.30,0.8000,10.0717
3810,561.7704,909.9595,952,0.30,0.8000,10.0717
3811,558.3502,919.3564,952,0.30,0.8000,10.0717
3812,596.1166,920.0977,953,0.30,0.8000,10.0717
3813,596.6713,910.0412,953,0.30,0.8000,10.0717
3814,595.8834,909.9023,953,0.30,0.8000,10.0717
