id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
576,0.0000,140.0000,144,0.13,4.0000,10.0499
577,1.0000,150.0000,144,0.13,4.0000,10.0499
578,5.0000,150.0000,144,0.13,4.0000,10.0499
579,5.0000,140.0000,144,0.13,4.0000,10.0499
580,34.1697,140.5101,145,0.13,4.0000,10.0499
581,36.8910,150.1845,145,0.13,4.0000,10.0499
582,40.8303,149.4899,145,0.13,4.0000,10.0499
583,39.0938,139.6418,145,0.13,4.0000,10.0499
584,68.4407,141.1566,146,0.13,4.0000,10.0499
585,72.8006,150.2115,146,0.13,4.0000,10.0499
586,76.5593,148.8434,146,0.13,4.0000,10.0499
587,73.1391,139.4465,146,0.13,4.0000,10.0499
588,102.8349,141.9199,147,0.13,4.0000,10.0499
589,108.7010,150.0801,147,0.13,4.0000,10.0499
590,112.1651,148.0801,147,0.13,4.0000,10.0499
591,107.1651,139.4199,147,0.13,4.0000,10.0499
592,137.3710,142.7767,148,0.13,4.0000,10.0499
593,144.5649,149.7944,148,0.13,4.0000,10.0499
594,147.6290,147.2233,148,0.13,4.0000,10.0499
595,141.2012,139.5628,148,0.13,4.0000,10.0499
596,172.0628,143.7012,149,0.13,4.0000,10.0499
597,180.3660,149.3630,149,0.13,4.0000,10.0499
598,182.9372,146.2988,149,0.13,4.0000,10.0499
599,175.2767,139.8710,149,0.13,4.0000,10.0499
600,206.9199,144.6651,150,0.13,4.0000,10.0499
601,216.0801,148.7990,150,0.13,4.0000,10.0499
602,218.0801,145.3349,150,0.13,4.0000,10.0499
603,209.4199,140.3349,150,0.13,4.0000,10.0499
604,241.9465,145.6391,151,0.13,4.0000,10.0499
605,251.6854,148.1196,151,0.13,4.0000,10.0499
606,253.0535,144.3609,151,0.13,4.0000,10.0499
607,243.6566,140.9407,151,0.13,4.0000,10.0499
608,277.1418,146.5938,152,0.13,4.0000,10.0499
609,287.1636,147.3455,152,0.13,4.0000,10.0499
610,287.8582,143.4062,152,0.13,4.0000,10.0499
611,278.0101,141.6697,152,0.13,4.0000,10.0499
612,312.5000,147.5000,153,0.13,4.0000,10.0499
613,322.5000,146.5000,153,0.13,4.0000,10.0499
614,322.5000,142.5000,153,0.13,4.0000,10.0499
615,312.5000,142.5000,153,0.13,4.0000,10.0499
616,348.0101,148.3303,154,0.13,4.0000,10.0499
617,357.6845,145.6090,154,0.13,4.0000,10.0499
618,356.9899,141.6697,154,0.13,4.0000,10.0499
619,347.1418,143.4062,154,0.13,4.0000,10.0499
620,383.6566,149.0593,155,0.13,4.0000,10.0499
621,392.7115,144.6994,155,0.13,4.0000,10.0499
622,391.3434,140.9407,155,0.13,4.0000,10.0499
623,381.9465,144.3609,155,0.13,4.0000,10.0499
624,419.4199,149.6651,156,0.13,4.0000,10.0499
625,427.5801,143.7990,156,0.13,4.0000,10.0499
626,425.5801,140.3349,156,0.13,4.0000,10.0499
627,416.9199,145.3349,156,0.13,4.0000,10.0499
628,455.2767,150.1290,157,0.13,4.0000,10.0499
629,462.2944,142.9351,157,0.13,4.0000,10.0499
630,459.7233,139.8710,157,0.13,4.0000,10.0499
631,452.0628,146.2988,157,0.13,4.0000,10.0499
632,491.2012,150.4372,158,0.13,4.0000,10.0499
633,496.8630,142.1340,158,0.13,4.0000,10.0499
634,493.7988,139.5628,158,0.13,4.0000,10.0499
635,487.3710,147.2233,158,0.13,4.0000,10.0499
636,527.1651,150.5801,159,0.13,4.0000,10.0499
637,531.2990,141.4199,159,0.13,4.0000,10.0499
638,527.8349,139.4199,159,0.13,4.0000,10.0499
639,522.8349,148.0801,159,0.13,4.0000,10.0499
640,563.1391,150.5535,160,0.13,4.0000,10.0499
641,565.6196,140.8146,160,0.13,4.0000,10.0499
642,561.8609,139.4465,160,0.13,4.0000,10.0499
643,558.4407,148.8434,160,0.13,4.0000,10.0499
644,599.0938,150.3582,161,0.13,4.0000,10.0499
645,599.8455,140.3364,161,0.13,4.0000,10.0499
646,595.9062,139.6418,161,0.13,4.0000,10.0499
647,594.1697,149.4899,161,0.13,4.0000,10.0499
648,635.0000,150.0000,162,0.13,4.0000,10.0499
649,634.0000,140.0000,162,0.13,4.0000,10.0499
650,630.0000,140.0000,162,0.13,4.0000,10.0499
651,630.0000,150.0000,162,0.13,4.0000,10.0499
652,670.8303,149.4899,163,0.13,4.0000,10.0499
653,668.1090,139.8155,163,0.13,4.0000,10.0499
654,664.1697,140.5101,163,0.13,4.0000,10.0499
655,665.9062,150.3582,163,0.13,4.0000,10.0499
656,706.5593,148.8434,164,0.13,4.0000,10.0499
657,702.1994,139.7885,164,0.13,4.0000,10.0499
658,698.4407,141.1566,164,0.13,4.0000,10.0499
659,701.8609,150.5535,164,0.13,4.0000,10.0499
660,742.1651,148.0801,165,0.13,4.0000,10.0499
661,736.2990,139.9199,165,0.13,4.0000,10.0499
662,732.8349,141.9199,165,0.13,4.0000,10.0499
663,737.8349,150.5801,165,0.13,4.0000,10.0499
664,777.6290,147.2233,166,0.13,4.0000,10.0499
665,770.4351,140.2056,166,0.13,4.0000,10.0499
666,767.3710,142.7767,166,0.13,4.0000,10.0499
667,773.7988,150.4372,166,0.13,4.0000,10.0499
668,812.9372,146.2988,167,0.13,4.0000,10.0499
669,804.6340,140.6370,167,0.13,4.0000,10.0499
670,802.0628,143.7012,167,0.13,4.0000,10.0499
671,809.7233,150.1290,167,0.13,4.0000,10.0499
672,848.0801,145.3349,168,0.13,4.0000,10.0499
673,838.9199,141.2010,168,0.13,4.0000,10.0499
674,836.9199,144.6651,168,0.13,4.0000,10.0499
675,845.5801,149.6651,168,0.13,4.0000,10.0499
676,883.0535,144.3609,169,0.13,4.0000,10.0499
677,873.3146,141.8804,169,0.13,4.0000,10.0499
678,871.9465,145.6391,169,0.13,4.0000,10.0499
679,881.3434,149.0593,169,0.13,4.0000,10.0499
680,917.8582,143.4062,170,0.13,4.0000,10.0499
681,907.8364,142.6545,170,0.13,4.0000,10.0499
682,907.1418,146.5938,170,0.13,4.0000,10.0499
683,916.9899,148.3303,170,0.13,4.0000,10.0499
684,952.5000,142.5000,171,0.13,4.0000,10.0499
685,942.5000,143.5000,171,0.13,4.0000,10.0499
686,942.5000,147.5000,171,0.13,4.0000,10.0499
687,952.5000,147.5000,171,0.13,4.0000,10.0499
688,986.9899,141.6697,172,0.13,4.0000,10.0499
689,977.3155,144.3910,172,0.13,4.0000,10.0499
690,978.0101,148.3303,172,0.13,4.0000,10.0499
691,987.8582,146.5938,172,0.13,4.0000,10.0499
692,1021.3434,140.9407,173,0.13,4.0000,10.0499
693,1012.2885,145.3006,173,0.13,4.0000,10.0499
694,1013.6566,149.0593,173,0.13,4.0000,10.0499
695,1023.0535,145.6391,173,0.13,4.0000,10.0499
696,1055.5801,140.3349,174,0.13,4.0000,10.0499
697,1047.4199,146.2010,174,0.13,4.0000,10.0499
698,1049.4199,149.6651,174,0.13,4.0000,10.0499
699,1058.0801,144.6651,174,0.13,4.0000,10.0499
700,1089.7233,139.8710,175,0.13,4.0000,10.0499
701,1082.7056,147.0649,175,0.13,4.0000,10.0499
702,1085.2767,150.1290,175,0.13,4.0000,10.0499
703,1092.9372,143.7012,175,0.13,4.0000,10.0499
704,1123.7988,139.5628,176,0.13,4.0000,10.0499
705,1118.1370,147.8660,176,0.13,4.0000,10.0499
706,1121.2012,150.4372,176,0.13,4.0000,10.0499
707,1127.6290,142.7767,176,0.13,4.0000,10.0499
708,1157.8349,139.4199,177,0.13,4.0000,10.0499
709,1153.7010,148.5801,177,0.13,4.0000,10.0499
710,1157.1651,150.5801,177,0.13,4.0000,10.0499
711,1162.1651,141.9199,177,0.13,4.0000,10.0499
712,1191.8609,139.4465,178,0.13,4.0000,10.0499
713,1189.3804,149.1854,178,0.13,4.0000,10.0499
714,1193.1391,150.5535,178,0.13,4.0000,10.0499
715,1196.5593,141.1566,178,0.13,4.0000,10.0499
716,1225.9062,139.6418,179,0.13,4.0000,10.0499
717,1225.1545,149.6636,179,0.13,4.0000,10.0499
718,1229.0938,150.3582,179,0.13,4.0000,10.0499
719,1230.8303,140.5101,179,0.13,4.0000,10.0499
720,0.0000,175.0000,180,0.19,3.5000,10.1119
721,0.0000,185.0000,180,0.19,3.5000,10.1119
722,3.5000,185.0000,180,0.19,3.5000,10.1119
723,5.0000,175.0000,180,0.19,3.5000,10.1119
724,34.1697,175.5101,181,0.19,3.5000,10.1119
725,35.9062,185.3582,181,0.19,3.5000,10.1119
726,39.3530,184.7504,181,0.19,3.5000,10.1119
