id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
4320,0.0000,1050.0000,1080,0.41,0.6000,2.1541
4321,0.6000,1052.0000,1080,0.41,0.6000,2.1541
4322,1.2000,1052.0000,1080,0.41,0.6000,2.1541
4323,2.0000,1050.0000,1080,0.41,0.6000,2.1541
4324,34.8415,1050.1888,1081,0.41,0.6000,2.1541
4325,35.7797,1052.0543,1081,0.41,0.6000,2.1541
4326,36.3706,1051.9501,1081,0.41,0.6000,2.1541
4327,36.8112,1049.8415,1081,0.41,0.6000,2.1541
4328,69.7183,1050.4023,1082,0.41,0.6000,2.1541
4329,70.9661,1052.0765,1082,0.41,0.6000,2.1541
4330,71.5300,1051.8713,1082,0.41,0.6000,2.1541
4331,71.5977,1049.7183,1082,0.41,0.6000,2.1541
4332,104.6340,1050.6340,1083,0.41,0.6000,2.1541
4333,106.1536,1052.0660,1083,0.41,0.6000,2.1541
4334,106.6732,1051.7660,1083,0.41,0.6000,2.1541
4335,106.3660,1049.6340,1083,0.41,0.6000,2.1541
4336,139.5912,1050.8767,1084,0.41,0.6000,2.1541
4337,141.3364,1052.0232,1084,0.41,0.6000,2.1541
4338,141.7960,1051.6375,1084,0.41,0.6000,2.1541
4339,141.1233,1049.5912,1084,0.41,0.6000,2.1541
4340,174.5912,1051.1233,1085,0.41,0.6000,2.1541
4341,176.5089,1051.9492,1085,0.41,0.6000,2.1541
4342,176.8946,1051.4896,1085,0.41,0.6000,2.1541
4343,175.8767,1049.5912,1085,0.41,0.6000,2.1541
4344,209.6340,1051.3660,1086,0.41,0.6000,2.1541
4345,211.6660,1051.8464,1086,0.41,0.6000,2.1541
4346,211.9660,1051.3268,1086,0.41,0.6000,2.1541
4347,210.6340,1049.6340,1086,0.41,0.6000,2.1541
4348,244.7183,1051.5977,1087,0.41,0.6000,2.1541
4349,246.8029,1051.7179,1087,0.41,0.6000,2.1541
4350,247.0081,1051.1541,1087,0.41,0.6000,2.1541
4351,245.4023,1049.7183,1087,0.41,0.6000,2.1541
4352,279.8415,1051.8112,1088,0.41,0.6000,2.1541
4353,281.9153,1051.5676,1088,0.41,0.6000,2.1541
4354,282.0195,1050.9767,1088,0.41,0.6000,2.1541
4355,280.1888,1049.8415,1088,0.41,0.6000,2.1541
4356,315.0000,1052.0000,1089,0.41,0.6000,2.1541
4357,317.0000,1051.4000,1089,0.41,0.6000,2.1541
4358,317.0000,1050.8000,1089,0.41,0.6000,2.1541
4359,315.0000,1050.0000,1089,0.41,0.6000,2.1541
