id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
3456,0.0000,840.0000,864,0.38,0.8000,2.1541
3457,0.8000,842.0000,864,0.38,0.8000,2.1541
3458,1.6000,842.0000,864,0.38,0.8000,2.1541
3459,2.0000,840.0000,864,0.38,0.8000,2.1541
3460,34.8415,840.1888,865,0.38,0.8000,2.1541
3461,35.9767,842.0195,865,0.38,0.8000,2.1541
3462,36.7645,841.8806,865,0.38,0.8000,2.1541
3463,36.8112,839.8415,865,0.38,0.8000,2.1541
3464,69.7183,840.4023,866,0.38,0.8000,2.1541
3465,71.1541,842.0081,866,0.38,0.8000,2.1541
3466,71.9058,841.7345,866,0.38,0.8000,2.1541
3467,71.5977,839.7183,866,0.38,0.8000,2.1541
3468,104.6340,840.6340,867,0.38,0.8000,2.1541
3469,106.3268,841.9660,867,0.38,0.8000,2.1541
3470,107.0196,841.5660,867,0.38,0.8000,2.1541
3471,106.3660,839.6340,867,0.38,0.8000,2.1541
3472,139.5912,840.8767,868,0.38,0.8000,2.1541
3473,141.4896,841.8946,868,0.38,0.8000,2.1541
3474,142.1024,841.3804,868,0.38,0.8000,2.1541
3475,141.1233,839.5912,868,0.38,0.8000,2.1541
3476,174.5912,841.1233,869,0.38,0.8000,2.1541
3477,176.6375,841.7960,869,0.38,0.8000,2.1541
3478,177.1517,841.1832,869,0.38,0.8000,2.1541
3479,175.8767,839.5912,869,0.38,0.8000,2.1541
3480,209.6340,841.3660,870,0.38,0.8000,2.1541
3481,211.7660,841.6732,870,0.38,0.8000,2.1541
3482,212.1660,840.9804,870,0.38,0.8000,2.1541
3483,210.6340,839.6340,870,0.38,0.8000,2.1541
3484,244.7183,841.5977,871,0.38,0.8000,2.1541
3485,246.8713,841.5300,871,0.38,0.8000,2.1541
3486,247.1449,840.7782,871,0.38,0.8000,2.1541
3487,245.4023,839.7183,871,0.38,0.8000,2.1541
3488,279.8415,841.8112,872,0.38,0.8000,2.1541
3489,281.9501,841.3706,872,0.38,0.8000,2.1541
3490,282.0890,840.5828,872,0.38,0.8000,2.1541
3491,280.1888,839.8415,872,0.38,0.8000,2.1541
3492,315.0000,842.0000,873,0.38,0.8000,2.1541
3493,317.0000,841.2000,873,0.38,0.8000,2.1541
3494,317.0000,840.4000,873,0.38,0.8000,2.1541
3495,315.0000,840.0000,873,0.38,0.8000,2.1541
3496,350.1888,842.1585,874,0.38,0.8000,2.1541
3497,352.0195,841.0233,874,0.38,0.8000,2.1541
3498,351.8806,840.2355,874,0.38,0.8000,2.1541
3499,349.8415,840.1888,874,0.38,0.8000,2.1541
3500,385.4023,842.2817,875,0.38,0.8000,2.1541
3501,387.0081,840.8459,875,0.38,0.8000,2.1541
3502,386.7345,840.0942,875,0.38,0.8000,2.1541
3503,384.7183,840.4023,875,0.38,0.8000,2.1541
3504,420.6340,842.3660,876,0.38,0.8000,2.1541
3505,421.9660,840.6732,876,0.38,0.8000,2.1541
3506,421.5660,839.9804,876,0.38,0.8000,2.1541
3507,419.6340,840.6340,876,0.38,0.8000,2.1541
3508,455.8767,842.4088,877,0.38,0.8000,2.1541
3509,456.8946,840.5104,877,0.38,0.8000,2.1541
3510,456.3804,839.8976,877,0.38,0.8000,2.1541
3511,454.5912,840.8767,877,0.38,0.8000,2.1541
3512,491.1233,842.4088,878,0.38,0.8000,2.1541
3513,491.7960,840.3625,878,0.38,0.8000,2.1541
3514,491.1832,839.8483,878,0.38,0.8000,2.1541
3515,489.5912,841.1233,878,0.38,0.8000,2.1541
3516,526.3660,842.3660,879,0.38,0.8000,2.1541
3517,526.6732,840.2340,879,0.38,0.8000,2.1541
3518,525.9804,839.8340,879,0.38,0.8000,2.1541
3519,524.6340,841.3660,879,0.38,0.8000,2.1541
3520,561.5977,842.2817,880,0.38,0.8000,2.1541
3521,561.5300,840.1287,880,0.38,0.8000,2.1541
3522,560.7782,839.8551,880,0.38,0.8000,2.1541
3523,559.7183,841.5977,880,0.38,0.8000,2.1541
3524,596.8112,842.1585,881,0.38,0.8000,2.1541
3525,596.3706,840.0499,881,0.38,0.8000,2.1541
3526,595.5828,839.9110,881,0.38,0.8000,2.1541
3527,594.8415,841.8112,881,0.38,0.8000,2.1541
3528,632.0000,842.0000,882,0.38,0.8000,2.1541
3529,631.2000,840.0000,882,0.38,0.8000,2.1541
3530,630.4000,840.0000,882,0.38,0.8000,2.1541
3531,630.0000,842.0000,882,0.38,0.8000,2.1541
3532,667.1585,841.8112,883,0.38,0.8000,2.1541
3533,666.0233,839.9805,883,0.38,0.8000,2.1541
3534,665.2355,840.1194,883,0.38,0.8000,2.1541
3535,665.1888,842.1585,883,0.38,0.8000,2.1541
3536,702.2817,841.5977,884,0.38,0.8000,2.1541
3537,700.8459,839.9919,884,0.38,0.8000,2.1541
3538,700.0942,840.2655,884,0.38,0.8000,2.1541
3539,700.4023,842.2817,884,0.38,0.8000,2.1541
3540,737.3660,841.3660,885,0.38,0.8000,2.1541
3541,735.6732,840.0340,885,0.38,0.8000,2.1541
3542,734.9804,840.4340,885,0.38,0.8000,2.1541
3543,735.6340,842.3660,885,0.38,0.8000,2.1541
3544,772.4088,841.1233,886,0.38,0.8000,2.1541
3545,770.5104,840.1054,886,0.38,0.8000,2.1541
3546,769.8976,840.6196,886,0.38,0.8000,2.1541
3547,770.8767,842.4088,886,0.38,0.8000,2.1541
3548,807.4088,840.8767,887,0.38,0.8000,2.1541
3549,805.3625,840.2040,887,0.38,0.8000,2.1541
3550,804.8483,840.8168,887,0.38,0.8000,2.1541
3551,806.1233,842.4088,887,0.38,0.8000,2.1541
3552,842.3660,840.6340,888,0.38,0.8000,2.1541
3553,840.2340,840.3268,888,0.38,0.8000,2.1541
3554,839.8340,841.0196,888,0.38,0.8000,2.1541
3555,841.3660,842.3660,888,0.38,0.8000,2.1541
3556,877.2817,840.4023,889,0.38,0.8000,2.1541
3557,875.1287,840.4700,889,0.38,0.8000,2.1541
3558,874.8551,841.2218,889,0.38,0.8000,2.1541
3559,876.5977,842.2817,889,0.38,0.8000,2.1541
3560,912.1585,840.1888,890,0.38,0.8000,2.1541
3561,910.0499,840.6294,890,0.38,0.8000,2.1541
3562,909.9110,841.4172,890,0.38,0.8000,2.1541
3563,911.8112,842.1585,890,0.38,0.8000,2.1541
3564,947.0000,840.0000,891,0.38,0.8000,2.1541
3565,945.0000,840.8000,891,0.38,0.8000,2.1541
3566,945.0000,841.6000,891,0.38,0.8000,2.1541
3567,947.0000,842.0000,891,0.38,0.8000,2.1541
3568,981.8112,839.8415,892,0.38,0.8000,2.1541
3569,979.9805,840.9767,892,0.38,0.8000,2.1541
3570,980.1194,841.7645,892,0.38,0.8000,2.1541
3571,982.1585,841.8112,892,0.38,0.8000,2.1541
3572,1016.5977,839.7183,893,0.38,0.8000,2.1541
3573,1014.9919,841.1541,893,0.38,0.8000,2.1541
3574,1015.2655,841.9058,893,0.38,0.8000,2.1541
3575,1017.2817,841.5977,893,0.38,0.8000,2.1541
3576,1051.3660,839.6340,894,0.38,0.8000,2.1541
3577,1050.0340,841.3268,894,0.38,0.8000,2.1541
3578,1050.4340,842.0196,894,0.38,0.8000,2.1541
3579,1052.3660,841.3660,894,0.38,0.8000,2.1541
3580,1086.1233,839.5912,895,0.38,0.8000,2.1541
3581,1085.1054,841.4896,895,0.38,0.8000,2.1541
3582,1085.6196,842.1024,895,0.38,0.8000,2.1541
3583,1087.4088,841.1233,895,0.38,0.8000,2.1541
3584,1120.8767,839.5912,896,0.38,0.8000,2.1541
3585,1120.2040,841.6375,896,0.38,0.8000,2.1541
3586,1120.8168,842.1517,896,0.38,0.8000,2.1541
3587,1122.4088,840.8767,896,0.38,0.8000,2.1541
3588,1155.6340,839.6340,897,0.38,0.8000,2.1541
3589,1155.3268,841.7660,897,0.38,0.8000,2.1541
3590,1156.0196,842.1660,897,0.38,0.8000,2.1541
3591,1157.3660,840.6340,897,0.38,0.8000,2.1541
3592,1190.4023,839.7183,898,0.38,0.8000,2.1541
3593,1190.4700,841.8713,898,0.38,0.8000,2.1541
3594,1191.2218,842.1449,898,0.38,0.8000,2.1541
3595,1192.2817,840.4023,898,0.38,0.8000,2.1541
3596,1225.1888,839.8415,899,0.38,0.8000,2.1541
3597,1225.6294,841.9501,899,0.38,0.8000,2.1541
3598,1226.4172,842.0890,899,0.38,0.8000,2.1541
3599,1227.1585,840.1888,899,0.38,0.8000,2.1541
3600,0.0000,875.0000,900,0.39,0.8000,2.2361
3601,1.0000,877.0000,900,0.39,0.8000,2.2361
3602,1.8000,877.0000,900,0.39,0.8000,2.2361
3603,2.0000,875.0000,900,0.39,0.8000,2.2361
3604,34.8415,875.1888,901,0.39,0.8000,2.2361
3605,36.1736,876.9848,901,0.39,0.8000,2.2361
3606,36.9615,876.8459,901,0.39,0.8000,2.2361
3607,36.8112,874.8415,901,0.39,0.8000,2.2361
3608,69.7183,875.4023,902,0.39,0.8000,2.2361
3609,71.3420,876.9397,902,0.39,0.8000,2.2361
3610,72.0938,876.6661,902,0.39,0.8000,2.2361
3611,71.5977,874.7183,902,0.39,0.8000,2.2361
3612,104.6340,875.6340,903,0.39,0.8000,2.2361
3613,106.5000,876.8660,903,0.39,0.8000,2.2361
3614,107.1928,876.4660,903,0.39,0.8000,2.2361
3615,106.3660,874.6340,903,0.39,0.8000,2.2361
3616,139.5912,875.8767,904,0.39,0.8000,2.2361
3617,141.6428,876.7660,904,0.39,0.8000,2.2361
3618,142.2556,876.2518,904,0.39,0.8000,2.2361
3619,141.1233,874.5912,904,0.39,0.8000,2.2361
3620,174.5912,876.1233,905,0.39,0.8000,2.2361
3621,176.7660,876.6428,905,0.39,0.8000,2.2361
3622,177.2803,876.0300,905,0.39,0.8000,2.2361
3623,175.8767,874.5912,905,0.39,0.8000,2.2361
3624,209.6340,876.3660,906,0.39,0.8000,2.2361
3625,211.8660,876.5000,906,0.39,0.8000,2.2361
3626,212.2660,875.8072,906,0.39,0.8000,2.2361
3627,210.6340,874.6340,906,0.39,0.8000,2.2361
3628,244.7183,876.5977,907,0.39,0.8000,2.2361
3629,246.9397,876.3420,907,0.39,0.8000,2.2361
3630,247.2133,875.5903,907,0.39,0.8000,2.2361
3631,245.4023,874.7183,907,0.39,0.8000,2.2361
3632,279.8415,876.8112,908,0.39,0.8000,2.2361
3633,281.9848,876.1736,908,0.39,0.8000,2.2361
3634,282.1237,875.3858,908,0.39,0.8000,2.2361
3635,280.1888,874.8415,908,0.39,0.8000,2.2361
3636,315.0000,877.0000,909,0.39,0.8000,2.2361
3637,317.0000,876.0000,909,0.39,0.8000,2.2361
3638,317.0000,875.2000,909,0.39,0.8000,2.2361
3639,315.0000,875.0000,909,0.39,0.8000,2.2361
3640,350.1888,877.1585,910,0.39,0.8000,2.2361
3641,351.9848,875.8264,910,0.39,0.8000,2.2361
3642,351.8459,875.0385,910,0.39,0.8000,2.2361
3643,349.8415,875.1888,910,0.39,0.8000,2.2361
3644,385.4023,877.2817,911,0.39,0.8000,2.2361
3645,386.9397,875.6580,911,0.39,0.8000,2.2361
3646,386.6661,874.9062,911,0.39,0.8000,2.2361
3647,384.7183,875.4023,911,0.39,0.8000,2.2361
3648,420.6340,877.3660,912,0.39,0.8000,2.2361
3649,421.8660,875.5000,912,0.39,0.8000,2.2361
3650,421.4660,874.8072,912,0.39,0.8000,2.2361
3651,419.6340,875.6340,912,0.39,0.8000,2.2361
3652,455.8767,877.4088,913,0.39,0.8000,2.2361
3653,456.7660,875.3572,913,0.39,0.8000,2.2361
3654,456.2518,874.7444,913,0.39,0.8000,2.2361
3655,454.5912,875.8767,913,0.39,0.8000,2.2361
3656,491.1233,877.4088,914,0.39,0.8000,2.2361
3657,491.6428,875.2340,914,0.39,0.8000,2.2361
3658,491.0300,874.7197,914,0.39,0.8000,2.2361
3659,489.5912,876.1233,914,0.39,0.8000,2.2361
3660,526.3660,877.3660,915,0.39,0.8000,2.2361
3661,526.5000,875.1340,915,0.39,0.8000,2.2361
3662,525.8072,874.7340,915,0.39,0.8000,2.2361
3663,524.6340,876.3660,915,0.39,0.8000,2.2361
3664,561.5977,877.2817,916,0.39,0.8000,2.2361
