id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
3744,0.0000,910.0000,936,0.32,0.8000,5.1420
3745,1.2000,915.0000,936,0.32,0.8000,5.1420
3746,2.0000,915.0000,936,0.32,0.8000,5.1420
3747,2.0000,910.0000,936,0.32,0.8000,5.1420
3748,34.5811,910.2116,937,0.32,0.8000,5.1420
3749,36.6311,914.9273,937,0.32,0.8000,5.1420
3750,37.4189,914.7884,937,0.32,0.8000,5.1420
3751,36.5507,909.8643,937,0.32,0.8000,5.1420
3752,69.2053,910.4928,938,0.32,0.8000,5.1420
3753,72.0430,914.7808,938,0.32,0.8000,5.1420
3754,72.7947,914.5072,938,0.32,0.8000,5.1420
3755,71.0846,909.8087,938,0.32,0.8000,5.1420
3756,103.8840,910.8349,939,0.32,0.8000,5.1420
3757,107.4232,914.5651,939,0.32,0.8000,5.1420
3758,108.1160,914.1651,939,0.32,0.8000,5.1420
3759,105.6160,909.8349,939,0.32,0.8000,5.1420
3760,138.6270,911.2277,940,0.32,0.8000,5.1420
3761,142.7602,914.2866,940,0.32,0.8000,5.1420
3762,143.3730,913.7723,940,0.32,0.8000,5.1420
3763,140.1591,909.9421,940,0.32,0.8000,5.1420
3764,173.4421,911.6591,941,0.32,0.8000,5.1420
3765,178.0437,913.9538,941,0.32,0.8000,5.1420
3766,178.5579,913.3409,941,0.32,0.8000,5.1420
3767,174.7277,910.1270,941,0.32,0.8000,5.1420
3768,208.3349,912.1160,942,0.32,0.8000,5.1420
3769,213.2651,913.5768,942,0.32,0.8000,5.1420
3770,213.6651,912.8840,942,0.32,0.8000,5.1420
3771,209.3349,910.3840,942,0.32,0.8000,5.1420
3772,243.3087,912.5846,943,0.32,0.8000,5.1420
3773,248.4176,913.1671,943,0.32,0.8000,5.1420
3774,248.6913,912.4154,943,0.32,0.8000,5.1420
3775,243.9928,910.7053,943,0.32,0.8000,5.1420
3776,278.3643,913.0507,944,0.32,0.8000,5.1420
3777,283.4967,912.7372,944,0.32,0.8000,5.1420
3778,283.6357,911.9493,944,0.32,0.8000,5.1420
3779,278.7116,911.0811,944,0.32,0.8000,5.1420
3780,313.5000,913.5000,945,0.32,0.8000,5.1420
3781,318.5000,912.3000,945,0.32,0.8000,5.1420
3782,318.5000,911.5000,945,0.32,0.8000,5.1420
3783,313.5000,911.5000,945,0.32,0.8000,5.1420
3784,348.7116,913.9189,946,0.32,0.8000,5.1420
3785,353.4273,911.8689,946,0.32,0.8000,5.1420
3786,353.2884,911.0811,946,0.32,0.8000,5.1420
3787,348.3643,911.9493,946,0.32,0.8000,5.1420
3788,383.9928,914.2947,947,0.32,0.8000,5.1420
3789,388.2808,911.4570,947,0.32,0.8000,5.1420
3790,388.0072,910.7053,947,0.32,0.8000,5.1420
3791,383.3087,912.4154,947,0.32,0.8000,5.1420
3792,419.3349,914.6160,948,0.32,0.8000,5.1420
3793,423.0651,911.0768,948,0.32,0.8000,5.1420
3794,422.6651,910.3840,948,0.32,0.8000,5.1420
3795,418.3349,912.8840,948,0.32,0.8000,5.1420
3796,454.7277,914.8730,949,0.32,0.8000,5.1420
3797,457.7866,910.7398,949,0.32,0.8000,5.1420
3798,457.2723,910.1270,949,0.32,0.8000,5.1420
3799,453.4421,913.3409,949,0.32,0.8000,5.1420
3800,490.1591,915.0579,950,0.32,0.8000,5.1420
3801,492.4538,910.4563,950,0.32,0.8000,5.1420
3802,491.8409,909.9421,950,0.32,0.8000,5.1420
3803,488.6270,913.7723,950,0.32,0.8000,5.1420
3804,525.6160,915.1651,951,0.32,0.8000,5.1420
3805,527.0768,910.2349,951,0.32,0.8000,5.1420
3806,526.3840,909.8349,951,0.32,0.8000,5.1420
3807,523.8840,914.1651,951,0.32,0.8000,5.1420
3808,561.0846,915.1913,952,0.32,0.8000,5.1420
3809,561.6671,910.0824,952,0.32,0.8000,5.1420
3810,560.9154,909.8087,952,0.32,0.8000,5.1420
3811,559.2053,914.5072,952,0.32,0.8000,5.1420
3812,596.5507,915.1357,953,0.32,0.8000,5.1420
3813,596.2372,910.0033,953,0.32,0.8000,5.1420
3814,595.4493,909.8643,953,0.32,0.8000,5.1420
3815,594.5811,914.7884,953,0.32,0.8000,5.1420
3816,632.0000,915.0000,954,0.32,0.8000,5.1420
3817,630.8000,910.0000,954,0.32,0.8000,5.1420
3818,630.0000,910.0000,954,0.32,0.8000,5.1420
3819,630.0000,915.0000,954,0.32,0.8000,5.1420
3820,667.4189,914.7884,955,0.32,0.8000,5.1420
3821,665.3689,910.0727,955,0.32,0.8000,5.1420
3822,664.5811,910.2116,955,0.32,0.8000,5.1420
3823,665.4493,915.1357,955,0.32,0.8000,5.1420
3824,702.7947,914.5072,956,0.32,0.8000,5.1420
3825,699.9570,910.2192,956,0.32,0.8000,5.1420
3826,699.2053,910.4928,956,0.32,0.8000,5.1420
3827,700.9154,915.1913,956,0.32,0.8000,5.1420
3828,738.1160,914.1651,957,0.32,0.8000,5.1420
3829,734.5768,910.4349,957,0.32,0.8000,5.1420
3830,733.8840,910.8349,957,0.32,0.8000,5.1420
3831,736.3840,915.1651,957,0.32,0.8000,5.1420
3832,773.3730,913.7723,958,0.32,0.8000,5.1420
3833,769.2398,910.7134,958,0.32,0.8000,5.1420
3834,768.6270,911.2277,958,0.32,0.8000,5.1420
3835,771.8409,915.0579,958,0.32,0.8000,5.1420
3836,808.5579,913.3409,959,0.32,0.8000,5.1420
3837,803.9563,911.0462,959,0.32,0.8000,5.1420
3838,803.4421,911.6591,959,0.32,0.8000,5.1420
3839,807.2723,914.8730,959,0.32,0.8000,5.1420
3840,843.6651,912.8840,960,0.32,0.8000,5.1420
3841,838.7349,911.4232,960,0.32,0.8000,5.1420
3842,838.3349,912.1160,960,0.32,0.8000,5.1420
3843,842.6651,914.6160,960,0.32,0.8000,5.1420
3844,878.6913,912.4154,961,0.32,0.8000,5.1420
3845,873.5824,911.8329,961,0.32,0.8000,5.1420
3846,873.3087,912.5846,961,0.32,0.8000,5.1420
3847,878.0072,914.2947,961,0.32,0.8000,5.1420
3848,913.6357,911.9493,962,0.32,0.8000,5.1420
3849,908.5033,912.2628,962,0.32,0.8000,5.1420
3850,908.3643,913.0507,962,0.32,0.8000,5.1420
3851,913.2884,913.9189,962,0.32,0.8000,5.1420
3852,948.5000,911.5000,963,0.32,0.8000,5.1420
3853,943.5000,912.7000,963,0.32,0.8000,5.1420
3854,943.5000,913.5000,963,0.32,0.8000,5.1420
3855,948.5000,913.5000,963,0.32,0.8000,5.1420
3856,983.2884,911.0811,964,0.32,0.8000,5.1420
3857,978.5727,913.1311,964,0.32,0.8000,5.1420
3858,978.7116,913.9189,964,0.32,0.8000,5.1420
3859,983.6357,913.0507,964,0.32,0.8000,5.1420
3860,1018.0072,910.7053,965,0.32,0.8000,5.1420
3861,1013.7192,913.5430,965,0.32,0.8000,5.1420
3862,1013.9928,914.2947,965,0.32,0.8000,5.1420
3863,1018.6913,912.5846,965,0.32,0.8000,5.1420
3864,1052.6651,910.3840,966,0.32,0.8000,5.1420
3865,1048.9349,913.9232,966,0.32,0.8000,5.1420
3866,1049.3349,914.6160,966,0.32,0.8000,5.1420
3867,1053.6651,912.1160,966,0.32,0.8000,5.1420
3868,1087.2723,910.1270,967,0.32,0.8000,5.1420
3869,1084.2134,914.2602,967,0.32,0.8000,5.1420
3870,1084.7277,914.8730,967,0.32,0.8000,5.1420
3871,1088.5579,911.6591,967,0.32,0.8000,5.1420
3872,1121.8409,909.9421,968,0.32,0.8000,5.1420
3873,1119.5462,914.5437,968,0.32,0.8000,5.1420
3874,1120.1591,915.0579,968,0.32,0.8000,5.1420
3875,1123.3730,911.2277,968,0.32,0.8000,5.1420
3876,1156.3840,909.8349,969,0.32,0.8000,5.1420
3877,1154.9232,914.7651,969,0.32,0.8000,5.1420
3878,1155.6160,915.1651,969,0.32,0.8000,5.1420
3879,1158.1160,910.8349,969,0.32,0.8000,5.1420
3880,1190.9154,909.8087,970,0.32,0.8000,5.1420
3881,1190.3329,914.9176,970,0.32,0.8000,5.1420
3882,1191.0846,915.1913,970,0.32,0.8000,5.1420
3883,1192.7947,910.4928,970,0.32,0.8000,5.1420
3884,1225.4493,909.8643,971,0.32,0.8000,5.1420
3885,1225.7628,914.9967,971,0.32,0.8000,5.1420
3886,1226.5507,915.1357,971,0.32,0.8000,5.1420
3887,1227.4189,910.2116,971,0.32,0.8000,5.1420
3888,0.0000,945.0000,972,0.36,0.6000,5.1923
3889,0.0000,950.0000,972,0.36,0.6000,5.1923
3890,0.6000,950.0000,972,0.36,0.6000,5.1923
3891,2.0000,945.0000,972,0.36,0.6000,5.1923
3892,34.5811,945.2116,973,0.36,0.6000,5.1923
3893,35.4493,950.1357,973,0.36,0.6000,5.1923
3894,36.0402,950.0315,973,0.36,0.6000,5.1923
3895,36.5507,944.8643,973,0.36,0.6000,5.1923
3896,69.2053,945.4928,974,0.36,0.6000,5.1923
