id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
1152,0.0000,280.0000,288,0.28,3.5000,5.2202
1153,1.5000,285.0000,288,0.28,3.5000,5.2202
1154,5.0000,285.0000,288,0.28,3.5000,5.2202
1155,5.0000,280.0000,288,0.28,3.5000,5.2202
1156,34.6039,280.4721,289,0.28,3.5000,5.2202
1157,36.9493,285.1357,289,0.28,3.5000,5.2202
1158,40.3961,284.5279,289,0.28,3.5000,5.2202
1159,39.5279,279.6039,289,0.28,3.5000,5.2202
1160,69.2957,281.0058,290,0.28,3.5000,5.2202
1161,72.4154,285.1913,290,0.28,3.5000,5.2202
1162,75.7043,283.9942,290,0.28,3.5000,5.2202
1163,73.9942,279.2957,290,0.28,3.5000,5.2202
1164,104.0849,281.5849,291,0.28,3.5000,5.2202
1165,107.8840,285.1651,291,0.28,3.5000,5.2202
1166,110.9151,283.4151,291,0.28,3.5000,5.2202
1167,108.4151,279.0849,291,0.28,3.5000,5.2202
1168,138.9779,282.1919,292,0.28,3.5000,5.2202
1169,143.3409,285.0579,292,0.28,3.5000,5.2202
1170,146.0221,282.8081,292,0.28,3.5000,5.2202
1171,142.8081,278.9779,292,0.28,3.5000,5.2202
1172,173.9779,282.8081,293,0.28,3.5000,5.2202
1173,178.7723,284.8730,293,0.28,3.5000,5.2202
1174,181.0221,282.1919,293,0.28,3.5000,5.2202
1175,177.1919,278.9779,293,0.28,3.5000,5.2202
1176,209.0849,283.4151,294,0.28,3.5000,5.2202
1177,214.1651,284.6160,294,0.28,3.5000,5.2202
1178,215.9151,281.5849,294,0.28,3.5000,5.2202
1179,211.5849,279.0849,294,0.28,3.5000,5.2202
1180,244.2957,283.9942,295,0.28,3.5000,5.2202
1181,249.5072,284.2947,295,0.28,3.5000,5.2202
1182,250.7043,281.0058,295,0.28,3.5000,5.2202
1183,246.0058,279.2957,295,0.28,3.5000,5.2202
1184,279.6039,284.5279,296,0.28,3.5000,5.2202
1185,284.7884,283.9189,296,0.28,3.5000,5.2202
1186,285.3961,280.4721,296,0.28,3.5000,5.2202
1187,280.4721,279.6039,296,0.28,3.5000,5.2202
1188,315.0000,285.0000,297,0.28,3.5000,5.2202
1189,320.0000,283.5000,297,0.28,3.5000,5.2202
1190,320.0000,280.0000,297,0.28,3.5000,5.2202
1191,315.0000,280.0000,297,0.28,3.5000,5.2202
1192,350.4721,285.3961,298,0.28,3.5000,5.2202
1193,355.1357,283.0507,298,0.28,3.5000,5.2202
1194,354.5279,279.6039,298,0.28,3.5000,5.2202
1195,349.6039,280.4721,298,0.28,3.5000,5.2202
1196,386.0058,285.7043,299,0.28,3.5000,5.2202
1197,390.1913,282.5846,299,0.28,3.5000,5.2202
1198,388.9942,279.2957,299,0.28,3.5000,5.2202
1199,384.2957,281.0058,299,0.28,3.5000,5.2202
1200,421.5849,285.9151,300,0.28,3.5000,5.2202
1201,425.1651,282.1160,300,0.28,3.5000,5.2202
1202,423.4151,279.0849,300,0.28,3.5000,5.2202
1203,419.0849,281.5849,300,0.28,3.5000,5.2202
1204,457.1919,286.0221,301,0.28,3.5000,5.2202
1205,460.0579,281.6591,301,0.28,3.5000,5.2202
1206,457.8081,278.9779,301,0.28,3.5000,5.2202
1207,453.9779,282.1919,301,0.28,3.5000,5.2202
1208,492.8081,286.0221,302,0.28,3.5000,5.2202
1209,494.8730,281.2277,302,0.28,3.5000,5.2202
1210,492.1919,278.9779,302,0.28,3.5000,5.2202
1211,488.9779,282.8081,302,0.28,3.5000,5.2202
1212,528.4151,285.9151,303,0.28,3.5000,5.2202
1213,529.6160,280.8349,303,0.28,3.5000,5.2202
1214,526.5849,279.0849,303,0.28,3.5000,5.2202
1215,524.0849,283.4151,303,0.28,3.5000,5.2202
1216,563.9942,285.7043,304,0.28,3.5000,5.2202
1217,564.2947,280.4928,304,0.28,3.5000,5.2202
1218,561.0058,279.2957,304,0.28,3.5000,5.2202
1219,559.2957,283.9942,304,0.28,3.5000,5.2202
1220,599.5279,285.3961,305,0.28,3.5000,5.2202
1221,598.9189,280.2116,305,0.28,3.5000,5.2202
1222,595.4721,279.6039,305,0.28,3.5000,5.2202
1223,594.6039,284.5279,305,0.28,3.5000,5.2202
1224,635.0000,285.0000,306,0.28,3.5000,5.2202
1225,633.5000,280.0000,306,0.28,3.5000,5.2202
1226,630.0000,280.0000,306,0.28,3.5000,5.2202
1227,630.0000,285.0000,306,0.28,3.5000,5.2202
1228,670.3961,284.5279,307,0.28,3.5000,5.2202
1229,668.0507,279.8643,307,0.28,3.5000,5.2202
1230,664.6039,280.4721,307,0.28,3.5000,5.2202
1231,665.4721,285.3961,307,0.28,3.5000,5.2202
1232,705.7043,283.9942,308,0.28,3.5000,5.2202
1233,702.5846,279.8087,308,0.28,3.5000,5.2202
1234,699.2957,281.0058,308,0.28,3.5000,5.2202
1235,701.0058,285.7043,308,0.28,3.5000,5.2202
1236,740.9151,283.4151,309,0.28,3.5000,5.2202
1237,737.1160,279.8349,309,0.28,3.5000,5.2202
1238,734.0849,281.5849,309,0.28,3.5000,5.2202
1239,736.5849,285.9151,309,0.28,3.5000,5.2202
1240,776.0221,282.8081,310,0.28,3.5000,5.2202
1241,771.6591,279.9421,310,0.28,3.5000,5.2202
1242,768.9779,282.1919,310,0.28,3.5000,5.2202
1243,772.1919,286.0221,310,0.28,3.5000,5.2202
1244,811.0221,282.1919,311,0.28,3.5000,5.2202
1245,806.2277,280.1270,311,0.28,3.5000,5.2202
1246,803.9779,282.8081,311,0.28,3.5000,5.2202
1247,807.8081,286.0221,311,0.28,3.5000,5.2202
