id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
2304,0.0000,560.0000,576,0.34,5.0000,10.4403
2305,2.0000,570.0000,576,0.34,5.0000,10.4403
2306,7.0000,570.0000,576,0.34,5.0000,10.4403
2307,10.0000,560.0000,576,0.34,5.0000,10.4403
2308,34.2077,560.9442,577,0.34,5.0000,10.4403
2309,37.9138,570.4450,577,0.34,5.0000,10.4403
2310,42.8379,569.5767,577,0.34,5.0000,10.4403
2311,44.0558,559.2077,577,0.34,5.0000,10.4403
2312,68.5914,562.0116,578,0.34,5.0000,10.4403
2313,73.8910,570.7245,578,0.34,5.0000,10.4403
2314,78.5895,569.0144,578,0.34,5.0000,10.4403
2315,77.9884,558.5914,578,0.34,5.0000,10.4403
2316,103.1699,563.1699,579,0.34,5.0000,10.4403
2317,109.9019,570.8301,579,0.34,5.0000,10.4403
2318,114.2321,568.3301,579,0.34,5.0000,10.4403
2319,111.8301,558.1699,579,0.34,5.0000,10.4403
2320,137.9558,564.3837,580,0.34,5.0000,10.4403
2321,145.9158,570.7586,580,0.34,5.0000,10.4403
2322,149.7460,567.5446,580,0.34,5.0000,10.4403
2323,145.6163,557.9558,580,0.34,5.0000,10.4403
2324,172.9558,565.6163,581,0.34,5.0000,10.4403
2325,181.9019,570.5121,581,0.34,5.0000,10.4403
2326,185.1158,566.6818,581,0.34,5.0000,10.4403
2327,179.3837,557.9558,581,0.34,5.0000,10.4403
2328,208.1699,566.8301,582,0.34,5.0000,10.4403
2329,217.8301,570.0981,582,0.34,5.0000,10.4403
2330,220.3301,565.7679,582,0.34,5.0000,10.4403
2331,213.1699,558.1699,582,0.34,5.0000,10.4403
2332,243.5914,567.9884,583,0.34,5.0000,10.4403
2333,253.6724,569.5292,583,0.34,5.0000,10.4403
2334,255.3825,564.8307,583,0.34,5.0000,10.4403
2335,247.0116,558.5914,583,0.34,5.0000,10.4403
2336,279.2077,569.0558,584,0.34,5.0000,10.4403
2337,289.4031,568.8227,584,0.34,5.0000,10.4403
2338,290.2713,563.8986,584,0.34,5.0000,10.4403
