id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
6336,0.0000,1540.0000,1584,0.45,0.2000,10.1607
6337,0.0000,1550.0000,1584,0.45,0.2000,10.1607
6338,0.2000,1550.0000,1584,0.45,0.2000,10.1607
6339,2.0000,1540.0000,1584,0.45,0.2000,10.1607
6340,34.1470,1540.2496,1585,0.45,0.2000,10.1607
6341,35.8834,1550.0977,1585,0.45,0.2000,10.1607
6342,36.0804,1550.0630,1585,0.45,0.2000,10.1607
6343,36.1166,1539.9023,1585,0.45,0.2000,10.1607
6344,68.3502,1540.6436,1586,0.45,0.2000,10.1607
6345,71.7704,1550.0405,1586,0.45,0.2000,10.1607
6346,71.9583,1549.9721,1586,0.45,0.2000,10.1607
6347,70.2296,1539.9595,1586,0.45,0.2000,10.1607
6348,102.6340,1541.1699,1587,0.45,0.2000,10.1607
6349,107.6340,1549.8301,1587,0.45,0.2000,10.1607
6350,107.8072,1549.7301,1587,0.45,0.2000,10.1607
6351,104.3660,1540.1699,1587,0.45,0.2000,10.1607
6352,137.0200,1541.8126,1588,0.45,0.2000,10.1607
6353,143.4479,1549.4730,1588,0.45,0.2000,10.1607
6354,143.6011,1549.3445,1588,0.45,0.2000,10.1607
6355,138.5521,1540.5270,1588,0.45,0.2000,10.1607
6356,171.5270,1542.5521,1589,0.45,0.2000,10.1607
6357,179.1874,1548.9800,1589,0.45,0.2000,10.1607
6358,179.3160,1548.8268,1589,0.45,0.2000,10.1607
6359,172.8126,1541.0200,1589,0.45,0.2000,10.1607
6360,206.1699,1543.3660,1590,0.45,0.2000,10.1607
6361,214.8301,1548.3660,1590,0.45,0.2000,10.1607
6362,214.9301,1548.1928,1590,0.45,0.2000,10.1607
6363,207.1699,1541.6340,1590,0.45,0.2000,10.1607
6364,240.9595,1544.2296,1591,0.45,0.2000,10.1607
6365,250.3564,1547.6498,1591,0.45,0.2000,10.1607
6366,250.4248,1547.4619,1591,0.45,0.2000,10.1607
6367,241.6436,1542.3502,1591,0.45,0.2000,10.1607
6368,275.9023,1545.1166,1592,0.45,0.2000,10.1607
6369,285.7504,1546.8530,1592,0.45,0.2000,10.1607
6370,285.7851,1546.6561,1592,0.45,0.2000,10.1607
6371,276.2496,1543.1470,1592,0.45,0.2000,10.1607
6372,311.0000,1546.0000,1593,0.45,0.2000,10.1607
6373,321.0000,1546.0000,1593,0.45,0.2000,10.1607
6374,321.0000,1545.8000,1593,0.45,0.2000,10.1607
6375,311.0000,1544.0000,1593,0.45,0.2000,10.1607
6376,346.2496,1546.8530,1594,0.45,0.2000,10.1607
6377,356.0977,1545.1166,1594,0.45,0.2000,10.1607
6378,356.0630,1544.9196,1594,0.45,0.2000,10.1607
6379,345.9023,1544.8834,1594,0.45,0.2000,10.1607
6380,381.6436,1547.6498,1595,0.45,0.2000,10.1607
6381,391.0405,1544.2296,1595,0.45,0.2000,10.1607
6382,390.9721,1544.0417,1595,0.45,0.2000,10.1607
6383,380.9595,1545.7704,1595,0.45,0.2000,10.1607
6384,417.1699,1548.3660,1596,0.45,0.2000,10.1607
6385,425.8301,1543.3660,1596,0.45,0.2000,10.1607
6386,425.7301,1543.1928,1596,0.45,0.2000,10.1607
6387,416.1699,1546.6340,1596,0.45,0.2000,10.1607
6388,452.8126,1548.9800,1597,0.45,0.2000,10.1607
6389,460.4730,1542.5521,1597,0.45,0.2000,10.1607
6390,460.3445,1542.3989,1597,0.45,0.2000,10.1607
6391,451.5270,1547.4479,1597,0.45,0.2000,10.1607
6392,488.5521,1549.4730,1598,0.45,0.2000,10.1607
6393,494.9800,1541.8126,1598,0.45,0.2000,10.1607
6394,494.8268,1541.6840,1598,0.45,0.2000,10.1607
6395,487.0200,1548.1874,1598,0.45,0.2000,10.1607
6396,524.3660,1549.8301,1599,0.45,0.2000,10.1607
6397,529.3660,1541.1699,1599,0.45,0.2000,10.1607
6398,529.1928,1541.0699,1599,0.45,0.2000,10.1607
6399,522.6340,1548.8301,1599,0.45,0.2000,10.1607
6400,560.2296,1550.0405,1600,0.45,0.2000,10.1607
6401,563.6498,1540.6436,1600,0.45,0.2000,10.1607
6402,563.4619,1540.5752,1600,0.45,0.2000,10.1607
6403,558.3502,1549.3564,1600,0.45,0.2000,10.1607
6404,596.1166,1550.0977,1601,0.45,0.2000,10.1607
6405,597.8530,1540.2496,1601,0.45,0.2000,10.1607
6406,597.6561,1540.2149,1601,0.45,0.2000,10.1607
6407,594.1470,1549.7504,1601,0.45,0.2000,10.1607
6408,632.0000,1550.0000,1602,0.45,0.2000,10.1607
6409,632.0000,1540.0000,1602,0.45,0.2000,10.1607
6410,631.8000,1540.0000,1602,0.45,0.2000,10.1607
6411,630.0000,1550.0000,1602,0.45,0.2000,10.1607
6412,667.8530,1549.7504,1603,0.45,0.2000,10.1607
6413,666.1166,1539.9023,1603,0.45,0.2000,10.1607
6414,665.9196,1539.9370,1603,0.45,0.2000,10.1607
