id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
4608,0.0000,1120.0000,1152,0.36,0.6000,5.0990
4609,1.0000,1125.0000,1152,0.36,0.6000,5.0990
4610,1.6000,1125.0000,1152,0.36,0.6000,5.0990
4611,2.0000,1120.0000,1152,0.36,0.6000,5.0990
4612,34.5811,1120.2116,1153,0.36,0.6000,5.0990
4613,36.4341,1124.9620,1153,0.36,0.6000,5.0990
4614,37.0250,1124.8578,1153,0.36,0.6000,5.0990
4615,36.5507,1119.8643,1153,0.36,0.6000,5.0990
4616,69.2053,1120.4928,1154,0.36,0.6000,5.0990
4617,71.8551,1124.8492,1154,0.36,0.6000,5.0990
4618,72.4189,1124.6440,1154,0.36,0.6000,5.0990
4619,71.0846,1119.8087,1154,0.36,0.6000,5.0990
4620,103.8840,1120.8349,1155,0.36,0.6000,5.0990
4621,107.2500,1124.6651,1155,0.36,0.6000,5.0990
4622,107.7696,1124.3651,1155,0.36,0.6000,5.0990
4623,105.6160,1119.8349,1155,0.36,0.6000,5.0990
4624,138.6270,1121.2277,1156,0.36,0.6000,5.0990
4625,142.6070,1124.4151,1156,0.36,0.6000,5.0990
4626,143.0666,1124.0294,1156,0.36,0.6000,5.0990
4627,140.1591,1119.9421,1156,0.36,0.6000,5.0990
4628,173.4421,1121.6591,1157,0.36,0.6000,5.0990
4629,177.9151,1124.1070,1157,0.36,0.6000,5.0990
4630,178.3008,1123.6473,1157,0.36,0.6000,5.0990
4631,174.7277,1120.1270,1157,0.36,0.6000,5.0990
4632,208.3349,1122.1160,1158,0.36,0.6000,5.0990
4633,213.1651,1123.7500,1158,0.36,0.6000,5.0990
4634,213.4651,1123.2304,1158,0.36,0.6000,5.0990
4635,209.3349,1120.3840,1158,0.36,0.6000,5.0990
4636,243.3087,1122.5846,1159,0.36,0.6000,5.0990
4637,248.3492,1123.3551,1159,0.36,0.6000,5.0990
4638,248.5544,1122.7912,1159,0.36,0.6000,5.0990
4639,243.9928,1120.7053,1159,0.36,0.6000,5.0990
4640,278.3643,1123.0507,1160,0.36,0.6000,5.0990
4641,283.4620,1122.9341,1160,0.36,0.6000,5.0990
4642,283.5662,1122.3432,1160,0.36,0.6000,5.0990
4643,278.7116,1121.0811,1160,0.36,0.6000,5.0990
4644,313.5000,1123.5000,1161,0.36,0.6000,5.0990
4645,318.5000,1122.5000,1161,0.36,0.6000,5.0990
4646,318.5000,1121.9000,1161,0.36,0.6000,5.0990
4647,313.5000,1121.5000,1161,0.36,0.6000,5.0990
4648,348.7116,1123.9189,1162,0.36,0.6000,5.0990
4649,353.4620,1122.0659,1162,0.36,0.6000,5.0990
4650,353.3578,1121.4750,1162,0.36,0.6000,5.0990
4651,348.3643,1121.9493,1162,0.36,0.6000,5.0990
4652,383.9928,1124.2947,1163,0.36,0.6000,5.0990
4653,388.3492,1121.6449,1163,0.36,0.6000,5.0990
4654,388.1440,1121.0811,1163,0.36,0.6000,5.0990
4655,383.3087,1122.4154,1163,0.36,0.6000,5.0990
4656,419.3349,1124.6160,1164,0.36,0.6000,5.0990
4657,423.1651,1121.2500,1164,0.36,0.6000,5.0990
4658,422.8651,1120.7304,1164,0.36,0.6000,5.0990
4659,418.3349,1122.8840,1164,0.36,0.6000,5.0990
4660,454.7277,1124.8730,1165,0.36,0.6000,5.0990
4661,457.9151,1120.8930,1165,0.36,0.6000,5.0990
4662,457.5294,1120.4334,1165,0.36,0.6000,5.0990
4663,453.4421,1123.3409,1165,0.36,0.6000,5.0990
4664,490.1591,1125.0579,1166,0.36,0.6000,5.0990
4665,492.6070,1120.5849,1166,0.36,0.6000,5.0990
4666,492.1473,1120.1992,1166,0.36,0.6000,5.0990
4667,488.6270,1123.7723,1166,0.36,0.6000,5.0990
4668,525.6160,1125.1651,1167,0.36,0.6000,5.0990
4669,527.2500,1120.3349,1167,0.36,0.6000,5.0990
4670,526.7304,1120.0349,1167,0.36,0.6000,5.0990
4671,523.8840,1124.1651,1167,0.36,0.6000,5.0990
4672,561.0846,1125.1913,1168,0.36,0.6000,5.0990
4673,561.8551,1120.1508,1168,0.36,0.6000,5.0990
4674,561.2912,1119.9456,1168,0.36,0.6000,5.0990
4675,559.2053,1124.5072,1168,0.36,0.6000,5.0990
4676,596.5507,1125.1357,1169,0.36,0.6000,5.0990
4677,596.4341,1120.0380,1169,0.36,0.6000,5.0990
4678,595.8432,1119.9338,1169,0.36,0.6000,5.0990
4679,594.5811,1124.7884,1169,0.36,0.6000,5.0990
4680,632.0000,1125.0000,1170,0.36,0.6000,5.0990
4681,631.0000,1120.0000,1170,0.36,0.6000,5.0990
4682,630.4000,1120.0000,1170,0.36,0.6000,5.0990
4683,630.0000,1125.0000,1170,0.36,0.6000,5.0990
4684,667.4189,1124.7884,1171,0.36,0.6000,5.0990
4685,665.5659,1120.0380,1171,0.36,0.6000,5.0990
4686,664.9750,1120.1422,1171,0.36,0.6000,5.0990
4687,665.4493,1125.1357,1171,0.36,0.6000,5.0990
4688,702.7947,1124.5072,1172,0.36,0.6000,5.0990
4689,700.1449,1120.1508,1172,0.36,0.6000,5.0990
4690,699.5811,1120.3560,1172,0.36,0.6000,5.0990
4691,700.9154,1125.1913,1172,0.36,0.6000,5.0990
4692,738.1160,1124.1651,1173,0.36,0.6000,5.0990
4693,734.7500,1120.3349,1173,0.36,0.6000,5.0990
4694,734.2304,1120.6349,1173,0.36,0.6000,5.0990
4695,736.3840,1125.1651,1173,0.36,0.6000,5.0990
4696,773.3730,1123.7723,1174,0.36,0.6000,5.0990
4697,769.3930,1120.5849,1174,0.36,0.6000,5.0990
4698,768.9334,1120.9706,1174,0.36,0.6000,5.0990
4699,771.8409,1125.0579,1174,0.36,0.6000,5.0990
4700,808.5579,1123.3409,1175,0.36,0.6000,5.0990
4701,804.0849,1120.8930,1175,0.36,0.6000,5.0990
4702,803.6992,1121.3527,1175,0.36,0.6000,5.0990
4703,807.2723,1124.8730,1175,0.36,0.6000,5.0990
4704,843.6651,1122.8840,1176,0.36,0.6000,5.0990
4705,838.8349,1121.2500,1176,0.36,0.6000,5.0990
4706,838.5349,1121.7696,1176,0.36,0.6000,5.0990
4707,842.6651,1124.6160,1176,0.36,0.6000,5.0990
4708,878.6913,1122.4154,1177,0.36,0.6000,5.0990
4709,873.6508,1121.6449,1177,0.36,0.6000,5.0990
4710,873.4456,1122.2088,1177,0.36,0.6000,5.0990
4711,878.0072,1124.2947,1177,0.36,0.6000,5.0990
4712,913.6357,1121.9493,1178,0.36,0.6000,5.0990
4713,908.5380,1122.0659,1178,0.36,0.6000,5.0990
4714,908.4338,1122.6568,1178,0.36,0.6000,5.0990
4715,913.2884,1123.9189,1178,0.36,0.6000,5.0990
4716,948.5000,1121.5000,1179,0.36,0.6000,5.0990
4717,943.5000,1122.5000,1179,0.36,0.6000,5.0990
4718,943.5000,1123.1000,1179,0.36,0.6000,5.0990
4719,948.5000,1123.5000,1179,0.36,0.6000,5.0990
4720,983.2884,1121.0811,1180,0.36,0.6000,5.0990
4721,978.5380,1122.9341,1180,0.36,0.6000,5.0990
4722,978.6422,1123.5250,1180,0.36,0.6000,5.0990
4723,983.6357,1123.0507,1180,0.36,0.6000,5.0990
4724,1018.0072,1120.7053,1181,0.36,0.6000,5.0990
4725,1013.6508,1123.3551,1181,0.36,0.6000,5.0990
4726,1013.8560,1123.9189,1181,0.36,0.6000,5.0990
4727,1018.6913,1122.5846,1181,0.36,0.6000,5.0990
4728,1052.6651,1120.3840,1182,0.36,0.6000,5.0990
4729,1048.8349,1123.7500,1182,0.36,0.6000,5.0990
4730,1049.1349,1124.2696,1182,0.36,0.6000,5.0990
4731,1053.6651,1122.1160,1182,0.36,0.6000,5.0990
4732,1087.2723,1120.1270,1183,0.36,0.6000,5.0990
4733,1084.0849,1124.1070,1183,0.36,0.6000,5.0990
4734,1084.4706,1124.5666,1183,0.36,0.6000,5.0990
4735,1088.5579,1121.6591,1183,0.36,0.6000,5.0990
4736,1121.8409,1119.9421,1184,0.36,0.6000,5.0990
4737,1119.3930,1124.4151,1184,0.36,0.6000,5.0990
4738,1119.8527,1124.8008,1184,0.36,0.6000,5.0990
4739,1123.3730,1121.2277,1184,0.36,0.6000,5.0990
4740,1156.3840,1119.8349,1185,0.36,0.6000,5.0990
4741,1154.7500,1124.6651,1185,0.36,0.6000,5.0990
4742,1155.2696,1124.9651,1185,0.36,0.6000,5.0990
4743,1158.1160,1120.8349,1185,0.36,0.6000,5.0990
4744,1190.9154,1119.8087,1186,0.36,0.6000,5.0990
4745,1190.1449,1124.8492,1186,0.36,0.6000,5.0990
4746,1190.7088,1125.0544,1186,0.36,0.6000,5.0990
4747,1192.7947,1120.4928,1186,0.36,0.6000,5.0990
4748,1225.4493,1119.8643,1187,0.36,0.6000,5.0990
4749,1225.5659,1124.9620,1187,0.36,0.6000,5.0990
4750,1226.1568,1125.0662,1187,0.36,0.6000,5.0990
4751,1227.4189,1120.2116,1187,0.36,0.6000,5.0990
4752,0.0000,1155.0000,1188,0.36,0.6000,5.1420
4753,1.2000,1160.0000,1188,0.36,0.6000,5.1420
4754,1.8000,1160.0000,1188,0.36,0.6000,5.1420
4755,2.0000,1155.0000,1188,0.36,0.6000,5.1420
4756,34.5811,1155.2116,1189,0.36,0.6000,5.1420
4757,36.6311,1159.9273,1189,0.36,0.6000,5.1420
4758,37.2220,1159.8231,1189,0.36,0.6000,5.1420
4759,36.5507,1154.8643,1189,0.36,0.6000,5.1420
4760,69.2053,1155.4928,1190,0.36,0.6000,5.1420
4761,72.0430,1159.7808,1190,0.36,0.6000,5.1420
4762,72.6068,1159.5756,1190,0.36,0.6000,5.1420
4763,71.0846,1154.8087,1190,0.36,0.6000,5.1420
4764,103.8840,1155.8349,1191,0.36,0.6000,5.1420
4765,107.4232,1159.5651,1191,0.36,0.6000,5.1420
4766,107.9428,1159.2651,1191,0.36,0.6000,5.1420
4767,105.6160,1154.8349,1191,0.36,0.6000,5.1420
4768,138.6270,1156.2277,1192,0.36,0.6000,5.1420
4769,142.7602,1159.2866,1192,0.36,0.6000,5.1420
4770,143.2198,1158.9009,1192,0.36,0.6000,5.1420
4771,140.1591,1154.9421,1192,0.36,0.6000,5.1420
4772,173.4421,1156.6591,1193,0.36,0.6000,5.1420
4773,178.0437,1158.9538,1193,0.36,0.6000,5.1420
4774,178.4293,1158.4941,1193,0.36,0.6000,5.1420
4775,174.7277,1155.1270,1193,0.36,0.6000,5.1420
4776,208.3349,1157.1160,1194,0.36,0.6000,5.1420
4777,213.2651,1158.5768,1194,0.36,0.6000,5.1420
4778,213.5651,1158.0572,1194,0.36,0.6000,5.1420
4779,209.3349,1155.3840,1194,0.36,0.6000,5.1420
4780,243.3087,1157.5846,1195,0.36,0.6000,5.1420
4781,248.4176,1158.1671,1195,0.36,0.6000,5.1420
4782,248.6228,1157.6033,1195,0.36,0.6000,5.1420
