id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
2592,0.0357,630.0350,648,0.01,1.8866,4.9441
2593,0.0216,634.9521,648,0.01,1.8866,4.9441
2594,1.9572,634.9683,648,0.01,1.8866,4.9441
2595,1.9223,630.0243,648,0.01,1.8866,4.9441
2596,34.6228,630.2380,649,0.01,1.8866,4.9441
2597,35.4628,635.0829,649,0.01,1.8866,4.9441
2598,37.3718,634.7627,649,0.01,1.8866,4.9441
2599,36.4788,629.8998,649,0.01,1.8866,4.9441
2600,69.2514,630.5096,650,0.01,1.8866,4.9441
2601,70.9199,635.1350,650,0.01,1.8866,4.9441
2602,72.7443,634.4882,650,0.01,1.8866,4.9441
2603,71.0205,629.8543,650,0.01,1.8866,4.9441
2604,103.9329,630.8416,651,0.01,1.8866,4.9441
2605,106.3792,635.1070,651,0.01,1.8866,4.9441
2606,108.0635,634.1532,651,0.01,1.8866,4.9441
2607,105.5613,629.8890,651,0.01,1.8866,4.9441
2608,138.6768,631.2238,652,0.01,1.8866,4.9441
2609,141.8266,634.9997,652,0.01,1.8866,4.9441
2610,143.3198,633.7679,652,0.01,1.8866,4.9441
2611,140.1151,630.0030,652,0.01,1.8866,4.9441
2612,173.4909,631.6447,653,0.01,1.8866,4.9441
2613,177.2486,634.8162,653,0.01,1.8866,4.9441
2614,178.5052,633.3439,653,0.01,1.8866,4.9441
2615,174.6954,630.1927,653,0.01,1.8866,4.9441
2616,208.3810,632.0915,654,0.01,1.8866,4.9441
2617,212.6323,634.5623,654,0.01,1.8866,4.9441
2618,213.6141,632.8941,654,0.01,1.8866,4.9441
2619,209.3150,630.4524,654,0.01,1.8866,4.9441
2620,243.3504,632.5506,655,0.01,1.8866,4.9441
2621,247.9661,634.2457,655,0.01,1.8866,4.9441
2622,248.6433,632.4323,655,0.01,1.8866,4.9441
2623,243.9855,630.7742,655,0.01,1.8866,4.9441
2624,278.3999,633.0080,656,0.01,1.8866,4.9441
2625,283.2399,633.8758,656,0.01,1.8866,4.9441
2626,283.5919,631.9724,656,0.01,1.8866,4.9441
2627,278.7169,631.1483,656,0.01,1.8866,4.9441
2628,313.5281,633.4499,657,0.01,1.8866,4.9441
2629,318.4453,633.4641,657,0.01,1.8866,4.9441
2630,318.4614,631.5285,657,0.01,1.8866,4.9441
2631,313.5174,631.5634,657,0.01,1.8866,4.9441
2632,348.7311,633.8628,658,0.01,1.8866,4.9441
2633,353.5760,633.0229,658,0.01,1.8866,4.9441
2634,353.2558,631.1139,658,0.01,1.8866,4.9441
2635,348.3930,632.0068,658,0.01,1.8866,4.9441
2636,384.0027,634.2342,659,0.01,1.8866,4.9441
2637,388.6282,632.5658,659,0.01,1.8866,4.9441
2638,387.9813,630.7414,659,0.01,1.8866,4.9441
2639,383.3474,632.4651,659,0.01,1.8866,4.9441
2640,419.3347,634.5528,660,0.01,1.8866,4.9441
2641,423.6001,632.1065,660,0.01,1.8866,4.9441
2642,422.6463,630.4221,660,0.01,1.8866,4.9441
2643,418.3821,632.9244,660,0.01,1.8866,4.9441
2644,454.7169,634.8089,661,0.01,1.8866,4.9441
2645,458.4928,631.6591,661,0.01,1.8866,4.9441
2646,457.2610,630.1659,661,0.01,1.8866,4.9441
2647,453.4961,633.3706,661,0.01,1.8866,4.9441
2648,490.1378,634.9947,662,0.01,1.8866,4.9441
2649,493.3094,631.2371,662,0.01,1.8866,4.9441
2650,491.8370,629.9805,662,0.01,1.8866,4.9441
2651,488.6858,633.7903,662,0.01,1.8866,4.9441
2652,525.5846,635.1047,663,0.01,1.8866,4.9441
2653,528.0555,630.8533,663,0.01,1.8866,4.9441
2654,526.3873,629.8716,663,0.01,1.8866,4.9441
2655,523.9455,634.1707,663,0.01,1.8866,4.9441
2656,561.0437,635.1353,664,0.01,1.8866,4.9441
2657,562.7388,630.5195,664,0.01,1.8866,4.9441
2658,560.9254,629.8423,664,0.01,1.8866,4.9441
2659,559.2673,634.5001,664,0.01,1.8866,4.9441
2660,596.5012,635.0858,665,0.01,1.8866,4.9441
2661,597.3690,630.2458,665,0.01,1.8866,4.9441
2662,595.4656,629.8938,665,0.01,1.8866,4.9441
2663,594.6414,634.7687,665,0.01,1.8866,4.9441
2664,631.9431,634.9576,666,0.01,1.8866,4.9441
2665,631.9572,630.0404,666,0.01,1.8866,4.9441
2666,630.0216,630.0243,666,0.01,1.8866,4.9441
2667,630.0565,634.9683,666,0.01,1.8866,4.9441
2668,667.3560,634.7546,667,0.01,1.8866,4.9441
2669,666.5160,629.9097,667,0.01,1.8866,4.9441
2670,664.6070,630.2299,667,0.01,1.8866,4.9441
2671,665.5000,635.0927,667,0.01,1.8866,4.9441
2672,702.7274,634.4830,668,0.01,1.8866,4.9441
2673,701.0589,629.8575,668,0.01,1.8866,4.9441
2674,699.2345,630.5044,668,0.01,1.8866,4.9441
2675,700.9583,635.1383,668,0.01,1.8866,4.9441
2676,738.0459,634.1510,669,0.01,1.8866,4.9441
2677,735.5996,629.8856,669,0.01,1.8866,4.9441
2678,733.9153,630.8394,669,0.01,1.8866,4.9441
2679,736.4175,635.1035,669,0.01,1.8866,4.9441
2680,773.3020,633.7687,670,0.01,1.8866,4.9441
2681,770.1522,629.9929,670,0.01,1.8866,4.9441
