id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
576,0.3399,140.2307,144,0.29,0.8605,1.5810
577,0.5428,141.7986,144,0.29,0.8605,1.5810
578,1.4023,141.7572,144,0.29,0.8605,1.5810
579,1.8390,140.4763,144,0.29,0.8605,1.5810
580,35.2151,140.3728,145,0.29,0.8605,1.5810
581,35.6872,141.8817,145,0.29,0.8605,1.5810
582,36.5265,141.6916,145,0.29,0.8605,1.5810
583,36.7341,140.3543,145,0.29,0.8605,1.5810
584,70.1169,140.5343,146,0.29,0.8605,1.5810
585,70.8439,141.9383,146,0.29,0.8605,1.5810
586,71.6374,141.6054,146,0.29,0.8605,1.5810
587,71.6096,140.2524,146,0.29,0.8605,1.5810
588,105.0483,140.7105,147,0.29,0.8605,1.5810
589,106.0080,141.9669,147,0.29,0.8605,1.5810
590,106.7316,141.5013,147,0.29,0.8605,1.5810
591,106.4694,140.1736,147,0.29,0.8605,1.5810
592,140.0113,140.8959,148,0.29,0.8605,1.5810
593,141.1746,141.9666,148,0.29,0.8605,1.5810
594,141.8064,141.3824,148,0.29,0.8605,1.5810
595,141.3176,140.1204,148,0.29,0.8605,1.5810
596,175.0071,141.0849,149,0.29,0.8605,1.5810
597,176.3386,141.9374,149,0.29,0.8605,1.5810
598,176.8593,141.2523,149,0.29,0.8605,1.5810
599,176.1588,140.0944,149,0.29,0.8605,1.5810
600,210.0357,141.2718,150,0.29,0.8605,1.5810
601,211.4950,141.8801,150,0.29,0.8605,1.5810
602,211.8889,141.1150,150,0.29,0.8605,1.5810
603,210.9980,140.0963,150,0.29,0.8605,1.5810
604,245.0964,141.4509,151,0.29,0.8605,1.5810
605,246.6391,141.7965,151,0.29,0.8605,1.5810
606,246.8941,140.9746,151,0.29,0.8605,1.5810
607,245.8399,140.1262,151,0.29,0.8605,1.5810
608,280.1872,141.6167,152,0.29,0.8605,1.5810
609,281.7666,141.6892,152,0.29,0.8605,1.5810
610,281.8750,140.8355,152,0.29,0.8605,1.5810
611,280.6894,140.1830,152,0.29,0.8605,1.5810
612,315.3055,141.7642,153,0.29,0.8605,1.5810
613,316.8734,141.5613,153,0.29,0.8605,1.5810
614,316.8319,140.7018,153,0.29,0.8605,1.5810
615,315.5511,140.2651,153,0.29,0.8605,1.5810
616,350.4475,141.8890,154,0.29,0.8605,1.5810
617,351.9564,141.4169,154,0.29,0.8605,1.5810
618,351.7663,140.5776,154,0.29,0.8605,1.5810
619,350.4291,140.3700,154,0.29,0.8605,1.5810
620,385.6091,141.9872,155,0.29,0.8605,1.5810
621,387.0131,141.2602,155,0.29,0.8605,1.5810
