id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
3456,0.2036,840.1385,864,0.04,1.2656,9.5821
3457,0.4057,849.7130,864,0.04,1.2656,9.5821
3458,1.6894,849.9542,864,0.04,1.2656,9.5821
3459,1.4468,840.3751,864,0.04,1.2656,9.5821
3460,34.3626,840.3421,865,0.04,1.2656,9.5821
3461,36.2242,849.7360,865,0.04,1.2656,9.5821
3462,37.5303,849.7506,865,0.04,1.2656,9.5821
3463,35.6281,840.3592,865,0.04,1.2656,9.5821
3464,68.5698,840.6886,866,0.04,1.2656,9.5821
3465,72.0344,849.6165,866,0.04,1.2656,9.5821
3466,73.3231,849.4041,866,0.04,1.2656,9.5821
3467,69.8190,840.4857,866,0.04,1.2656,9.5821
3468,102.8492,841.1675,867,0.04,1.2656,9.5821
3469,107.8114,849.3581,867,0.04,1.2656,9.5821
3470,109.0438,848.9252,867,0.04,1.2656,9.5821
3471,104.0442,840.7508,867,0.04,1.2656,9.5821
3472,137.2227,841.7643,868,0.04,1.2656,9.5821
3473,143.5318,848.9688,868,0.04,1.2656,9.5821
3474,144.6703,848.3284,868,0.04,1.2656,9.5821
3475,138.3271,841.1464,868,0.04,1.2656,9.5821
3476,171.7093,842.4607,869,0.04,1.2656,9.5821
3477,179.1737,848.4603,869,0.04,1.2656,9.5821
3478,180.1836,847.6319,869,0.04,1.2656,9.5821
3479,172.6897,841.6605,869,0.04,1.2656,9.5821
3480,206.3247,843.2358,870,0.04,1.2656,9.5821
3481,214.7175,847.8480,870,0.04,1.2656,9.5821
3482,215.5682,846.8569,870,0.04,1.2656,9.5821
3483,207.1512,842.2774,870,0.04,1.2656,9.5821
3484,241.0805,844.0659,871,0.04,1.2656,9.5821
3485,250.1467,847.1506,871,0.04,1.2656,9.5821
3486,250.8124,846.0268,871,0.04,1.2656,9.5821
3487,241.7281,842.9785,871,0.04,1.2656,9.5821
3488,275.9842,844.9257,872,0.04,1.2656,9.5821
3489,285.4483,846.3893,872,0.04,1.2656,9.5821
3490,285.9087,845.1669,872,0.04,1.2656,9.5821
3491,276.4331,843.7425,872,0.04,1.2656,9.5821
3492,311.0386,845.7892,873,0.04,1.2656,9.5821
3493,320.6131,845.5871,873,0.04,1.2656,9.5821
3494,320.8543,844.3034,873,0.04,1.2656,9.5821
3495,311.2753,844.5460,873,0.04,1.2656,9.5821
3496,346.2422,846.6302,874,0.04,1.2656,9.5821
3497,355.6361,844.7686,874,0.04,1.2656,9.5821
3498,355.6507,843.4625,874,0.04,1.2656,9.5821
3499,346.2593,845.3647,874,0.04,1.2656,9.5821
3500,381.5887,847.4230,875,0.04,1.2656,9.5821
3501,390.5166,843.9584,875,0.04,1.2656,9.5821
3502,390.3042,842.6697,875,0.04,1.2656,9.5821
3503,381.3858,846.1738,875,0.04,1.2656,9.5821
3504,417.0676,848.1436,876,0.04,1.2656,9.5821
3505,425.2583,843.1814,876,0.04,1.2656,9.5821
3506,424.8253,841.9490,876,0.04,1.2656,9.5821
3507,416.6509,846.9486,876,0.04,1.2656,9.5821
3508,452.6644,848.7701,877,0.04,1.2656,9.5821
3509,459.8689,842.4610,877,0.04,1.2656,9.5821
3510,459.2285,841.3225,877,0.04,1.2656,9.5821
3511,452.0465,847.6656,877,0.04,1.2656,9.5821
3512,488.3609,849.2835,878,0.04,1.2656,9.5821
3513,494.3604,841.8191,878,0.04,1.2656,9.5821
3514,493.5320,840.8092,878,0.04,1.2656,9.5821
