id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
0,0.1868,0.4844,0,0.27,1.0818,1.6010
1,0.0837,1.5613,0,0.27,1.0818,1.6010
2,1.6822,1.6508,0,0.27,1.0818,1.6010
3,1.5490,0.1376,0,0.27,1.0818,1.6010
4,35.1262,0.6115,1,0.27,1.0818,1.6010
5,35.2117,1.6899,1,0.27,1.0818,1.6010
6,36.8014,1.5005,1,0.27,1.0818,1.6010
7,36.4075,0.0335,1,0.27,1.0818,1.6010
8,70.0886,0.7472,2,0.27,1.0818,1.6010
9,70.3600,1.7944,2,0.27,1.0818,1.6010
10,71.8928,1.3318,2,0.27,1.0818,1.6010
11,71.2500,-0.0445,2,0.27,1.0818,1.6010
12,105.0751,0.8874,3,0.27,1.0818,1.6010
13,105.5243,1.8715,3,0.27,1.0818,1.6010
14,106.9534,1.1498,3,0.27,1.0818,1.6010
15,106.0814,-0.0940,3,0.27,1.0818,1.6010
16,140.0862,1.0278,4,0.27,1.0818,1.6010
17,140.6994,1.9190,4,0.27,1.0818,1.6010
18,141.9815,0.9600,4,0.27,1.0818,1.6010
19,140.9068,-0.1135,4,0.27,1.0818,1.6010
20,175.1215,1.1641,5,0.27,1.0818,1.6010
21,175.8802,1.9353,5,0.27,1.0818,1.6010
22,176.9763,0.7683,5,0.27,1.0818,1.6010
23,175.7315,-0.1023,5,0.27,1.0818,1.6010
24,210.1799,1.2922,6,0.27,1.0818,1.6010
25,211.0610,1.9199,6,0.27,1.0818,1.6010
26,211.9378,0.5803,6,0.27,1.0818,1.6010
27,210.5607,-0.0609,6,0.27,1.0818,1.6010
28,245.2597,1.4082,7,0.27,1.0818,1.6010
29,246.2364,1.8734,7,0.27,1.0818,1.6010
30,246.8672,0.4019,7,0.27,1.0818,1.6010
31,245.3998,0.0096,7,0.27,1.0818,1.6010
32,280.3584,1.5086,8,0.27,1.0818,1.6010
33,281.4011,1.7972,8,0.27,1.0818,1.6010
34,281.7668,0.2385,8,0.27,1.0818,1.6010
35,280.2535,0.1069,8,0.27,1.0818,1.6010
36,315.4731,1.5904,9,0.27,1.0818,1.6010
37,316.5500,1.6935,9,0.27,1.0818,1.6010
38,316.6395,0.0950,9,0.27,1.0818,1.6010
39,315.1264,0.2282,9,0.27,1.0818,1.6010
40,350.6002,1.6510,10,0.27,1.0818,1.6010
41,351.6786,1.5655,10,0.27,1.0818,1.6010
42,351.4892,-0.0243,10,0.27,1.0818,1.6010
43,350.0222,0.3697,10,0.27,1.0818,1.6010
44,385.7359,1.6886,11,0.27,1.0818,1.6010
45,386.7831,1.4171,11,0.27,1.0818,1.6010
46,386.3205,-0.1156,11,0.27,1.0818,1.6010
47,384.9442,0.5271,11,0.27,1.0818,1.6010
48,420.8761,1.7020,12,0.27,1.0818,1.6010
49,421.8602,1.2529,12,0.27,1.0818,1.6010
50,421.1385,-0.1762,12,0.27,1.0818,1.6010
51,419.8947,0.6957,12,0.27,1.0818,1.6010
52,456.0165,1.6910,13,0.27,1.0818,1.6010
53,456.9077,1.0777,13,0.27,1.0818,1.6010
54,455.9488,-0.2044,13,0.27,1.0818,1.6010
55,454.8753,0.8703,13,0.27,1.0818,1.6010
56,491.1528,1.6557,14,0.27,1.0818,1.6010
57,491.9240,0.8970,14,0.27,1.0818,1.6010
58,490.7570,-0.1991,14,0.27,1.0818,1.6010
59,489.8864,1.0457,14,0.27,1.0818,1.6010
60,526.2809,1.5972,15,0.27,1.0818,1.6010
61,526.9086,0.7162,15,0.27,1.0818,1.6010
62,525.5691,-0.1606,15,0.27,1.0818,1.6010
63,524.9279,1.2164,15,0.27,1.0818,1.6010
64,561.3969,1.5174,16,0.27,1.0818,1.6010
65,561.8621,0.5408,16,0.27,1.0818,1.6010
66,560.3906,-0.0901,16,0.27,1.0818,1.6010
67,559.9983,1.3774,16,0.27,1.0818,1.6010
68,596.4974,1.4187,17,0.27,1.0818,1.6010
69,596.7859,0.3761,17,0.27,1.0818,1.6010
70,595.2272,0.0104,17,0.27,1.0818,1.6010
71,595.0957,1.5237,17,0.27,1.0818,1.6010
72,631.5791,1.3041,18,0.27,1.0818,1.6010
73,631.6822,0.2272,18,0.27,1.0818,1.6010
74,630.0837,0.1376,18,0.27,1.0818,1.6010
75,630.2169,1.6508,18,0.27,1.0818,1.6010
76,666.6397,1.1769,19,0.27,1.0818,1.6010
77,666.5542,0.0985,19,0.27,1.0818,1.6010
78,664.9644,0.2879,19,0.27,1.0818,1.6010
79,665.3584,1.7550,19,0.27,1.0818,1.6010
80,701.6773,1.0412,20,0.27,1.0818,1.6010
81,701.4058,-0.0060,20,0.27,1.0818,1.6010
82,699.8731,0.4566,20,0.27,1.0818,1.6010
83,700.5159,1.8330,20,0.27,1.0818,1.6010
84,736.6908,0.9011,21,0.27,1.0818,1.6010
85,736.2416,-0.0831,21,0.27,1.0818,1.6010
86,734.8125,0.6386,21,0.27,1.0818,1.6010
87,735.6844,1.8824,21,0.27,1.0818,1.6010
88,771.6797,0.7607,22,0.27,1.0818,1.6010
89,771.0664,-0.1305,22,0.27,1.0818,1.6010
90,769.7844,0.8284,22,0.27,1.0818,1.6010
