id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
2304,0.0000,560.0000,576,0.34,1.0000,2.0881
2305,0.4000,562.0000,576,0.34,1.0000,2.0881
2306,1.4000,562.0000,576,0.34,1.0000,2.0881
2307,2.0000,560.0000,576,0.34,1.0000,2.0881
2308,34.8415,560.1888,577,0.34,1.0000,2.0881
2309,35.5828,562.0890,577,0.34,1.0000,2.0881
2310,36.5676,561.9153,577,0.34,1.0000,2.0881
2311,36.8112,559.8415,577,0.34,1.0000,2.0881
2312,69.7183,560.4023,578,0.34,1.0000,2.0881
2313,70.7782,562.1449,578,0.34,1.0000,2.0881
2314,71.7179,561.8029,578,0.34,1.0000,2.0881
2315,71.5977,559.7183,578,0.34,1.0000,2.0881
2316,104.6340,560.6340,579,0.34,1.0000,2.0881
2317,105.9804,562.1660,579,0.34,1.0000,2.0881
2318,106.8464,561.6660,579,0.34,1.0000,2.0881
2319,106.3660,559.6340,579,0.34,1.0000,2.0881
2320,139.5912,560.8767,580,0.34,1.0000,2.0881
2321,141.1832,562.1517,580,0.34,1.0000,2.0881
2322,141.9492,561.5089,580,0.34,1.0000,2.0881
2323,141.1233,559.5912,580,0.34,1.0000,2.0881
2324,174.5912,561.1233,581,0.34,1.0000,2.0881
2325,176.3804,562.1024,581,0.34,1.0000,2.0881
2326,177.0232,561.3364,581,0.34,1.0000,2.0881
2327,175.8767,559.5912,581,0.34,1.0000,2.0881
2328,209.6340,561.3660,582,0.34,1.0000,2.0881
2329,211.5660,562.0196,582,0.34,1.0000,2.0881
2330,212.0660,561.1536,582,0.34,1.0000,2.0881
2331,210.6340,559.6340,582,0.34,1.0000,2.0881
2332,244.7183,561.5977,583,0.34,1.0000,2.0881
2333,246.7345,561.9058,583,0.34,1.0000,2.0881
2334,247.0765,560.9661,583,0.34,1.0000,2.0881
2335,245.4023,559.7183,583,0.34,1.0000,2.0881
2336,279.8415,561.8112,584,0.34,1.0000,2.0881
2337,281.8806,561.7645,584,0.34,1.0000,2.0881
2338,282.0543,560.7797,584,0.34,1.0000,2.0881
2339,280.1888,559.8415,584,0.34,1.0000,2.0881
2340,315.0000,562.0000,585,0.34,1.0000,2.0881
2341,317.0000,561.6000,585,0.34,1.0000,2.0881
2342,317.0000,560.6000,585,0.34,1.0000,2.0881
2343,315.0000,560.0000,585,0.34,1.0000,2.0881
2344,350.1888,562.1585,586,0.34,1.0000,2.0881
2345,352.0890,561.4172,586,0.34,1.0000,2.0881
2346,351.9153,560.4324,586,0.34,1.0000,2.0881
2347,349.8415,560.1888,586,0.34,1.0000,2.0881
2348,385.4023,562.2817,587,0.34,1.0000,2.0881
2349,387.1449,561.2218,587,0.34,1.0000,2.0881
2350,386.8029,560.2821,587,0.34,1.0000,2.0881
2351,384.7183,560.4023,587,0.34,1.0000,2.0881
2352,420.6340,562.3660,588,0.34,1.0000,2.0881
2353,422.1660,561.0196,588,0.34,1.0000,2.0881
2354,421.6660,560.1536,588,0.34,1.0000,2.0881
2355,419.6340,560.6340,588,0.34,1.0000,2.0881
2356,455.8767,562.4088,589,0.34,1.0000,2.0881
2357,457.1517,560.8168,589,0.34,1.0000,2.0881
2358,456.5089,560.0508,589,0.34,1.0000,2.0881
2359,454.5912,560.8767,589,0.34,1.0000,2.0881
2360,491.1233,562.4088,590,0.34,1.0000,2.0881
2361,492.1024,560.6196,590,0.34,1.0000,2.0881
2362,491.3364,559.9768,590,0.34,1.0000,2.0881
