id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
4032,0.1542,980.0373,1008,0.03,1.6830,9.7723
4033,0.0103,989.8031,1008,0.03,1.6830,9.7723
4034,1.8183,989.8404,1008,0.03,1.6830,9.7723
4035,1.8370,980.0681,1008,0.03,1.6830,9.7723
4036,34.3148,980.2454,1009,0.03,1.6830,9.7723
4037,35.8688,989.8878,1009,0.03,1.6830,9.7723
4038,37.6558,989.6106,1009,0.03,1.6830,9.7723
4039,35.9773,979.9835,1009,0.03,1.6830,9.7723
4040,68.5242,980.5961,1010,0.03,1.6830,9.7723
4041,71.7290,989.8221,1010,0.03,1.6830,9.7723
4042,73.4408,989.2388,1010,0.03,1.6830,9.7723
4043,70.1160,980.0495,1010,0.03,1.6830,9.7723
4044,102.8066,981.0787,1011,0.03,1.6830,9.7723
4045,107.5648,989.6080,1011,0.03,1.6830,9.7723
4046,109.1492,988.7364,1011,0.03,1.6830,9.7723
4047,104.2792,980.2640,1011,0.03,1.6830,9.7723
4048,137.1836,981.6786,1012,0.03,1.6830,9.7723
4049,143.3506,989.2521,1012,0.03,1.6830,9.7723
4050,144.7596,988.1186,1012,0.03,1.6830,9.7723
4051,138.4924,980.6206,1012,0.03,1.6830,9.7723
4052,171.6743,982.3776,1013,0.03,1.6830,9.7723
4053,179.0628,988.7652,1013,0.03,1.6830,9.7723
4054,180.2535,987.4042,1013,0.03,1.6830,9.7723
4055,172.7795,981.1083,1013,0.03,1.6830,9.7723
4056,206.2941,983.1544,1014,0.03,1.6830,9.7723
4057,214.6795,988.1619,1014,0.03,1.6830,9.7723
4058,215.6158,986.6149,1014,0.03,1.6830,9.7723
4059,207.1621,981.7125,1014,0.03,1.6830,9.7723
4060,241.0546,983.9854,1015,0.03,1.6830,9.7723
4061,250.1821,987.4608,1015,0.03,1.6830,9.7723
4062,250.8356,985.7746,1015,0.03,1.6830,9.7723
4063,241.6590,982.4147,1015,0.03,1.6830,9.7723
4064,275.9630,984.8454,1016,0.03,1.6830,9.7723
4065,285.5553,986.6830,1016,0.03,1.6830,9.7723
4066,285.9061,984.9090,1016,0.03,1.6830,9.7723
4067,276.2855,983.1936,1016,0.03,1.6830,9.7723
4068,311.0221,985.7083,1017,0.03,1.6830,9.7723
4069,320.7878,985.8522,1017,0.03,1.6830,9.7723
4070,320.8252,984.0442,1017,0.03,1.6830,9.7723
4071,311.0529,984.0255,1017,0.03,1.6830,9.7723
4072,346.2302,986.5477,1018,0.03,1.6830,9.7723
4073,355.8725,984.9937,1018,0.03,1.6830,9.7723
4074,355.5954,983.2067,1018,0.03,1.6830,9.7723
4075,345.9683,984.8852,1018,0.03,1.6830,9.7723
4076,381.5809,987.3383,1019,0.03,1.6830,9.7723
4077,390.8069,984.1335,1019,0.03,1.6830,9.7723
4078,390.2236,982.4217,1019,0.03,1.6830,9.7723
4079,381.0342,985.7465,1019,0.03,1.6830,9.7723
4080,417.0635,988.0560,1020,0.03,1.6830,9.7723
4081,425.5928,983.2977,1020,0.03,1.6830,9.7723
4082,424.7212,981.7133,1020,0.03,1.6830,9.7723
4083,416.2488,986.5833,1020,0.03,1.6830,9.7723
4084,452.6634,988.6789,1021,0.03,1.6830,9.7723
4085,460.2369,982.5119,1021,0.03,1.6830,9.7723
4086,459.1034,981.1029,1021,0.03,1.6830,9.7723
4087,451.6053,987.3701,1021,0.03,1.6830,9.7723
4088,488.3624,989.1882,1022,0.03,1.6830,9.7723
4089,494.7499,981.7998,1022,0.03,1.6830,9.7723
4090,493.3890,980.6090,1022,0.03,1.6830,9.7723
4091,487.0931,988.0830,1022,0.03,1.6830,9.7723
4092,524.1392,989.5684,1023,0.03,1.6830,9.7723
4093,529.1467,981.1830,1023,0.03,1.6830,9.7723
4094,527.5996,980.2467,1023,0.03,1.6830,9.7723
4095,522.6973,988.7004,1023,0.03,1.6830,9.7723
4096,559.9702,989.8080,1024,0.03,1.6830,9.7723
4097,563.4456,980.6804,1024,0.03,1.6830,9.7723
4098,561.7594,980.0269,1024,0.03,1.6830,9.7723
4099,558.3995,989.2035,1024,0.03,1.6830,9.7723
4100,595.8302,989.8995,1025,0.03,1.6830,9.7723
4101,597.6678,980.3072,1025,0.03,1.6830,9.7723
4102,595.8937,979.9564,1025,0.03,1.6830,9.7723
4103,594.1784,989.5770,1025,0.03,1.6830,9.7723
4104,631.6931,989.8404,1026,0.03,1.6830,9.7723
4105,631.8370,980.0747,1026,0.03,1.6830,9.7723
4106,630.0290,980.0373,1026,0.03,1.6830,9.7723
4107,630.0103,989.8096,1026,0.03,1.6830,9.7723
4108,667.5325,989.6323,1027,0.03,1.6830,9.7723
4109,665.9785,979.9900,1027,0.03,1.6830,9.7723
4110,664.1915,980.2671,1027,0.03,1.6830,9.7723
4111,665.8700,989.8942,1027,0.03,1.6830,9.7723
4112,703.3231,989.2817,1028,0.03,1.6830,9.7723
4113,700.1183,980.0556,1028,0.03,1.6830,9.7723
4114,698.4065,980.6389,1028,0.03,1.6830,9.7723
4115,701.7313,989.8283,1028,0.03,1.6830,9.7723
4116,739.0407,988.7990,1029,0.03,1.6830,9.7723
4117,734.2825,980.2697,1029,0.03,1.6830,9.7723
4118,732.6981,981.1413,1029,0.03,1.6830,9.7723
4119,737.5681,989.6137,1029,0.03,1.6830,9.7723
4120,774.6637,988.1991,1030,0.03,1.6830,9.7723
4121,768.4967,980.6256,1030,0.03,1.6830,9.7723
4122,767.0877,981.7591,1030,0.03,1.6830,9.7723
4123,773.3549,989.2572,1030,0.03,1.6830,9.7723
4124,810.1730,987.5001,1031,0.03,1.6830,9.7723
4125,802.7845,981.1126,1031,0.03,1.6830,9.7723
4126,801.5938,982.4735,1031,0.03,1.6830,9.7723
4127,809.0678,988.7694,1031,0.03,1.6830,9.7723
4128,845.5532,986.7233,1032,0.03,1.6830,9.7723
4129,837.1678,981.7158,1032,0.03,1.6830,9.7723
4130,836.2315,983.2629,1032,0.03,1.6830,9.7723
4131,844.6852,988.1652,1032,0.03,1.6830,9.7723
4132,880.7927,985.8923,1033,0.03,1.6830,9.7723
4133,871.6652,982.4170,1033,0.03,1.6830,9.7723
4134,871.0117,984.1031,1033,0.03,1.6830,9.7723
4135,880.1883,987.4630,1033,0.03,1.6830,9.7723
4136,915.8843,985.0323,1034,0.03,1.6830,9.7723
4137,906.2920,983.1947,1034,0.03,1.6830,9.7723
4138,905.9412,984.9688,1034,0.03,1.6830,9.7723
4139,915.5618,986.6841,1034,0.03,1.6830,9.7723
4140,950.8252,984.1695,1035,0.03,1.6830,9.7723
4141,941.0595,984.0255,1035,0.03,1.6830,9.7723
4142,941.0221,985.8335,1035,0.03,1.6830,9.7723
4143,950.7944,985.8522,1035,0.03,1.6830,9.7723
4144,985.6171,983.3300,1036,0.03,1.6830,9.7723
4145,975.9748,984.8841,1036,0.03,1.6830,9.7723
4146,976.2519,986.6711,1036,0.03,1.6830,9.7723
4147,985.8790,984.9925,1036,0.03,1.6830,9.7723
4148,1020.2664,982.5394,1037,0.03,1.6830,9.7723
4149,1011.0404,985.7443,1037,0.03,1.6830,9.7723
4150,1011.6237,987.4560,1037,0.03,1.6830,9.7723
4151,1020.8131,984.1312,1037,0.03,1.6830,9.7723
4152,1054.7838,981.8218,1038,0.03,1.6830,9.7723
4153,1046.2545,986.5800,1038,0.03,1.6830,9.7723
4154,1047.1261,988.1644,1038,0.03,1.6830,9.7723
4155,1055.5985,983.2944,1038,0.03,1.6830,9.7723
4156,1089.1839,981.1988,1039,0.03,1.6830,9.7723
4157,1081.6104,987.3659,1039,0.03,1.6830,9.7723
4158,1082.7439,988.7748,1039,0.03,1.6830,9.7723
4159,1090.2420,982.5076,1039,0.03,1.6830,9.7723
