id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
4032,0.2500,980.4808,1008,0.26,0.8955,9.4791
4033,0.6980,989.9494,1008,0.26,0.8955,9.4791
4034,1.5464,989.6628,1008,0.26,0.8955,9.4791
4035,1.9503,980.6395,1008,0.26,0.8955,9.4791
4036,34.4408,980.7004,1009,0.26,0.8955,9.4791
4037,36.5262,989.9473,1009,0.26,0.8955,9.4791
4038,37.3120,989.5178,1009,0.26,0.8955,9.4791
4039,36.1428,980.5613,1009,0.26,0.8955,9.4791
4040,68.6821,981.0571,1010,0.26,0.8955,9.4791
4041,72.3414,989.8014,1010,0.26,0.8955,9.4791
4042,73.0407,989.2420,1010,0.26,0.8955,9.4791
4043,70.3341,980.6246,1010,0.26,0.8955,9.4791
4044,102.9968,981.5402,1011,0.26,0.8955,9.4791
4045,108.1190,989.5162,1011,0.26,0.8955,9.4791
4046,108.7105,988.8438,1011,0.26,0.8955,9.4791
4047,104.5486,980.8274,1011,0.26,0.8955,9.4791
4048,137.4058,982.1349,1012,0.26,0.8955,9.4791
4049,143.8352,989.1003,1012,0.26,0.8955,9.4791
4050,144.3010,988.3354,1012,0.26,0.8955,9.4791
4051,138.8102,981.1635,1012,0.26,0.8955,9.4791
4052,171.9270,982.8232,1013,0.26,0.8955,9.4791
4053,179.4683,988.5663,1013,0.26,0.8955,9.4791
4054,179.7942,987.7322,1013,0.26,0.8955,9.4791
4055,173.1415,981.6227,1013,0.26,0.8955,9.4791
4056,206.5751,983.5842,1014,0.26,0.8955,9.4791
4057,214.9991,987.9305,1014,0.26,0.8955,9.4791
4058,215.1751,987.0525,1014,0.26,0.8955,9.4791
4059,207.5626,982.1910,1014,0.26,0.8955,9.4791
4060,241.3606,984.3948,1015,0.26,0.8955,9.4791
4061,250.4114,987.2122,1015,0.26,0.8955,9.4791
4062,250.4323,986.3170,1015,0.26,0.8955,9.4791
4063,242.0912,982.8513,1015,0.26,0.8955,9.4791
4064,276.2902,985.2303,1016,0.26,0.8955,9.4791
4065,285.6927,986.4333,1016,0.26,0.8955,9.4791
4066,285.5578,985.5480,1016,0.26,0.8955,9.4791
4067,276.7416,983.5833,1016,0.26,0.8955,9.4791
4068,311.3659,986.0653,1017,0.26,0.8955,9.4791
4069,320.8344,985.6173,1017,0.26,0.8955,9.4791
4070,320.5479,984.7688,1017,0.26,0.8955,9.4791
4071,311.5245,984.3650,1017,0.26,0.8955,9.4791
4072,346.5854,986.8744,1018,0.26,0.8955,9.4791
4073,355.8323,984.7891,1018,0.26,0.8955,9.4791
4074,355.4028,984.0033,1018,0.26,0.8955,9.4791
4075,346.4464,985.1724,1018,0.26,0.8955,9.4791
4076,381.9422,987.6332,1019,0.26,0.8955,9.4791
4077,390.6865,983.9738,1019,0.26,0.8955,9.4791
4078,390.1270,983.2745,1019,0.26,0.8955,9.4791
4079,381.5097,985.9812,1019,0.26,0.8955,9.4791
4080,417.4252,988.3185,1020,0.26,0.8955,9.4791
4081,425.4012,983.1963,1020,0.26,0.8955,9.4791
4082,424.7289,982.6048,1020,0.26,0.8955,9.4791
4083,416.7124,986.7667,1020,0.26,0.8955,9.4791
4084,453.0200,988.9095,1021,0.26,0.8955,9.4791
4085,459.9853,982.4801,1021,0.26,0.8955,9.4791
4086,459.2204,982.0143,1021,0.26,0.8955,9.4791
4087,452.0485,987.5050,1021,0.26,0.8955,9.4791
4088,488.7083,989.3882,1022,0.26,0.8955,9.4791
4089,494.4514,981.8470,1022,0.26,0.8955,9.4791
4090,493.6172,981.5211,1022,0.26,0.8955,9.4791
4091,487.5077,988.1738,1022,0.26,0.8955,9.4791
4092,524.4693,989.7402,1023,0.26,0.8955,9.4791
4093,528.8156,981.3162,1023,0.26,0.8955,9.4791
4094,527.9375,981.1401,1023,0.26,0.8955,9.4791
