id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
2016,0.2974,490.1196,504,0.08,1.4819,4.5766
2017,0.3423,494.6960,504,0.08,1.4819,4.5766
2018,1.9596,494.6197,504,0.08,1.4819,4.5766
2019,1.7548,490.3880,504,0.08,1.4819,4.5766
2020,34.9126,490.2987,505,0.08,1.4819,4.5766
2021,35.7515,494.7978,505,0.08,1.4819,4.5766
2022,37.3310,494.4417,505,0.08,1.4819,4.5766
2023,36.3945,490.3099,505,0.08,1.4819,4.5766
2024,69.5649,490.5418,506,0.08,1.4819,4.5766
2025,71.1723,494.8269,506,0.08,1.4819,4.5766
2026,72.6660,494.2020,506,0.08,1.4819,4.5766
2027,71.0262,490.2956,506,0.08,1.4819,4.5766
2028,104.2646,490.8417,507,0.08,1.4819,4.5766
2029,106.5917,494.7826,507,0.08,1.4819,4.5766
2030,107.9542,493.9078,507,0.08,1.4819,4.5766
2031,105.6610,490.3454,507,0.08,1.4819,4.5766
2032,139.0210,491.1892,508,0.08,1.4819,4.5766
2033,141.9970,494.6660,508,0.08,1.4819,4.5766
2034,143.1869,493.5680,508,0.08,1.4819,4.5766
2035,140.3099,490.4580,508,0.08,1.4819,4.5766
2036,173.8414,491.5736,509,0.08,1.4819,4.5766
2037,177.3760,494.4809,509,0.08,1.4819,4.5766
2038,178.3571,493.1929,509,0.08,1.4819,4.5766
2039,174.9838,490.6297,509,0.08,1.4819,4.5766
2040,208.7313,491.9835,510,0.08,1.4819,4.5766
2041,212.7170,494.2328,510,0.08,1.4819,4.5766
2042,213.4595,492.7940,510,0.08,1.4819,4.5766
2043,209.6924,490.8555,510,0.08,1.4819,4.5766
2044,243.6940,492.4062,511,0.08,1.4819,4.5766
2045,248.0098,493.9292,511,0.08,1.4819,4.5766
2046,248.4912,492.3833,511,0.08,1.4819,4.5766
2047,244.4447,491.1284,511,0.08,1.4819,4.5766
2048,278.7307,492.8289,512,0.08,1.4819,4.5766
2049,283.2454,493.5794,512,0.08,1.4819,4.5766
2050,283.4510,491.9734,512,0.08,1.4819,4.5766
2051,279.2481,491.4403,512,0.08,1.4819,4.5766
2052,313.8403,493.2389,513,0.08,1.4819,4.5766
2053,318.4167,493.1940,513,0.08,1.4819,4.5766
2054,318.3403,491.5767,513,0.08,1.4819,4.5766
2055,314.1087,491.7815,513,0.08,1.4819,4.5766
2056,349.0193,493.6236,514,0.08,1.4819,4.5766
2057,353.5184,492.7847,514,0.08,1.4819,4.5766
2058,353.1624,491.2052,514,0.08,1.4819,4.5766
2059,349.0306,492.1417,514,0.08,1.4819,4.5766
2060,384.2625,493.9714,515,0.08,1.4819,4.5766
2061,388.5476,492.3640,515,0.08,1.4819,4.5766
2062,387.9227,490.8703,515,0.08,1.4819,4.5766
2063,384.0163,492.5101,515,0.08,1.4819,4.5766
2064,419.5624,494.2717,516,0.08,1.4819,4.5766
2065,423.5032,491.9446,516,0.08,1.4819,4.5766
2066,422.6284,490.5821,516,0.08,1.4819,4.5766
2067,419.0661,492.8753,516,0.08,1.4819,4.5766
2068,454.9098,494.5153,517,0.08,1.4819,4.5766
2069,458.3867,491.5392,517,0.08,1.4819,4.5766
2070,457.2886,490.3494,517,0.08,1.4819,4.5766
2071,454.1786,493.2263,517,0.08,1.4819,4.5766
2072,490.2943,494.6949,518,0.08,1.4819,4.5766
2073,493.2016,491.1603,518,0.08,1.4819,4.5766
2074,491.9136,490.1792,518,0.08,1.4819,4.5766
2075,489.3504,493.5525,518,0.08,1.4819,4.5766
2076,525.7041,494.8050,519,0.08,1.4819,4.5766
2077,527.9535,490.8193,519,0.08,1.4819,4.5766
2078,526.5146,490.0767,519,0.08,1.4819,4.5766
2079,524.5762,493.8439,519,0.08,1.4819,4.5766
2080,561.1268,494.8423,520,0.08,1.4819,4.5766
2081,562.6499,490.5265,520,0.08,1.4819,4.5766
2082,561.1040,490.0451,520,0.08,1.4819,4.5766
2083,559.8491,494.0916,520,0.08,1.4819,4.5766
2084,596.5496,494.8056,521,0.08,1.4819,4.5766
2085,597.3001,490.2909,521,0.08,1.4819,4.5766
2086,595.6941,490.0852,521,0.08,1.4819,4.5766
2087,595.1609,494.2882,521,0.08,1.4819,4.5766
2088,631.9596,494.6960,522,0.08,1.4819,4.5766
2089,631.9147,490.1196,522,0.08,1.4819,4.5766
2090,630.2974,490.1960,522,0.08,1.4819,4.5766
2091,630.5022,494.4276,522,0.08,1.4819,4.5766
2092,667.3443,494.5169,523,0.08,1.4819,4.5766
2093,666.5054,490.0178,523,0.08,1.4819,4.5766
2094,664.9259,490.3739,523,0.08,1.4819,4.5766
2095,665.8624,494.5057,523,0.08,1.4819,4.5766
2096,702.6921,494.2738,524,0.08,1.4819,4.5766
2097,701.0847,489.9887,524,0.08,1.4819,4.5766
2098,699.5910,490.6136,524,0.08,1.4819,4.5766
2099,701.2307,494.5200,524,0.08,1.4819,4.5766
2100,737.9923,493.9739,525,0.08,1.4819,4.5766
2101,735.6653,490.0330,525,0.08,1.4819,4.5766
2102,734.3028,490.9078,525,0.08,1.4819,4.5766
2103,736.5960,494.4702,525,0.08,1.4819,4.5766
2104,773.2360,493.6264,526,0.08,1.4819,4.5766
2105,770.2599,490.1496,526,0.08,1.4819,4.5766
2106,769.0701,491.2477,526,0.08,1.4819,4.5766
2107,771.9470,494.3577,526,0.08,1.4819,4.5766
2108,808.4156,493.2420,527,0.08,1.4819,4.5766
2109,804.8810,490.3347,527,0.08,1.4819,4.5766
2110,803.8999,491.6227,527,0.08,1.4819,4.5766
2111,807.2732,494.1859,527,0.08,1.4819,4.5766
2112,843.5257,492.8321,528,0.08,1.4819,4.5766
2113,839.5399,490.5828,528,0.08,1.4819,4.5766
2114,838.7974,492.0216,528,0.08,1.4819,4.5766
2115,842.5645,493.9601,528,0.08,1.4819,4.5766
2116,878.5629,492.4094,529,0.08,1.4819,4.5766
2117,874.2472,490.8864,529,0.08,1.4819,4.5766
2118,873.7658,492.4323,529,0.08,1.4819,4.5766
2119,877.8123,493.6872,529,0.08,1.4819,4.5766
2120,913.5262,491.9867,530,0.08,1.4819,4.5766
2121,909.0116,491.2362,530,0.08,1.4819,4.5766
2122,908.8059,492.8422,530,0.08,1.4819,4.5766
2123,913.0088,493.3753,530,0.08,1.4819,4.5766
2124,948.4167,491.5767,531,0.08,1.4819,4.5766
2125,943.8403,491.6216,531,0.08,1.4819,4.5766
2126,943.9166,493.2389,531,0.08,1.4819,4.5766
2127,948.1483,493.0341,531,0.08,1.4819,4.5766
2128,983.2376,491.1920,532,0.08,1.4819,4.5766
2129,978.7385,492.0309,532,0.08,1.4819,4.5766
2130,979.0945,493.6104,532,0.08,1.4819,4.5766
2131,983.2264,492.6739,532,0.08,1.4819,4.5766
2132,1017.9944,490.8442,533,0.08,1.4819,4.5766
2133,1013.7094,492.4516,533,0.08,1.4819,4.5766
2134,1014.3343,493.9453,533,0.08,1.4819,4.5766
2135,1018.2407,492.3055,533,0.08,1.4819,4.5766
2136,1052.6946,490.5439,534,0.08,1.4819,4.5766
2137,1048.7537,492.8710,534,0.08,1.4819,4.5766
2138,1049.6285,494.2335,534,0.08,1.4819,4.5766
2139,1053.1908,491.9403,534,0.08,1.4819,4.5766
2140,1087.3471,490.3003,535,0.08,1.4819,4.5766
2141,1083.8702,493.2764,535,0.08,1.4819,4.5766
2142,1084.9683,494.4662,535,0.08,1.4819,4.5766
2143,1088.0783,491.5893,535,0.08,1.4819,4.5766
2144,1121.9626,490.1207,536,0.08,1.4819,4.5766
2145,1119.0554,493.6553,536,0.08,1.4819,4.5766
2146,1120.3434,494.6364,536,0.08,1.4819,4.5766
2147,1122.9066,491.2631,536,0.08,1.4819,4.5766
2148,1156.5528,490.0106,537,0.08,1.4819,4.5766
2149,1154.3035,493.9963,537,0.08,1.4819,4.5766
2150,1155.7423,494.7389,537,0.08,1.4819,4.5766
2151,1157.6808,490.9718,537,0.08,1.4819,4.5766
2152,1191.1301,489.9733,538,0.08,1.4819,4.5766
2153,1189.6071,494.2891,538,0.08,1.4819,4.5766
2154,1191.1530,494.7705,538,0.08,1.4819,4.5766
2155,1192.4078,490.7240,538,0.08,1.4819,4.5766
2156,1225.7073,490.0100,539,0.08,1.4819,4.5766
2157,1224.9569,494.5247,539,0.08,1.4819,4.5766
2158,1226.5629,494.7304,539,0.08,1.4819,4.5766
2159,1227.0960,490.5274,539,0.08,1.4819,4.5766
2160,0.0692,525.1701,540,0.12,1.5882,4.5206
2161,0.1544,529.6899,540,0.12,1.5882,4.5206
2162,1.9909,529.7746,540,0.12,1.5882,4.5206
2163,1.6462,525.3581,540,0.12,1.5882,4.5206
2164,34.6840,525.3719,541,0.12,1.5882,4.5206
2165,35.5528,529.8082,541,0.12,1.5882,4.5206
