id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
6912,0.0000,1680.0000,1728,0.47,0.2000,2.2361
6913,0.8000,1682.0000,1728,0.47,0.2000,2.2361
6914,1.0000,1682.0000,1728,0.47,0.2000,2.2361
6915,2.0000,1680.0000,1728,0.47,0.2000,2.2361
6916,34.8415,1680.1888,1729,0.47,0.2000,2.2361
6917,35.9767,1682.0195,1729,0.47,0.2000,2.2361
6918,36.1736,1681.9848,1729,0.47,0.2000,2.2361
6919,36.8112,1679.8415,1729,0.47,0.2000,2.2361
6920,69.7183,1680.4023,1730,0.47,0.2000,2.2361
6921,71.1541,1682.0081,1730,0.47,0.2000,2.2361
6922,71.3420,1681.9397,1730,0.47,0.2000,2.2361
6923,71.5977,1679.7183,1730,0.47,0.2000,2.2361
6924,104.6340,1680.6340,1731,0.47,0.2000,2.2361
6925,106.3268,1681.9660,1731,0.47,0.2000,2.2361
6926,106.5000,1681.8660,1731,0.47,0.2000,2.2361
6927,106.3660,1679.6340,1731,0.47,0.2000,2.2361
6928,139.5912,1680.8767,1732,0.47,0.2000,2.2361
6929,141.4896,1681.8946,1732,0.47,0.2000,2.2361
6930,141.6428,1681.7660,1732,0.47,0.2000,2.2361
6931,141.1233,1679.5912,1732,0.47,0.2000,2.2361
6932,174.5912,1681.1233,1733,0.47,0.2000,2.2361
6933,176.6375,1681.7960,1733,0.47,0.2000,2.2361
6934,176.7660,1681.6428,1733,0.47,0.2000,2.2361
6935,175.8767,1679.5912,1733,0.47,0.2000,2.2361
6936,209.6340,1681.3660,1734,0.47,0.2000,2.2361
6937,211.7660,1681.6732,1734,0.47,0.2000,2.2361
6938,211.8660,1681.5000,1734,0.47,0.2000,2.2361
6939,210.6340,1679.6340,1734,0.47,0.2000,2.2361
6940,244.7183,1681.5977,1735,0.47,0.2000,2.2361
6941,246.8713,1681.5300,1735,0.47,0.2000,2.2361
6942,246.9397,1681.3420,1735,0.47,0.2000,2.2361
6943,245.4023,1679.7183,1735,0.47,0.2000,2.2361
6944,279.8415,1681.8112,1736,0.47,0.2000,2.2361
6945,281.9501,1681.3706,1736,0.47,0.2000,2.2361
6946,281.9848,1681.1736,1736,0.47,0.2000,2.2361
6947,280.1888,1679.8415,1736,0.47,0.2000,2.2361
6948,315.0000,1682.0000,1737,0.47,0.2000,2.2361
6949,317.0000,1681.2000,1737,0.47,0.2000,2.2361
6950,317.0000,1681.0000,1737,0.47,0.2000,2.2361
6951,315.0000,1680.0000,1737,0.47,0.2000,2.2361
6952,350.1888,1682.1585,1738,0.47,0.2000,2.2361
6953,352.0195,1681.0233,1738,0.47,0.2000,2.2361
6954,351.9848,1680.8264,1738,0.47,0.2000,2.2361
6955,349.8415,1680.1888,1738,0.47,0.2000,2.2361
6956,385.4023,1682.2817,1739,0.47,0.2000,2.2361
6957,387.0081,1680.8459,1739,0.47,0.2000,2.2361
6958,386.9397,1680.6580,1739,0.47,0.2000,2.2361
6959,384.7183,1680.4023,1739,0.47,0.2000,2.2361
6960,420.6340,1682.3660,1740,0.47,0.2000,2.2361
6961,421.9660,1680.6732,1740,0.47,0.2000,2.2361
6962,421.8660,1680.5000,1740,0.47,0.2000,2.2361
6963,419.6340,1680.6340,1740,0.47,0.2000,2.2361
6964,455.8767,1682.4088,1741,0.47,0.2000,2.2361
6965,456.8946,1680.5104,1741,0.47,0.2000,2.2361
6966,456.7660,1680.3572,1741,0.47,0.2000,2.2361
6967,454.5912,1680.8767,1741,0.47,0.2000,2.2361
6968,491.1233,1682.4088,1742,0.47,0.2000,2.2361
6969,491.7960,1680.3625,1742,0.47,0.2000,2.2361
6970,491.6428,1680.2340,1742,0.47,0.2000,2.2361
6971,489.5912,1681.1233,1742,0.47,0.2000,2.2361
6972,526.3660,1682.3660,1743,0.47,0.2000,2.2361
6973,526.6732,1680.2340,1743,0.47,0.2000,2.2361
6974,526.5000,1680.1340,1743,0.47,0.2000,2.2361
6975,524.6340,1681.3660,1743,0.47,0.2000,2.2361
6976,561.5977,1682.2817,1744,0.47,0.2000,2.2361
6977,561.5300,1680.1287,1744,0.47,0.2000,2.2361
6978,561.3420,1680.0603,1744,0.47,0.2000,2.2361
6979,559.7183,1681.5977,1744,0.47,0.2000,2.2361
6980,596.8112,1682.1585,1745,0.47,0.2000,2.2361
6981,596.3706,1680.0499,1745,0.47,0.2000,2.2361
6982,596.1736,1680.0152,1745,0.47,0.2000,2.2361
6983,594.8415,1681.8112,1745,0.47,0.2000,2.2361
6984,632.0000,1682.0000,1746,0.47,0.2000,2.2361
6985,631.2000,1680.0000,1746,0.47,0.2000,2.2361
6986,631.0000,1680.0000,1746,0.47,0.2000,2.2361
6987,630.0000,1682.0000,1746,0.47,0.2000,2.2361
6988,667.1585,1681.8112,1747,0.47,0.2000,2.2361
6989,666.0233,1679.9805,1747,0.47,0.2000,2.2361
6990,665.8264,1680.0152,1747,0.47,0.2000,2.2361
6991,665.1888,1682.1585,1747,0.47,0.2000,2.2361
6992,702.2817,1681.5977,1748,0.47,0.2000,2.2361
6993,700.8459,1679.9919,1748,0.47,0.2000,2.2361
6994,700.6580,1680.0603,1748,0.47,0.2000,2.2361
6995,700.4023,1682.2817,1748,0.47,0.2000,2.2361
6996,737.3660,1681.3660,1749,0.47,0.2000,2.2361
6997,735.6732,1680.0340,1749,0.47,0.2000,2.2361
6998,735.5000,1680.1340,1749,0.47,0.2000,2.2361
6999,735.6340,1682.3660,1749,0.47,0.2000,2.2361
7000,772.4088,1681.1233,1750,0.47,0.2000,2.2361
7001,770.5104,1680.1054,1750,0.47,0.2000,2.2361
7002,770.3572,1680.2340,1750,0.47,0.2000,2.2361
7003,770.8767,1682.4088,1750,0.47,0.2000,2.2361
7004,807.4088,1680.8767,1751,0.47,0.2000,2.2361
7005,805.3625,1680.2040,1751,0.47,0.2000,2.2361
7006,805.2340,1680.3572,1751,0.47,0.2000,2.2361
7007,806.1233,1682.4088,1751,0.47,0.2000,2.2361
7008,842.3660,1680.6340,1752,0.47,0.2000,2.2361
7009,840.2340,1680.3268,1752,0.47,0.2000,2.2361
7010,840.1340,1680.5000,1752,0.47,0.2000,2.2361
7011,841.3660,1682.3660,1752,0.47,0.2000,2.2361
7012,877.2817,1680.4023,1753,0.47,0.2000,2.2361
7013,875.1287,1680.4700,1753,0.47,0.2000,2.2361
7014,875.0603,1680.6580,1753,0.47,0.2000,2.2361
7015,876.5977,1682.2817,1753,0.47,0.2000,2.2361
7016,912.1585,1680.1888,1754,0.47,0.2000,2.2361
7017,910.0499,1680.6294,1754,0.47,0.2000,2.2361
7018,910.0152,1680.8264,1754,0.47,0.2000,2.2361
7019,911.8112,1682.1585,1754,0.47,0.2000,2.2361
7020,947.0000,1680.0000,1755,0.47,0.2000,2.2361
7021,945.0000,1680.8000,1755,0.47,0.2000,2.2361
7022,945.0000,1681.0000,1755,0.47,0.2000,2.2361
7023,947.0000,1682.0000,1755,0.47,0.2000,2.2361
7024,981.8112,1679.8415,1756,0.47,0.2000,2.2361
7025,979.9805,1680.9767,1756,0.47,0.2000,2.2361
7026,980.0152,1681.1736,1756,0.47,0.2000,2.2361
7027,982.1585,1681.8112,1756,0.47,0.2000,2.2361
7028,1016.5977,1679.7183,1757,0.47,0.2000,2.2361
7029,1014.9919,1681.1541,1757,0.47,0.2000,2.2361
7030,1015.0603,1681.3420,1757,0.47,0.2000,2.2361
7031,1017.2817,1681.5977,1757,0.47,0.2000,2.2361
7032,1051.3660,1679.6340,1758,0.47,0.2000,2.2361
7033,1050.0340,1681.3268,1758,0.47,0.2000,2.2361
7034,1050.1340,1681.5000,1758,0.47,0.2000,2.2361
7035,1052.3660,1681.3660,1758,0.47,0.2000,2.2361
7036,1086.1233,1679.5912,1759,0.47,0.2000,2.2361
7037,1085.1054,1681.4896,1759,0.47,0.2000,2.2361
7038,1085.2340,1681.6428,1759,0.47,0.2000,2.2361
7039,1087.4088,1681.1233,1759,0.47,0.2000,2.2361
7040,1120.8767,1679.5912,1760,0.47,0.2000,2.2361
7041,1120.2040,1681.6375,1760,0.47,0.2000,2.2361
7042,1120.3572,1681.7660,1760,0.47,0.2000,2.2361
7043,1122.4088,1680.8767,1760,0.47,0.2000,2.2361
7044,1155.6340,1679.6340,1761,0.47,0.2000,2.2361
7045,1155.3268,1681.7660,1761,0.47,0.2000,2.2361
7046,1155.5000,1681.8660,1761,0.47,0.2000,2.2361
7047,1157.3660,1680.6340,1761,0.47,0.2000,2.2361
7048,1190.4023,1679.7183,1762,0.47,0.2000,2.2361
7049,1190.4700,1681.8713,1762,0.47,0.2000,2.2361
7050,1190.6580,1681.9397,1762,0.47,0.2000,2.2361
7051,1192.2817,1680.4023,1762,0.47,0.2000,2.2361
7052,1225.1888,1679.8415,1763,0.47,0.2000,2.2361
7053,1225.6294,1681.9501,1763,0.47,0.2000,2.2361
7054,1225.8264,1681.9848,1763,0.47,0.2000,2.2361
7055,1227.1585,1680.1888,1763,0.47,0.2000,2.2361
7056,0.0000,1715.0000,1764,0.47,0.2000,2.2361
7057,1.0000,1717.0000,1764,0.47,0.2000,2.2361
7058,1.2000,1717.0000,1764,0.47,0.2000,2.2361
7059,2.0000,1715.0000,1764,0.47,0.2000,2.2361
7060,34.8415,1715.1888,1765,0.47,0.2000,2.2361
7061,36.1736,1716.9848,1765,0.47,0.2000,2.2361
7062,36.3706,1716.9501,1765,0.47,0.2000,2.2361
7063,36.8112,1714.8415,1765,0.47,0.2000,2.2361
7064,69.7183,1715.4023,1766,0.47,0.2000,2.2361
7065,71.3420,1716.9397,1766,0.47,0.2000,2.2361
7066,71.5300,1716.8713,1766,0.47,0.2000,2.2361
7067,71.5977,1714.7183,1766,0.47,0.2000,2.2361
