id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
576,0.0007,140.0067,144,0.05,1.8299,1.9588
577,0.0890,141.9635,144,0.05,1.8299,1.9588
578,1.9184,141.9182,144,0.05,1.8299,1.9588
579,1.9072,140.0157,144,0.05,1.8299,1.9588
580,34.8454,140.1881,145,0.05,1.8299,1.9588
581,35.2722,142.0998,145,0.05,1.8299,1.9588
582,37.0658,141.7375,145,0.05,1.8299,1.9588
583,36.7244,139.8658,145,0.05,1.8299,1.9588
584,69.7239,140.3937,146,0.05,1.8299,1.9588
585,70.4762,142.2022,146,0.05,1.8299,1.9588
586,72.1796,141.5340,146,0.05,1.8299,1.9588
587,71.5185,139.7500,146,0.05,1.8299,1.9588
588,104.6400,140.6172,147,0.05,1.8299,1.9588
589,105.6949,142.2677,147,0.05,1.8299,1.9588
590,107.2564,141.3137,147,0.05,1.8299,1.9588
591,106.2955,139.6717,147,0.05,1.8299,1.9588
592,139.5961,140.8520,148,0.05,1.8299,1.9588
593,140.9216,142.2942,148,0.05,1.8299,1.9588
594,142.2938,141.0836,148,0.05,1.8299,1.9588
595,141.0623,139.6333,148,0.05,1.8299,1.9588
596,174.5937,141.0907,149,0.05,1.8299,1.9588
597,176.1495,142.2809,149,0.05,1.8299,1.9588
598,177.2906,140.8504,149,0.05,1.8299,1.9588
599,175.8260,139.6360,149,0.05,1.8299,1.9588
600,209.6328,141.3263,150,0.05,1.8299,1.9588
601,211.3716,142.2282,150,0.05,1.8299,1.9588
602,212.2470,140.6213,150,0.05,1.8299,1.9588
603,210.5938,139.6797,150,0.05,1.8299,1.9588
604,244.7122,141.5515,151,0.05,1.8299,1.9588
605,246.5812,142.1378,151,0.05,1.8299,1.9588
606,247.1642,140.4033,151,0.05,1.8299,1.9588
607,245.3726,139.7631,151,0.05,1.8299,1.9588
608,279.8295,141.7595,152,0.05,1.8299,1.9588
609,281.7719,142.0123,152,0.05,1.8299,1.9588
610,282.0449,140.2029,152,0.05,1.8299,1.9588
611,280.1693,139.8835,152,0.05,1.8299,1.9588
612,314.9811,141.9440,153,0.05,1.8299,1.9588
613,316.9379,141.8556,153,0.05,1.8299,1.9588
614,316.8926,140.0263,153,0.05,1.8299,1.9588
615,314.9901,140.0375,153,0.05,1.8299,1.9588
616,350.1625,142.0993,154,0.05,1.8299,1.9588
617,352.0742,141.6725,154,0.05,1.8299,1.9588
618,351.7119,139.8789,154,0.05,1.8299,1.9588
619,349.8402,140.2202,154,0.05,1.8299,1.9588
620,385.3681,142.2208,155,0.05,1.8299,1.9588
621,387.1766,141.4685,155,0.05,1.8299,1.9588
622,386.5083,139.7650,155,0.05,1.8299,1.9588
623,384.7244,140.4262,155,0.05,1.8299,1.9588
624,420.5916,142.3047,156,0.05,1.8299,1.9588
625,422.2421,141.2498,156,0.05,1.8299,1.9588
626,421.2881,139.6883,156,0.05,1.8299,1.9588
627,419.6461,140.6492,156,0.05,1.8299,1.9588
628,455.8264,142.3485,157,0.05,1.8299,1.9588
629,457.2686,141.0231,157,0.05,1.8299,1.9588
630,456.0579,139.6509,157,0.05,1.8299,1.9588
631,454.6077,140.8824,157,0.05,1.8299,1.9588
632,491.0651,142.3509,158,0.05,1.8299,1.9588
633,492.2553,140.7952,158,0.05,1.8299,1.9588
634,490.8248,139.6541,158,0.05,1.8299,1.9588
635,489.6104,141.1187,158,0.05,1.8299,1.9588
636,526.3007,142.3119,159,0.05,1.8299,1.9588
637,527.2026,140.5731,159,0.05,1.8299,1.9588
638,525.5957,139.6977,159,0.05,1.8299,1.9588
639,524.6541,141.3509,159,0.05,1.8299,1.9588
640,561.5259,142.2325,160,0.05,1.8299,1.9588
641,562.1122,140.3635,160,0.05,1.8299,1.9588
642,560.3776,139.7805,160,0.05,1.8299,1.9588
643,559.7374,141.5720,160,0.05,1.8299,1.9588
644,596.7339,142.1152,161,0.05,1.8299,1.9588
645,596.9867,140.1728,161,0.05,1.8299,1.9588
646,595.1773,139.8998,161,0.05,1.8299,1.9588
647,594.8579,141.7753,161,0.05,1.8299,1.9588
648,631.9184,141.9635,162,0.05,1.8299,1.9588
649,631.8300,140.0067,162,0.05,1.8299,1.9588
650,630.0007,140.0521,162,0.05,1.8299,1.9588
651,630.0119,141.9546,162,0.05,1.8299,1.9588
652,667.0737,141.7822,163,0.05,1.8299,1.9588
653,666.6469,139.8705,163,0.05,1.8299,1.9588
654,664.8533,140.2328,163,0.05,1.8299,1.9588
655,665.1946,142.1044,163,0.05,1.8299,1.9588
656,702.1952,141.5766,164,0.05,1.8299,1.9588
657,701.4429,139.7680,164,0.05,1.8299,1.9588
658,699.7394,140.4363,164,0.05,1.8299,1.9588
659,700.4006,142.2203,164,0.05,1.8299,1.9588
660,737.2791,141.3530,165,0.05,1.8299,1.9588
661,736.2242,139.7026,165,0.05,1.8299,1.9588
662,734.6627,140.6565,165,0.05,1.8299,1.9588
663,735.6236,142.2986,165,0.05,1.8299,1.9588
664,772.3229,141.1183,166,0.05,1.8299,1.9588
665,770.9975,139.6761,166,0.05,1.8299,1.9588
666,769.6253,140.8867,166,0.05,1.8299,1.9588
667,770.8568,142.3369,166,0.05,1.8299,1.9588
668,807.3253,140.8795,167,0.05,1.8299,1.9588
669,805.7696,139.6894,167,0.05,1.8299,1.9588
670,804.6285,141.1199,167,0.05,1.8299,1.9588
671,806.0931,142.3343,167,0.05,1.8299,1.9588
672,842.2863,140.6440,168,0.05,1.8299,1.9588
673,840.5475,139.7421,168,0.05,1.8299,1.9588
674,839.6721,141.3490,168,0.05,1.8299,1.9588
675,841.3253,142.2906,168,0.05,1.8299,1.9588
676,877.2069,140.4188,169,0.05,1.8299,1.9588
677,875.3379,139.8325,169,0.05,1.8299,1.9588
678,874.7548,141.5670,169,0.05,1.8299,1.9588
679,876.5464,142.2072,169,0.05,1.8299,1.9588
680,912.0896,140.2108,170,0.05,1.8299,1.9588
681,910.1472,139.9580,170,0.05,1.8299,1.9588
682,909.8742,141.7674,170,0.05,1.8299,1.9588
683,911.7497,142.0867,170,0.05,1.8299,1.9588
684,946.9379,140.0263,171,0.05,1.8299,1.9588
685,944.9811,140.1146,171,0.05,1.8299,1.9588
686,945.0265,141.9440,171,0.05,1.8299,1.9588
687,946.9290,141.9328,171,0.05,1.8299,1.9588
688,981.7566,139.8710,172,0.05,1.8299,1.9588
689,979.8448,140.2978,172,0.05,1.8299,1.9588
690,980.2072,142.0914,172,0.05,1.8299,1.9588
691,982.0788,141.7500,172,0.05,1.8299,1.9588
692,1016.5510,139.7495,173,0.05,1.8299,1.9588
693,1014.7424,140.5018,173,0.05,1.8299,1.9588
694,1015.4107,142.2052,173,0.05,1.8299,1.9588
695,1017.1947,141.5441,173,0.05,1.8299,1.9588
696,1051.3274,139.6656,174,0.05,1.8299,1.9588
697,1049.6770,140.7205,174,0.05,1.8299,1.9588
698,1050.6309,142.2820,174,0.05,1.8299,1.9588
699,1052.2730,141.3211,174,0.05,1.8299,1.9588
700,1086.0927,139.6217,175,0.05,1.8299,1.9588
701,1084.6505,140.9472,175,0.05,1.8299,1.9588
702,1085.8611,142.3194,175,0.05,1.8299,1.9588
703,1087.3113,141.0879,175,0.05,1.8299,1.9588
704,1120.8539,139.6193,176,0.05,1.8299,1.9588
705,1119.6638,141.1751,176,0.05,1.8299,1.9588
706,1121.0943,142.3162,176,0.05,1.8299,1.9588
707,1122.3086,140.8516,176,0.05,1.8299,1.9588
708,1155.6184,139.6584,177,0.05,1.8299,1.9588
709,1154.7165,141.3972,177,0.05,1.8299,1.9588
710,1156.3234,142.2726,177,0.05,1.8299,1.9588
711,1157.2650,140.6194,177,0.05,1.8299,1.9588
712,1190.3932,139.7378,178,0.05,1.8299,1.9588
713,1189.8069,141.6068,178,0.05,1.8299,1.9588
714,1191.5414,142.1898,178,0.05,1.8299,1.9588
715,1192.1816,140.3982,178,0.05,1.8299,1.9588
716,1225.1852,139.8551,179,0.05,1.8299,1.9588
717,1224.9324,141.7975,179,0.05,1.8299,1.9588
718,1226.7418,142.0705,179,0.05,1.8299,1.9588
719,1227.0611,140.1949,179,0.05,1.8299,1.9588
720,0.0439,175.0376,180,0.02,1.8754,1.9210
721,0.0741,176.9583,180,0.02,1.8754,1.9210
722,1.9710,176.9417,180,0.02,1.8754,1.9210
723,1.9540,175.0663,180,0.02,1.8754,1.9210
724,34.8917,175.2195,181,0.02,1.8754,1.9210
725,35.2551,177.1058,181,0.02,1.8754,1.9210
726,37.1202,176.7600,181,0.02,1.8754,1.9210
727,36.7779,174.9161,181,0.02,1.8754,1.9210
728,69.7735,175.4251,182,0.02,1.8754,1.9210
729,70.4589,177.2196,182,0.02,1.8754,1.9210
730,72.2357,176.5552,182,0.02,1.8754,1.9210
731,71.5783,174.7988,182,0.02,1.8754,1.9210
732,104.6928,175.6480,183,0.02,1.8754,1.9210
733,105.6794,177.2963,183,0.02,1.8754,1.9210
734,107.3138,176.3335,183,0.02,1.8754,1.9210
735,106.3614,174.7179,183,0.02,1.8754,1.9210
736,139.6520,175.8816,184,0.02,1.8754,1.9210
