id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
2880,0.0000,700.0000,720,0.32,0.8000,5.1420
2881,0.0000,705.0000,720,0.32,0.8000,5.1420
2882,0.8000,705.0000,720,0.32,0.8000,5.1420
2883,2.0000,700.0000,720,0.32,0.8000,5.1420
2884,34.5811,700.2116,721,0.32,0.8000,5.1420
2885,35.4493,705.1357,721,0.32,0.8000,5.1420
2886,36.2372,704.9967,721,0.32,0.8000,5.1420
2887,36.5507,699.8643,721,0.32,0.8000,5.1420
2888,69.2053,700.4928,722,0.32,0.8000,5.1420
2889,70.9154,705.1913,722,0.32,0.8000,5.1420
2890,71.6671,704.9176,722,0.32,0.8000,5.1420
2891,71.0846,699.8087,722,0.32,0.8000,5.1420
2892,103.8840,700.8349,723,0.32,0.8000,5.1420
2893,106.3840,705.1651,723,0.32,0.8000,5.1420
2894,107.0768,704.7651,723,0.32,0.8000,5.1420
2895,105.6160,699.8349,723,0.32,0.8000,5.1420
2896,138.6270,701.2277,724,0.32,0.8000,5.1420
2897,141.8409,705.0579,724,0.32,0.8000,5.1420
2898,142.4538,704.5437,724,0.32,0.8000,5.1420
2899,140.1591,699.9421,724,0.32,0.8000,5.1420
2900,173.4421,701.6591,725,0.32,0.8000,5.1420
2901,177.2723,704.8730,725,0.32,0.8000,5.1420
2902,177.7866,704.2602,725,0.32,0.8000,5.1420
2903,174.7277,700.1270,725,0.32,0.8000,5.1420
2904,208.3349,702.1160,726,0.32,0.8000,5.1420
2905,212.6651,704.6160,726,0.32,0.8000,5.1420
2906,213.0651,703.9232,726,0.32,0.8000,5.1420
2907,209.3349,700.3840,726,0.32,0.8000,5.1420
2908,243.3087,702.5846,727,0.32,0.8000,5.1420
2909,248.0072,704.2947,727,0.32,0.8000,5.1420
2910,248.2808,703.5430,727,0.32,0.8000,5.1420
2911,243.9928,700.7053,727,0.32,0.8000,5.1420
2912,278.3643,703.0507,728,0.32,0.8000,5.1420
2913,283.2884,703.9189,728,0.32,0.8000,5.1420
2914,283.4273,703.1311,728,0.32,0.8000,5.1420
2915,278.7116,701.0811,728,0.32,0.8000,5.1420
2916,313.5000,703.5000,729,0.32,0.8000,5.1420
2917,318.5000,703.5000,729,0.32,0.8000,5.1420
2918,318.5000,702.7000,729,0.32,0.8000,5.1420
2919,313.5000,701.5000,729,0.32,0.8000,5.1420
2920,348.7116,703.9189,730,0.32,0.8000,5.1420
2921,353.6357,703.0507,730,0.32,0.8000,5.1420
2922,353.4967,702.2628,730,0.32,0.8000,5.1420
2923,348.3643,701.9493,730,0.32,0.8000,5.1420
2924,383.9928,704.2947,731,0.32,0.8000,5.1420
2925,388.6913,702.5846,731,0.32,0.8000,5.1420
2926,388.4176,701.8329,731,0.32,0.8000,5.1420
2927,383.3087,702.4154,731,0.32,0.8000,5.1420
2928,419.3349,704.6160,732,0.32,0.8000,5.1420
2929,423.6651,702.1160,732,0.32,0.8000,5.1420
2930,423.2651,701.4232,732,0.32,0.8000,5.1420
2931,418.3349,702.8840,732,0.32,0.8000,5.1420
2932,454.7277,704.8730,733,0.32,0.8000,5.1420
2933,458.5579,701.6591,733,0.32,0.8000,5.1420
2934,458.0437,701.0462,733,0.32,0.8000,5.1420
2935,453.4421,703.3409,733,0.32,0.8000,5.1420
2936,490.1591,705.0579,734,0.32,0.8000,5.1420
2937,493.3730,701.2277,734,0.32,0.8000,5.1420
2938,492.7602,700.7134,734,0.32,0.8000,5.1420
2939,488.6270,703.7723,734,0.32,0.8000,5.1420
2940,525.6160,705.1651,735,0.32,0.8000,5.1420
2941,528.1160,700.8349,735,0.32,0.8000,5.1420
2942,527.4232,700.4349,735,0.32,0.8000,5.1420
2943,523.8840,704.1651,735,0.32,0.8000,5.1420
2944,561.0846,705.1913,736,0.32,0.8000,5.1420
2945,562.7947,700.4928,736,0.32,0.8000,5.1420
2946,562.0430,700.2192,736,0.32,0.8000,5.1420
2947,559.2053,704.5072,736,0.32,0.8000,5.1420
2948,596.5507,705.1357,737,0.32,0.8000,5.1420
2949,597.4189,700.2116,737,0.32,0.8000,5.1420
2950,596.6311,700.0727,737,0.32,0.8000,5.1420
2951,594.5811,704.7884,737,0.32,0.8000,5.1420
2952,632.0000,705.0000,738,0.32,0.8000,5.1420
2953,632.0000,700.0000,738,0.32,0.8000,5.1420
2954,631.2000,700.0000,738,0.32,0.8000,5.1420
2955,630.0000,705.0000,738,0.32,0.8000,5.1420
2956,667.4189,704.7884,739,0.32,0.8000,5.1420
2957,666.5507,699.8643,739,0.32,0.8000,5.1420
2958,665.7628,700.0033,739,0.32,0.8000,5.1420
2959,665.4493,705.1357,739,0.32,0.8000,5.1420
2960,702.7947,704.5072,740,0.32,0.8000,5.1420
2961,701.0846,699.8087,740,0.32,0.8000,5.1420
2962,700.3329,700.0824,740,0.32,0.8000,5.1420
2963,700.9154,705.1913,740,0.32,0.8000,5.1420
2964,738.1160,704.1651,741,0.32,0.8000,5.1420
2965,735.6160,699.8349,741,0.32,0.8000,5.1420
2966,734.9232,700.2349,741,0.32,0.8000,5.1420
2967,736.3840,705.1651,741,0.32,0.8000,5.1420
2968,773.3730,703.7723,742,0.32,0.8000,5.1420
2969,770.1591,699.9421,742,0.32,0.8000,5.1420
2970,769.5462,700.4563,742,0.32,0.8000,5.1420
2971,771.8409,705.0579,742,0.32,0.8000,5.1420
2972,808.5579,703.3409,743,0.32,0.8000,5.1420
2973,804.7277,700.1270,743,0.32,0.8000,5.1420
2974,804.2134,700.7398,743,0.32,0.8000,5.1420
2975,807.2723,704.8730,743,0.32,0.8000,5.1420
2976,843.6651,702.8840,744,0.32,0.8000,5.1420
2977,839.3349,700.3840,744,0.32,0.8000,5.1420
2978,838.9349,701.0768,744,0.32,0.8000,5.1420
2979,842.6651,704.6160,744,0.32,0.8000,5.1420
2980,878.6913,702.4154,745,0.32,0.8000,5.1420
2981,873.9928,700.7053,745,0.32,0.8000,5.1420
2982,873.7192,701.4570,745,0.32,0.8000,5.1420
2983,878.0072,704.2947,745,0.32,0.8000,5.1420
2984,913.6357,701.9493,746,0.32,0.8000,5.1420
2985,908.7116,701.0811,746,0.32,0.8000,5.1420
2986,908.5727,701.8689,746,0.32,0.8000,5.1420
2987,913.2884,703.9189,746,0.32,0.8000,5.1420
2988,948.5000,701.5000,747,0.32,0.8000,5.1420
2989,943.5000,701.5000,747,0.32,0.8000,5.1420
2990,943.5000,702.3000,747,0.32,0.8000,5.1420
2991,948.5000,703.5000,747,0.32,0.8000,5.1420
2992,983.2884,701.0811,748,0.32,0.8000,5.1420
2993,978.3643,701.9493,748,0.32,0.8000,5.1420
2994,978.5033,702.7372,748,0.32,0.8000,5.1420
2995,983.6357,703.0507,748,0.32,0.8000,5.1420
2996,1018.0072,700.7053,749,0.32,0.8000,5.1420
2997,1013.3087,702.4154,749,0.32,0.8000,5.1420
2998,1013.5824,703.1671,749,0.32,0.8000,5.1420
2999,1018.6913,702.5846,749,0.32,0.8000,5.1420
3000,1052.6651,700.3840,750,0.32,0.8000,5.1420
3001,1048.3349,702.8840,750,0.32,0.8000,5.1420
3002,1048.7349,703.5768,750,0.32,0.8000,5.1420
3003,1053.6651,702.1160,750,0.32,0.8000,5.1420
3004,1087.2723,700.1270,751,0.32,0.8000,5.1420
3005,1083.4421,703.3409,751,0.32,0.8000,5.1420
3006,1083.9563,703.9538,751,0.32,0.8000,5.1420
3007,1088.5579,701.6591,751,0.32,0.8000,5.1420
3008,1121.8409,699.9421,752,0.32,0.8000,5.1420
3009,1118.6270,703.7723,752,0.32,0.8000,5.1420
3010,1119.2398,704.2866,752,0.32,0.8000,5.1420
3011,1123.3730,701.2277,752,0.32,0.8000,5.1420
3012,1156.3840,699.8349,753,0.32,0.8000,5.1420
3013,1153.8840,704.1651,753,0.32,0.8000,5.1420
3014,1154.5768,704.5651,753,0.32,0.8000,5.1420
