id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
2304,0.1816,560.0577,576,0.04,1.7799,4.8786
2305,0.0565,564.9347,576,0.04,1.7799,4.8786
2306,1.9260,564.8109,576,0.04,1.7799,4.8786
2307,1.9607,560.1084,576,0.04,1.7799,4.8786
2308,34.7707,560.2384,577,0.04,1.7799,4.8786
2309,35.4944,565.0630,577,0.04,1.7799,4.8786
2310,37.3140,564.6164,577,0.04,1.7799,4.8786
2311,36.5316,559.9793,577,0.04,1.7799,4.8786
2312,69.3974,560.4876,578,0.04,1.7799,4.8786
2313,70.9480,565.1132,578,0.04,1.7799,4.8786
2314,72.6623,564.3576,578,0.04,1.7799,4.8786
2315,71.0866,559.9267,578,0.04,1.7799,4.8786
2316,104.0731,560.7979,579,0.04,1.7799,4.8786
2317,106.4033,565.0840,579,0.04,1.7799,4.8786
2318,107.9604,564.0421,579,0.04,1.7799,4.8786
2319,105.6392,559.9522,579,0.04,1.7799,4.8786
2320,138.8076,561.1598,580,0.04,1.7799,4.8786
2321,141.8467,564.9762,580,0.04,1.7799,4.8786
2322,143.1992,563.6797,580,0.04,1.7799,4.8786
2323,140.2031,560.0550,580,0.04,1.7799,4.8786
2324,173.6090,561.5623,581,0.04,1.7799,4.8786
2325,177.2646,564.7929,581,0.04,1.7799,4.8786
2326,178.3715,563.2813,581,0.04,1.7799,4.8786
2327,174.7914,560.2320,581,0.04,1.7799,4.8786
2328,208.4833,561.9932,582,0.04,1.7799,4.8786
2329,212.6444,564.5400,582,0.04,1.7799,4.8786
2330,213.4719,562.8591,582,0.04,1.7799,4.8786
2331,209.4167,560.4777,582,0.04,1.7799,4.8786
2332,243.4343,562.4394,583,0.04,1.7799,4.8786
2333,247.9744,564.2249,583,0.04,1.7799,4.8786
2334,248.4975,562.4258,583,0.04,1.7799,4.8786
2335,244.0904,560.7848,583,0.04,1.7799,4.8786
2336,278.4636,562.8872,584,0.04,1.7799,4.8786
2337,283.2447,563.8572,584,0.04,1.7799,4.8786
2338,283.4475,561.9947,584,0.04,1.7799,4.8786
2339,278.8224,561.1439,584,0.04,1.7799,4.8786
2340,313.5701,563.3232,585,0.04,1.7799,4.8786
2341,318.4471,563.4483,585,0.04,1.7799,4.8786
2342,318.3233,561.5788,585,0.04,1.7799,4.8786
2343,313.6208,561.5441,585,0.04,1.7799,4.8786
2344,348.7508,563.7341,586,0.04,1.7799,4.8786
2345,353.5754,563.0104,586,0.04,1.7799,4.8786
2346,353.1289,561.1908,586,0.04,1.7799,4.8786
2347,348.4917,561.9732,586,0.04,1.7799,4.8786
2348,384.0001,564.1074,587,0.04,1.7799,4.8786
2349,388.6257,562.5568,587,0.04,1.7799,4.8786
2350,387.8700,560.8425,587,0.04,1.7799,4.8786
2351,383.4392,562.4182,587,0.04,1.7799,4.8786
2352,419.3104,564.4317,588,0.04,1.7799,4.8786
2353,423.5964,562.1015,588,0.04,1.7799,4.8786
2354,422.5545,560.5444,588,0.04,1.7799,4.8786
2355,418.4647,562.8656,588,0.04,1.7799,4.8786
2356,454.6723,564.6972,589,0.04,1.7799,4.8786
2357,458.4886,561.6581,589,0.04,1.7799,4.8786
2358,457.1921,560.3056,589,0.04,1.7799,4.8786
2359,453.5675,563.3017,589,0.04,1.7799,4.8786
2360,490.0748,564.8958,590,0.04,1.7799,4.8786
2361,493.3054,561.2402,590,0.04,1.7799,4.8786
2362,491.7938,560.1333,590,0.04,1.7799,4.8786
2363,488.7444,563.7134,590,0.04,1.7799,4.8786
2364,525.5056,565.0215,591,0.04,1.7799,4.8786
2365,528.0524,560.8604,591,0.04,1.7799,4.8786
2366,526.3715,560.0329,591,0.04,1.7799,4.8786
2367,523.9902,564.0881,591,0.04,1.7799,4.8786
2368,560.9518,565.0705,592,0.04,1.7799,4.8786
2369,562.7373,560.5304,592,0.04,1.7799,4.8786
2370,560.9383,560.0073,592,0.04,1.7799,4.8786
2371,559.2973,564.4144,592,0.04,1.7799,4.8786
2372,596.3997,565.0412,593,0.04,1.7799,4.8786
2373,597.3697,560.2601,593,0.04,1.7799,4.8786
2374,595.5071,560.0573,593,0.04,1.7799,4.8786
2375,594.6564,564.6824,593,0.04,1.7799,4.8786
2376,631.8357,564.9347,594,0.04,1.7799,4.8786
2377,631.9607,560.0577,594,0.04,1.7799,4.8786
2378,630.0913,560.1815,594,0.04,1.7799,4.8786
2379,630.0565,564.8840,594,0.04,1.7799,4.8786
2380,667.2465,564.7540,595,0.04,1.7799,4.8786
2381,666.5228,559.9294,595,0.04,1.7799,4.8786
2382,664.7033,560.3759,595,0.04,1.7799,4.8786
2383,665.4856,565.0131,595,0.04,1.7799,4.8786
2384,702.6198,564.5047,596,0.04,1.7799,4.8786
2385,701.0693,559.8791,596,0.04,1.7799,4.8786
2386,699.3549,560.6348,596,0.04,1.7799,4.8786
2387,700.9306,565.0656,596,0.04,1.7799,4.8786
2388,737.9441,564.1944,597,0.04,1.7799,4.8786
2389,735.6139,559.9084,597,0.04,1.7799,4.8786
2390,734.0568,560.9503,597,0.04,1.7799,4.8786
2391,736.3780,565.0401,597,0.04,1.7799,4.8786
2392,773.2096,563.8326,598,0.04,1.7799,4.8786
2393,770.1705,560.0162,598,0.04,1.7799,4.8786
2394,768.8180,561.3127,598,0.04,1.7799,4.8786
2395,771.8141,564.9373,598,0.04,1.7799,4.8786
2396,808.4082,563.4300,599,0.04,1.7799,4.8786
