id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
2880,0.3188,700.4437,720,0.16,1.2107,9.8649
2881,0.4303,709.4365,720,0.16,1.2107,9.8649
2882,1.5247,709.9543,720,0.16,1.2107,9.8649
2883,1.7983,700.0932,720,0.16,1.2107,9.8649
2884,34.5347,700.6417,721,0.16,1.2107,9.8649
2885,36.2061,709.4786,721,0.16,1.2107,9.8649
2886,37.3738,709.7984,721,0.16,1.2107,9.8649
2887,35.9309,700.0397,721,0.16,1.2107,9.8649
2888,68.7970,700.9729,722,0.16,1.2107,9.8649
2889,71.9774,709.3853,722,0.16,1.2107,9.8649
2890,73.1829,709.4975,722,0.16,1.2107,9.8649
2891,70.0673,700.1375,722,0.16,1.2107,9.8649
2892,103.1279,701.4272,723,0.16,1.2107,9.8649
2893,107.7208,709.1595,723,0.16,1.2107,9.8649
2894,108.9275,709.0606,723,0.16,1.2107,9.8649
2895,104.2339,700.3839,723,0.16,1.2107,9.8649
2896,137.5479,701.9907,724,0.16,1.2107,9.8649
2897,143.4137,708.8080,724,0.16,1.2107,9.8649
2898,144.5849,708.5011,724,0.16,1.2107,9.8649
2899,138.4559,700.7712,724,0.16,1.2107,9.8649
2900,172.0745,702.6464,725,0.16,1.2107,9.8649
2901,179.0351,708.3415,725,0.16,1.2107,9.8649
2902,180.1352,707.8360,725,0.16,1.2107,9.8649
2903,172.7570,701.2878,725,0.16,1.2107,9.8649
2904,206.7223,703.3743,726,0.16,1.2107,9.8649
2905,214.5660,707.7743,726,0.16,1.2107,9.8649
2906,215.5616,707.0853,726,0.16,1.2107,9.8649
2907,207.1584,701.9178,726,0.16,1.2107,9.8649
2908,241.5017,704.1524,727,0.16,1.2107,9.8649
2909,249.9903,707.1234,727,0.16,1.2107,9.8649
2910,250.8511,706.2721,727,0.16,1.2107,9.8649
2911,241.6784,702.6423,727,0.16,1.2107,9.8649
2912,276.4196,704.9569,728,0.16,1.2107,9.8649
2913,285.2952,706.4088,728,0.16,1.2107,9.8649
2914,285.9951,705.4209,728,0.16,1.2107,9.8649
2915,276.3314,703.4391,728,0.16,1.2107,9.8649
2916,311.4785,705.7635,729,0.16,1.2107,9.8649
2917,320.4714,705.6520,729,0.16,1.2107,9.8649
2918,320.9891,704.5576,729,0.16,1.2107,9.8649
2919,311.1280,704.2840,729,0.16,1.2107,9.8649
2920,346.6765,706.5475,730,0.16,1.2107,9.8649
2921,355.5134,704.8762,730,0.16,1.2107,9.8649
2922,355.8332,703.7085,730,0.16,1.2107,9.8649
2923,346.0745,705.1514,730,0.16,1.2107,9.8649
2924,382.0077,707.2853,731,0.16,1.2107,9.8649
2925,390.4201,704.1049,731,0.16,1.2107,9.8649
2926,390.5323,702.8994,731,0.16,1.2107,9.8649
2927,381.1724,706.0150,731,0.16,1.2107,9.8649
2928,417.4620,707.9544,732,0.16,1.2107,9.8649
2929,425.1943,703.3614,732,0.16,1.2107,9.8649
2930,425.0955,702.1548,732,0.16,1.2107,9.8649
2931,416.4187,706.8484,732,0.16,1.2107,9.8649
2932,453.0255,708.5344,733,0.16,1.2107,9.8649
2933,459.8428,702.6685,733,0.16,1.2107,9.8649
2934,459.5359,701.4974,733,0.16,1.2107,9.8649
2935,451.8060,707.6264,733,0.16,1.2107,9.8649
2936,488.6812,709.0077,734,0.16,1.2107,9.8649
2937,494.3763,702.0472,734,0.16,1.2107,9.8649
2938,493.8708,700.9471,734,0.16,1.2107,9.8649
2939,487.3226,708.3253,734,0.16,1.2107,9.8649
2940,524.4092,709.3600,735,0.16,1.2107,9.8649
2941,528.8091,701.5163,735,0.16,1.2107,9.8649
2942,528.1201,700.5207,735,0.16,1.2107,9.8649
2943,522.9527,708.9238,735,0.16,1.2107,9.8649
2944,560.1872,709.5806,736,0.16,1.2107,9.8649
2945,563.1582,701.0919,736,0.16,1.2107,9.8649
2946,562.3069,700.2311,736,0.16,1.2107,9.8649
2947,558.6771,709.4039,736,0.16,1.2107,9.8649
2948,595.9917,709.6626,737,0.16,1.2107,9.8649
2949,597.4436,700.7871,737,0.16,1.2107,9.8649
2950,596.4557,700.0872,737,0.16,1.2107,9.8649
2951,594.4739,709.7509,737,0.16,1.2107,9.8649
2952,631.7983,709.6038,738,0.16,1.2107,9.8649
2953,631.6868,700.6109,738,0.16,1.2107,9.8649
2954,630.5924,700.0932,738,0.16,1.2107,9.8649
