id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
288,0.0000,70.0000,72,0.21,10.0000,10.4403
289,3.0000,80.0000,72,0.21,10.0000,10.4403
290,13.0000,80.0000,72,0.21,10.0000,10.4403
291,10.0000,70.0000,72,0.21,10.0000,10.4403
292,34.2305,71.2047,73,0.21,10.0000,10.4403
293,38.9214,80.5318,73,0.21,10.0000,10.4403
294,48.7695,78.7953,73,0.21,10.0000,10.4403
295,44.0786,69.4682,73,0.21,10.0000,10.4403
296,68.6819,72.5247,74,0.21,10.0000,10.4403
297,74.9212,80.8955,74,0.21,10.0000,10.4403
298,84.3181,77.4753,74,0.21,10.0000,10.4403
299,78.0788,69.1045,74,0.21,10.0000,10.4403
300,103.3708,73.9199,75,0.21,10.0000,10.4403
301,110.9689,81.0801,75,0.21,10.0000,10.4403
302,119.6292,76.0801,75,0.21,10.0000,10.4403
303,112.0311,68.9199,75,0.21,10.0000,10.4403
304,138.3068,75.3479,76,0.21,10.0000,10.4403
305,147.0328,81.0800,76,0.21,10.0000,10.4403
306,154.6932,74.6521,76,0.21,10.0000,10.4403
307,145.9672,68.9200,76,0.21,10.0000,10.4403
308,173.4917,76.7654,77,0.21,10.0000,10.4403
309,183.0805,80.8951,77,0.21,10.0000,10.4403
310,189.5083,73.2346,77,0.21,10.0000,10.4403
311,179.9195,69.1049,77,0.21,10.0000,10.4403
312,208.9199,78.1292,78,0.21,10.0000,10.4403
313,219.0801,80.5311,78,0.21,10.0000,10.4403
314,224.0801,71.8708,78,0.21,10.0000,10.4403
315,213.9199,69.4689,78,0.21,10.0000,10.4403
316,244.5784,79.3979,79,0.21,10.0000,10.4403
317,255.0014,79.9990,79,0.21,10.0000,10.4403
318,258.4216,70.6021,79,0.21,10.0000,10.4403
319,247.9986,70.0010,79,0.21,10.0000,10.4403
320,280.4472,80.5330,80,0.21,10.0000,10.4403
321,290.8163,79.3151,80,0.21,10.0000,10.4403
322,292.5528,69.4670,80,0.21,10.0000,10.4403
323,282.1837,70.6849,80,0.21,10.0000,10.4403
324,316.5000,81.5000,81,0.21,10.0000,10.4403
325,326.5000,78.5000,81,0.21,10.0000,10.4403
326,326.5000,68.5000,81,0.21,10.0000,10.4403
327,316.5000,71.5000,81,0.21,10.0000,10.4403
328,352.7047,82.2695,82,0.21,10.0000,10.4403
329,362.0318,77.5786,82,0.21,10.0000,10.4403
330,360.2953,67.7305,82,0.21,10.0000,10.4403
331,350.9682,72.4214,82,0.21,10.0000,10.4403
332,389.0247,82.8181,83,0.21,10.0000,10.4403
333,397.3955,76.5788,83,0.21,10.0000,10.4403
334,393.9753,67.1819,83,0.21,10.0000,10.4403
335,385.6045,73.4212,83,0.21,10.0000,10.4403
336,425.4199,83.1292,84,0.21,10.0000,10.4403
337,432.5801,75.5311,84,0.21,10.0000,10.4403
338,427.5801,66.8708,84,0.21,10.0000,10.4403
339,420.4199,74.4689,84,0.21,10.0000,10.4403
340,461.8479,83.1932,85,0.21,10.0000,10.4403
341,467.5800,74.4672,85,0.21,10.0000,10.4403
342,461.1521,66.8068,85,0.21,10.0000,10.4403
343,455.4200,75.5328,85,0.21,10.0000,10.4403
344,498.2654,83.0083,86,0.21,10.0000,10.4403
345,502.3951,73.4195,86,0.21,10.0000,10.4403
346,494.7346,66.9917,86,0.21,10.0000,10.4403
347,490.6049,76.5805,86,0.21,10.0000,10.4403
348,534.6292,82.5801,87,0.21,10.0000,10.4403
349,537.0311,72.4199,87,0.21,10.0000,10.4403
350,528.3708,67.4199,87,0.21,10.0000,10.4403
351,525.9689,77.5801,87,0.21,10.0000,10.4403
352,570.8979,81.9216,88,0.21,10.0000,10.4403
353,571.4990,71.4986,88,0.21,10.0000,10.4403
354,562.1021,68.0784,88,0.21,10.0000,10.4403
355,561.5010,78.5014,88,0.21,10.0000,10.4403
356,607.0330,81.0528,89,0.21,10.0000,10.4403
357,605.8151,70.6837,89,0.21,10.0000,10.4403
358,595.9670,68.9472,89,0.21,10.0000,10.4403
359,597.1849,79.3163,89,0.21,10.0000,10.4403
360,643.0000,80.0000,90,0.21,10.0000,10.4403
361,640.0000,70.0000,90,0.21,10.0000,10.4403
362,630.0000,70.0000,90,0.21,10.0000,10.4403
363,633.0000,80.0000,90,0.21,10.0000,10.4403
364,678.7695,78.7953,91,0.21,10.0000,10.4403
365,674.0786,69.4682,91,0.21,10.0000,10.4403
366,664.2305,71.2047,91,0.21,10.0000,10.4403
367,668.9214,80.5318,91,0.21,10.0000,10.4403
368,714.3181,77.4753,92,0.21,10.0000,10.4403
