id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
4032,0.0000,980.0000,1008,0.36,0.6000,5.1420
4033,0.2000,985.0000,1008,0.36,0.6000,5.1420
4034,0.8000,985.0000,1008,0.36,0.6000,5.1420
4035,2.0000,980.0000,1008,0.36,0.6000,5.1420
4036,34.5811,980.2116,1009,0.36,0.6000,5.1420
4037,35.6463,985.1009,1009,0.36,0.6000,5.1420
4038,36.2372,984.9967,1009,0.36,0.6000,5.1420
4039,36.5507,979.8643,1009,0.36,0.6000,5.1420
4040,69.2053,980.4928,1010,0.36,0.6000,5.1420
4041,71.1033,985.1228,1010,0.36,0.6000,5.1420
4042,71.6671,984.9176,1010,0.36,0.6000,5.1420
4043,71.0846,979.8087,1010,0.36,0.6000,5.1420
4044,103.8840,980.8349,1011,0.36,0.6000,5.1420
4045,106.5572,985.0651,1011,0.36,0.6000,5.1420
4046,107.0768,984.7651,1011,0.36,0.6000,5.1420
4047,105.6160,979.8349,1011,0.36,0.6000,5.1420
4048,138.6270,981.2277,1012,0.36,0.6000,5.1420
4049,141.9941,984.9293,1012,0.36,0.6000,5.1420
4050,142.4538,984.5437,1012,0.36,0.6000,5.1420
4051,140.1591,979.9421,1012,0.36,0.6000,5.1420
4052,173.4421,981.6591,1013,0.36,0.6000,5.1420
4053,177.4009,984.7198,1013,0.36,0.6000,5.1420
4054,177.7866,984.2602,1013,0.36,0.6000,5.1420
4055,174.7277,980.1270,1013,0.36,0.6000,5.1420
4056,208.3349,982.1160,1014,0.36,0.6000,5.1420
4057,212.7651,984.4428,1014,0.36,0.6000,5.1420
4058,213.0651,983.9232,1014,0.36,0.6000,5.1420
4059,209.3349,980.3840,1014,0.36,0.6000,5.1420
4060,243.3087,982.5846,1015,0.36,0.6000,5.1420
4061,248.0756,984.1068,1015,0.36,0.6000,5.1420
4062,248.2808,983.5430,1015,0.36,0.6000,5.1420
4063,243.9928,980.7053,1015,0.36,0.6000,5.1420
4064,278.3643,983.0507,1016,0.36,0.6000,5.1420
4065,283.3231,983.7220,1016,0.36,0.6000,5.1420
4066,283.4273,983.1311,1016,0.36,0.6000,5.1420
4067,278.7116,981.0811,1016,0.36,0.6000,5.1420
4068,313.5000,983.5000,1017,0.36,0.6000,5.1420
4069,318.5000,983.3000,1017,0.36,0.6000,5.1420
4070,318.5000,982.7000,1017,0.36,0.6000,5.1420
4071,313.5000,981.5000,1017,0.36,0.6000,5.1420
4072,348.7116,983.9189,1018,0.36,0.6000,5.1420
4073,353.6009,982.8537,1018,0.36,0.6000,5.1420
4074,353.4967,982.2628,1018,0.36,0.6000,5.1420
4075,348.3643,981.9493,1018,0.36,0.6000,5.1420
4076,383.9928,984.2947,1019,0.36,0.6000,5.1420
4077,388.6228,982.3967,1019,0.36,0.6000,5.1420
4078,388.4176,981.8329,1019,0.36,0.6000,5.1420
4079,383.3087,982.4154,1019,0.36,0.6000,5.1420
4080,419.3349,984.6160,1020,0.36,0.6000,5.1420
4081,423.5651,981.9428,1020,0.36,0.6000,5.1420
4082,423.2651,981.4232,1020,0.36,0.6000,5.1420
4083,418.3349,982.8840,1020,0.36,0.6000,5.1420
4084,454.7277,984.8730,1021,0.36,0.6000,5.1420
4085,458.4293,981.5059,1021,0.36,0.6000,5.1420
4086,458.0437,981.0462,1021,0.36,0.6000,5.1420
4087,453.4421,983.3409,1021,0.36,0.6000,5.1420
4088,490.1591,985.0579,1022,0.36,0.6000,5.1420
4089,493.2198,981.0991,1022,0.36,0.6000,5.1420
4090,492.7602,980.7134,1022,0.36,0.6000,5.1420
4091,488.6270,983.7723,1022,0.36,0.6000,5.1420
4092,525.6160,985.1651,1023,0.36,0.6000,5.1420
4093,527.9428,980.7349,1023,0.36,0.6000,5.1420
4094,527.4232,980.4349,1023,0.36,0.6000,5.1420
4095,523.8840,984.1651,1023,0.36,0.6000,5.1420
4096,561.0846,985.1913,1024,0.36,0.6000,5.1420
4097,562.6068,980.4244,1024,0.36,0.6000,5.1420
4098,562.0430,980.2192,1024,0.36,0.6000,5.1420
4099,559.2053,984.5072,1024,0.36,0.6000,5.1420
4100,596.5507,985.1357,1025,0.36,0.6000,5.1420
4101,597.2220,980.1769,1025,0.36,0.6000,5.1420
4102,596.6311,980.0727,1025,0.36,0.6000,5.1420
4103,594.5811,984.7884,1025,0.36,0.6000,5.1420
4104,632.0000,985.0000,1026,0.36,0.6000,5.1420
4105,631.8000,980.0000,1026,0.36,0.6000,5.1420
4106,631.2000,980.0000,1026,0.36,0.6000,5.1420
4107,630.0000,985.0000,1026,0.36,0.6000,5.1420
4108,667.4189,984.7884,1027,0.36,0.6000,5.1420
4109,666.3537,979.8991,1027,0.36,0.6000,5.1420
4110,665.7628,980.0033,1027,0.36,0.6000,5.1420
4111,665.4493,985.1357,1027,0.36,0.6000,5.1420
